text	Argument 1	Argument 2	Argument 3	Argument 4	Argument 5	Argument 6	Argument 7
The only corruption linked to Hillary is running around in your head, 55.  Go get some damn therapy will you?  Or up your drug dose.	damn						
Asshole.	Asshole						
"If I am confronted with one more piece of serious ""journalism"" about what Trump Thinks About Things...
He's a senile racist old man who watches Fox news and gets pissed off and otherwise doesn't know anything about anything who thinks he is super smart and thinks all deals are zero sum the end."							
Its all these liberal fools moving here it never used to be bad 😀	fools						
What an asshole.	asshole						
Parents need to write a letter to the top head of the California Board of Education and the local police department to see if criminal charges are warranted. If no can do, write to their State legislature and maybe the State Senators and Representatives. Try FBI. If no results, go for a tort lawyer. Gonna be a long hunt for one. They never tell you why they won't take your case. Really baffling. Be prepared to be disappointed. Civil rights are only for the rich and government employees on Capitol Hill. We are just foolish suckers who believe they represent the laws.							
"Really... They edited out the word ass? Political correctness, and censorship run amuck? The press reserves the right to say ass, why censor the public? Is the word vagina bad? Foot? Should I have said ""rats foot"""	ass						
Trump is a silly, weak clown.  What an embarrassment	silly						
that is nothing but stupidity loser,  and please you going to claim all the NDP supporters who are criticizing her are trump people? HA HA HA the laugh of the day, no better the stupid post of the day	stupidity						
Man America sucks.  I hope these refugees will seek asylum in a good country like Canada.  We don't deserve them.	sucks						
Don't be a douchebag!	douchebag						
It seems the Saudi ambassador has been taking diplomacy lessons from Donald Trump.  Is that the best they can do in the way of a representative?  Pathetic.	Pathetic						
either you can afford to lose $1300. in an hour or you're a moron							
Yes, of course.  Exactly.  It seems odd that he acts every day like a 12 year old with an IQ like that, no?  Actually, Trump is an imbecile.	imbecile						
See a shrink you pathetic troll.	pathetic troll						
Shame on Edward Paul Boyko,a complete bigoted jackass.	jackass						
Round up the thug protesters and tossem in here too. Maybe they might need a few years to think over how stupid they are	stupid						
I would not doubt that by the time the Rail is completed(whenever that is) there will be a few more chiefs being hired. When they fine out who they are really working with a resignation will be turned in. Don't know about you guys but working with idiots is very hard to do.	idiots						
Elaine Marie Jeffers sounds like a sociopath 😕.	sociopath						
Ryan raising money for the money establishment--K Street and Chamber of Commerce Open Borders Globalist/Socialist pseudo-conservatives who are doing their best to run this country into the ground.  Pathetic.	Pathetic						
"Ya gotta' laugh at this moron. Saying ""We'll put on More Pressure"" is like ""the GOP saying ""I have the best healthcare bill you have ever seen"". Good one, Coryboy."	moron						
WTF!!@!  Thank god they both survived.  what kind of person drives by without helping or at least calling 911????  what if that was your brother, son, friend.  As for this guy throw the book at his sorry ass	ass						
And the media who endlessly refused to call him on it and are now constantly at Trump's throat are even bigger hypocrites.	hypocrites						
Just another example of the mentally ill population that inhabit downtown , a useless bag of kukae that take out its frustrations on something beautiful to highlight a wasted life.							
Time to pull this morons medical license and file a multimillion dollar lawsuit.	morons						
How does it make sense for a free enterprise coalition to take over government as the Liberals did in BC? The results were disastrous. Now they want to do it all over again. Isn't it better for free enterprise to compete in a non-partisan environment and get contracts based on merit and track record instead of smarmy back room deals? The free enterprise coalition even robs free enterprise! As was clearly evident when Clark grabbed the NDP throne speech - the Liberals have no inclination whatsoever to act on behalf of public interests. They put us on the road to a fascist dictatorship. If big corporations are going to dominate government, then let them fold when the government folds. They are fools.	fools						
What a jerk!	jerk						
"trumka should never have associated with that nasty pile of garbage who's been a union-buster, scab-employer his entire business life

Donald Trump is ""their man"" because he, nearly alone, is anti-union in Vegas. he alone has been as hostile to the right to organize as anyone

Trumka had plenty of reasons before to tell that pile of garbage to drop dead"							
Because if they weren't here illegally 2 American kids would be alive you stupid $hit. God you idiots are r-tarded.	idiots						
No, the penis requirement is NOT for God's sake!	penis						
I had the new gen Rondo as a rental and I agree, it's crap. I hated it and it felt nothing like other KIA vehicles of which I've extensively driven the Optima, Soul, Sportage and Rio. The Rio is bottom end and has shouldn't even be compared but it's still better than the Rondo.	crap						
Old bitch like the rest of those crooks in the Democratic party are trying everything to stop Trump and any conservative media. Bunch of scum bag hypocrites they all need to go to jail including her.	Old bitch	hypocrites					
Where do terrorists come from?  Oh that's right, from Muslim countries!   Let's welcome them with open arms so they feel welcome!  <sarcasm off>							
"Here's another reason for not voting, there's no politician worth voting for their all a bunch of damn liers.
Daaaaa
THE TRUTH HURTS"	damn						
Well, you know Harold, you can't fix STUPID!	STUPID						
With every stupid, ill considered, insulting joke parsed for racism, it makes real racism easier to dismiss and ignore.	stupid						
No question - Trump is an ass.	Trump is an ass						
uhhh Hillary Clinton is a serial killer and thief	thief						
What a stupid thing to say.	stupid						
"Ha, ha yourself, Groucho.

Say they turn a few select high pressure valves clockwise. How you gonna get to the government offices and keep your fanny warm?"	fanny						
You're a complete idiot if that's what you think.	idiot						
Only an idiot would believe that.	idiot						
"Mr. Clark is demonstrated a rather ridiculous level of ignorance here.

""I don't understand the concerns being raised so I'm just going to blindly claim it is due to fear and be done with it"".

Question for Mr. Clark, why is our government passing *ANY* piece of legislation that singles out a single religion?  Canada already has enshrined, in our Constitution, religious freedom as well as protection from discrimination based on religion.  We already have anti-hate laws and even terrorism laws to protect against religious persecution by individuals.

This is a pointless piece of legislation that will, at best, result in a waste of money.  All we need to do is enforce laws that are already on the books."	ridiculous						
I always knew you were a dirty cop.							
Lisa is worthless, the next election will retire her and it will be too soon. I honestly think she's on the same idiot food diet that polosi and chuck are on.	idiot						
"Bribe-taking liars and con-artists.... and you people voted for them...............
Wow... let's pass some more legislation giving the oil companies another free ride. We are not paying them enough to take that smelly old dirty oil. We need to get rid of it, after all, it is a hazardous material............"							
"He clearly stated ""skaters"".....I don't like him any more than you do but I'm afraid I must ask you: ARE YOU STUPID?"	STUPID						
Portions of this order were in effect under Obama, it is not targeting Muslims because there are many Muslin nations not on the list, The Countries on the list were identified under the Obama administration as being a threat, Travels bans have been used numerous times in the past, Obama had one on Iraq in 2011. The list goes on and on - it is time for these idiots to stop the grandstanding because hillary lost.	idiots						
Hey! Stupid politicians: WE'RE BROKE! STOP. SPENDING. MONEY! jackwagons.	Stupid	jackwagons					
"He sure did act mature, but his legislation and moves as C.I.C. were not good at all.  Some politicians can glaze over their lousy work and get this public thinking they were something great when they really weren't.

Trump's just a fool all around, though."	fool						
Islamic counts on Christians in the last two years,  few hundred.  Civilians killing Muslims less than a handful.	Islamic counts on Christians in the last two years,  few hundred.  Civilians killing Muslims less than a handf						
Riffraff on the dole who never pay their bills is clogging emergency rooms with ailments caused by their irresponsibility and neglect . Or they are too stupid to make an appointment with their doctor, or they have no doctor out of neglect and just go to the emergency for minor stuff.	stupid						
"Ya but Boogeyboy your experience is but one person. It's not hard to find one person dumping all over Toyota is there??

At least one person above has taken the time to put up repair cost comparisons and I don't see much difference at all. For every YOU that has had bad problems their are 10,000 that haven't. I file comments like yours in the trash heap because they are nothing more than sour graped bias's."							
