tokens	tags	text	ner_tags	lang
['III', '.', 'උතුරු', 'පළාතේ', 'ගෘහයෙන්', 'ගෘහයට', 'ගොස්', 'ඡන්දහිමියන්', 'ගණන්', 'ගැනීමක්', 'සිදු', 'නොකළ', 'ඡන්ද', 'ප්\u200dරදේශ', 'හා', 'ඡන්ද', 'කොට්ඨාස', 'පිළිබඳ', 'විස්තර', '(', 'ඡන්දහිමි', 'නාමලේඛන', 'ප්\u200dරතිශෝධනය', '-', '2015', ')']	['B-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']	III. උතුරු පළාතේ ගෘහයෙන් ගෘහයට ගොස් ඡන්දහිමියන් ගණන් ගැනීමක් සිදු නොකළ ඡන්ද ප්‍රදේශ හා ඡන්ද කොට්ඨාස පිළිබඳ විස්තර ( ඡන්දහිමි නාමලේඛන ප්‍රතිශෝධනය- 2015 )	[7, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	si
['මෙමඟින්', 'ප්\u200dරතිලාභ', 'ලබන', 'පවුල්', 'ප්\u200dරමාණය', '1,000කි', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']	මෙමඟින් ප්‍රතිලාභ ලබන පවුල් ප්‍රමාණය 1,000කි.	[0, 0, 0, 0, 0, 7, 0]	si
['කරුණු', 'දැක්වීම', 'විගණන', 'හා', 'කළමනාකරණ', 'කමිටුව', 'පිළිගන්නා', 'ලදී', '.']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	කරුණු දැක්වීම විගණන හා කළමනාකරණ කමිටුව පිළිගන්නා ලදී.	[0, 0, 3, 4, 4, 4, 0, 0, 0]	si
['පරීක්ෂා', 'හා', 'මිනුම්', 'සේවා', ',', 'දෘඪාංග', 'ප්\u200dරතිසාධනය', 'හා', 'තාක්ෂණික', 'උපදේශන', 'සේවා', 'ඉලෙක්ට්\u200dරොනික', 'හා', 'ක්ෂුද්\u200dර', 'ඉලෙක්ට්\u200dරොනික', 'අංශයේ', 'බල', 'ඉලෙක්ට්\u200dරොනික', 'මිනුම්', 'විද්\u200dයාගාරයේ', 'පරීක්ෂා', 'හා', 'මිනුම්', 'සේවා', 'වර්ෂය', 'තුළ', 'දී', 'ක්\u200dරියාකාරිත්ව', 'පරීක්ෂණ', 'වාර්තා', '252ක්', 'ප්\u200dරධාන', 'වශයෙන්', 'අංශය', 'මඟින්', 'නිකුත්', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පරීක්ෂා හා මිනුම් සේවා, දෘඪාංග ප්‍රතිසාධනය හා තාක්ෂණික උපදේශන සේවා ඉලෙක්ට්‍රොනික හා ක්ෂුද්‍ර ඉලෙක්ට්‍රොනික අංශයේ බල ඉලෙක්ට්‍රොනික මිනුම් විද්‍යාගාරයේ පරීක්ෂා හා මිනුම් සේවා වර්ෂය තුළ දී ක්‍රියාකාරිත්ව පරීක්ෂණ වාර්තා 252ක් ප්‍රධාන වශයෙන් අංශය මඟින් නිකුත් කර ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'මිලි', 'මීටර්', '474.1ක්', 'ල\u200dෙසිනි', '.']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	ඒ මිලි මීටර් 474.1ක් ල‍ෙසිනි.	[0, 7, 8, 8, 0, 0]	si
['විගණනයේ', 'විෂය', 'පථය', 'සහ', 'ප්\u200dරමාණය', 'තීරණය', 'කිරීම', 'සඳහා', '1971', 'අංක', '38', 'දරන', 'මුදල්', 'පනතේ', '13', 'වගන්තියේ', '(', '3', ')', 'සහ', '(', '4', ')', 'උපවගන්තිවලින්', 'විගණකාධිපති', 'වෙත', 'අභිමතානුසාරී', 'බලතල', 'පැවරේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	විගණනයේ විෂය පථය සහ ප්‍රමාණය තීරණය කිරීම සඳහා 1971 අංක 38 දරන මුදල් පනතේ 13 වගන්තියේ ( 3 ) සහ ( 4 ) උපවගන්තිවලින් විගණකාධිපති වෙත අභිමතානුසාරී බලතල පැවරේ.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 0, 0, 0, 0, 0]	si
['5', '.', 'විවිධ', 'අමාත්\u200dයාංශ', 'හා', 'ද\u200dෙපාර්තමේන්තු', 'සම්බන්ධ', 'ආදායම්', 'ගණන්', 'දීමේ', 'නිලධාරීන්', 'ව\u200dෙනුවෙන්', 'ඔවුන්ගේ', 'ආදායම්', 'එක්රැස්', 'කිරීම', ',', 'ගිණුම්ගත', 'කිරීම', ',', 'භාණ්ඩාගාරයට', 'වාර්තා', 'කිරීම', 'හා', 'අදාළ', 'ආදායම්', 'ගණන්', 'දීමේ', 'නිලධාරීන්', 'දැනුවත්', 'කිරීම', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	5. විවිධ අමාත්‍යාංශ හා ද‍ෙපාර්තමේන්තු සම්බන්ධ ආදායම් ගණන් දීමේ නිලධාරීන් ව‍ෙනුවෙන් ඔවුන්ගේ ආදායම් එක්රැස් කිරීම, ගිණුම්ගත කිරීම, භාණ්ඩාගාරයට වාර්තා කිරීම හා අදාළ ආදායම් ගණන් දීමේ නිලධාරීන් දැනුවත් කිරීම.	[7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0]	si
['ආබාධ', 'සහිත', 'පුද්ගලයන්', 'සඳහා', 'සමාන', 'අවස්ථා', 'ලබාදීම', 'පිළිබඳ', 'එක්සත්', 'ජාතීන්ගේ', 'මහා', 'මණ්ඩලය', 'මඟින්', 'සම්මත', 'කරගත්', 'නීති', 'රීතිවලට', 'අදාළව', 'කටයුතු', 'කිරීම', 'විශේෂත්වයයි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ආබාධ සහිත පුද්ගලයන් සඳහා සමාන අවස්ථා ලබාදීම පිළිබඳ එක්සත් ජාතීන්ගේ මහා මණ්ඩලය මඟින් සම්මත කරගත් නීති රීතිවලට අදාළව කටයුතු කිරීම විශේෂත්වයයි.	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['5.7', 'ජන', 'හා', 'සංඛ්\u200dයා', 'ලේඛන', 'කටයුතු', 'මහනුවර', 'දිස්ත්\u200dරික්', 'ජන', 'හා', 'සංඛ්\u200dයා', 'ලේඛන', 'කාර්යාලය', 'මඟින්', '2014', 'වර්ෂය', 'තුළ', 'පහත', 'සඳහන්', 'වැඩසටහන්', 'හා', 'සමීක්ෂණ', 'කටයුතු', 'සිදු', 'කර', 'ඇත', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	5.7 ජන හා සංඛ්‍යා ලේඛන කටයුතු මහනුවර දිස්ත්‍රික් ජන හා සංඛ්‍යා ලේඛන කාර්යාලය මඟින් 2014 වර්ෂය තුළ පහත සඳහන් වැඩසටහන් හා සමීක්ෂණ කටයුතු සිදු කර ඇත.	[7, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ශ්\u200dරේෂ්ඨාධිකරණය', 'අභියාචනාධිකරණය', 'මහාධිකරණ', 'පළාත්බද', 'සිවිල්', 'අභියාචනා', 'මහාධිකරණ', 'දිසා', 'අධිකරණ', 'මහේස්ත්\u200dරාත්', 'අධිකරණ', 'කම්කරු', 'විනිශ්චය', 'සභා', 'කාති', 'අභියාචනා', 'මණ්ඩලය', 'සහ', 'කාති', 'උසාවි', 'ශ්\u200dරේෂ්ඨාධිකරණය', ',', 'අභියාචනාධිකරණය', ',', 'පළාත්බද', 'සිවිල්', 'අභියාචනා', 'මහාධිකරණ', '20ක්', ',', 'මහාධිකරණ', '31ක්', ',', 'වාණිජ', 'මහාධිකරණයක්', ',', 'දිසා', '/', 'මහේස්ත්\u200dරාත්අධිකරණ', '51ක්', ',', 'දිසා', 'අධිකරණ', '31ක්', ',', 'මහේස්ත්\u200dරාත්', 'අධිකරණ', '49ක්', ',', 'ළමා', 'මහේස්ත්\u200dරාත්', 'අධිකරණ', '02ක්', ',', 'සංචාරක', 'මහේස්ත්\u200dරාත්', 'අධිකරණ', '26ක්', ',', 'කම්කරු', 'විනිශ්චය', 'සභා', '37ක්', ',', 'කාති', 'අභියාචනා', 'මණ්ඩලය', 'සහ', 'කාති', 'උසාවි', '65ක්', 'සම්බන්ධයෙන්', 'ගිණුම්කරණ', 'වගකීම්', 'අමාත්\u200dයාංශය', 'සතු', 'ය', '.']	['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ශ්‍රේෂ්ඨාධිකරණය අභියාචනාධිකරණය මහාධිකරණ පළාත්බද සිවිල් අභියාචනා මහාධිකරණ දිසා අධිකරණ මහේස්ත්‍රාත් අධිකරණ කම්කරු විනිශ්චය සභා කාති අභියාචනා මණ්ඩලය සහ කාති උසාවි ශ්‍රේෂ්ඨාධිකරණය, අභියාචනාධිකරණය, පළාත්බද සිවිල් අභියාචනා මහාධිකරණ 20ක්, මහාධිකරණ 31ක්, වාණිජ මහාධිකරණයක්, දිසා/ මහේස්ත්‍රාත්අධිකරණ 51ක්, දිසා අධිකරණ 31ක්, මහේස්ත්‍රාත් අධිකරණ 49ක්, ළමා මහේස්ත්‍රාත් අධිකරණ 02ක්, සංචාරක මහේස්ත්‍රාත් අධිකරණ 26ක්, කම්කරු විනිශ්චය සභා 37ක්, කාති අභියාචනා මණ්ඩලය සහ කාති උසාවි 65ක් සම්බන්ධයෙන් ගිණුම්කරණ වගකීම් අමාත්‍යාංශය සතු ය.	[3, 3, 3, 3, 4, 4, 4, 3, 4, 3, 4, 3, 4, 4, 3, 4, 4, 0, 3, 4, 3, 0, 3, 0, 3, 4, 4, 4, 7, 0, 3, 7, 0, 3, 4, 0, 3, 4, 4, 7, 0, 3, 4, 7, 0, 3, 4, 7, 0, 3, 4, 4, 7, 0, 3, 4, 4, 7, 0, 3, 4, 4, 7, 0, 3, 4, 4, 0, 3, 4, 7, 0, 0, 0, 0, 0, 0, 0]	si
['2015.09.07', 'දිනට', 'වයස', 'අවුරුදු', '60', 'සම්පූර්ණ', 'වීම', 'මත', 'විශ්\u200dරාම', 'ගන්නා', 'ලද', 'කබීර්', 'මහතා', 'මේ', 'දක්වා', 'ම', 'වැඩ', 'බලන', 'සහකාර', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'ලෙස', 'පුත්තලම', 'දිස්ත්\u200dරික්', 'මැතිවරණ', 'කාර්යාලයේ', 'සේවයේ', 'නිරත', 'ව', 'සිටී', '.']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	2015.09.07 දිනට වයස අවුරුදු 60 සම්පූර්ණ වීම මත විශ්‍රාම ගන්නා ලද කබීර් මහතා මේ දක්වා ම වැඩ බලන සහකාර මැතිවරණ කොමසාරිස්වරයා ලෙස පුත්තලම දිස්ත්‍රික් මැතිවරණ කාර්යාලයේ සේවයේ නිරත ව සිටී.	[7, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]	si
['4', '.', 'කොළඹ', 'කොටුව', 'මහේස්ත්\u200dරාත්', 'අධිකරණය', 'අලුත්වැඩියා', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'O', 'O']	4. කොළඹ කොටුව මහේස්ත්‍රාත් අධිකරණය අලුත්වැඩියා කිරීම	[7, 0, 5, 6, 3, 4, 0, 0]	si
['වෙනත්', 'උත්සව', 'ශ්\u200dරී', 'ලංකාවේ', '66', 'වන', 'නිදහස්', 'දින', 'නිමිත්තෙන්', '2014.02.04', 'වන', 'දින', 'හින්දු', 'ආගමික', 'හා', 'සංස්කෘතික', 'කටයුතු', 'දෙපාර්තමේන්තුවේ', 'ප්\u200dරධානත්වයෙන්', 'කෑගල්ල', ',', 'ශ්\u200dරී', 'කදිර්වේලායුද', 'ස්වාමි', 'කෝවිලේ', 'දී', 'විශේෂ', 'පූජාවක්', 'පවත්වන', 'ලදි', '.']	['O', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	වෙනත් උත්සව ශ්‍රී ලංකාවේ 66 වන නිදහස් දින නිමිත්තෙන් 2014.02.04 වන දින හින්දු ආගමික හා සංස්කෘතික කටයුතු දෙපාර්තමේන්තුවේ ප්‍රධානත්වයෙන් කෑගල්ල, ශ්‍රී කදිර්වේලායුද ස්වාමි කෝවිලේ දී විශේෂ පූජාවක් පවත්වන ලදි.	[0, 0, 5, 6, 7, 0, 0, 0, 0, 7, 0, 0, 3, 4, 4, 4, 4, 4, 0, 5, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]	si
['ii', '.', 'අධ්\u200dයයන', 'ක්ෂේත්\u200dර', '2013', 'වසරේ', 'අ.පො.ස', 'සා.පෙළ', 'සහ', 'උ.පෙළ', 'අසමත්', 'වූවන්', 'සඳහා', 'මෙම', 'සමීක්ෂණ', 'සිදුකරන', 'ලදී', '.']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ii. අධ්‍යයන ක්ෂේත්‍ර 2013 වසරේ අ.පො.ස සා.පෙළ සහ උ.පෙළ අසමත් වූවන් සඳහා මෙම සමීක්ෂණ සිදුකරන ලදී.	[7, 0, 0, 0, 7, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'අනුව', '2011', 'වර්ෂයේ', 'දී', 'අධිකාරිය', 'රු', '.', 'මිලියන', '18.9', 'ශුද්ධ', 'ඌනතාවක්', 'පෙන්නුම්', 'කර', 'ඇත', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව 2011 වර්ෂයේ දී අධිකාරිය රු . මිලියන 18.9 ශුද්ධ ඌනතාවක් පෙන්නුම් කර ඇත.	[0, 0, 7, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0]	si
['මේ', 'පිළිබඳ', 'විස්තර', 'ඇමුණුම්', 'Iහි', 'දක්වා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	මේ පිළිබඳ විස්තර ඇමුණුම් Iහි දක්වා ඇත.	[0, 0, 0, 0, 7, 0, 0, 0]	si
['සම්මන්ත්\u200dරණයේ', 'ආරම්භක', 'උත්සවයේ', 'දී', 'මෙම', 'වර්ෂයේ', 'මාතෘකාවට', 'අදාළව', 'තිරුවාදවූරරුම්', 'සෛවතිරුනෙරියුම්', 'යන', 'මාතෘකාවෙන්', 'විශේෂිත', 'පොත්', 'පිටපත්', '1000ක්', 'මුද්\u200dරණය', 'කර', 'සම්මන්ත්\u200dරණයට', 'සහභාගි', 'වූවන්ට', 'නොමිලේ', 'බෙදා', 'දෙන', 'ලදි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	සම්මන්ත්‍රණයේ ආරම්භක උත්සවයේ දී මෙම වර්ෂයේ මාතෘකාවට අදාළව තිරුවාදවූරරුම් සෛවතිරුනෙරියුම් යන මාතෘකාවෙන් විශේෂිත පොත් පිටපත් 1000ක් මුද්‍රණය කර සම්මන්ත්‍රණයට සහභාගි වූවන්ට නොමිලේ බෙදා දෙන ලදි.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ජාතික', 'අය-වැය', 'දෙපාර්තමේන්තුව', 'විසින්', 'වාහන', 'මිල', 'දී', 'ගැනීම', 'පිණිස', 'රාජ්\u200dය', 'කල්බදු', 'ආයතන', 'මඟින්', 'තරඟකාරී', 'ලංසු', 'කැඳවීම', 'මගින්', 'වාහන', 'මිල', 'දී', 'ගැනීම', 'අඛණ්ඩව', 'සිදු', 'කරන', 'ලදි', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ජාතික අය-වැය දෙපාර්තමේන්තුව විසින් වාහන මිල දී ගැනීම පිණිස රාජ්‍ය කල්බදු ආයතන මඟින් තරඟකාරී ලංසු කැඳවීම මගින් වාහන මිල දී ගැනීම අඛණ්ඩව සිදු කරන ලදි.	[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'සම්බන්ධයෙන්', 'විස්තර', 'අංක', 'XVII', 'සටහනෙහි', 'දක්වා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	ඒ සම්බන්ධයෙන් විස්තර අංක XVII සටහනෙහි දක්වා ඇත.	[0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['එහිදී', 'වගකීමෙන්', 'යුතුව', 'සුවිශාල', 'කාර්\u200dයභාර්\u200dයක්', 'ඉටුකරන', 'ලද', 'වැඩිගහිටි', 'තැනැතතන්', 'සදහා', 'වූ', 'ජතික', 'සභාවේ', 'සියළුම', 'සමාජිකයන්', 'මෙන්ම', 'ජාතික', 'වැඩිහිටි', 'මහලේකම්', 'කාර්යාලයේ', 'අධයක්ෂ', 'ඇතුළු', 'කාර්ය', 'මණ්ඩලය', 'හා', 'වැඩිහිටි', 'නඩත්තු', 'මණ්ඩලය', 'ද', 'පැසසුමට', 'ලක්විය', 'යුතුය', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	එහිදී වගකීමෙන් යුතුව සුවිශාල කාර්‍යභාර්‍යක් ඉටුකරන ලද වැඩිගහිටි තැනැතතන් සදහා වූ ජතික සභාවේ සියළුම සමාජිකයන් මෙන්ම ජාතික වැඩිහිටි මහලේකම් කාර්යාලයේ අධයක්ෂ ඇතුළු කාර්ය මණ්ඩලය හා වැඩිහිටි නඩත්තු මණ්ඩලය ද පැසසුමට ලක්විය යුතුය.	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 7, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	si
['කාණ්ඩය', 'ජ්\u200dයේෂ්ඨ', 'මට්ටම', '-', 'ස්ථිර', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලය', 'අනුමත', 'සේවක', 'සංඛ්\u200dයාව', 'සත්\u200dය', 'සේවක', 'සංඛ්\u200dයාව', '\u200d', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාල', '\u200d', 'අනුමත', 'සේවක', 'සංඛ්\u200dයාව', 'සත්\u200dය', 'සේවක', 'සංඛ්\u200dයාව', 'තෘතීය', 'මට්ටම', '-', 'ස්ථිර', 'ද්විතීය', 'මට්ටම', '-', 'ස්ථිර', 'ප්\u200dරාථමික', 'මට්ටම', '-', 'ස්ථිර', 'ආදේශක', 'එකතුව']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කාණ්ඩය ජ්‍යේෂ්ඨ මට්ටම- ස්ථිර දිස්ත්‍රික් ලේකම් කාර්යාලය අනුමත සේවක සංඛ්‍යාව සත්‍ය සේවක සංඛ්‍යාව ‍ ප්‍රාදේශීය ලේකම් කාර්යාල ‍ අනුමත සේවක සංඛ්‍යාව සත්‍ය සේවක සංඛ්‍යාව තෘතීය මට්ටම- ස්ථිර ද්විතීය මට්ටම- ස්ථිර ප්‍රාථමික මට්ටම- ස්ථිර ආදේශක එකතුව	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['4', '.', 'ලෝක', 'විද්\u200dයා', 'දිනය', 'ඥානෝදය', 'නවෝද්\u200dයා', 'පාසල', ',', 'කළුතර', 'නොවැම්බර්', '14']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'B-MISC', 'I-MISC']	4. ලෝක විද්‍යා දිනය ඥානෝදය නවෝද්‍යා පාසල, කළුතර නොවැම්බර් 14	[7, 0, 7, 8, 8, 0, 0, 0, 0, 5, 7, 8]	si
['එසේ', 'වැඩිදියුණු', 'කිරීම්', 'කරන', 'ලද', 'නිල', 'නිවාස', 'පහත', 'පරිදි', 'වේ', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	එසේ වැඩිදියුණු කිරීම් කරන ලද නිල නිවාස පහත පරිදි වේ.	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	si
['ඒ', 'අනුව', ',', 'විශේෂයෙන්ම', 'පාසල්', 'හැරයන', 'සියලු', 'දරු', 'දැරියන්ට', 'ලියා', 'පදිංචි', 'විය', 'හැකි', 'දත්ත', 'පද්ධතියක්', 'www.nhrdc.gov.lk', '/', 'නමින්', 'ආරම්භ', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව, විශේෂයෙන්ම පාසල් හැරයන සියලු දරු දැරියන්ට ලියා පදිංචි විය හැකි දත්ත පද්ධතියක් www.nhrdc.gov.lk/ නමින් ආරම්භ කරන ලදී.	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මෙතෙක්', 'යාපනය', ',', 'පුත්තලම', ',', 'මඩකලපුව', ',', 'රත්නපුර', ',', 'මාතලේ', ',', 'මහනුවර', ',', 'අම්පාර', ',', 'බදුල්ල', ',', 'කොළඹ', ',', 'නුවරඑළිය', ',', 'මුලතිව්', ',', 'කිලිනොච්චිය', ',', 'කළුතර', ',', 'ගාල්ල', 'යන', 'දිස්ත්\u200dරික්ක', '14ක', 'දේශනා', '12', 'ක්', 'පවත්වා', 'ඇත', '.']	['O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	මෙතෙක් යාපනය, පුත්තලම, මඩකලපුව, රත්නපුර, මාතලේ, මහනුවර, අම්පාර, බදුල්ල, කොළඹ, නුවරඑළිය, මුලතිව්, කිලිනොච්චිය, කළුතර, ගාල්ල යන දිස්ත්‍රික්ක 14ක දේශනා 12 ක් පවත්වා ඇත.	[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 7, 0, 7, 0, 0, 0, 0]	si
