tokens	tags	text	ner_tags	lang
['4.1', 'කාර්යසාධනය', 'එකඟ', 'නොවේ', '.']	['B-MISC', 'O', 'O', 'O', 'O']	4.1 කාර්යසාධනය එකඟ නොවේ.	[7, 0, 0, 0, 0]	si
['7', '.', 'කැකිරාව', 'දිසා', 'අධිකරණයේ', 'විනිශ්චය', 'ආසනය', 'දැවවලින්', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	7. කැකිරාව දිසා අධිකරණයේ විනිශ්චය ආසනය දැවවලින් ඉදි කිරීම	[7, 0, 3, 4, 4, 0, 0, 0, 0, 0]	si
['5', '.', '1979', 'අංක', '15', 'දරන', 'අපරාධ', 'නඩු', 'විධාන', 'සංග්\u200dරහ', 'පනත', 'සංශෝධනය', 'ජාතික', 'මානව', 'හිමිකම්', 'ක්\u200dරියාකාරී', 'සැලැස්ම', 'මගින්', 'සිදු', 'කළ', 'නිර්දේශ', 'ඇතුළත්', 'කරමින්', 'මෙම', 'පනත්', 'කෙටුම්පත', 'සකස්', 'කර', 'ඇත', '.']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	5. 1979 අංක 15 දරන අපරාධ නඩු විධාන සංග්‍රහ පනත සංශෝධනය ජාතික මානව හිමිකම් ක්‍රියාකාරී සැලැස්ම මගින් සිදු කළ නිර්දේශ ඇතුළත් කරමින් මෙම පනත් කෙටුම්පත සකස් කර ඇත.	[7, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['3', 'වන', 'පරිච්ඡේදය', 'මතට', 'ඇබ්බැහිවූවන්', 'පුනරුත්ථාපනය', 'කීරීම', 'හා', 'සමාජගත', 'කිරීමේ', 'ව්\u200dයාපෘතිය', 'සමාජ', 'සේවා', 'දෙපාර්තමේන්තුව', 'යටතේ', 'පවත්වාගෙන', 'යනු', 'ලබන', 'පුවක්පිටිය', 'සමාධි', 'නිවහන', ',', 'මතට', 'ඇබ්බැහිවූවන්', 'පුනරුත්ථාපනය', 'කිරීම', 'හා', 'සමාජගත', 'කිරීම', 'සිදුකෙරේ', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	3 වන පරිච්ඡේදය මතට ඇබ්බැහිවූවන් පුනරුත්ථාපනය කීරීම හා සමාජගත කිරීමේ ව්‍යාපෘතිය සමාජ සේවා දෙපාර්තමේන්තුව යටතේ පවත්වාගෙන යනු ලබන පුවක්පිටිය සමාධි නිවහන, මතට ඇබ්බැහිවූවන් පුනරුත්ථාපනය කිරීම හා සමාජගත කිරීම සිදුකෙරේ.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['අධිකරණ', 'නියෝගවලට', 'සහ', 'නඩු', 'තීන්දුවලට', 'අනුකූල', 'ව', ',', 'ප්\u200dරකාශ', 'වාර්තාගත', 'කිරීම', 'ශ්\u200dරේෂ්ඨාධිකරණයේ', 'නීතිඥවරුන්', 'බඳවා', 'ගැනීම', 'අභියාචනා', 'අධිකරණයෙන්', 'ලැබෙන', 'අභියාචනා', 'නඩුවල', 'පිටපත්', 'සකස්', 'කිරීම', 'නඩු', 'ගාස්තු', 'තක්සේරු', 'කිරීම', '2015.01.01', 'සිට', '2015.12.31', 'දක්වා', 'ප්\u200dරගතිය', 'නඩු', 'වර්ගය', '2015.01.01', 'දිනට', 'විසඳීමට', 'ඇති', 'නඩු', 'සංඛ්\u200dයාව', '2015.01.01', 'සිට', '2015.12.31', 'දක්වා', 'ලියාපදිංචි', 'නඩු', 'සංඛ්\u200dයාව', '2015.01.01', '-', '2015.12.31', 'දක්වා', 'විසඳීමට', 'ඇති', 'මුළු', 'නඩු', 'සංඛ්\u200dයාව', '2015.01.01', '-', '2015.12.31', 'ඉල්ලීමට', 'ඉඩ', 'ලබා', 'දුන්', 'නඩු', 'සංඛ්\u200dයාව', '2015.01.01', '-', '2015.12.31', 'අවසන්', 'කළ', 'නඩු', 'සංඛ්\u200dයාව', '2015.12.31', 'දිනට', 'විසඳීමට', 'ඇති', 'ඉතිරි', 'නඩු', 'සංඛ්\u200dයාව', 'මූලික', 'අයිතිවාසිකම්', 'ඉල්ලුම්පත්\u200dර', 'විශේෂ', 'අවසර', 'ඉල්ලුම්පත්\u200dර', 'පාර්ලිමේන්තු', 'පනත්', 'කෙටුම්පත්', 'පිළිබඳ', 'ශ්\u200dරේෂ්ඨාධිකරණයේ', 'නියෝග', 'අභියාචනා', 'නඩු', 'වාණිජ', 'මහාධිකරණ', 'අභියාචනා', 'නඩු', 'මහාධිකරණ', 'අවසර', 'ඉල්ලුම්පත්', 'රිට්', 'ඉල්ලුම්පත්\u200dර', 'පළාත්බද', 'මහාධිකරණ', 'අභියාචනා', 'නඩු', 'ප්\u200dරතිශෝධන', 'නඩු', 'ආණ්ඩුක්\u200dරම', 'ව්\u200dයවස්ථා', 'අර්ථ', 'නිරූපණය', 'සම්බන්ධ', 'නඩු', 'විවිධ', 'නඩු', 'SC', 'TAB', 'APPEL', 'SC', 'SPECIAL', 'එකතුව', '2015.01.01', 'සිට', '2015.12.31', 'දක්වා', 'මූල්\u200dය', 'ප්\u200dරගතිය']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O']	අධිකරණ නියෝගවලට සහ නඩු තීන්දුවලට අනුකූල ව, ප්‍රකාශ වාර්තාගත කිරීම ශ්‍රේෂ්ඨාධිකරණයේ නීතිඥවරුන් බඳවා ගැනීම අභියාචනා අධිකරණයෙන් ලැබෙන අභියාචනා නඩුවල පිටපත් සකස් කිරීම නඩු ගාස්තු තක්සේරු කිරීම 2015.01.01 සිට 2015.12.31 දක්වා ප්‍රගතිය නඩු වර්ගය 2015.01.01 දිනට විසඳීමට ඇති නඩු සංඛ්‍යාව 2015.01.01 සිට 2015.12.31 දක්වා ලියාපදිංචි නඩු සංඛ්‍යාව 2015.01.01- 2015.12.31 දක්වා විසඳීමට ඇති මුළු නඩු සංඛ්‍යාව 2015.01.01- 2015.12.31 ඉල්ලීමට ඉඩ ලබා දුන් නඩු සංඛ්‍යාව 2015.01.01- 2015.12.31 අවසන් කළ නඩු සංඛ්‍යාව 2015.12.31 දිනට විසඳීමට ඇති ඉතිරි නඩු සංඛ්‍යාව මූලික අයිතිවාසිකම් ඉල්ලුම්පත්‍ර විශේෂ අවසර ඉල්ලුම්පත්‍ර පාර්ලිමේන්තු පනත් කෙටුම්පත් පිළිබඳ ශ්‍රේෂ්ඨාධිකරණයේ නියෝග අභියාචනා නඩු වාණිජ මහාධිකරණ අභියාචනා නඩු මහාධිකරණ අවසර ඉල්ලුම්පත් රිට් ඉල්ලුම්පත්‍ර පළාත්බද මහාධිකරණ අභියාචනා නඩු ප්‍රතිශෝධන නඩු ආණ්ඩුක්‍රම ව්‍යවස්ථා අර්ථ නිරූපණය සම්බන්ධ නඩු විවිධ නඩු SC TAB APPEL SC SPECIAL එකතුව 2015.01.01 සිට 2015.12.31 දක්වා මූල්‍ය ප්‍රගතිය	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0]	si
['2014', 'වසර', 'සඳහා', 'මෙම', 'සංචාරක', 'නිවාසයේ', 'කාමර', 'වෙන්', 'කිරීම', 'මඟින්', 'උපයන', 'ලද', 'ආදායම', 'රුපියල්', '159,900.00කි', '.']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	2014 වසර සඳහා මෙම සංචාරක නිවාසයේ කාමර වෙන් කිරීම මඟින් උපයන ලද ආදායම රුපියල් 159,900.00කි.	[7, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	si
['මෙහි', 'පළමු', 'අදියරය', 'ලෙස', 'පළමු', 'වසර', 'සිට', 'පහ', 'වසර', 'දක්වා', 'විෂය', 'ප්\u200dරතිනිර්මාණය', 'අවසන්', 'වී', ',', 'විෂය', 'පොත්', 'නිර්මාණය', 'කර', 'මුද්\u200dරණය', 'වෙමින්', 'පවතී', '.']	['O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මෙහි පළමු අදියරය ලෙස පළමු වසර සිට පහ වසර දක්වා විෂය ප්‍රතිනිර්මාණය අවසන් වී, විෂය පොත් නිර්මාණය කර මුද්‍රණය වෙමින් පවතී.	[0, 7, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['වැඩිම', 'ජන', 'ඝනත්වය', '4349.85ක්', 'වන', 'අතර', 'එය', 'වාර්තා', 'වන්නේ', 'කඩවත්සතර', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාසය\u200dෙන්', 'වේ', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']	වැඩිම ජන ඝනත්වය 4349.85ක් වන අතර එය වාර්තා වන්නේ කඩවත්සතර ප්‍රාදේශීය ලේකම් කොට්ඨාසය‍ෙන් වේ.	[0, 0, 0, 7, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0]	si
['6.5.7', 'රාජ්\u200dය', 'භාණ්ඩාගාරය', 'වෙත', 'යොමු', 'කර', 'ඇති', 'මුදල්', 'ප්\u200dරමාණය', 'මහා', 'භාරකාර', 'දෙපාර්තමේන්තුව', 'වෙත', 'පවරා', 'ඇති', 'සහ', 'පිහිටුවා', 'ඇති', 'භාර', 'හා', 'බූදල්වලට', 'අදාළ', 'ව', 'මහා', 'භාරකාර', 'ආඥා', 'පනත', 'යටතේ', 'අය', 'කරනු', 'ලබන', 'මූලධන', ',', 'ආයෝජන', ',', 'ආදායම්', 'ගාස්තු', 'හා', 'වෙනත්', 'ගාස්තු', 'පහත', 'පරිදි', 'රාජ්\u200dය', 'භාණ්ඩාගාරය', 'වෙත', 'යොමු', 'කර', 'ඇත', '.']	['B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	6.5.7 රාජ්‍ය භාණ්ඩාගාරය වෙත යොමු කර ඇති මුදල් ප්‍රමාණය මහා භාරකාර දෙපාර්තමේන්තුව වෙත පවරා ඇති සහ පිහිටුවා ඇති භාර හා බූදල්වලට අදාළ ව මහා භාරකාර ආඥා පනත යටතේ අය කරනු ලබන මූලධන, ආයෝජන, ආදායම් ගාස්තු හා වෙනත් ගාස්තු පහත පරිදි රාජ්‍ය භාණ්ඩාගාරය වෙත යොමු කර ඇත.	[7, 7, 8, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['9.3', '.', 'උසස්', 'කිරීම්']	['B-MISC', 'O', 'O', 'O']	9.3. උසස් කිරීම්	[7, 0, 0, 0]	si
['3.2', 'කලාකරු', 'විශ්\u200dරාම', 'වැටුප්']	['B-MISC', 'O', 'O', 'O']	3.2 කලාකරු විශ්‍රාම වැටුප්	[7, 0, 0, 0]	si
['(', 'උ', ')', 'අත්තිකාරම්', 'ලබාදීම', '-', '119,500', '/', '-', 'අනුමත', 'ඇස්තමේන්තු', 'ලබාදීමෙන්', 'තොරව', 'අත්තිකාරම්', 'මුදල්', 'නිදහස්', 'කිරීම', 'කරනු', 'නොලැබේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( උ ) අත්තිකාරම් ලබාදීම- 119,500/- අනුමත ඇස්තමේන්තු ලබාදීමෙන් තොරව අත්තිකාරම් මුදල් නිදහස් කිරීම කරනු නොලැබේ.	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කුසලතා', 'සංවර්ධන', 'වැඩසටහන්', 'යටතේ', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාල', '100ක', 'ආබාධ', 'සහිත', 'පුද්ගලයන්', 'සඳහා', 'ස්වයංරැකියා', 'පුහුණුව', 'සඳහා', 'ප්\u200dරතිපාදන', 'ලබාදීම']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කුසලතා සංවර්ධන වැඩසටහන් යටතේ ප්‍රාදේශීය ලේකම් කාර්යාල 100ක ආබාධ සහිත පුද්ගලයන් සඳහා ස්වයංරැකියා පුහුණුව සඳහා ප්‍රතිපාදන ලබාදීම	[7, 8, 8, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එය', 'නිවැරදි', 'නමුත්', 'හෙල්පේජ්', 'ශ්\u200dරී', 'ලංකා', 'අයතනය', 'විසින්', 'දරන', 'ලද', 'වියදම්', 'ලිපි', 'ගොනුවට', 'ඇතුලත්', 'නොවීම', 'මත', '0.791ක්', 'ලෙස', 'සදහන්', 'වේ', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	එය නිවැරදි නමුත් හෙල්පේජ් ශ්‍රී ලංකා අයතනය විසින් දරන ලද වියදම් ලිපි ගොනුවට ඇතුලත් නොවීම මත 0.791ක් ලෙස සදහන් වේ.	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['පුහුණු', 'විෂය', 'සම්බන්ධයෙන්', 'සැලකීමේ', 'දී', 'රාජ්\u200dය', 'සහ', 'පෞද්ගලික', 'අංශයේ', 'ආයතනවල', 'ඉංජිනේරුවන්', ',', 'තාක්ෂණඥයන්', 'සහ', 'වෙනත්', 'වෘත්තිකයන්', 'සඳහා', 'අඛණ්ඩ', 'වෘත්තීය', 'සංවර්ධන', 'පාඨමාලා', 'ලෙස', '“', 'නවීන', 'ඉලෙක්ට්\u200dරොනික', 'පරීක්ෂා', 'සහ', 'සංඛ්\u200dයාංක', 'අවධාරණ', 'උපකරණ', 'මිනුම්කරණය', '”', ',', '“', 'නවීන', 'බල', 'ඉලෙක්ට්\u200dරොනික', '”', ',', '“', 'ගිල්වන', 'ලද', 'පාලන', 'පද්ධති', '”', ',', '“', 'පරිගණක', 'ජාලකරණය', 'සහ', 'ලිනක්ස්', 'සේවාකරය', 'පරිපාලනය', '”', ',', '“', 'ප්\u200dරකමනය', 'කළ', 'හැකි', 'තර්කන', 'පාලක', '”', ',', '“', 'දූරස්ථ', 'සංවේදකය', 'හා', 'භූ', 'තොරතුරු', 'පද්ධති', 'හඳුන්වාදීම', '”', 'සහ', '“', 'භූ', 'විද්\u200dයා', 'පද්ධති', 'හා', 'චන්ද්\u200dරිකා', 'යාත්\u200dරා', 'කිරීම', 'හඳුන්වාදීම', '”', 'යන', 'මෙම', 'පාඨමාලා', 'කර්මාන්ත', 'අංශවල', 'පැවති', 'සැලකිය', 'යුතු', 'ඉල්ලුම', 'සපුරාලීමට', 'සිදු', 'කර', 'ගෙන', 'යන', 'ලදි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පුහුණු විෂය සම්බන්ධයෙන් සැලකීමේ දී රාජ්‍ය සහ පෞද්ගලික අංශයේ ආයතනවල ඉංජිනේරුවන්, තාක්ෂණඥයන් සහ වෙනත් වෘත්තිකයන් සඳහා අඛණ්ඩ වෘත්තීය සංවර්ධන පාඨමාලා ලෙස “ නවීන ඉලෙක්ට්‍රොනික පරීක්ෂා සහ සංඛ්‍යාංක අවධාරණ උපකරණ මිනුම්කරණය ”, “ නවීන බල ඉලෙක්ට්‍රොනික ”, “ ගිල්වන ලද පාලන පද්ධති ”, “ පරිගණක ජාලකරණය සහ ලිනක්ස් සේවාකරය පරිපාලනය ”, “ ප්‍රකමනය කළ හැකි තර්කන පාලක ”, “ දූරස්ථ සංවේදකය හා භූ තොරතුරු පද්ධති හඳුන්වාදීම ” සහ “ භූ විද්‍යා පද්ධති හා චන්ද්‍රිකා යාත්‍රා කිරීම හඳුන්වාදීම ” යන මෙම පාඨමාලා කර්මාන්ත අංශවල පැවති සැලකිය යුතු ඉල්ලුම සපුරාලීමට සිදු කර ගෙන යන ලදි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මෙම', 'වැඩසටහන', 'සදහා', 'ඕනෑම', 'අයෙකුට', 'මුදල්', 'පරිත්\u200dයග', 'කල', 'හැකි', 'වන', 'අතර', ',', 'එසේ', 'පරිත්\u200dයගශීලීන්', 'විසින්', 'ලබාදෙන', 'මුදල්', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාශ', 'මට්ටමින්', 'තෝරාගන්නා', 'ලද', 'ඉතාමත්', 'දිළිදු', 'අසරණ', 'වැඩිහිටියන්', 'වෙනුවෙන්', 'මසකට', 'රු', '.250', '/', '-', 'බැගින්', 'ලබාදීමට', 'කටයුතු', 'කර', 'තිබේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මෙම වැඩසටහන සදහා ඕනෑම අයෙකුට මුදල් පරිත්‍යග කල හැකි වන අතර, එසේ පරිත්‍යගශීලීන් විසින් ලබාදෙන මුදල් ප්‍රාදේශීය ලේකම් කොට්ඨාශ මට්ටමින් තෝරාගන්නා ලද ඉතාමත් දිළිදු අසරණ වැඩිහිටියන් වෙනුවෙන් මසකට රු .250/- බැගින් ලබාදීමට කටයුතු කර තිබේ.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සංවර්ධන', 'නීති', 'ආධාර', 'අංශ', 'සංක්\u200dරමණික', 'සේවකයන්', 'සම්බන්ධයෙන්', 'තොරතුරු', 'ඒකකය', 'ගැටලුවලට', 'මුහුණපෑ', 'සංක්\u200dරමණික', 'සේවකයන්', 'සඳහා', 'මෙම', 'අංශය', '2015', 'වසරේ', 'උපදේශන', 'වැඩසටහන්', 'පවත්වා', 'තිබේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	සංවර්ධන නීති ආධාර අංශ සංක්‍රමණික සේවකයන් සම්බන්ධයෙන් තොරතුරු ඒකකය ගැටලුවලට මුහුණපෑ සංක්‍රමණික සේවකයන් සඳහා මෙම අංශය 2015 වසරේ උපදේශන වැඩසටහන් පවත්වා තිබේ.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['දිවි', 'නැගුම', 'වැඩසටහන', 'යටතේ', 'පරිසරයට', 'හුරු', 'නොකරන', 'ලද', 'පටක', 'රෝපණ', 'පැළ', 'දුරස්ථ', 'ප්\u200dරදේශ', 'සඳහා', 'බෙදා', 'හැරීමට', 'කටයුතු', 'කරනු', 'ලැබේ', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	දිවි නැගුම වැඩසටහන යටතේ පරිසරයට හුරු නොකරන ලද පටක රෝපණ පැළ දුරස්ථ ප්‍රදේශ සඳහා බෙදා හැරීමට කටයුතු කරනු ලැබේ.	[7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['පිළිගත්', 'තැපැල්', 'ඡන්ද', 'දායකයන්', 'වෙත', 'ඡන්ද', 'පත්\u200dරිකා', 'අඩංගු', 'රක්ෂණ', 'කවර', '2015.07.25', 'දින', 'තැපෑලෙන්', 'යවන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	පිළිගත් තැපැල් ඡන්ද දායකයන් වෙත ඡන්ද පත්‍රිකා අඩංගු රක්ෂණ කවර 2015.07.25 දින තැපෑලෙන් යවන ලදී.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	si
['එම', 'මුදල', 'එම', 'පක්ෂය', 'විසින්', 'ලබා', 'ගන්නා', 'ලද', 'එක්', 'ඡන්දයකට', 'ශත', '50', 'බැගින්', 'ගණන්', 'බලන', 'ලද', 'මුදල', 'කි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එම මුදල එම පක්ෂය විසින් ලබා ගන්නා ලද එක් ඡන්දයකට ශත 50 බැගින් ගණන් බලන ලද මුදල කි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	si
['2', 'පාපන්දු', '(', 'කාන්තා', ')', '2014.07.31', 'පිලවල', 'නවෝද්\u200dය', 'පාසල', '102', '25,000.00']	['B-MISC', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-LOC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-MISC']	2 පාපන්දු ( කාන්තා ) 2014.07.31 පිලවල නවෝද්‍ය පාසල 102 25,000.00	[7, 7, 0, 0, 0, 7, 5, 8, 8, 7, 7]	si
['2.4.1', '.', 'ජල', 'ධාරා', 'ප්\u200dරදේශ', 'කළමනාකරණය', 'සහ', 'පෝෂක', 'ප්\u200dරදේශ', 'ආරක්ෂණ', 'වැඩසටහන', 'පසුගිය', 'වසරේ', 'පැවති', 'වියළි', 'කාලගුණ', 'තත්ත්වයන්', 'මත', 'සුළු', 'ව්\u200dයාපාර', 'ප්\u200dරමාණයක', 'පැළ', 'වගා', 'කිරීම', 'සිදු', 'විය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2.4.1. ජල ධාරා ප්‍රදේශ කළමනාකරණය සහ පෝෂක ප්‍රදේශ ආරක්ෂණ වැඩසටහන පසුගිය වසරේ පැවති වියළි කාලගුණ තත්ත්වයන් මත සුළු ව්‍යාපාර ප්‍රමාණයක පැළ වගා කිරීම සිදු විය.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
