tokens	ner_tags	lang	text
['Deze', 'vestiging', 'was', 'belangrijk', 'voor', 'de', 'export', 'van', 'zijde', 'naar', 'Japan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Deze vestiging was belangrijk voor de export van zijde naar Japan.
['Deze', 'waterscheiding', 'vormt', 'de', 'grens', 'tussen', 'de', 'Atlantische', 'Oceaan', ',', 'de', 'Noordzee', 'en', 'de', 'Oostzee', 'aan', 'de', 'noordwestkant', 'en', 'de', 'Middellandse', 'Zee', 'en', 'de', 'Zwarte', 'Zee', 'aan', 'de', 'zuidoostkant', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0, 0, 0, 0]	nl	Deze waterscheiding vormt de grens tussen de Atlantische Oceaan, de Noordzee en de Oostzee aan de noordwestkant en de Middellandse Zee en de Zwarte Zee aan de zuidoostkant.
['Bij', 'deze', 'club', 'tekende', 'hij', 'in', 'juli', '2010', 'een', 'driejarig', 'contract', ',', 'dat', '€', '17.000.000', ',', '-', 'voor', 'hem', 'betaalde', 'aan', 'VfL', 'Wolfsburg', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Bij deze club tekende hij in juli 2010 een driejarig contract, dat €17.000.000, - voor hem betaalde aan VfL Wolfsburg.
['Op', 'zijn', 'eerste', 'grote', 'wedstrijd', ',', 'de', 'wereldkampioenschappen', 'van', '1987', 'in', 'Helsinki', ',', 'won', 'hij', 'gelijk', 'een', 'bronzen', 'medaille', 'op', 'de', '400', 'm', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op zijn eerste grote wedstrijd, de wereldkampioenschappen van 1987 in Helsinki, won hij gelijk een bronzen medaille op de 400 m.
['Toen', 'de', 'vloot', 'de', 'stad', 'vanuit', 'zee', 'wilde', 'aanvallen', 'werd', 'zij', 'tegengehouden', 'door', 'Fort', 'McHenry', ',', 'aan', 'de', 'ingang', 'tot', 'de', 'haven', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Toen de vloot de stad vanuit zee wilde aanvallen werd zij tegengehouden door Fort McHenry, aan de ingang tot de haven.
['was', 'een', 'van', 'de', 'meest', 'excentrieke', 'revolutionairen', '(', 'en', 'tevens', 'een', 'van', 'de', 'minst', 'bekende', ')', 'uit', 'Afrika', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	was een van de meest excentrieke revolutionairen (en tevens een van de minst bekende) uit Afrika.
['Op', 'de', 'beurs', 'van', '2015', 'waren', 'vertegenwoordigers', 'van', '262', 'internationale', 'musea', 'aanwezig', ',', 'variërend', 'van', 'kleine', 'regionale', 'musea', 'tot', 'belangrijke', 'instituten', 'als', 'het', 'Louvre', 'en', 'het', 'Museum', 'of', 'Modern', 'Art', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 6, 0]	nl	Op de beurs van 2015 waren vertegenwoordigers van 262 internationale musea aanwezig, variërend van kleine regionale musea tot belangrijke instituten als het Louvre en het Museum of Modern Art.
['Door', 'de', 'voordracht', 'van', 'Marianne', 'Thyssen', 'als', 'eurocommissaris', 'moesten', 'de', 'christendemocraten', 'het', 'premierschap', 'laten', 'varen', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Door de voordracht van Marianne Thyssen als eurocommissaris moesten de christendemocraten het premierschap laten varen.
['De', 'scheidsrechter', 'was', 'Wim', 'van', 'Heumen', '(', '1928', '-', '1992', ')', ',', 'de', 'voormalig', 'coach', 'van', 'het', 'hockeyelftal', '.']	[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De scheidsrechter was Wim van Heumen (1928 - 1992), de voormalig coach van het hockeyelftal.
['Daarna', 'keerde', 'hij', 'terug', 'naar', 'GNK', 'Dinamo', 'Zagreb', 'In', 'januari', '2007', 'vertrok', 'hij', 'naar', 'Energie', 'Cottbus', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Daarna keerde hij terug naar GNK Dinamo Zagreb In januari 2007 vertrok hij naar Energie Cottbus.
"['In', 'de', 'periode', '1886', '-', '1890', 'werd', 'de', 'spoorlijn', 'Lage', 'Zwaluwe', '-', ""'s"", '-', 'Hertogenbosch', 'aangelegd', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 6, 0, 0]	nl	In de periode 1886 - 1890 werd de spoorlijn Lage Zwaluwe - 's - Hertogenbosch aangelegd.
['In', 'Kaiserslautern', 'worden', 'motoren', 'en', 'onderdelen', 'vervaardigd', '.']	[0, 5, 0, 0, 0, 0, 0, 0]	nl	In Kaiserslautern worden motoren en onderdelen vervaardigd.
['De', 'bekendste', 'zijn', 'Miss', 'Universe', '(', '1952', ')', ',', 'Miss', 'International', '(', '1960', ')', '&', 'Miss', 'Earth', '(', '2001', ')', '.']	[0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	nl	De bekendste zijn Miss Universe (1952), Miss International (1960) & Miss Earth (2001).
['In', '1971', 'was', '77,6', '%', 'van', 'de', 'Hindoestanen', 'in', 'Suriname', 'hindoeïstisch', ',', '16,8', '%', 'was', 'islamitisch', 'en', '4,2', '%', 'was', 'christelijk', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In 1971 was 77,6% van de Hindoestanen in Suriname hindoeïstisch, 16,8% was islamitisch en 4,2% was christelijk.
['Een', 'vroeg', 'voorbeeld', 'van', 'elektromagnetische', 'rotatie', 'was', 'de', 'eerste', 'roterende', 'machine', 'gebouwd', 'door', 'Ányos', 'Jedlik', ',', 'met', 'elektromagneten', 'en', 'een', 'commutator', ',', 'in', '1826', '-', '1827', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Een vroeg voorbeeld van elektromagnetische rotatie was de eerste roterende machine gebouwd door Ányos Jedlik, met elektromagneten en een commutator, in 1826 - 1827.
"['Voor', 'de', 'bábís', 'die', ""Bahá'u"", ""'"", 'lláh', 'niet', 'erkenden', ',', 'bleef', 'Subh-i-Azal', 'hun', 'leider', 'tot', 'aan', 'zijn', 'dood', 'in', '1912', '.']"	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Voor de bábís die Bahá'u 'lláh niet erkenden, bleef Subh-i-Azal hun leider tot aan zijn dood in 1912.
['Waarschijnlijk', 'heeft', 'Lobengula', 'niet', 'beseft', 'dat', 'mijnbouw', 'ook', 'grond', 'zou', 'kosten', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Waarschijnlijk heeft Lobengula niet beseft dat mijnbouw ook grond zou kosten.
['Willem', 'Holleeder', 'werd', '(', 'met', 'dertien', 'medeverdachten', ')', 'aangehouden', 'in', 'de', 'nacht', 'van', '29', 'op', '30', 'januari', '2006', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Willem Holleeder werd (met dertien medeverdachten) aangehouden in de nacht van 29 op 30 januari 2006.
['Het', 'behoort', 'tot', 'de', 'gemeente', 'Tarsdorf', '.']	[0, 0, 0, 0, 0, 5, 0]	nl	Het behoort tot de gemeente Tarsdorf.
['Een', 'recenter', 'voorbeeld', 'is', 'de', 'nucleaire', 'wapenwedloop', 'tussen', 'de', 'Sovjet-Unie', 'en', 'de', 'Verenigde', 'Staten', 'tijdens', 'de', 'Koude', 'Oorlog', 'om', 'meer', ',', 'en', 'betere', ',', 'kernwapens', 'te', 'produceren', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Een recenter voorbeeld is de nucleaire wapenwedloop tussen de Sovjet-Unie en de Verenigde Staten tijdens de Koude Oorlog om meer, en betere, kernwapens te produceren.
['Ook', 'Vergilius', 'en', 'andere', 'dichters', 'stonden', 'onder', 'zijn', 'geestelijke', 'en', 'financiële', 'hoede', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ook Vergilius en andere dichters stonden onder zijn geestelijke en financiële hoede.
['Reprise', 'Records', 'gaf', 'de', 'elpee', 'in', 'februari', '1972', 'met', 'een', 'albumhoes', 'zonder', 'foto', 'uit', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Reprise Records gaf de elpee in februari 1972 met een albumhoes zonder foto uit.
['De', 'politieke', 'partijen', 'zijn', 'niet', 'zoals', 'in', 'Nederland', 'in', 'te', 'delen', 'in', 'de', 'links-rechts', 'of', 'in', 'progressief-conservatieve', 'dimensie', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De politieke partijen zijn niet zoals in Nederland in te delen in de links-rechts of in progressief-conservatieve dimensie.
['Het', 'is', 'de', 'grootste', 'en', 'meest', 'internationale', 'stad', 'van', 'Finland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Het is de grootste en meest internationale stad van Finland.
['Met', 'name', 'de', 'grens', 'rond', 'het', 'Gooi', 'was', 'in', 'de', 'middeleeuwen', 'aanleiding', 'voor', 'diverse', 'oorlogen', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Met name de grens rond het Gooi was in de middeleeuwen aanleiding voor diverse oorlogen.
['Eeuwen', 'later', ',', 'in', 'de', '17de', 'eeuw', 'had', 'Justus', 'Lipsius', 'echt', 'moeite', 'om', 'nog', 'iets', 'van', 'het', 'kasteeltje', 'terug', 'te', 'vinden', 'onder', 'struiken', 'en', 'boomgaarden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Eeuwen later, in de 17de eeuw had Justus Lipsius echt moeite om nog iets van het kasteeltje terug te vinden onder struiken en boomgaarden.
['Op', 'verschillende', 'plaatsen', 'in', 'het', 'land', 'probeerde', 'de', 'ChristenUnie', 'de', 'directie', 'van', 'theaters', 'ervan', 'te', 'overtuigen', 'de', 'voorstelling', 'geen', 'doorgang', 'te', 'laten', 'vinden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op verschillende plaatsen in het land probeerde de ChristenUnie de directie van theaters ervan te overtuigen de voorstelling geen doorgang te laten vinden.
['De', 'oorlog', 'begon', 'met', 'een', 'staatsgreep', 'door', 'de', 'republikeinse', 'leider', ',', 'Abdullah', 'as-Sallal', ',', 'die', 'de', 'nieuwe', 'koning', 'Muhammad', 'al-Badr', 'afzette', 'en', 'de', 'republiek', 'afkondigde', 'onder', 'zijn', 'presidentschap', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De oorlog begon met een staatsgreep door de republikeinse leider, Abdullah as-Sallal, die de nieuwe koning Muhammad al-Badr afzette en de republiek afkondigde onder zijn presidentschap.
['Sinds', '1893', 'geldt', 'in', 'België', 'de', 'opkomstplicht', ':', 'men', 'moet', 'zich', 'melden', 'in', 'het', 'stemlokaal', ',', 'maar', 'men', 'is', 'niet', 'verplicht', 'daadwerkelijk', 'te', 'stemmen', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Sinds 1893 geldt in België de opkomstplicht: men moet zich melden in het stemlokaal, maar men is niet verplicht daadwerkelijk te stemmen.
['De', 'plant', 'is', 'in', 'Noord-Amerika', 'ingevoerd', 'en', 'verwilderd', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0]	nl	De plant is in Noord-Amerika ingevoerd en verwilderd.
['In', '1996', 'versloeg', 'ze', 'Xie', 'Jun', 'met', '8', '½', '-', '4', '½', 'en', 'werd', 'daarmee', 'wereldkampioen', 'bij', 'de', 'vrouwen', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In 1996 versloeg ze Xie Jun met 8 ½ - 4 ½ en werd daarmee wereldkampioen bij de vrouwen.
['Tijdens', 'de', 'Eerste', 'Wereldoorlog', 'was', 'de', 'import', 'van', 'cement', 'aan', 'ernstige', 'beperkingen', 'onderhevig', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Tijdens de Eerste Wereldoorlog was de import van cement aan ernstige beperkingen onderhevig.
['Eén', 'aspect', 'bestond', 'erin', 'dat', 'de', 'vader', 'een', 'jongere', 'minnaar', 'zocht', 'voor', 'zijn', 'zoon', ';', 'en', 'Juan', 'de', 'Torquemada', 'meldt', 'dat', 'de', 'straf', 'als', 'de', '(', 'jongere', ')', 'partner', 'door', 'een', 'vreemde', 'werd', 'verleid', ',', 'gelijk', 'stond', 'aan', 'de', 'straf', 'op', 'overspel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Eén aspect bestond erin dat de vader een jongere minnaar zocht voor zijn zoon; en Juan de Torquemada meldt dat de straf als de (jongere) partner door een vreemde werd verleid, gelijk stond aan de straf op overspel.
['De', 'milieubeweging', 'werd', 'door', 'de', 'Stasi', 'onderdrukt', '.']	[0, 0, 0, 0, 0, 3, 0, 0]	nl	De milieubeweging werd door de Stasi onderdrukt.
['De', 'huidige', 'spoorlijn', 'tussen', 'Nîmes', 'en', 'Narbonne', 'is', 'een', 'zeer', 'drukke', 'lijn', 'en', 'deze', 'LGV', 'wordt', 'vooral', 'gebouwd', 'om', 'deze', 'spoorlijn', 'te', 'ontlasten', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De huidige spoorlijn tussen Nîmes en Narbonne is een zeer drukke lijn en deze LGV wordt vooral gebouwd om deze spoorlijn te ontlasten.
['Buiten', 'Nederland', 'komt', 'het', 'ras', 'weinig', 'voor', '.']	[0, 5, 0, 0, 0, 0, 0, 0]	nl	Buiten Nederland komt het ras weinig voor.
['Hij', 'vestigde', 'zijn', 'hoofdstad', 'in', 'Parijs', '.']	[0, 0, 0, 0, 0, 5, 0]	nl	Hij vestigde zijn hoofdstad in Parijs.
['In', '1901', 'kreeg', 'het', 'plantsoen', 'waarin', 'het', 'staat', 'de', 'naam', 'Houtmansplantsoen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	In 1901 kreeg het plantsoen waarin het staat de naam Houtmansplantsoen.
['Tijdens', 'de', 'regering', 'van', 'Takelot', 'I', 'ontstond', 'er', 'onrust', 'in', 'het', 'land', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	nl	Tijdens de regering van Takelot I ontstond er onrust in het land.
['De', 'instroom', 'van', 'Letten', 'van', 'het', 'platteland', 'deed', 'zich', 'niettemin', 'meer', 'en', 'meer', 'gelden', ',', 'nadat', 'plattelanders', 'zich', 'vrij', 'in', 'de', 'stad', 'mochten', 'vestigen', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De instroom van Letten van het platteland deed zich niettemin meer en meer gelden, nadat plattelanders zich vrij in de stad mochten vestigen.
['Hij', 'werd', 'geboren', 'in', 'Moskou', 'en', 'was', 'zeven', 'jaar', 'toen', 'hij', 'begon', 'te', 'tennissen', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij werd geboren in Moskou en was zeven jaar toen hij begon te tennissen.
['De', 'luchtdruk', 'viel', 'weg', 'als', 'gevolg', 'van', 'een', 'defect', 'ventiel', 'en', 'de', 'drie', 'kosmonauten', '(', 'Vladislav', 'Volkov', ',', 'Georgi', 'Dobrovolski', 'en', 'Viktor', 'Patsajev', ')', 'stikten', 'doordat', 'ze', 'geen', 'drukpakken', 'droegen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De luchtdruk viel weg als gevolg van een defect ventiel en de drie kosmonauten (Vladislav Volkov, Georgi Dobrovolski en Viktor Patsajev) stikten doordat ze geen drukpakken droegen.
['De', 'autonomie', 'stelde', 'ook', 'niet', 'veel', 'voor', 'wanneer', 'het', 'om', 'de', 'relatie', 'met', 'de', 'Sovjet-Unie', 'ging', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	De autonomie stelde ook niet veel voor wanneer het om de relatie met de Sovjet-Unie ging.
['Deze', 'had', 'in', '1502', 'al', 'Arnhem', 'veroverd', '.']	[0, 0, 0, 0, 0, 5, 0, 0]	nl	Deze had in 1502 al Arnhem veroverd.
['De', 'stad', 'is', 'zoals', 'vermeld', 'niet', 'alleen', 'hoofdstad', 'van', 'Colombia', ',', 'maar', 'ook', 'van', 'het', 'departement', 'Cundinamarca', ',', 'hoewel', 'het', 'daar', 'formeel', 'geen', 'deel', 'van', 'uitmaakt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De stad is zoals vermeld niet alleen hoofdstad van Colombia, maar ook van het departement Cundinamarca, hoewel het daar formeel geen deel van uitmaakt.
['Vanaf', '1', 'juni', '2012', 'zal', 'hij', 'echter', 'uitkomen', 'voor', 'Perth', 'Glory', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Vanaf 1 juni 2012 zal hij echter uitkomen voor Perth Glory.
['Na', 'diverse', 'ontberingen', ',', 'waaronder', 'een', 'gebrek', 'aan', 'drinkwater', ',', 'bereikte', 'hij', 'in', 'gezelschap', 'van', 'zijn', 'vrouw', 'en', 'kinderen', 'de', 'Chobe', ',', 'een', 'zijrivier', 'van', 'de', 'Zambezi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	nl	Na diverse ontberingen, waaronder een gebrek aan drinkwater, bereikte hij in gezelschap van zijn vrouw en kinderen de Chobe, een zijrivier van de Zambezi.
['“', 'Che', '”', 'wordt', 'ook', 'gebruikt', 'als', 'bijnaam', 'voor', 'iemand', 'uit', 'Argentinië', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	“Che ” wordt ook gebruikt als bijnaam voor iemand uit Argentinië.
['In', 'Nederland', 'waren', 'in', '2004', 'bijna', '14.000', 'gevangenen', ',', 'dat', 'is', 'iets', 'minder', 'dan', '0,1', 'procent', 'van', 'de', 'bevolking', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Nederland waren in 2004 bijna 14.000 gevangenen, dat is iets minder dan 0,1 procent van de bevolking.
['In', '2011', ',', 'volgend', 'op', 'protesten', '(', 'Arabische', 'Lente', ')', ',', 'heeft', 'de', 'sultan', 'toezeggingen', 'gedaan', 'om', 'de', 'majlis', 'meer', 'bevoegdheden', 'te', 'geven', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In 2011, volgend op protesten (Arabische Lente), heeft de sultan toezeggingen gedaan om de majlis meer bevoegdheden te geven.
['Op', '5', 'juli', '2007', 'komt', 'de', 'conferentie', 'van', 'voorzitters', ',', 'met', 'onder', 'meer', 'de', 'fractieleiders', 'en', 'de', 'aftredend', 'kamervoorzitter', 'Herman', 'De', 'Croo', ',', 'samen', 'om', 'een', 'oplossing', 'te', 'zoeken', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op 5 juli 2007 komt de conferentie van voorzitters, met onder meer de fractieleiders en de aftredend kamervoorzitter Herman De Croo, samen om een oplossing te zoeken.
['Op', 'het', 'continent', 'volgden', 'in', '1882', 'Neurenberg', 'en', 'in', '1884', 'Timișoara', 'in', 'Oostenrijk-Hongarije', '(', 'thans', 'Roemenië', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0]	nl	Op het continent volgden in 1882 Neurenberg en in 1884 Timișoara in Oostenrijk-Hongarije (thans Roemenië).
['In', 'seizoen', '2007', '/', '08', 'kwam', 'hij', 'uit', 'voor', 'KV', 'Mechelen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	In seizoen 2007 / 08 kwam hij uit voor KV Mechelen.
['Architect', 'van', 'deze', 'opvallende', 'torenspits', 'was', 'ebbenhoutwerker', 'Antoon', 'Pastorana', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Architect van deze opvallende torenspits was ebbenhoutwerker Antoon Pastorana.
['De', 'Britse', 'reizigster', 'Gertrude', 'Bell', 'bezocht', 'de', 'regio', 'in', '1909', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	De Britse reizigster Gertrude Bell bezocht de regio in 1909.
['Het', 'geslacht', 'komt', 'van', 'nature', 'voor', 'van', 'Zuidoost-Europa', 'tot', 'Zuidoost-Azië', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Het geslacht komt van nature voor van Zuidoost-Europa tot Zuidoost-Azië.
['Zijn', 'as', 'werd', 'uitgestrooid', 'over', 'de', 'Maagdeneilanden', ',', 'waar', 'hij', 'met', 'zijn', 'familie', 'zo', 'vaak', 'de', 'zomer', 'had', 'doorgebracht', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Zijn as werd uitgestrooid over de Maagdeneilanden, waar hij met zijn familie zo vaak de zomer had doorgebracht.
['Buiten', 'de', 'eerdergenoemde', 'problemen', 'met', 'de', 'staatsinrichting', ',', 'die', 'maakte', 'dat', 'het', 'accent', 'bleef', 'liggen', 'bij', 'de', 'bondsstaten', 'en', 'daarmee', 'toch', 'de', 'dominantie', 'voor', 'Pruisen', 'verzekerde', ',', 'waren', 'er', 'ook', 'religieuze', 'conflicten', 'tussen', 'het', 'protestantse', 'noorden', 'en', 'het', 'katholieke', 'zuiden', 'en', 'westen', ',', 'de', 'tegenstelling', 'tussen', 'de', 'opkomende', 'liberale', 'burgerelite', ',', 'de', 'conservatieve', 'grootgrondbezitters', 'en', 'de', 'arbeidsklasse', ',', 'tussen', 'het', 'feodale', 'platteland', 'en', 'de', 'snel', 'groeiende', 'industriesteden', ',', 'tussen', 'de', 'principes', 'van', 'de', 'Verlichting', 'en', 'die', 'van', 'de', 'conservatieve', 'adel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	nl	Buiten de eerdergenoemde problemen met de staatsinrichting, die maakte dat het accent bleef liggen bij de bondsstaten en daarmee toch de dominantie voor Pruisen verzekerde, waren er ook religieuze conflicten tussen het protestantse noorden en het katholieke zuiden en westen, de tegenstelling tussen de opkomende liberale burgerelite, de conservatieve grootgrondbezitters en de arbeidsklasse, tussen het feodale platteland en de snel groeiende industriesteden, tussen de principes van de Verlichting en die van de conservatieve adel.
['Ook', 'de', 'Wuppertaler', 'Schwebebahn', 'wordt', 'van', 'bovenaf', 'gevoed', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0]	nl	Ook de Wuppertaler Schwebebahn wordt van bovenaf gevoed.
['Men', 'mocht', 'met', 'dit', 'visum', 'alleen', 'Oost-Berlijn', 'bezoeken', 'en', 'zich', 'niet', 'buiten', 'de', 'stadsgrenzen', 'begeven', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Men mocht met dit visum alleen Oost-Berlijn bezoeken en zich niet buiten de stadsgrenzen begeven.
['Hij', 'was', 'nauw', 'bevriend', 'met', 'de', 'hervormde', 'predikant', 'en', 'cultuurfilosoof', 'Frank', 'de', 'Graaff', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	nl	Hij was nauw bevriend met de hervormde predikant en cultuurfilosoof Frank de Graaff.
['Beroemd', 'is', 'bijvoorbeeld', 'het', 'duel', 'tussen', 'de', 'stersaxofonisten', 'Coleman', 'Hawkins', 'en', 'Lester', 'Young', 'in', '1939', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]	nl	Beroemd is bijvoorbeeld het duel tussen de stersaxofonisten Coleman Hawkins en Lester Young in 1939.
['In', 'dit', 'verband', 'werden', 'suites', 'meer', 'en', 'meer', 'voor', 'het', 'klavecimbel', ',', 'het', 'huiskamerinstrument', ',', 'geschreven', ':', 'als', 'bewerkingen', 'van', 'eigen', 'ensemblemuziek', '(', 'Jean-Philippe', 'Rameau', ')', 'dan', 'wel', 'als', 'originele', 'composities', 'zoals', 'de', 'orkestsuites', 'van', '(', 'Johann', 'Sebastian', 'Bach', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]	nl	In dit verband werden suites meer en meer voor het klavecimbel, het huiskamerinstrument, geschreven: als bewerkingen van eigen ensemblemuziek (Jean-Philippe Rameau) dan wel als originele composities zoals de orkestsuites van (Johann Sebastian Bach).
