tokens	ner_tags	lang	text
['Er', 'is', 'ook', 'een', 'vliegveld', ':', 'Vliegveld', 'Midden-Zeeland', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Er is ook een vliegveld: Vliegveld Midden-Zeeland.
['Het', 'spel', 'uit', 'Mesopotamië', 'was', 'waarschijnlijk', 'een', 'voorloper', 'maar', 'het', 'speelbord', 'had', 'niet', 'precies', 'dezelfde', 'indeling', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het spel uit Mesopotamië was waarschijnlijk een voorloper maar het speelbord had niet precies dezelfde indeling.
"['De', '""', 'Ronde', 'van', 'Nederland', '2004', '""', 'werd', 'gehouden', 'van', '24', 'tot', '28', 'augustus', '.']"	[0, 0, 7, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"De ""Ronde van Nederland 2004"" werd gehouden van 24 tot 28 augustus."
['Het', 'dorp', 'ligt', 'in', 'de', 'regio', 'Zeeuws-Vlaanderen', 'en', 'telt', 'inwoners', '(', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	Het dorp ligt in de regio Zeeuws-Vlaanderen en telt inwoners ().
"['Voor', 'de', 'laatste', 'film', 'werd', 'hij', 'genomineerd', 'voor', 'een', 'Grammy', 'Award', 'in', 'de', 'categorie', ""'"", 'beste', 'soundtrack', ""'"", '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Voor de laatste film werd hij genomineerd voor een Grammy Award in de categorie 'beste soundtrack'.
['Het', 'noordelijke', 'deel', 'van', 'de', 'Nijl', 'zal', 'brak', 'worden', ',', 'waardoor', 'de', 'hele', 'regio', 'onmogelijk', 'meer', 'gebruikt', 'zal', 'kunnen', 'worden', 'voor', 'de', 'landbouw', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het noordelijke deel van de Nijl zal brak worden, waardoor de hele regio onmogelijk meer gebruikt zal kunnen worden voor de landbouw.
"['De', '""', 'Santa', 'Prassede', '""', 'werd', 'zijn', 'titelkerk', '.']"	[0, 0, 5, 6, 0, 0, 0, 0, 0]	nl	"De ""Santa Prassede"" werd zijn titelkerk."
['Hij', 'diende', 'in', 'de', 'Wehrmacht', 'en', 'streed', 'in', 'Nederland', ',', 'Frankrijk', ',', 'Roemenië', ',', 'Hongarije', 'en', 'de', 'Sovjet-Unie', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0]	nl	Hij diende in de Wehrmacht en streed in Nederland, Frankrijk, Roemenië, Hongarije en de Sovjet-Unie.
['De', 'statisticus', 'Francis', 'Galton', '(', '1822', '-', '1911', ')', 'stelde', 'in', '1883', 'dat', 'door', 'vroege', 'huwelijken', 'tussen', 'leden', 'van', 'de', 'sociale', 'bovenklasse', 'te', 'stimuleren', ',', 'de', 'bevolking', 'als', 'geheel', 'verbeterd', 'kon', 'worden', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De statisticus Francis Galton (1822 - 1911) stelde in 1883 dat door vroege huwelijken tussen leden van de sociale bovenklasse te stimuleren, de bevolking als geheel verbeterd kon worden.
['Verrassend', 'was', 'dat', 'hij', 'op', 'de', '50', 'km', 'snelwandelen', 'in', 'Osaka', ',', 'pas', 'zijn', 'derde', 'wedstrijd', 'over', 'deze', 'afstand', ',', 'de', 'vijfde', 'plaats', 'haalde', 'in', 'een', 'persoonlijk', 'record', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Verrassend was dat hij op de 50 km snelwandelen in Osaka, pas zijn derde wedstrijd over deze afstand, de vijfde plaats haalde in een persoonlijk record.
['In', 'die', 'maand', 'werd', 'ze', 'officieel', 'geselecteerd', 'door', 'bondscoach', 'Johan', 'Lammerts', 'voor', 'de', 'Olympische', 'wegrit', 'op', '7', 'augustus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0]	nl	In die maand werd ze officieel geselecteerd door bondscoach Johan Lammerts voor de Olympische wegrit op 7 augustus.
['Het', 'speelde', 'een', 'belangrijke', 'rol', 'in', 'de', 'Tweede', 'Wereldoorlog', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Het speelde een belangrijke rol in de Tweede Wereldoorlog.
['Tijdens', 'de', 'Tweede', 'Wereldoorlog', 'was', 'hij', 'in', 'het', 'Amerikaanse', 'leger', ';', 'na', 'de', 'oorlog', 'ging', 'hij', 'spelen', 'in', 'de', 'begeleidingsband', 'van', 'Dave', 'Bartholomew', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Tijdens de Tweede Wereldoorlog was hij in het Amerikaanse leger; na de oorlog ging hij spelen in de begeleidingsband van Dave Bartholomew.
['Een', 'aantal', 'van', 'de', 'vroege', 'leden', 'van', 'de', 'Church', 'of', 'Satan', 'bleken', 'sensatiezoekers', 'dan', 'wel', 'mensen', 'die', 'hun', 'lidmaatschap', 'als', 'een', 'statussymbool', 'zagen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Een aantal van de vroege leden van de Church of Satan bleken sensatiezoekers dan wel mensen die hun lidmaatschap als een statussymbool zagen.
['De', 'eerste', 'aardglobe', 'waarvan', 'met', 'enige', 'zekerheid', 'gesteld', 'kan', 'worden', 'dat', 'zij', 'gemaakt', 'moet', 'zijn', ',', 'was', 'van', 'de', 'hand', 'van', 'Krates', 'van', 'Mallos', ',', 'halverwege', 'de', 'tweede', 'eeuw', 'v', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	nl	De eerste aardglobe waarvan met enige zekerheid gesteld kan worden dat zij gemaakt moet zijn, was van de hand van Krates van Mallos, halverwege de tweede eeuw v.
['De', 'liberaal', 'Václav', 'Havel', 'werd', 'president', 'van', 'Tsjecho-Slowakije', 'en', 'Gustáv', 'Husák', 'en', 'Miloš', 'Jakeš', 'traden', 'af', '.']	[0, 0, 1, 2, 0, 0, 0, 5, 0, 1, 2, 0, 1, 2, 0, 0, 0]	nl	De liberaal Václav Havel werd president van Tsjecho-Slowakije en Gustáv Husák en Miloš Jakeš traden af.
['In', 'de', 'jaren', '80', 'en', 'begin', 'jaren', '90', 'scoorde', 'ze', 'nog', 'verschillende', 'hits', ',', 'waaronder', 'enkele', 'duetten', 'met', 'Kenny', 'Rogers', 'en', 'Prince', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0]	nl	In de jaren 80 en begin jaren 90 scoorde ze nog verschillende hits, waaronder enkele duetten met Kenny Rogers en Prince.
['Er', 'bevinden', 'zich', 'verkeerscentrales', 'in', 'Tiel', ',', 'Wijk', 'bij', 'Duurstede', 'en', 'Schellingwoude', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 5, 0]	nl	Er bevinden zich verkeerscentrales in Tiel, Wijk bij Duurstede en Schellingwoude.
"['Hoewel', 'het', 'erop', 'leek', 'dat', 'hij', 'weinig', 'aandacht', 'schonk', 'aan', 'regeringsthema', ""'s"", ',', 'slaagde', 'hij', 'erin', 'vele', 'aspecten', 'van', 'het', 'bestuur', 'van', 'Indonesië', 'te', 'decentraliseren', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	nl	Hoewel het erop leek dat hij weinig aandacht schonk aan regeringsthema 's, slaagde hij erin vele aspecten van het bestuur van Indonesië te decentraliseren.
['Maar', 'de', 'huidige', 'bebouwing', 'is', 'van', 'na', 'de', 'Tweede', 'Wereldoorlog', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Maar de huidige bebouwing is van na de Tweede Wereldoorlog.
['Ze', 'bleef', 'haar', 'huis', 'in', 'Tunesië', 'aanhouden', '.']	[0, 0, 0, 0, 0, 5, 0, 0]	nl	Ze bleef haar huis in Tunesië aanhouden.
"['Ze', 'behoren', 'tot', 'de', 'provincie', 'West-Sumatra', 'en', 'vormen', 'een', 'regentschap', '(', '""', 'kabupaten', '""', ')', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Ze behoren tot de provincie West-Sumatra en vormen een regentschap (""kabupaten"")."
['en', 'Erick', 'Morillo', '.']	[0, 1, 2, 0]	nl	en Erick Morillo.
['Dean', 'Martin', ',', 'Raquel', 'Welch', 'en', 'George', 'Kennedy', 'spelen', 'de', 'hoofdrollen', '.']	[1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	nl	Dean Martin, Raquel Welch en George Kennedy spelen de hoofdrollen.
['De', 'verwarring', 'ten', 'gevolge', 'hiervan', 'zorgde', 'dat', 'Rusland', 'tijdelijk', 'niet', 'aan', 'de', 'strijd', 'deel', 'kon', 'nemen', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De verwarring ten gevolge hiervan zorgde dat Rusland tijdelijk niet aan de strijd deel kon nemen.
"['In', 'zijn', '""', 'Kritik', 'der', 'reinen', 'Vernunft', '""', 'gaat', 'Immanuel', 'Kant', 'uitvoerig', 'in', 'op', 'de', 'logica', 'van', 'de', 'teleologische', 'ethiek', '.']"	[0, 0, 0, 7, 8, 8, 8, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"In zijn ""Kritik der reinen Vernunft"" gaat Immanuel Kant uitvoerig in op de logica van de teleologische ethiek."
['Op', 'Rotten', 'Tomatoes', 'zijn', 'de', 'meningen', 'over', 'de', 'film', 'verdeeld', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op Rotten Tomatoes zijn de meningen over de film verdeeld.
['Na', 'zijn', 'dood', 'werd', 'hij', 'opgevolgd', 'door', 'zijn', 'zoon', 'Coilus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	nl	Na zijn dood werd hij opgevolgd door zijn zoon Coilus.
['Alle', 'delen', 'draaien', 'om', 'een', 'door', 'Sylvester', 'Stallone', 'gespeelde', 'bokser', 'die', 'dezelfde', 'naam', 'draagt', 'als', 'de', 'titel', 'van', 'de', 'film', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Alle delen draaien om een door Sylvester Stallone gespeelde bokser die dezelfde naam draagt als de titel van de film.
['De', '7-serie', 'is', 'de', 'grootste', 'limousine', 'van', 'BMW', 'in', 'het', 'topklassesegment', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	nl	De 7-serie is de grootste limousine van BMW in het topklassesegment.
['In', 'de', 'Europese', 'cultuur', 'doen', 'ze', 'hun', 'intrede', 'met', 'de', 'fabels', 'van', 'Aesopus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	nl	In de Europese cultuur doen ze hun intrede met de fabels van Aesopus.
"['Het', 'dorp', 'ligt', 'ongeveer', '1,5', '""', 'km', 'ten', 'noorden', 'van', 'Woerden', 'aan', 'de', 'Kamerikse', 'Wetering', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0]	nl	"Het dorp ligt ongeveer 1,5 ""km ten noorden van Woerden aan de Kamerikse Wetering."
['In', 'het', 'Verenigd', 'Koninkrijk', 'werd', 'de', 'ruïnehagedis', 'in', '2010', 'geïntroduceerd', 'rond', 'Buckinghamshire', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	In het Verenigd Koninkrijk werd de ruïnehagedis in 2010 geïntroduceerd rond Buckinghamshire.
"['In', 'de', '19e', 'eeuw', 'bedacht', 'Franz', 'Joseph', 'Gall', 'de', 'frenologie', ',', 'oftewel', '""', 'knobbelkunde', '""', '.']"	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"In de 19e eeuw bedacht Franz Joseph Gall de frenologie, oftewel ""knobbelkunde""."
['Hij', 'sprak', 'vaak', 'kritisch', 'over', 'moeder', 'Teresa', ',', 'over', 'priesters', 'en', 'politici', 'als', 'de', 'maffia', 'van', 'de', 'ziel', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij sprak vaak kritisch over moeder Teresa, over priesters en politici als de maffia van de ziel.
['In', 'deze', 'periode', 'nam', 'ze', 'voor', 'het', 'eerst', 'deel', 'aan', 'een', 'internationaal', 'socialistisch', 'congres', ',', 'te', 'Parijs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	In deze periode nam ze voor het eerst deel aan een internationaal socialistisch congres, te Parijs.
['Na', 'onderzoek', 'door', 'oud-schaatser', 'en', 'arts', 'Eric', 'Heiden', 'besloot', 'ze', 'alsnog', 'te', 'starten', ':', 'ze', 'eindigde', 'als', 'vijfde', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na onderzoek door oud-schaatser en arts Eric Heiden besloot ze alsnog te starten: ze eindigde als vijfde.
['Alhoewel', 'geloofd', 'wordt', 'dat', 'hij', 'nooit', 'stierf', 'is', 'er', 'een', 'tempel', 'voor', 'hem', 'in', 'Samarra', ',', 'naast', 'die', 'van', 'zijn', 'vader', 'en', 'grootvader', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Alhoewel geloofd wordt dat hij nooit stierf is er een tempel voor hem in Samarra, naast die van zijn vader en grootvader.
"['Cortina', ""d'Ampezzo"", 'is', 'hier', 'de', 'belangrijkste', 'wintersport', '-', 'en', 'zomerverblijfplaats', '.']"	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Cortina d'Ampezzo is hier de belangrijkste wintersport - en zomerverblijfplaats.
['Deze', 'kwam', 'onder', 'leiding', 'van', 'Walther', 'von', 'Seydlitz', ',', 'die', 'voorzitter', 'werd', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	nl	Deze kwam onder leiding van Walther von Seydlitz, die voorzitter werd.
"['De', 'tekenares', 'en', 'verzetsstrijder', 'Aat', 'Breur-Hibma', 'heeft', 'in', 'het', 'kamp', 'aangrijpende', 'tekeningen', 'gemaakt', ',', 'die', 'door', 'haar', 'dochter', 'Dunya', 'Breur', 'gepubliceerd', 'zijn', 'in', '""', 'Een', 'verborgen', 'herinnering', '""', '(', '1983', ')', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"De tekenares en verzetsstrijder Aat Breur-Hibma heeft in het kamp aangrijpende tekeningen gemaakt, die door haar dochter Dunya Breur gepubliceerd zijn in ""Een verborgen herinnering"" (1983)."
['Na', 'drie', 'seizoenen', 'verliet', 'hij', 'hij', 'de', 'club', 'en', 'speelde', 'hij', 'tijdelijk', 'op', 'huurbasis', 'voor', 'AS', 'Monaco', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Na drie seizoenen verliet hij hij de club en speelde hij tijdelijk op huurbasis voor AS Monaco.
['Suzan', 'Seegers', 'werd', 'tweede', 'en', 'Marjolein', 'Teepen', 'eindigde', 'als', 'derde', '.']	[1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]	nl	Suzan Seegers werd tweede en Marjolein Teepen eindigde als derde.
"['In', 'april', 'volgde', 'haar', 'vierde', 'studioalbum', ':', '""', 'Wise', 'Girl', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	nl	"In april volgde haar vierde studioalbum: ""Wise Girl""."
['Na', 'in', 'Moermansk', 'een', 'visum', 'geweigerd', 'te', 'worden', ',', 'zeilde', 'hij', '20.000', 'mijl', 'om', 'in', '2003', 'in', 'de', 'Beringzee', 'uit', 'te', 'komen', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	nl	Na in Moermansk een visum geweigerd te worden, zeilde hij 20.000 mijl om in 2003 in de Beringzee uit te komen.
"['In', 'regio', ""'s"", 'met', 'minderheidstalen', 'zijn', 'de', 'straten', 'vaak', 'in', 'twee', 'talen', 'aangeduid', 'zoals', 'in', 'Catalonië', 'en', 'Perpignan', 'in', 'het', 'Spaans', 'resp', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 7, 0, 0]	nl	In regio 's met minderheidstalen zijn de straten vaak in twee talen aangeduid zoals in Catalonië en Perpignan in het Spaans resp.
['Het', 'Kasteel', 'Zwijnsbergen', 'werd', 'als', 'versterkt', 'kasteel', 'gebouwd', 'in', 'de', '15e', 'eeuw', 'als', 'centrum', 'van', 'een', 'landgoed', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het Kasteel Zwijnsbergen werd als versterkt kasteel gebouwd in de 15e eeuw als centrum van een landgoed.
['Vanaf', 'intermediate', 'kunnen', 'eigenlijk', 'alleen', 'gespecialiseerde', 'vliegtuigen', 'meedoen', ',', 'zoals', 'de', 'Pitts', 'Special', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Vanaf intermediate kunnen eigenlijk alleen gespecialiseerde vliegtuigen meedoen, zoals de Pitts Special.
['In', '2002', 'werd', 'Compaq', 'overgenomen', '.']	[0, 0, 0, 3, 0, 0]	nl	In 2002 werd Compaq overgenomen.
['Hij', 'slaagde', 'daar', 'echter', 'niet', 'in', 'en', 'na', 'een', 'dramatische', 'start', 'in', 'play-off', '2', 'werd', 'hij', 'op', '9', 'april', 'eveneens', 'ontslagen', ',', 'waarna', 'Peter', 'Balette', 'samen', 'met', 'Bernd', 'Thijs', 'het', 'trainerschap', 'ad', 'interim', 'tot', 'het', 'einde', 'van', 'het', 'seizoen', 'overnamen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij slaagde daar echter niet in en na een dramatische start in play-off 2 werd hij op 9 april eveneens ontslagen, waarna Peter Balette samen met Bernd Thijs het trainerschap ad interim tot het einde van het seizoen overnamen.
['Omdat', 'Eric', 'Burdon', 'acteur', 'wilde', 'worden', 'gaven', 'Eric', 'Burdon', 'and', 'The', 'Animals', 'in', '1968', 'het', 'laatste', 'optreden', '.']	[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0]	nl	Omdat Eric Burdon acteur wilde worden gaven Eric Burdon and The Animals in 1968 het laatste optreden.
['Bij', 'de', 'heren', 'werd', 'Hikaru', 'Nakamura', 'kampioen', '.']	[0, 0, 0, 0, 1, 2, 0, 0]	nl	Bij de heren werd Hikaru Nakamura kampioen.
['Toen', 'enige', 'maanden', 'later', 'de', 'Eerste', 'Wereldoorlog', 'uitbrak', ',', 'mobiliseerde', 'hij', 'zijn', 'troepen', 'en', 'streed', 'als', 'bevelhebber', 'aan', 'het', 'front', 'in', 'Frankrijk', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Toen enige maanden later de Eerste Wereldoorlog uitbrak, mobiliseerde hij zijn troepen en streed als bevelhebber aan het front in Frankrijk.
['Dit', 'type', 'kraanschip', 'was', 'veel', 'minder', 'gevoelig', 'voor', 'zeegang', 'en', 'deining', ',', 'waardoor', 'ook', 'gedurende', 'de', 'wintermaanden', 'kon', 'worden', 'gewerkt', 'op', 'de', 'Noordzee', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Dit type kraanschip was veel minder gevoelig voor zeegang en deining, waardoor ook gedurende de wintermaanden kon worden gewerkt op de Noordzee.
['Na', 'de', 'scheiding', 'tussen', 'Nederland', 'en', 'België', 'in', '1830', 'werd', 'dit', 'zonder', 'onderbreking', 'verdergezet', ',', 'en', 'werd', 'de', 'prijs', 'vanaf', '1847', 'jaarlijks', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na de scheiding tussen Nederland en België in 1830 werd dit zonder onderbreking verdergezet, en werd de prijs vanaf 1847 jaarlijks.
['De', 'laatste', 'permanente', 'toevoeging', 'aan', 'Grieks', 'grondgebied', 'vormde', 'de', 'enosis', 'van', 'de', 'Dodekanesos', 'met', 'Griekenland', 'na', 'de', 'Tweede', 'Wereldoorlog', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 7, 8, 0]	nl	De laatste permanente toevoeging aan Grieks grondgebied vormde de enosis van de Dodekanesos met Griekenland na de Tweede Wereldoorlog.
['Als', 'gevolg', 'van', 'de', 'wereldwijde', 'afkoeling', 'van', 'het', 'klimaat', 'was', 'er', 'in', 'het', 'Vroeg-Paleoceen', 'zelfs', 'een', 'opbloei', 'van', 'deze', 'groep', 'in', 'de', 'wateren', 'rond', 'Antarctica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Als gevolg van de wereldwijde afkoeling van het klimaat was er in het Vroeg-Paleoceen zelfs een opbloei van deze groep in de wateren rond Antarctica.
['Deze', 'reeks', ',', 'waarvan', 'het', 'eerste', 'deel', 'in', '1959', 'verscheen', ',', 'is', 'van', 'de', 'hand', 'van', 'striptekenaar', 'Willy', 'Vandersteen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Deze reeks, waarvan het eerste deel in 1959 verscheen, is van de hand van striptekenaar Willy Vandersteen.
['In', 'het', 'seizoen', '2002', '/', '2003', 'maakte', 'hij', 'zijn', 'debuut', 'in', 'het', 'eerste', 'elftal', 'in', 'de', 'Primera', 'División', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	In het seizoen 2002 / 2003 maakte hij zijn debuut in het eerste elftal in de Primera División.
['Transoxanië', 'werd', 'een', 'vrijplaats', 'van', 'vrede', 'en', 'voorspoed', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Transoxanië werd een vrijplaats van vrede en voorspoed.
['Tijdens', 'de', 'Tweede', 'Wereldoorlog', 'zaten', 'hij', 'en', 'zijn', 'moeder', 'twee', 'jaar', 'in', 'een', 'concentratiekamp', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Tijdens de Tweede Wereldoorlog zaten hij en zijn moeder twee jaar in een concentratiekamp.
['Op', 'dezelfde', 'dag', 'begon', 'de', 'Opstand', 'in', 'de', 'Vendée', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	nl	Op dezelfde dag begon de Opstand in de Vendée.
['Deze', 'eilandjes', 'liggen', 'in', 'de', 'grote', 'baai', 'of', 'uitham', 'van', 'het', 'meer', 'naar', 'het', 'westen', 'bij', 'Verbania', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Deze eilandjes liggen in de grote baai of uitham van het meer naar het westen bij Verbania.
['Hij', 'was', 'de', 'zakenpartner', 'van', 'Samuel', 'Morse', 'bij', 'het', 'ontwikkelen', 'van', 'de', 'telegraaf', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	nl	Hij was de zakenpartner van Samuel Morse bij het ontwikkelen van de telegraaf.
['Het', 'liet', 'Frankrijk', 'zijn', 'gang', 'gaan', 'in', 'West-Europa', '.']	[0, 0, 5, 0, 0, 0, 0, 5, 0]	nl	Het liet Frankrijk zijn gang gaan in West-Europa.
['Zijn', 'hemelglobes', 'waren', 'ten', 'opzichte', 'van', 'voorgangers', 'verbeterd', 'door', 'toegenomen', 'kennis', ',', 'onder', 'meer', 'door', 'sterrenkaarten', 'van', 'Albrecht', 'Dürer', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Zijn hemelglobes waren ten opzichte van voorgangers verbeterd door toegenomen kennis, onder meer door sterrenkaarten van Albrecht Dürer.
['Zijn', 'ambtstermijn', 'was', 'een', 'van', 'de', 'kortste', 'in', 'de', 'geschiedenis', 'van', 'Amerikaanse', 'presidenten', ';', 'zes', 'maanden', 'en', '15', 'dagen', '(', 'de', 'kortst', 'zittende', 'president', 'was', 'William', 'Henry', 'Harrison', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]	nl	Zijn ambtstermijn was een van de kortste in de geschiedenis van Amerikaanse presidenten; zes maanden en 15 dagen (de kortst zittende president was William Henry Harrison).
['Ook', 'heeft', 'hij', 'een', 'aantal', 'artiesten', 'ontdekt', 'en', 'geholpen', ';', 'de', 'bekendste', 'daarvan', 'is', 'waarschijnlijk', 'Kate', 'Bush', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Ook heeft hij een aantal artiesten ontdekt en geholpen; de bekendste daarvan is waarschijnlijk Kate Bush.
['Het', 'album', ',', 'genaamd', 'Eye', 'of', 'the', 'hurricane', ',', 'werd', 'kort', 'na', 'uitbrengen', 'met', 'goud', 'onderscheiden', '.']	[0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het album, genaamd Eye of the hurricane, werd kort na uitbrengen met goud onderscheiden.
['Na', 'een', 'jaar', 'oorlog', 'voeren', 'overwonnen', 'zij', 'alle', 'legers', 'in', 'Gallië', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Na een jaar oorlog voeren overwonnen zij alle legers in Gallië.
