tokens	ner_tags	lang	text
"['Quatre', 'maisons', 'sur', 'cinq', 'construites', 'sous', 'le', 'gouvernement', 'travailliste', 'étaient', 'des', 'propriétés', 'municipales', 'construites', 'selon', 'des', 'spécifications', 'plus', 'nombreuses', ""qu'"", 'avant', 'la', 'Seconde', 'Guerre', 'mondiale', 'et', 'les', 'subsides', 'maintinrent', 'à', 'un', 'bas', 'niveau', 'les', 'loyers', 'sociaux', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Quatre maisons sur cinq construites sous le gouvernement travailliste étaient des propriétés municipales construites selon des spécifications plus nombreuses qu'avant la Seconde Guerre mondiale et les subsides maintinrent à un bas niveau les loyers sociaux.
['Après', 'avoir', 'observé', 'plusieurs', 'villes', 'autour', 'du', 'monde', ',', 'Berlin', '(', 'en', 'Allemagne', ')', 'a', 'été', 'choisie', 'comme', 'endroit', 'pour', 'le', 'tournage', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Après avoir observé plusieurs villes autour du monde, Berlin (en Allemagne) a été choisie comme endroit pour le tournage.
['Elle', 'pousse', 'dans', 'le', 'nord-ouest', 'du', 'Territoire', 'du', 'Nord', 'et', 'est', 'commune', 'sur', 'les', 'rives', 'du', 'Kakadu', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Elle pousse dans le nord-ouest du Territoire du Nord et est commune sur les rives du Kakadu.
['Sa', 'régularité', 'lui', 'permet', 'de', 'terminer', 'à', 'la', 'place', 'du', 'classement', 'général', ',', 'derrière', 'Lars', 'Boom', 'et', 'André', 'Greipel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	fr	Sa régularité lui permet de terminer à la place du classement général, derrière Lars Boom et André Greipel.
"['Le', '""', 'Zostérops', 'des', 'Philippines', '""', '(', '""', 'Zosterops', 'meyeni', '""', ')', 'est', 'une', 'espèce', ""d'"", 'oiseau', 'de', 'la', 'famille', 'des', 'Zosteropidae', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Le ""Zostérops des Philippines"" (""Zosterops meyeni"") est une espèce d'oiseau de la famille des Zosteropidae."
"['Lors', 'des', 'trois', 'tours', 'suivants', ',', 'elle', 'se', 'défait', 'sans', 'difficulté', ""d'"", 'Alexandra', 'Dulgheru', '(', '6', '-', '2', ',', '6', '-', '4', ')', ',', 'de', 'Madison', 'Brengle', '(', '6', '-', '1', ',', '6', '-', '3', ')', 'en', '56', 'minutes', 'et', ""d'"", 'Annika', 'Beck', '(', '6', '-', '4', ',', '6', '-', '0', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Lors des trois tours suivants, elle se défait sans difficulté d'Alexandra Dulgheru (6 - 2, 6 - 4), de Madison Brengle (6 - 1, 6 - 3) en 56 minutes et d'Annika Beck (6 - 4, 6 - 0).
"['Les', 'falaises', ""s'"", 'étendent', 'de', 'Jersey', 'City', 'à', 'Nyack', '.']"	[0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	fr	Les falaises s'étendent de Jersey City à Nyack.
"['Il', 'a', 'décidé', 'après', 'la', 'séparation', 'du', 'groupe', ',', 'sur', 'une', 'ultime', 'bagarre', 'avec', 'son', 'frère', 'au', 'moment', 'de', 'monter', 'sur', 'scène', 'à', 'Paris', 'en', '2009', ',', 'de', 'poursuivre', ""l'"", 'aventure', 'musicale', 'et', 'avec', 'le', 'groupe', 'Beady', 'Eye', 'dont', 'il', 'est', 'le', 'chanteur', 'et', 'leader', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il a décidé après la séparation du groupe, sur une ultime bagarre avec son frère au moment de monter sur scène à Paris en 2009, de poursuivre l'aventure musicale et avec le groupe Beady Eye dont il est le chanteur et leader.
"['Il', 'est', 'exécuté', 'sur', 'la', 'chaise', 'électrique', 'le', 'à', 'la', 'prison', ""d'"", 'État', 'de', 'Floride', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]	fr	Il est exécuté sur la chaise électrique le à la prison d'État de Floride.
['Les', 'forces', 'égyptiennes', 'fuient', 'en', 'désordre', 'vers', 'Le', 'Caire', ',', 'laissant', 'sur', 'le', 'champ', 'de', 'bataille', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les forces égyptiennes fuient en désordre vers Le Caire, laissant sur le champ de bataille.
"['Dans', ""l'"", 'ensemble', ',', '""', 'Naruto', '""', 'a', 'été', 'bien', 'accueilli', 'au', 'Japon', 'et', 'aux', 'États-Unis', 'comme', 'dans', 'le', 'reste', 'du', 'monde', '.']"	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	"Dans l'ensemble, ""Naruto"" a été bien accueilli au Japon et aux États-Unis comme dans le reste du monde."
['Durant', 'la', 'saison', '2009', '-', '2010', ',', 'il', 'est', 'prêté', 'au', 'KV', 'Courtrai', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Durant la saison 2009 - 2010, il est prêté au KV Courtrai.
"['Sa', 'position', 'dans', 'la', 'baie', 'de', 'Lyme', 'dans', 'la', 'Manche', 'en', 'a', 'fait', 'à', 'partir', 'du', 'un', 'des', 'ports', 'majeurs', ""d'"", 'Angleterre', '.']"	[0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Sa position dans la baie de Lyme dans la Manche en a fait à partir du un des ports majeurs d'Angleterre.
['Il', 'est', 'échangé', 'aux', 'White', 'Sox', 'de', 'Chicago', 'le', '29', 'mai', '2009', 'et', 'y', 'est', 'réserviste', 'pendant', 'trois', 'saisons', '.']	[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il est échangé aux White Sox de Chicago le 29 mai 2009 et y est réserviste pendant trois saisons.
"['Parmi', 'les', 'membres', 'fondateurs', 'se', 'trouvaient', ""l'"", 'écrivain', 'Bozorg', 'Alavi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Parmi les membres fondateurs se trouvaient l'écrivain Bozorg Alavi.
['Elle', 'pulvérise', 'en', 'quart', 'Daria', 'Kasatkina', 'en', 'deux', 'manches', 'sèches', ',', 'avant', 'de', 'perdre', '(', '0', '-', '6', ',', '6', '-', '3', ',', '2', '-', '6', ')', 'en', '1', 'h', '40', 'au', 'tour', 'suivant', 'contre', 'la', 'future', 'lauréate', 'du', 'tournoi', 'et', 'mondiale', ',', 'Simona', 'Halep', 'dans', 'un', 'match', 'laborieux', 'au', 'niveau', 'tennistique', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Elle pulvérise en quart Daria Kasatkina en deux manches sèches, avant de perdre (0 - 6, 6 - 3, 2 - 6) en 1 h 40 au tour suivant contre la future lauréate du tournoi et mondiale, Simona Halep dans un match laborieux au niveau tennistique.
"['Les', 'échanges', 'avec', ""l'"", 'Espagne', ',', 'la', 'Hollande', ',', 'les', 'Antilles', ',', 'la', 'pêche', 'à', 'la', 'morue', 'sur', 'les', 'bancs', 'de', 'Terre-Neuve', ',', 'les', 'chantiers', 'de', 'constructions', 'entretiennent', 'une', 'grande', 'activité', 'dans', 'le', 'port', '.']"	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les échanges avec l'Espagne, la Hollande, les Antilles, la pêche à la morue sur les bancs de Terre-Neuve, les chantiers de constructions entretiennent une grande activité dans le port.
['Il', 'joue', 'son', 'premier', 'match', 'face', 'aux', 'Rockies', 'du', 'Colorado', 'et', 'réussit', 'ses', 'deux', 'premiers', 'coups', 'sûrs', 'le', '24', 'mai', 'contre', 'les', 'Blue', 'Jays', 'de', 'Toronto', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Il joue son premier match face aux Rockies du Colorado et réussit ses deux premiers coups sûrs le 24 mai contre les Blue Jays de Toronto.
"['À', ""l'"", 'inverse', ',', ""l'"", 'île', 'de', 'Sumatra', 'a', 'été', 'frappée', 'de', 'plein', 'fouet', 'par', 'les', 'vagues', 'géantes', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	À l'inverse, l'île de Sumatra a été frappée de plein fouet par les vagues géantes.
['Elle', 'a', 'surtout', 'marqué', 'la', 'période', 'de', 'la', 'Seconde', 'Guerre', 'mondiale', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	fr	Elle a surtout marqué la période de la Seconde Guerre mondiale.
['D’', 'après', 'le', 'certificat', 'du', 'décès', 'publié', 'le', 'par', 'le', 'Vatican', ',', 'sa', 'mort', 'est', 'due', 'à', 'un', 'choc', 'septique', 'et', 'à', 'une', 'insuffisance', 'cardiaque', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	D’ après le certificat du décès publié le par le Vatican, sa mort est due à un choc septique et à une insuffisance cardiaque.
"['La', 'caldeira', 'de', 'Rotorua', 'a', 'été', 'en', 'repos', 'plus', 'longtemps', ',', 'sa', 'plus', 'récente', 'grande', 'éruption', 'datant', ""d'"", 'environ', '.']"	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La caldeira de Rotorua a été en repos plus longtemps, sa plus récente grande éruption datant d'environ.
"['Plus', 'on', ""s'"", 'approche', 'de', ""l'"", 'Arctique', 'central', ',', 'plus', 'on', 'découvre', 'des', 'groupes', 'culturels', 'différents', 'de', 'leurs', 'ancêtres', 'thuléens', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Plus on s'approche de l'Arctique central, plus on découvre des groupes culturels différents de leurs ancêtres thuléens.
['Non', 'sans', 'impressionner', 'Steven', 'Spielberg', 'et', 'son', 'équipe', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	Non sans impressionner Steven Spielberg et son équipe.
['Depuis', 'la', 'fin', 'du', ',', 'certaines', 'communautés', 'telles', 'que', 'le', 'mouvement', '(', 'réformiste', ')', 'aux', 'États-Unis', 'accordent', 'aux', 'filles', 'les', 'mêmes', 'privilèges', 'qu’', 'aux', 'garçons', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Depuis la fin du, certaines communautés telles que le mouvement (réformiste) aux États-Unis accordent aux filles les mêmes privilèges qu’ aux garçons.
['Pénalisé', 'par', 'un', 'renouvellement', 'de', 'gamme', 'plus', 'que', 'laborieux', ',', 'et', 'surtout', 'par', 'une', 'image', 'de', 'marque', 'très', 'chahutée', 'depuis', 'la', 'reprise', 'par', 'Chrysler', ',', 'qui', 'remplace', 'Fiat', ',', 'Simca', 'décide', 'alors', 'de', 'redorer', 'son', 'blason', 'et', 'de', 'miser', 'plus', 'sur', 'la', 'carte', 'sportive', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Pénalisé par un renouvellement de gamme plus que laborieux, et surtout par une image de marque très chahutée depuis la reprise par Chrysler, qui remplace Fiat, Simca décide alors de redorer son blason et de miser plus sur la carte sportive.
['Il', 'finance', 'la', 'construction', 'de', 'leur', 'nouvelle', 'salle', ',', 'dans', 'le', 'quartier', 'de', 'Brooklyn', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Il finance la construction de leur nouvelle salle, dans le quartier de Brooklyn.
"['Elle', 'appelle', 'de', 'manière', 'implicite', 'Mariano', 'Rajoy', 'à', ""l'"", 'imiter', ',', 'alors', 'que', 'le', 'parti', 'est', 'empêtré', 'dans', 'les', 'affaires', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Elle appelle de manière implicite Mariano Rajoy à l'imiter, alors que le parti est empêtré dans les affaires.
['Il', 'atteint', 'les', 'seizièmes', 'de', 'finale', 'à', 'Athènes', 'en', '2004', 'et', 'les', 'quarts', 'de', 'finale', 'à', 'Beijing', 'en', '2008', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	fr	Il atteint les seizièmes de finale à Athènes en 2004 et les quarts de finale à Beijing en 2008.
"['Soixante-dix', 'ans', 'se', 'sont', 'écoulés', 'depuis', 'les', 'meurtres', 'relatés', 'dans', '""', 'The', '7', 'th', 'Guest', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	fr	"Soixante-dix ans se sont écoulés depuis les meurtres relatés dans ""The 7 th Guest""."
"['Enfin', ',', 'par', 'le', 'canal', 'des', 'houillères', 'de', 'la', 'Sarre', 'qui', 'draine', ""l'"", 'est', 'mosellan', ',', 'on', 'peut', 'réaliser', 'la', 'jonction', 'avec', 'Sarrebruck', '.']"	[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Enfin, par le canal des houillères de la Sarre qui draine l'est mosellan, on peut réaliser la jonction avec Sarrebruck.
['Dans', 'certains', 'cas', 'le', 'Comité', 'international', 'olympique', 'les', 'reconnaît', 'les', 'deux', '.']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	fr	Dans certains cas le Comité international olympique les reconnaît les deux.
['Il', 'a', 'été', 'élevé', 'dans', 'la', 'même', 'famille', 'que', 'Chinedu', 'Obasi', 'Ogbuke', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	fr	Il a été élevé dans la même famille que Chinedu Obasi Ogbuke.
"['Il', 'fait', 'aménager', 'au', 'Trianon', 'un', 'jardin', 'botanique', 'qui', ',', 'avec', ',', 'sera', 'le', 'plus', 'important', ""d'"", 'Europe', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Il fait aménager au Trianon un jardin botanique qui, avec, sera le plus important d'Europe.
"['La', 'version', 'originale', 'pour', 'Apple', 'II', 'du', 'premier', 'épisode', ',', '""', 'Might', 'and', 'Magic', ':', 'The', 'Secret', 'of', 'the', 'Inner', 'Sanctum', '""', ',', 'a', 'été', 'entièrement', 'réalisée', 'par', 'Jon', 'Van', 'Caneghem', 'durant', 'les', 'trois', 'années', 'précédant', 'sa', 'sortie', '.']"	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"La version originale pour Apple II du premier épisode, ""Might and Magic : The Secret of the Inner Sanctum"", a été entièrement réalisée par Jon Van Caneghem durant les trois années précédant sa sortie."
['Le', 'rôle', 'fut', 'finalement', 'attribué', 'à', 'Ayelet', 'Zurer', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Le rôle fut finalement attribué à Ayelet Zurer.
['Il', 'mène', 'la', 'Ligue', 'nationale', 'avec', 'une', 'moyenne', 'de', 'points', 'mérités', 'de', '2,98', 'en', '2006', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il mène la Ligue nationale avec une moyenne de points mérités de 2,98 en 2006.
['Lors', 'des', 'championnats', 'du', 'monde', 'de', 'Pékin', ',', 'elle', 'remporte', 'facilement', 'sa', 'série', '(', '10', 's', '88', ')', 'puis', 'sa', 'demi-finale', '(', '10', 's', '82', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Lors des championnats du monde de Pékin, elle remporte facilement sa série (10 s 88) puis sa demi-finale (10 s 82).
"['Cette', 'variation', 'est', 'reliée', 'à', ""l'"", 'intensité', 'et', 'la', 'position', 'moyenne', 'des', 'dépressions', 'et', 'anticyclones', 'entre', ""l'"", 'Arctique', 'et', 'les', 'latitudes', 'de', '37', '°', 'à', '45', '°', 'nord', ';', 'ainsi', 'que', 'celle', 'du', 'vortex', 'polaire', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Cette variation est reliée à l'intensité et la position moyenne des dépressions et anticyclones entre l'Arctique et les latitudes de 37 ° à 45 ° nord ; ainsi que celle du vortex polaire.
['Mikhaïl', 'Gorbatchev', 'affirmera', ':', '.']	[1, 2, 0, 0, 0]	fr	Mikhaïl Gorbatchev affirmera :.
"['Le', ',', 'il', 'signe', 'un', 'contrat', 'des', 'ligues', 'mineures', 'avec', 'les', 'Diamondbacks', 'de', ""l'"", 'Arizona', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Le, il signe un contrat des ligues mineures avec les Diamondbacks de l'Arizona.
"['Christina', 'Aguilera', 'enregistre', 'la', 'chanson', ',', 'Linda', 'Perry', 'lui', 'demandant', 'de', 'ne', 'faire', ""qu'"", 'une', 'seule', 'prise', '.']"	[1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Christina Aguilera enregistre la chanson, Linda Perry lui demandant de ne faire qu'une seule prise.
"['Le', 'chef', 'du', 'gouvernement', ',', 'Léon', 'Blum', ',', ""s'"", 'est', 'lui', 'aussi', 'opposé', 'aux', 'excès', 'de', 'la', 'répression', 'coloniale', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le chef du gouvernement, Léon Blum, s'est lui aussi opposé aux excès de la répression coloniale.
"['Le', 'suivant', ',', 'il', 'fait', 'ses', 'débuts', 'européens', 'lors', ""d'"", 'un', 'match', 'contre', 'le', 'Vitesse', 'Arnhem', '(', 'victoire', '3', '-', '0', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	fr	Le suivant, il fait ses débuts européens lors d'un match contre le Vitesse Arnhem (victoire 3 - 0).
['L’', 'annonce', 'que', 'le', 'jeu', 'ne', 'sera', 'pas', 'un', 'portage', 'mais', 'une', 'exclusivité', 'Nintendo', 'DS', 'crée', 'la', 'surprise', 'et', 'suscite', 'l’', 'intérêt', 'de', 'la', 'presse', 'spécialisée', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L’ annonce que le jeu ne sera pas un portage mais une exclusivité Nintendo DS crée la surprise et suscite l’ intérêt de la presse spécialisée.
"['Durant', 'la', 'guerre', 'de', 'Sept', 'Ans', ',', 'les', 'Britanniques', 'furent', 'incapables', 'de', 'projeter', 'leur', 'forces', 'dans', 'le', 'Pays', 'des', 'Illinois', 'qui', 'se', 'trouvait', 'à', ""l'"", 'extrémité', 'occidentale', 'du', 'conflit', 'et', 'les', 'tribus', 'de', 'la', 'région', 'furent', 'donc', 'les', 'dernières', 'à', 'négocier', 'avec', 'les', 'Britanniques', '.']"	[0, 0, 7, 8, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Durant la guerre de Sept Ans, les Britanniques furent incapables de projeter leur forces dans le Pays des Illinois qui se trouvait à l'extrémité occidentale du conflit et les tribus de la région furent donc les dernières à négocier avec les Britanniques.
['Née', 'dans', 'un', 'hôpital', 'du', 'Bronx', ',', 'elle', 'passe', 'une', 'partie', 'de', 'son', 'enfance', 'dans', 'un', 'camp', 'de', 'vacances', 'dirigé', 'par', 'ses', 'parents', 'et', 'situé', 'au', 'sud', 'du', 'New', 'Jersey', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	fr	Née dans un hôpital du Bronx, elle passe une partie de son enfance dans un camp de vacances dirigé par ses parents et situé au sud du New Jersey.
"['Le', '5', 'septembre', ',', 'le', 'Premier', 'ministre', 'Fumimaro', 'Konoe', 'soumet', 'de', 'façon', 'informelle', 'ce', 'projet', 'de', 'résolution', 'à', ""l'"", 'empereur', ',', 'à', 'la', 'veille', 'de', 'la', 'conférence', 'impériale', 'qui', 'devait', ""l'"", 'entériner', '.']"	[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le 5 septembre, le Premier ministre Fumimaro Konoe soumet de façon informelle ce projet de résolution à l'empereur, à la veille de la conférence impériale qui devait l'entériner.
"['Le', ',', 'il', 'y', 'avait', '896', 'élèves', 'en', 'Côte', ""d'"", 'Ivoire', 'pour', 'une', 'population', 'estimée', 'un', 'peu', 'supérieure', 'à', 'deux', 'millions', ""d'"", 'habitants', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le, il y avait 896 élèves en Côte d'Ivoire pour une population estimée un peu supérieure à deux millions d'habitants.
['Candidat', 'aux', 'élections', 'cantonales', 'de', '2004', 'dans', 'le', 'canton', 'de', 'Nay-Est', ',', 'il', 'se', 'retire', 'à', 'l’', 'issue', 'du', 'premier', 'tour', ',', 'après', 'être', 'arrivé', 'en', 'deuxième', 'position', ',', 'derrière', 'le', 'candidat', 'socialiste', 'et', 'légèrement', 'devant', 'le', 'candidat', 'UDF', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	fr	Candidat aux élections cantonales de 2004 dans le canton de Nay-Est, il se retire à l’ issue du premier tour, après être arrivé en deuxième position, derrière le candidat socialiste et légèrement devant le candidat UDF.
['Depuis', 'le', 'début', 'de', 'la', 'saison', '2009', '-', '2010', ',', 'il', 'joue', 'avec', 'le', 'MODO', 'Hockey', 'en', 'Suède', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 5, 0]	fr	Depuis le début de la saison 2009 - 2010, il joue avec le MODO Hockey en Suède.
"['Stephenie', 'Meyer', 'ne', 'le', 'publie', 'pas', ',', ""d'"", 'une', 'part', 'parce', ""qu'"", 'elle', 'souhaite', 'finalement', 'écrire', 'plus', 'de', 'deux', 'tomes', ',', ""d'"", 'autre', 'part', 'parce', ""qu'"", 'il', 'est', 'trop', 'sombre', 'pour', 'son', 'lectorat', ';', 'elle', 'offre', 'le', 'manuscrit', 'à', 'sa', 'sœur', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Stephenie Meyer ne le publie pas, d'une part parce qu'elle souhaite finalement écrire plus de deux tomes, d'autre part parce qu'il est trop sombre pour son lectorat ; elle offre le manuscrit à sa sœur.
['Le', 'jeu', ',', 'se', 'deroulera', 'de', 'jour', 'et', 'dans', 'le', 'monde', '(', '14', 'métropoles', 'mondiales', 'seront', 'explorées', 'dont', 'Los', 'Angeles', ',', 'Tokyo', ',', 'Paris', ',', 'Chicago', 'et', 'Londres', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0]	fr	Le jeu, se deroulera de jour et dans le monde (14 métropoles mondiales seront explorées dont Los Angeles, Tokyo, Paris, Chicago et Londres.
['Les', 'Jardins', 'suspendus', 'de', 'Babylone', ',', 'qui', 'sont', 'tout', 'à', 'la', 'fois', 'aisés', 'et', 'impossibles', 'à', 'reconstituer', ',', 'en', 'sont', 'l’', 'exemple', 'le', 'plus', 'significatif', '.']	[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les Jardins suspendus de Babylone, qui sont tout à la fois aisés et impossibles à reconstituer, en sont l’ exemple le plus significatif.
['Il', 'enchaîne', 'sur', 'un', 'quart', 'de', 'finale', 'à', 'Washington', 'puis', 'conclut', 'sa', 'saison', 'par', 'une', 'finale', 'à', 'Nashville', 'après', 'deux', 'succès', 'sur', 'des', 'joueurs', 'du', 'top', '100', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il enchaîne sur un quart de finale à Washington puis conclut sa saison par une finale à Nashville après deux succès sur des joueurs du top 100.
