tokens	ner_tags	lang	text
"['Il', 'établit', 'un', 'nouveau', 'record', 'de', 'franchise', 'pour', 'le', 'nombre', 'de', 'points', 'produits', 'en', 'une', 'saison', ',', 'abattant', 'la', 'marque', 'de', '107', 'établie', 'par', 'Aubrey', 'Huff', ""l'"", 'année', ""d'"", 'avant', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	Il établit un nouveau record de franchise pour le nombre de points produits en une saison, abattant la marque de 107 établie par Aubrey Huff l'année d'avant.
"['La', 'production', ""d'"", 'un', 'remake', 'réalisé', 'par', 'Jan', 'de', 'Bont', 'a', 'été', 'annoncée', 'en', '2012', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	fr	La production d'un remake réalisé par Jan de Bont a été annoncée en 2012.
"['En', ',', 'il', 'est', 'révélé', 'que', 'la', 'chanson', 'phare', 'du', 'film', 'sera', 'interprétée', 'par', 'le', 'rappeur', 'Pitbull', 'et', 'intitulée', '""', 'Back', 'in', 'Time', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 8, 8, 0, 0]	fr	"En, il est révélé que la chanson phare du film sera interprétée par le rappeur Pitbull et intitulée ""Back in Time""."
['Cet', 'oiseau', 'est', 'endémique', 'des', 'Moluques', 'du', 'Nord', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	Cet oiseau est endémique des Moluques du Nord.
['Cette', 'espèce', 'vit', 'Argentine', ',', 'au', 'Brésil', 'et', 'au', 'Paraguay', '.']	[0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0]	fr	Cette espèce vit Argentine, au Brésil et au Paraguay.
"['Les', 'chantiers', 'engagés', 'dans', 'le', 'cadre', 'de', ""l'"", 'organisation', 'des', 'Jeux', 'olympiques', ""d'"", 'été', 'de', '1992', 'autant', 'que', 'son', 'histoire', 'architecturale', 'ont', 'fait', 'de', 'la', 'ville', 'un', 'modèle', 'urbanistique', 'étudié', 'dans', 'le', 'monde', 'entier', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les chantiers engagés dans le cadre de l'organisation des Jeux olympiques d'été de 1992 autant que son histoire architecturale ont fait de la ville un modèle urbanistique étudié dans le monde entier.
['Malgré', 'les', 'réserves', 'publiques', 'de', 'Donald', 'Trump', ',', 'il', 'annonce', 'sa', 'candidature', 'en', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Malgré les réserves publiques de Donald Trump, il annonce sa candidature en.
['Cette', 'espèce', 'vit', 'au', 'Brunei', ',', 'en', 'Indonésie', 'et', 'en', 'Malaisie', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0]	fr	Cette espèce vit au Brunei, en Indonésie et en Malaisie.
"['Les', 'protéines', 'furent', 'découvertes', 'à', 'partir', 'de', '1835', 'aux', 'Pays-Bas', 'par', 'le', 'chimiste', 'organicien', 'Gerardus', 'Johannes', 'Mulder', '(', '1802', '-', '1880', ')', ',', 'sous', 'le', 'nom', 'de', '""', 'wortelstof', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Les protéines furent découvertes à partir de 1835 aux Pays-Bas par le chimiste organicien Gerardus Johannes Mulder (1802 - 1880), sous le nom de ""wortelstof""."
['Corey', 'Feldman', 'a', 'lui-même', 'chorégraphié', 'la', 'scène', 'du', 'gymnase', 'où', 'il', 'danse', 'devant', 'Meredith', 'Salenger', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Corey Feldman a lui-même chorégraphié la scène du gymnase où il danse devant Meredith Salenger.
"['Elle', 'meurt', 'le', ',', 'à', ""l'"", 'âge', 'de', '58', 'ans', 'à', 'Philadelphie', ',', 'en', 'Pennsylvanie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	Elle meurt le, à l'âge de 58 ans à Philadelphie, en Pennsylvanie.
"[""L'"", 'introduction', 'généralisée', 'des', 'antibiotiques', 'après', 'la', 'Seconde', 'Guerre', 'mondiale', 'a', 'été', ""l'"", 'un', 'des', 'progrès', 'thérapeutiques', 'les', 'plus', 'importants', 'du', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'introduction généralisée des antibiotiques après la Seconde Guerre mondiale a été l'un des progrès thérapeutiques les plus importants du.
"['Une', 'variante', 'de', 'la', '""', 'zlabia', '""', ',', 'appelée', '""', 'mkharek', '""', ',', 'est', 'préparée', 'à', 'Béja', '(', 'Tunisie', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	fr	"Une variante de la ""zlabia"", appelée ""mkharek"", est préparée à Béja (Tunisie)."
['En', '1917', ',', 'André', 'Tardieu', 'rappelle', 'au', 'pape', 'que', 'son', 'premier', 'devoir', 'est', 'de', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En 1917, André Tardieu rappelle au pape que son premier devoir est de.
"['Il', 'est', 'bordé', 'au', 'nord', 'par', 'le', 'vilayet', ""d'"", 'Erzurum', ',', 'à', ""l'"", 'ouest', 'et', 'au', 'sud', 'par', 'le', 'vilayet', 'de', 'Diyarbekir', 'et', 'à', ""l'"", 'est', 'par', 'le', 'vilayet', 'de', 'Van', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	Il est bordé au nord par le vilayet d'Erzurum, à l'ouest et au sud par le vilayet de Diyarbekir et à l'est par le vilayet de Van.
"['""', 'est', 'un', 'film', 'britannique', 'réalisé', 'par', 'Paul', 'Greengrass', ',', 'sorti', 'en', '1989', '.', '""']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	"""est un film britannique réalisé par Paul Greengrass, sorti en 1989."""
['Port-Vila', 'accueille', 'aussi', 'une', 'petite', 'scène', 'electro', ',', 'illustrée', 'dans', 'certains', 'événements', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Port-Vila accueille aussi une petite scène electro, illustrée dans certains événements.
['En', 'Haïti', ',', 'on', 'parle', 'de', '«', 'recevoir', 'un', 'coup', 'poudre', '»', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En Haïti, on parle de « recevoir un coup poudre ».
['Il', 'termine', 'donc', 'de', 'la', 'compétition', 'des', 'messieurs', 'battu', 'une', 'nouvelle', 'fois', 'par', 'le', 'nouveau', 'champion', 'du', 'monde', 'américain', 'Evan', 'Lysacek', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il termine donc de la compétition des messieurs battu une nouvelle fois par le nouveau champion du monde américain Evan Lysacek.
['Le', 'bâtiment', 'du', 'conservatoire', 'a', 'été', 'conçu', 'par', 'Minoru', 'Yamasaki', 'en', '1963', 'dans', 'un', 'style', 'très', 'proche', 'de', 'celui', 'qu’', 'il', 'réutilisera', ',', 'plus', 'tard', ',', 'dans', 'la', 'conception', 'du', 'World', 'Trade', 'Center', 'à', 'New', 'York', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0]	fr	Le bâtiment du conservatoire a été conçu par Minoru Yamasaki en 1963 dans un style très proche de celui qu’ il réutilisera, plus tard, dans la conception du World Trade Center à New York.
"['""', 'Fog', '""', 'a', 'été', 'généralement', 'considéré', 'comme', 'un', 'remake', 'non-réussi', 'du', 'film', 'de', 'John', 'Carpenter', ',', 'mais', 'il', 'a', 'réalisé', 'de', 'bonnes', 'recettes', 'au', 'box-office', 'puisque', ',', 'produit', 'avec', 'un', 'budget', ""d'"", 'environ', '18', 'millions', 'de', 'dollars', ',', 'il', 'a', 'rapporté', 'de', 'dollars', 'dans', 'le', 'monde', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""Fog"" a été généralement considéré comme un remake non-réussi du film de John Carpenter, mais il a réalisé de bonnes recettes au box-office puisque, produit avec un budget d'environ 18 millions de dollars, il a rapporté de dollars dans le monde."
"['Et', ""c'"", 'est', 'le', ',', 'que', 'la', 'SM', 'Entertainment', 'annonce', 'que', 'Tiffany', ',', 'Seohyun', 'et', 'Sooyoung', ""n'"", 'ont', 'pas', 'renouvelé', 'leur', 'contrat', 'et', 'donc', 'quittent', ""l'"", 'agence', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Et c'est le, que la SM Entertainment annonce que Tiffany, Seohyun et Sooyoung n'ont pas renouvelé leur contrat et donc quittent l'agence.
"['Dû', 'à', 'des', 'problèmes', ""d'"", 'emplois', 'du', 'temps', ',', 'il', 'quitte', 'la', 'série', ',', 'et', 'à', 'la', 'suite', 'de', 'son', 'départ', 'la', 'distribution', 'fut', 'changée', ',', ""c'"", 'est', 'Choi', 'Si-won', 'qui', 'prit', 'sa', 'place', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	Dû à des problèmes d'emplois du temps, il quitte la série, et à la suite de son départ la distribution fut changée, c'est Choi Si-won qui prit sa place.
"['L', '""', 'Organiste', 'à', 'calotte', 'jaune', '""', '(', '""', 'Euphonia', 'luteicapilla', '""', ')', 'est', 'une', 'espèce', 'de', 'passereau', ""d'"", 'Amérique', 'centrale', 'de', 'la', 'famille', 'des', 'Fringillidae', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	fr	"L ""Organiste à calotte jaune"" (""Euphonia luteicapilla"") est une espèce de passereau d'Amérique centrale de la famille des Fringillidae."
"['Durant', 'les', 'huit', 'années', 'de', 'procédures', 'judiciaires', 'en', 'Libye', ',', 'une', 'cinquantaine', ""d'"", 'enfants', 'infectés', 'mourront', 'du', 'sida', 'ou', ""d'"", 'infections', 'opportunistes', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Durant les huit années de procédures judiciaires en Libye, une cinquantaine d'enfants infectés mourront du sida ou d'infections opportunistes.
"['Le', 'message', ""d'"", 'adieu', 'de', 'George', 'Washington', 'mettait', 'en', 'garde', 'les', 'futurs', 'gouvernants', 'des', 'États-Unis', 'contre', 'la', 'tentation', 'de', ""l'"", 'ingérence', 'dans', 'les', 'affaires', ""d'"", 'autrui', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le message d'adieu de George Washington mettait en garde les futurs gouvernants des États-Unis contre la tentation de l'ingérence dans les affaires d'autrui.
"['Il', 'évolue', 'dans', 'la', 'Ligue', 'américaine', 'de', 'hockey', 'avec', 'le', 'Wolf', 'Pack', 'de', 'Hartford', ',', 'club-école', 'des', 'Rangers', 'de', 'New', 'York', ',', 'qui', ""l'"", 'appellent', 'pour', 'jouer', 'sept', 'matchs', 'dans', 'la', 'Ligue', 'nationale', 'de', 'hockey', '.']"	[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Il évolue dans la Ligue américaine de hockey avec le Wolf Pack de Hartford, club-école des Rangers de New York, qui l'appellent pour jouer sept matchs dans la Ligue nationale de hockey.
['Selon', 'Amnesty', 'International', ',', 'la', 'sorcellerie', 'et', 'la', 'magie', 'noire', 'ont', 'causé', 'des', 'tensions', 'dans', 'la', 'population', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Selon Amnesty International, la sorcellerie et la magie noire ont causé des tensions dans la population.
['Le', ',', 'il', 'signe', 'avec', 'les', 'Canucks', 'de', 'Vancouver', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le, il signe avec les Canucks de Vancouver.
['Il', 'fait', 'rapidement', 'partie', 'de', 'l’', 'équipe', 'première', 'et', 'fait', 'ses', 'grands', 'débuts', 'aux', 'Carlisle', 'Grounds', 'le', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	fr	Il fait rapidement partie de l’ équipe première et fait ses grands débuts aux Carlisle Grounds le.
"['Elle', 'se', 'rencontre', 'dans', ""l'"", 'est', 'de', 'la', 'Nouvelle-Galles', 'du', 'Sud', 'et', 'dans', 'le', 'sud-est', 'du', 'Queensland', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0]	fr	Elle se rencontre dans l'est de la Nouvelle-Galles du Sud et dans le sud-est du Queensland.
['La', 'population', 'de', 'Monrovia', ',', 'capitale', 'et', 'principal', 'port', 'du', 'pays', ',', 'a', 'considérablement', 'augmenté', 'du', 'fait', 'de', 'l’', 'exode', 'des', 'populations', 'civiles', 'fuyant', 'les', 'combats', ':', '(', 'en', '1994', 'contre', 'en', '1984', ')', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La population de Monrovia, capitale et principal port du pays, a considérablement augmenté du fait de l’ exode des populations civiles fuyant les combats : (en 1994 contre en 1984).
['De', 'plus', ',', 'l’', 'Anatolie', 'avait', 'été', 'dévastée', 'par', 'les', 'invasions', 'perses', 'récurrentes', 'et', 'l’', 'emprise', 'de', 'l’', 'empire', 'sur', 'les', 'territoires', 'nouvellement', 'reconquis', 'du', 'Caucase', ',', 'de', 'la', 'Syrie', ',', 'de', 'la', 'Mésopotamie', ',', 'de', 'la', 'Palestine', 'et', 'de', 'l’', 'Égypte', 'était', 'affaibli', 'par', 'des', 'années', 'd’', 'occupation', 'perse', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	De plus, l’ Anatolie avait été dévastée par les invasions perses récurrentes et l’ emprise de l’ empire sur les territoires nouvellement reconquis du Caucase, de la Syrie, de la Mésopotamie, de la Palestine et de l’ Égypte était affaibli par des années d’ occupation perse.
"['Le', 'film', 'est', 'inspiré', ""d'"", 'un', 'roman', 'de', 'Sidney', 'Sheldon', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Le film est inspiré d'un roman de Sidney Sheldon.
"[""L'"", 'espagnol', ',', 'parlé', 'par', 'environ', '5', '%', 'de', 'la', 'population', ',', 'a', 'été', 'promu', 'récemment', 'par', 'les', 'pouvoirs', 'publics', 'comme', '«', 'première', 'langue', 'étrangère', '»', ',', 'le', 'pays', 'voulant', 'favoriser', 'ses', 'liens', 'avec', 'son', 'proche', 'voisin', ',', 'le', 'Venezuela', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	L'espagnol, parlé par environ 5 % de la population, a été promu récemment par les pouvoirs publics comme « première langue étrangère », le pays voulant favoriser ses liens avec son proche voisin, le Venezuela.
"['Cette', 'espèce', 'vit', 'depuis', 'le', 'sud', 'du', 'Mexique', ""jusqu'"", 'au', 'nord-ouest', 'du', 'Costa', 'Rica', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0]	fr	Cette espèce vit depuis le sud du Mexique jusqu'au nord-ouest du Costa Rica.
"['Trois', 'ans', 'plus', 'tard', ',', 'elle', 'démissionna', 'de', 'son', 'emploi', 'pour', ""s'"", 'inscrire', 'au', 'dans', 'le', 'New', 'Hampshire', 'avec', 'une', 'bourse', 'complète', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	fr	Trois ans plus tard, elle démissionna de son emploi pour s'inscrire au dans le New Hampshire avec une bourse complète.
"['Le', 'à', 'Stockholm', ',', 'il', 'aide', 'son', 'compatriote', 'Fernando', 'Mamede', 'à', 'battre', 'le', 'record', 'du', 'monde', 'du', '10', '""', '000', 'mètres', 'en', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Le à Stockholm, il aide son compatriote Fernando Mamede à battre le record du monde du 10 ""000 mètres en."
['Gary', 'R.', 'Johnson', ',', 'cocréateur', 'de', 'la', 'série', ',', 'affirme', 'que', 'si', 'les', 'rediffusions', 'sont', 'appréciées', 'par', 'les', 'téléspectateurs', ',', 'la', 'chaine', 'pourrait', 'être', 'intéressée', 'et', 'produire', 'de', 'nouveaux', 'épisodes', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Gary R. Johnson, cocréateur de la série, affirme que si les rediffusions sont appréciées par les téléspectateurs, la chaine pourrait être intéressée et produire de nouveaux épisodes.
['Le', 'rôle', 'principal', 'est', 'tenu', 'par', 'Ranbir', 'Kapoor', 'et', 'la', 'vedette', 'féminine', 'est', 'Nargis', 'Fakhri', ',', 'top', 'modèle', 'américain', 'tandis', 'que', 'Shammi', 'Kapoor', 'y', 'fait', 'sa', 'dernière', 'apparition', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	Le rôle principal est tenu par Ranbir Kapoor et la vedette féminine est Nargis Fakhri, top modèle américain tandis que Shammi Kapoor y fait sa dernière apparition.
['En', 'particulier', ',', 'la', 'multinationale', 'Eurofins', 'Scientific', 'a', 'communiqué', 'dans', 'les', 'médias', 'pendant', 'la', 'crise', ',', 'pour', 'inciter', 'les', 'entreprises', 'agroalimentaires', 'à', 'faire', 'appel', 'à', 'ses', 'services', ',', 'au', 'détriment', 'des', 'laboratoires', 'publics', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En particulier, la multinationale Eurofins Scientific a communiqué dans les médias pendant la crise, pour inciter les entreprises agroalimentaires à faire appel à ses services, au détriment des laboratoires publics.
"['Ce', 'lézard', 'est', 'endémique', 'de', ""l'"", 'Australie', 'et', 'se', 'rencontre', 'sur', 'quasiment', 'tout', 'ce', 'territoire', 'à', ""l'"", 'exception', 'du', 'Territoire', 'du', 'Nord', 'et', 'de', 'la', 'Tasmanie', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 5, 0]	fr	Ce lézard est endémique de l'Australie et se rencontre sur quasiment tout ce territoire à l'exception du Territoire du Nord et de la Tasmanie.
['Plusieurs', 'organisations', 'et', 'pays', ',', 'dont', 'la', 'Russie', 'et', 'le', 'Venezuela', ',', 'ont', 'offert', 'une', 'aide', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]	fr	Plusieurs organisations et pays, dont la Russie et le Venezuela, ont offert une aide.
['Saison', 'axée', 'sur', 'la', 'descente', ',', 'il', 'accumule', 'les', 'top', '10', '(', 'à', 'Val', 'Gardena', ',', 'puis', 'à', 'Bormio', ',', 'à', 'Wengen', 'et', 'enfin', 'à', 'Lillehammer', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0]	fr	Saison axée sur la descente, il accumule les top 10 (à Val Gardena, puis à Bormio, à Wengen et enfin à Lillehammer.
['Entre', 'mi-1942', 'et', 'mi-1944', ',', 'il', 'est', 'soutenu', 'par', 'Le', 'Corbusier', 'comme', 'conseiller', 'technique', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	Entre mi-1942 et mi-1944, il est soutenu par Le Corbusier comme conseiller technique.
['La', 'diffusion', 'a', 'été', 'assurée', 'sur', 'la', 'chaine', 'de', 'télévision', 'pay-per-view', 'japonaise', 'Animax', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	fr	La diffusion a été assurée sur la chaine de télévision pay-per-view japonaise Animax.
"['Ce', 'joueur', ""d'"", 'arrêt-court', 'étoile', 'est', 'surtout', 'connu', 'pour', 'ses', 'douze', 'saisons', 'passées', 'chez', 'les', 'Cubs', 'de', 'Chicago', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Ce joueur d'arrêt-court étoile est surtout connu pour ses douze saisons passées chez les Cubs de Chicago.
"['Sa', 'réputation', 'de', 'mouvement', '«', 'réjectionniste', '»', 'vient', 'en', 'partie', 'de', 'sa', 'récalcitrance', 'à', 'agir', 'seul', ',', 'sans', 'des', 'actes', 'réciproques', 'de', 'la', 'part', ""d'"", 'Israël', '»', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	fr	Sa réputation de mouvement « réjectionniste » vient en partie de sa récalcitrance à agir seul, sans des actes réciproques de la part d'Israël ».
['Mario', 'Monicelli', 'montre', 'une', 'irrévérence', 'sans', 'borne', '.']	[1, 2, 0, 0, 0, 0, 0, 0]	fr	Mario Monicelli montre une irrévérence sans borne.
"['Son', 'nom', ""d'"", 'espèce', 'lui', 'a', 'été', 'donné', 'en', 'référence', 'au', 'lieu', 'de', 'sa', 'découverte', ',', 'le', 'Péloponnèse', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Son nom d'espèce lui a été donné en référence au lieu de sa découverte, le Péloponnèse.
"['""', 'est', 'un', 'film', 'américain', 'réalisé', 'par', 'W.', 'S.', 'Van', 'Dyke', 'et', 'sorti', 'en', '1942', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]	fr	"""est un film américain réalisé par W. S. Van Dyke et sorti en 1942."
"[""L'"", 'infrastructure', 'du', 'service', ""s'"", 'appuie', 'sur', 'une', 'version', 'modifiée', 'de', 'Nginx', ',', 'et', 'intègre', 'la', 'technologie', 'SPDY', 'développée', 'par', 'Google', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	fr	L'infrastructure du service s'appuie sur une version modifiée de Nginx, et intègre la technologie SPDY développée par Google.
"['""', 'Evolver', '""', 'est', 'le', 'troisième', 'album', 'de', 'John', 'Legend', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	"""Evolver"" est le troisième album de John Legend."
"['Il', 'remporte', ""l'"", 'affrontement', 'près', 'du', 'Júcar', '.']"	[0, 0, 0, 0, 0, 0, 5, 0]	fr	Il remporte l'affrontement près du Júcar.
"['Le', ',', 'il', 'signe', 'un', 'contrat', 'avec', ""l'"", 'Avalanche', 'du', 'Colorado', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le, il signe un contrat avec l'Avalanche du Colorado.
['Les', 'espèces', 'de', 'cette', 'famille', 'se', 'rencontrent', 'en', 'Amérique', 'du', 'Sud', 'et', 'à', 'Madagascar', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0]	fr	Les espèces de cette famille se rencontrent en Amérique du Sud et à Madagascar.
"['""', 'Tomb', 'Raider', ':', 'Underworld', '""', 'est', 'publié', 'en', '.']"	[0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	fr	"""Tomb Raider : Underworld"" est publié en."
"['""', 'Corvette', 'K-225', '""', 'est', 'un', 'film', 'américain', 'réalisé', 'par', 'Richard', 'Rosson', 'et', 'Howard', 'Hawks', '(', 'non', 'crédité', ')', ',', 'sorti', 'en', '1943', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""Corvette K-225"" est un film américain réalisé par Richard Rosson et Howard Hawks (non crédité), sorti en 1943."
['Pendant', 'ces', 'années', '-là', ',', 'il', 'est', 'sélectionné', 'régulièrement', 'dans', 'les', 'équipes', 'des', 'moins', 'de', '16', 'ans', 'et', 'moins', 'de', '17', 'ans', 'de', 'Dublin', 'et', 'du', 'Leinster', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	Pendant ces années -là, il est sélectionné régulièrement dans les équipes des moins de 16 ans et moins de 17 ans de Dublin et du Leinster.
['Il', 'est', 'sorti', 'le', '2009', 'en', 'Europe', 'et', 'le', 'en', 'Amérique', 'du', 'Nord', 'sur', 'PC', ',', 'Xbox', '360', 'et', 'PlayStation', '3', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 0, 7, 0, 7, 8, 0, 7, 8, 0]	fr	Il est sorti le 2009 en Europe et le en Amérique du Nord sur PC, Xbox 360 et PlayStation 3.
