tokens	ner_tags	lang	text
"['Podczas', 'piosenki', 'można', 'także', 'usłyszeć', 'charakterystyczne', 'dla', 'Pink', 'Floyd', 'wzbogacające', 'przekaz', 'dźwięki', 'pozamuzyczne', '-', 'chociażby', 'Rogera', 'Watersa', 'wcielającego', 'się', 'w', 'rolę', 'nauczyciela', ',', 'który', 'wrzeszczy', 'na', 'dzieci', 'ze', 'szkockim', 'akcentem', ':', '""', '„', 'Źle', '!']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Podczas piosenki można także usłyszeć charakterystyczne dla Pink Floyd wzbogacające przekaz dźwięki pozamuzyczne - chociażby Rogera Watersa wcielającego się w rolę nauczyciela, który wrzeszczy na dzieci ze szkockim akcentem: ""„ Źle!"
['Wieś', 'sąsiaduje', 'z', 'miejscowościami', ':', 'Rybnik', 'oraz', 'Szczerbice', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	Wieś sąsiaduje z miejscowościami: Rybnik oraz Szczerbice.
['10', 'czerwca', '1966', ',', 'Chadderton', ')', '–', 'angielski', 'piłkarz', 'grający', 'na', 'pozycji', 'pomocnika', ',', 'a', 'później', 'trener', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	10 czerwca 1966, Chadderton) – angielski piłkarz grający na pozycji pomocnika, a później trener.
['pisarze', 'Fiodor', 'Dostojewski', 'i', 'Michaił', 'Sałtykow-Szczedrin', '.']	[0, 1, 2, 0, 1, 2, 0]	pl	pisarze Fiodor Dostojewski i Michaił Sałtykow-Szczedrin.
['W', 'południowo-zachodniej', 'części', 'obszaru', 'zagłębia', 'w', 'granicach', 'Polski', 'rozwinął', 'się', 'Rybnicki', 'Okręg', 'Węglowy', ',', 'gdzie', 'wydobywa', 'się', 'przede', 'wszystkim', 'węgiel', 'koksujący', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W południowo-zachodniej części obszaru zagłębia w granicach Polski rozwinął się Rybnicki Okręg Węglowy, gdzie wydobywa się przede wszystkim węgiel koksujący.
['Do', 'stłumienia', 'powstania', 'doszło', 'dopiero', 'w', '1853', 'a', 'starcia', 'zmusiły', 'wielu', 'Majów', 'do', 'ucieczki', 'w', 'rejon', 'obecnego', 'stanu', 'Quintana', 'Roo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	Do stłumienia powstania doszło dopiero w 1853 a starcia zmusiły wielu Majów do ucieczki w rejon obecnego stanu Quintana Roo.
['Na', 'wybrzeżu', ',', 'gdzie', 'znajdują', 'się', 'liczne', 'miejscowości', 'wypoczynkowe', '(', 'm.in.', 'Cleethorpes', ',', 'Mablethorpe', 'i', 'Skegness', ')', ',', 'istotną', 'rolę', 'odgrywa', 'turystyka', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pl	Na wybrzeżu, gdzie znajdują się liczne miejscowości wypoczynkowe (m.in. Cleethorpes, Mablethorpe i Skegness), istotną rolę odgrywa turystyka.
['30', 'sierpnia', '2003', 'w', 'Los', 'Angeles', ')', '–', 'amerykański', 'aktor', 'filmowy', 'i', 'telewizyjny', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	pl	30 sierpnia 2003 w Los Angeles) – amerykański aktor filmowy i telewizyjny.
['otrzymał', 'tytuł', 'hrabiego', 'Nevers', '.']	[0, 0, 0, 5, 0]	pl	otrzymał tytuł hrabiego Nevers.
['Jury', 'przewodniczył', 'Stanisław', 'Ryszard', 'Dobrowolski', '.']	[0, 0, 1, 2, 2, 0]	pl	Jury przewodniczył Stanisław Ryszard Dobrowolski.
"['""', 'Oroluk', '""', '–', 'jeden', 'z', '8', 'atoli', 'Mikronezji', 'wchodzących', 'w', 'skład', 'stanu', 'Pohnpei', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	pl	"""Oroluk"" – jeden z 8 atoli Mikronezji wchodzących w skład stanu Pohnpei."
['Władysław', 'Maćkowiak', '.']	[1, 2, 0]	pl	Władysław Maćkowiak.
['Inspirują', 'go', 'między', 'innymi', 'Black', 'Sabbath', ',', 'AC', '/', 'DC', ',', 'Slayer', ',', 'Metallica', ',', 'Motörhead', ',', 'Misfits', ',', 'Ramones', 'i', 'Iron', 'Maiden', '.']	[0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 4, 0]	pl	Inspirują go między innymi Black Sabbath, AC / DC, Slayer, Metallica, Motörhead, Misfits, Ramones i Iron Maiden.
"['Przez', 'pewien', 'czas', 'prowadziła', 'program', '""', 'Śmiechu', 'warte', '""', ',', 'przed', 'całkowitym', 'zniknięciem', 'z', 'anteny', 'TVP1', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	"Przez pewien czas prowadziła program ""Śmiechu warte"", przed całkowitym zniknięciem z anteny TVP1."
['Wielu', 'teologów', 'i', 'intelektualistów', 'epoki', '(', 'głównie', 'Jean', 'Bodin', ')', 'sprzeciwiło', 'się', 'prezentowanym', 'przez', 'niego', 'poglądom', 'w', 'sprawie', 'istnienia', 'czarownic', 'i', 'by', 'go', 'zdyskredytować', ',', 'oskarżyli', 'go', 'o', 'zajmowanie', 'się', 'magią', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Wielu teologów i intelektualistów epoki (głównie Jean Bodin) sprzeciwiło się prezentowanym przez niego poglądom w sprawie istnienia czarownic i by go zdyskredytować, oskarżyli go o zajmowanie się magią.
['Budowę', 'tego', 'kościoła', 'wsparł', 'finansowo', 'sam', 'cesarz', 'Wilhelm', 'II', 'Hohenzollern', 'oraz', 'ewangelicy', 'z', 'całego', 'świata', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	Budowę tego kościoła wsparł finansowo sam cesarz Wilhelm II Hohenzollern oraz ewangelicy z całego świata.
['Wreszcie', 'w', '2008', 'roku', 'prom', 'OK-GLI', 'zakupiło', 'niemieckie', 'muzeum', 'w', 'mieście', 'Spira', ',', 'Technik-Museum', 'Speyer', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	pl	Wreszcie w 2008 roku prom OK-GLI zakupiło niemieckie muzeum w mieście Spira, Technik-Museum Speyer.
['Leży', 'w', 'historycznym', 'regionie', 'Kysuce', '.']	[0, 0, 0, 0, 5, 0]	pl	Leży w historycznym regionie Kysuce.
['Zamieszkane', 'przez', 'Malajów', ',', 'Balijczyków', 'i', 'Papuasów', ';', 'administracyjnie', 'należą', 'do', 'prowincji', 'Małe', 'Wyspy', 'Sundajskie', 'Wschodnie', '.']	[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	pl	Zamieszkane przez Malajów, Balijczyków i Papuasów; administracyjnie należą do prowincji Małe Wyspy Sundajskie Wschodnie.
"['Pod', 'koniec', '2007', 'roku', 'ukazał', 'się', 'kolejny', 'album', 'pt.', '""', 'Distractive', 'Killusions', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	pl	"Pod koniec 2007 roku ukazał się kolejny album pt. ""Distractive Killusions""."
['Termin', 'Górny', 'Śląsk', 'pojawił', 'się', 'w', 'historii', 'dopiero', 'w', 'XV', 'w', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Termin Górny Śląsk pojawił się w historii dopiero w XV w.
['ballady', ',', 'do', 'której', 'słowa', 'napisał', 'Krzysztof', 'Cybruch', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	ballady, do której słowa napisał Krzysztof Cybruch.
['Jan', 'Szatowski', ',', 'por', '.']	[1, 2, 0, 0, 0]	pl	Jan Szatowski, por.
['Irrlicht', 'korzysta', 'z', 'OpenGL', ',', 'Direct3D', '(', 'wersja', '8', 'lub', '9', ')', 'lub', 'jednego', 'z', 'dwóch', 'dostępnych', 'programowych', 'rendererów', '.']	[0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Irrlicht korzysta z OpenGL, Direct3D (wersja 8 lub 9) lub jednego z dwóch dostępnych programowych rendererów.
['HFSC', 'został', 'zaimplementowany', 'po', 'raz', 'pierwszy', 'w', 'systemach', 'NetBSD', 'i', 'FreeBSD', ',', 'a', 'następnie', 'przeportowany', 'do', 'OpenBSD', '(', 'Packet', 'Filter', ')', 'i', 'jądra', 'systemu', 'Linux', 'od', 'wersji', '2.4.25', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 7, 0, 7, 8, 0, 0, 0, 0, 7, 0, 0, 0, 0]	pl	HFSC został zaimplementowany po raz pierwszy w systemach NetBSD i FreeBSD, a następnie przeportowany do OpenBSD (Packet Filter) i jądra systemu Linux od wersji 2.4.25.
"['Odkrył', 'ją', 'Lewis', 'A.', 'Swift', '25', '""', 'września', '1884', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Lewis A. Swift 25 ""września 1884 roku."
"['niem.', '""', 'Zirkowitz', '""', ')', '–', 'część', 'miasta', 'Opole', 'w', 'Polsce', 'położonego', 'w', 'województwie', 'opolskim', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]	pl	"niem. ""Zirkowitz"") – część miasta Opole w Polsce położonego w województwie opolskim."
['Jedynie', 'Jamajka', 'oraz', 'Trynidad', 'i', 'Tobago', 'były', 'wyspami', 'dużymi', 'i', 'obawiały', 'się', 'ciężaru', 'utrzymania', 'pozostałej', 'części', 'federacji', ',', 'złożonej', 'z', 'niewielkich', 'wysepek', '.']	[0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jedynie Jamajka oraz Trynidad i Tobago były wyspami dużymi i obawiały się ciężaru utrzymania pozostałej części federacji, złożonej z niewielkich wysepek.
"['Odkrył', 'ją', 'John', 'Herschel', '11', '""', 'kwietnia', '1825', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 11 ""kwietnia 1825 roku."
['–', 'hiszpański', 'klub', 'piłkarski', 'z', 'siedzibą', 'w', 'Alicante', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	– hiszpański klub piłkarski z siedzibą w Alicante.
['Znamienne', ',', 'że', 'antropolodzy', 'kulturowi', 'o', 'wyraźnie', 'ewolucjonistycznych', 'zapatrywaniach', 'na', 'kulturę', 'tacy', 'jak', 'Marshall', 'Sahlins', 'i', 'Marvin', 'Harris', 'zajadle', 'krytykowali', 'socjobiologię', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	pl	Znamienne, że antropolodzy kulturowi o wyraźnie ewolucjonistycznych zapatrywaniach na kulturę tacy jak Marshall Sahlins i Marvin Harris zajadle krytykowali socjobiologię.
['Jest', 'to', 'także', 'obszar', 'bogaty', 'w', 'surowce', 'mineralne', ',', 'przede', 'wszystkim', 'węgiel', 'kamienny', '(', 'Zagłębie', 'Datong', ')', ',', 'rudy', 'miedzi', 'i', 'ropę', 'naftową', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jest to także obszar bogaty w surowce mineralne, przede wszystkim węgiel kamienny (Zagłębie Datong), rudy miedzi i ropę naftową.
['Scenografię', 'i', 'kostiumy', 'do', 'operety', 'zaprojektował', 'Leonardo', 'da', 'Vinci', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pl	Scenografię i kostiumy do operety zaprojektował Leonardo da Vinci.
['Od', 'wielu', 'lat', 'finał', 'konkursu', 'organizowany', 'jest', 'w', 'telewizji', 'Polsat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	Od wielu lat finał konkursu organizowany jest w telewizji Polsat.
['Oprócz', 'stolicy', 'regionu', ',', 'Limoges', ',', 'inne', 'większe', 'miasta', 'to', ':', 'Brive-la-Gaillarde', ',', 'Tulle', ',', 'Guéret', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	pl	Oprócz stolicy regionu, Limoges, inne większe miasta to: Brive-la-Gaillarde, Tulle, Guéret.
['W', 'latach', '1990', '-', '1993', 'naukę', 'kontynuował', 'w', 'londyńskiej', 'Central', 'School', 'of', 'Speech', 'and', 'Drama', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]	pl	W latach 1990 - 1993 naukę kontynuował w londyńskiej Central School of Speech and Drama.
['Ukazał', 'się', 'on', 'w', 'dwóch', 'wersjach', 'polskiej', 'oraz', 'angielskojęzycznej', 'na', 'której', 'zaśpiewał', 'Grzegorz', 'Kupczyk', 'w', 'zastępstwie', 'Wojcieskiego', ',', 'który', 'odszedł', 'z', 'grupy', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Ukazał się on w dwóch wersjach polskiej oraz angielskojęzycznej na której zaśpiewał Grzegorz Kupczyk w zastępstwie Wojcieskiego, który odszedł z grupy.
['kolejki', 'z', 'HSG', 'Ahlen-Hamm', '(', '33', ':', '28', ')', '.']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	pl	kolejki z HSG Ahlen-Hamm (33: 28).
['Według', 'Kojiki', 'za', 'życia', 'nosił', 'imiona', 'i', '.']	[0, 7, 0, 0, 0, 0, 0, 0]	pl	Według Kojiki za życia nosił imiona i.
"['W', 'XX', 'wieku', 'po', 'decymę', 'sięgnął', 'Vladimír', 'Holan', ',', 'który', 'eksperymentował', 'też', 'z', 'dłuższymi', 'zwrotkami', ',', 'jak', 'trzynastowersowa', 'w', 'poemacie', '""', 'První', 'testament', '""', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"W XX wieku po decymę sięgnął Vladimír Holan, który eksperymentował też z dłuższymi zwrotkami, jak trzynastowersowa w poemacie ""První testament""."
"['Wydana', 'w', '1994', 'płyta', '""', 'Sex', ""'"", 'n', ""'"", 'Roll', '""', 'została', 'bardzo', 'negatywnie', 'przyjęta', 'przez', 'krytyków', ',', 'mimo', 'to', 'album', 'został', 'bardzo', 'dobrze', 'przyjęty', 'przez', 'publiczność', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Wydana w 1994 płyta ""Sex 'n' Roll"" została bardzo negatywnie przyjęta przez krytyków, mimo to album został bardzo dobrze przyjęty przez publiczność."
['Stroje', 'zawodników', 'są', 'produkowane', 'przez', 'niemiecki', 'Adidas', '.']	[0, 0, 0, 0, 0, 0, 3, 0]	pl	Stroje zawodników są produkowane przez niemiecki Adidas.
['Programy', 'Emacs', 'Lisp-a', 'są', 'zapisywane', 'w', 'bibliotekach', 'i', 'ładowane', 'w', 'razie', 'potrzeby', ',', 'najczęściej', 'są', 'to', 'tzw', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Programy Emacs Lisp-a są zapisywane w bibliotekach i ładowane w razie potrzeby, najczęściej są to tzw.
['W', 'skład', 'sołectwa', 'wchodzi', 'także', 'wieś', 'Szczawno', 'Rzeczyckie', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	W skład sołectwa wchodzi także wieś Szczawno Rzeczyckie.
['Podobne', 'podejście', 'do', 'ZSRR', 'mieli', 'Sidney', 'i', 'Beatrice', 'Webb', ',', 'Harold', 'Laski', 'oraz', 'wielu', 'innych', 'lewicujących', 'zachodnich', 'intelektualistów', '.']	[0, 0, 0, 3, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pl	Podobne podejście do ZSRR mieli Sidney i Beatrice Webb, Harold Laski oraz wielu innych lewicujących zachodnich intelektualistów.
['Jej', 'dziadkiem', 'był', 'aktor', 'Melvyn', 'Douglas', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	Jej dziadkiem był aktor Melvyn Douglas.
"['Album', 'zawiera', 'pierwotne', 'wersje', 'utworów', 'Queen', ',', 'które', 'później', ',', 'w', 'innych', 'wersjach', 'zostały', 'zaprezentowane', 'na', 'debiutanckim', 'albumie', '""', 'Queen', '""', '.']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	pl	"Album zawiera pierwotne wersje utworów Queen, które później, w innych wersjach zostały zaprezentowane na debiutanckim albumie ""Queen""."
['17', 'maja', '1936', 'w', 'Dodge', 'City', ',', 'zm', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0]	pl	17 maja 1936 w Dodge City, zm.
['Gdy', 'wybuchła', 'I', 'wojna', 'światowa', 'czynnie', 'włączył', 'się', 'w', 'działalność', 'na', 'rzecz', 'odrodzenia', 'państwa', 'polskiego', 'i', 'uczestniczył', 'w', 'organizacji', 'armii', 'polskiej', '.']	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Gdy wybuchła I wojna światowa czynnie włączył się w działalność na rzecz odrodzenia państwa polskiego i uczestniczył w organizacji armii polskiej.
"['W', 'latach', '2005', '–', '2007', 'ponownie', 'współpracował', 'z', 'TVP1', ',', 'zajmując', 'się', 'prowadzeniem', 'niedzielnego', 'programu', 'publicystycznego', '""', 'Wywiad', 'i', 'Opinie', '""', ',', 'w', 'którym', 'wraz', 'z', 'zaproszonymi', 'dziennikarzami', 'prasowymi', 'komentował', 'wydarzenia', 'polityczne', 'ostatniego', 'tygodnia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"W latach 2005 – 2007 ponownie współpracował z TVP1, zajmując się prowadzeniem niedzielnego programu publicystycznego ""Wywiad i Opinie"", w którym wraz z zaproszonymi dziennikarzami prasowymi komentował wydarzenia polityczne ostatniego tygodnia."
['Po', 'nim', 'na', 'tron', 'wstąpił', 'Ali', 'ibn', 'Jusuf', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0]	pl	Po nim na tron wstąpił Ali ibn Jusuf.
"['Odkrył', 'ją', 'Lewis', 'A.', 'Swift', '23', '""', 'października', '1886', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Lewis A. Swift 23 ""października 1886 roku."
"['""', 'Urizen', '""', 'jest', 'utożsamiany', 'z', 'Jahwe', '–', 'prawodawcą', ',', 'superego', 'i', 'symbolizuje', 'Rozum', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"""Urizen"" jest utożsamiany z Jahwe – prawodawcą, superego i symbolizuje Rozum."
['Kulminacją', 'wymierzonej', 'przeciwko', 'chłopom', 'akcji', 'stał', 'się', 'wielki', 'głód', 'na', 'Ukrainie', ',', 'który', 'spowodował', 'śmierć', 'sześciu', 'milionów', 'osób', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Kulminacją wymierzonej przeciwko chłopom akcji stał się wielki głód na Ukrainie, który spowodował śmierć sześciu milionów osób.
['Komponowali', 'dla', 'niej', 'Jarosław', 'Kukulski', ',', 'Włodzimierz', 'Korcz', ',', 'Piotr', 'Figiel', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pl	Komponowali dla niej Jarosław Kukulski, Włodzimierz Korcz, Piotr Figiel.
['Głównym', 'proponentem', 'katastrofizmu', 'był', 'anatom', 'i', 'paleontolog', 'francuski', ',', 'Georges', 'Cuvier', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Głównym proponentem katastrofizmu był anatom i paleontolog francuski, Georges Cuvier.
['Jako', 'młody', 'człowiek', 'zaangażował', 'się', 'także', 'w', 'działalność', 'ruchu', 'syjonistycznego', 'i', 'przyłączył', 'się', 'do', 'organizacji', 'Chowewej', 'Syjon', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Jako młody człowiek zaangażował się także w działalność ruchu syjonistycznego i przyłączył się do organizacji Chowewej Syjon.
['Wynik', 'ten', 'powtórzył', '9', 'marca', 'w', 'norweskim', 'Trondheim', 'i', '11', 'marca', 'w', 'szwedzkim', 'Falun', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	pl	Wynik ten powtórzył 9 marca w norweskim Trondheim i 11 marca w szwedzkim Falun.
['Przekroczyli', 'rzeki', 'Platte', 'Północna', 'i', 'Południowa', 'i', 'w', 'roku', '1790', 'znaleźli', 'się', 'na', 'północnych', 'terenach', 'dzisiejszego', 'stanu', 'Teksas', 'i', 'w', 'Oklahomie', ',', 'próbując', 'się', 'tam', 'osiedlić', '.']	[0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Przekroczyli rzeki Platte Północna i Południowa i w roku 1790 znaleźli się na północnych terenach dzisiejszego stanu Teksas i w Oklahomie, próbując się tam osiedlić.
"[',', '2004', ')', 'u', 'boku', 'Kate', 'Bosworth', 'oraz', 'w', 'horrorze', '""', 'Turistas', '""', '(', '2006', ')', 'u', 'boku', 'Melissy', 'George', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	", 2004) u boku Kate Bosworth oraz w horrorze ""Turistas"" (2006) u boku Melissy George."
"['zgromadził', 'w', 'studiu', 'nagraniowym', 'najwybitniejszych', 'muzyków', 'swej', 'wytwórni', ',', 'by', 'nagrać', 'płytę', '""', 'It', ""'"", 'll', 'End', 'in', 'Tears', '""', ',', 'zawierającą', 'zapomniane', 'covery', ',', 'ale', 'także', 'i', 'nowe', 'kompozycje', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"zgromadził w studiu nagraniowym najwybitniejszych muzyków swej wytwórni, by nagrać płytę ""It 'll End in Tears"", zawierającą zapomniane covery, ale także i nowe kompozycje."
['27', 'stycznia', '2014', 'roku', 'podpisał', 'dwuipółletni', 'kontrakt', 'z', 'A.C.', 'Milan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	27 stycznia 2014 roku podpisał dwuipółletni kontrakt z A.C. Milan.
"['W', 'nowej', ',', 'południowo-wschodniej', 'części', 'osiedla', '(', '""', 'nowym', 'osiedlu', '""', ')', ',', 'zlokalizowany', 'jest', 'przystanek', 'kolejowy', 'Opole', 'Grotowice', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	"W nowej, południowo-wschodniej części osiedla (""nowym osiedlu""), zlokalizowany jest przystanek kolejowy Opole Grotowice."
"['Miejscowość', 'jest', 'położona', 'na', 'północnych', 'obrzeżach', 'równiny', 'Söderslätt', 'w', 'południowo-zachodniej', 'części', 'prowincji', 'historycznej', '(', '""', 'landskap', '""', ')', 'Skania', ',', 'ok', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pl	"Miejscowość jest położona na północnych obrzeżach równiny Söderslätt w południowo-zachodniej części prowincji historycznej (""landskap"") Skania, ok."
['Koło', 'kościoła', 'przebiega', 'czerwony', 'szlak', 'miejski', 'prowadzący', 'przez', 'zabytkowe', 'i', 'ciekawe', 'turystycznie', 'miejsca', 'miasta', 'Kielce', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Koło kościoła przebiega czerwony szlak miejski prowadzący przez zabytkowe i ciekawe turystycznie miejsca miasta Kielce.
['Doprowadził', 'do', 'likwidacji', 'ograniczeń', 'wojskowych', ',', 'uniemożliwiających', 'wjazd', 'na', 'Guam', 'osobom', 'cywilnym', ',', 'przyczyniając', 'się', 'do', 'rozwoju', 'turystyki', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Doprowadził do likwidacji ograniczeń wojskowych, uniemożliwiających wjazd na Guam osobom cywilnym, przyczyniając się do rozwoju turystyki.
"['Odkrył', 'ją', 'Édouard', 'Jean-Marie', 'Stephan', '4', '""', 'maja', '1881', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Édouard Jean-Marie Stephan 4 ""maja 1881 roku."
['Zazwyczaj', 'wczesnym', 'rankiem', 'przed', 'rozpoczęciem', 'pracy', 'wyruszał', 'na', 'poszukiwania', 'zainspirowany', 'sensacyjnymi', 'odkryciami', 'w', 'owym', 'czasie', 'skamieniałych', 'ogromnych', 'krokodyli', ',', 'później', 'zidentyfikowanych', 'jako', 'ichtiozaury', ')', 'przez', 'Mary', 'Anning', 'przy', 'Lyme', 'Regis', 'w', 'Dorset', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 0, 5, 0]	pl	Zazwyczaj wczesnym rankiem przed rozpoczęciem pracy wyruszał na poszukiwania zainspirowany sensacyjnymi odkryciami w owym czasie skamieniałych ogromnych krokodyli, później zidentyfikowanych jako ichtiozaury) przez Mary Anning przy Lyme Regis w Dorset.
['Dwa', 'najsilniejsze', 'państwa', ',', 'Brazylia', 'i', 'Argentyna', ',', 'wystawiły', 'po', '4', 'kluby', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Dwa najsilniejsze państwa, Brazylia i Argentyna, wystawiły po 4 kluby.
