tokens	ner_tags	lang	text
"['Odkrył', 'ją', 'John', 'Herschel', '5', '""', 'stycznia', '1837', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 5 ""stycznia 1837 roku."
['Samochód', 'został', 'oparty', 'na', 'zmodyfikowanym', 'podwoziu', 'Renault', '5', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0]	pl	Samochód został oparty na zmodyfikowanym podwoziu Renault 5.
['Obejmuje', 'wyspę', 'Margarita', 'i', 'pobliskie', 'mniejsze', 'wyspy', '(', 'Coche', ',', 'Cubagua', ')', 'i', 'wysepki', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]	pl	Obejmuje wyspę Margarita i pobliskie mniejsze wyspy (Coche, Cubagua) i wysepki.
"['""', 'SystemVerilog', '""', '–', 'język', 'opisu', 'sprzętu', 'i', 'systemów', 'wysokiego', 'poziomu', ',', 'stworzony', 'jako', 'rozszerzenie', 'starszego', 'języka', 'Verilog', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pl	"""SystemVerilog"" – język opisu sprzętu i systemów wysokiego poziomu, stworzony jako rozszerzenie starszego języka Verilog."
['Nurt', 'myśli', 'oświeceniowej', 'obecny', 'w', 'większości', 'katolickich', 'krajów', 'Europy', '(', 'Włochy', ',', 'Austria', ',', 'Hiszpania', ')', 'od', 'lat', '30', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]	pl	Nurt myśli oświeceniowej obecny w większości katolickich krajów Europy (Włochy, Austria, Hiszpania) od lat 30.
['W', 'czasie', 'rozbicia', 'dzielnicowego', 'Pomorze', 'Gdańskie', 'było', 'pod', 'władaniem', 'miejscowego', 'rodu', 'Święców', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0]	pl	W czasie rozbicia dzielnicowego Pomorze Gdańskie było pod władaniem miejscowego rodu Święców.
['Przejazdy', 'są', 'obsługiwane', 'przez', 'firmy', 'Nederlandse', 'Spoorwegen', 'oraz', 'Arriva', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 3, 0]	pl	Przejazdy są obsługiwane przez firmy Nederlandse Spoorwegen oraz Arriva.
['miasto', 'wraz', 'z', 'drewnianym', 'zamkiem', 'objęła', 'w', 'posiadanie', 'Zofia', 'Ostrogska', ',', 'a', 'po', 'jej', 'śmierci', 'w', '1623', 'r', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	miasto wraz z drewnianym zamkiem objęła w posiadanie Zofia Ostrogska, a po jej śmierci w 1623 r.
['W', 'sezonie', '2012', '/', '2013', 'grał', 'w', 'drużynie', 'FK', 'Rabotniczki', 'Skopje', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pl	W sezonie 2012 / 2013 grał w drużynie FK Rabotniczki Skopje.
['Stworzyli', '3', 'dema', 'i', 'w', 'końcu', 'podpisali', 'kontrakt', 'z', 'Napalm', 'Records', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Stworzyli 3 dema i w końcu podpisali kontrakt z Napalm Records.
['Dote', 'urodził', 'się', 'w', 'Bangi', '.']	[0, 0, 0, 0, 5, 0]	pl	Dote urodził się w Bangi.
['Wcześniej', 'trenował', 'zespół', 'Real', 'Madryt', 'Castilla', '.']	[0, 0, 0, 3, 4, 4, 0]	pl	Wcześniej trenował zespół Real Madryt Castilla.
['W', 'tym', 'samym', 'czasie', 'firma', 'Microsoft', 'zezwoliła', 'na', 'wykorzystanie', 'w', 'projekcie', 'zdjęć', 'lotniczych', 'dostępnych', 'w', 'ramach', 'usługi', 'Bing', 'Maps', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	pl	W tym samym czasie firma Microsoft zezwoliła na wykorzystanie w projekcie zdjęć lotniczych dostępnych w ramach usługi Bing Maps.
"['Odkrył', 'ją', 'Édouard', 'Jean-Marie', 'Stephan', '12', '""', 'lutego', '1885', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Édouard Jean-Marie Stephan 12 ""lutego 1885 roku."
['Konstytucja', 'marcowa', 'z', '1921', 'roku', 'gwarantowała', 'obywatelom', 'równość', 'wobec', 'prawa', ',', 'tolerancję', 'religijną', 'i', 'swobodę', 'świąt', 'religijnych', '.']	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Konstytucja marcowa z 1921 roku gwarantowała obywatelom równość wobec prawa, tolerancję religijną i swobodę świąt religijnych.
['W', '2015', 'roku', 'Madonna', 'wyruszyła', 'w', 'trasę', 'Rebel', 'Heart', 'Tour', ',', 'podczas', 'której', 'zaprezentowała', 'medley', 'swoich', 'piosenek', 'z', 'lat', '80', '.']	[0, 0, 0, 1, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W 2015 roku Madonna wyruszyła w trasę Rebel Heart Tour, podczas której zaprezentowała medley swoich piosenek z lat 80.
['Później', 'grał', 'w', 'drużynach', 'Indiana', 'Pacers', ',', 'Los', 'Angeles', 'Clippers', ',', 'Detroit', 'Pistons', 'i', 'Minnesota', 'Timberwolves', '.']	[0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 3, 4, 0, 3, 4, 0]	pl	Później grał w drużynach Indiana Pacers, Los Angeles Clippers, Detroit Pistons i Minnesota Timberwolves.
['Niemniej', 'powstanie', 'rozszerzyło', 'się', 'niemal', 'na', 'wszystkie', 'greckie', 'poleis', 'pozostające', 'pod', 'panowanie', 'perskim', ',', 'także', 'na', 'Cypr', 'i', 'zhellenizowaną', 'Karię', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pl	Niemniej powstanie rozszerzyło się niemal na wszystkie greckie poleis pozostające pod panowanie perskim, także na Cypr i zhellenizowaną Karię.
['Faktem', 'jest', ',', 'iż', 'przez', 'całe', 'lata', 'skutecznie', 'uniemożliwiali', 'to', 'zaborcy', '(', 'zwłaszcza', 'Rosjanie', 'i', 'Niemcy', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	pl	Faktem jest, iż przez całe lata skutecznie uniemożliwiali to zaborcy (zwłaszcza Rosjanie i Niemcy).
['Następny', 'etap', 'serii', 'miał', 'miejsce', 'w', 'Oschersleben', ',', 'MC12', 'kierowane', 'przez', 'Andrea', 'Bertolini', 'oraz', 'Mika', 'Salo', 'zwyciężyło', 'po', 'raz', 'pierwszy', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Następny etap serii miał miejsce w Oschersleben, MC12 kierowane przez Andrea Bertolini oraz Mika Salo zwyciężyło po raz pierwszy.
['W', 'jej', 'ramach', 'pułk', 'nacierał', 'z', 'powodzeniem', 'w', 'kierunku', 'na', 'Łomżę', ',', 'a', 'następnie', 'na', 'Kolno', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	pl	W jej ramach pułk nacierał z powodzeniem w kierunku na Łomżę, a następnie na Kolno.
['Była', 'to', 'impreza', 'w', 'Putignano', '.']	[0, 0, 0, 0, 5, 0]	pl	Była to impreza w Putignano.
"['Odkrył', 'ją', 'Heinrich', 'Louis', 'd', '’', 'Arrest', '1', '""', 'maja', '1864', 'roku', '.']"	[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Heinrich Louis d ’ Arrest 1 ""maja 1864 roku."
['24', 'lutego', '2004', 'papież', 'Jan', 'Paweł', 'II', 'przyjął', 'jego', 'rezygnację', 'z', 'urzędu', 'biskupa', 'pomocniczego', 'warmińskiego', ',', 'złożoną', 'ze', 'względu', 'na', 'wiek', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	24 lutego 2004 papież Jan Paweł II przyjął jego rezygnację z urzędu biskupa pomocniczego warmińskiego, złożoną ze względu na wiek.
['Wybitnymi', 'malarzami', 'kwiatów', 'byli', 'także', 'Abraham', 'Mignon', 'w', 'XVII', 'w', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	pl	Wybitnymi malarzami kwiatów byli także Abraham Mignon w XVII w.
['Wytwórcą', 'odznaki', 'był', 'Władysław', 'Buszek', '.']	[0, 0, 0, 1, 2, 0]	pl	Wytwórcą odznaki był Władysław Buszek.
"['""', 'Melodysta', '""', '–', 'warszawska', 'rodzina', 'klezmerska', ',', 'z', 'której', 'pochodził', 'Jerzy', 'Petersburski', ',', 'a', 'po', 'matce', 'Henryk', 'Gold', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0]	pl	"""Melodysta"" – warszawska rodzina klezmerska, z której pochodził Jerzy Petersburski, a po matce Henryk Gold."
['Studiował', 'pisarstwo', ',', 'pracował', 'w', 'magazynie', '„', 'The', 'New', 'Yorker', '”', 'przy', 'sprawdzaniu', 'faktów', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	pl	Studiował pisarstwo, pracował w magazynie „The New Yorker ” przy sprawdzaniu faktów.
['Wzdłuż', 'doliny', 'położone', 'są', 'miejscowości', ':', 'Otovice', ',', 'Tłumaczów', ',', 'Ścinawka', 'Górna', ',', 'Ścinawka', 'Średnia', ',', 'Ścinawka', 'Dolna', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0]	pl	Wzdłuż doliny położone są miejscowości: Otovice, Tłumaczów, Ścinawka Górna, Ścinawka Średnia, Ścinawka Dolna.
['W', 'czasie', 'seminarium', ',', 'które', 'odbyło', 'się', 'we', 'Fremantle', 'w', '2001', 'roku', ',', 'przedstawiono', 'parlamentarną', 'rekomendację', 'do', 'prowadzenia', 'poszukiwań', 'obu', 'wraków', 'i', 'wydzielenia', 'publicznych', 'środków', 'na', 'ten', 'cel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W czasie seminarium, które odbyło się we Fremantle w 2001 roku, przedstawiono parlamentarną rekomendację do prowadzenia poszukiwań obu wraków i wydzielenia publicznych środków na ten cel.
['Pierwszy', 'trybunał', 'rozpoczął', 'funkcjonowanie', 'w', '1481', 'w', 'Sewilli', ',', 'w', 'kolejnych', 'latach', 'powstały', 'trybunały', 'w', 'Kordobie', '(', '1482', ')', ',', 'Toledo', '(', '1483', ')', ',', 'Saragossie', 'i', 'Walencji', '(', '1484', ')', ',', 'Llerena', '(', '1485', ')', ',', 'Barcelonie', '(', '1487', ')', ',', 'Valladolid', '(', '1488', ')', 'i', 'inne', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Pierwszy trybunał rozpoczął funkcjonowanie w 1481 w Sewilli, w kolejnych latach powstały trybunały w Kordobie (1482), Toledo (1483), Saragossie i Walencji (1484), Llerena (1485), Barcelonie (1487), Valladolid (1488) i inne.
['Uległ', 'ciężkiemu', 'wypadkowi', 'podczas', 'prób', 'RWD-6', 'i', 'po', 'tym', 'wypadku', 'zakończył', 'karierę', 'oblatywacza', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Uległ ciężkiemu wypadkowi podczas prób RWD-6 i po tym wypadku zakończył karierę oblatywacza.
['Nowym', 'premierem', 'został', 'Fazlollah', 'Zahedi', 'w', 'praktyce', 'obsadzony', 'na', 'to', 'stanowisko', 'przez', 'zachodnie', 'służby', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Nowym premierem został Fazlollah Zahedi w praktyce obsadzony na to stanowisko przez zachodnie służby.
['Bezpośrednio', 'nad', 'jeziorem', 'znajduje', 'się', 'duża', 'wieś', 'Dziemiany', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Bezpośrednio nad jeziorem znajduje się duża wieś Dziemiany.
['Obecnie', 'egzemplarz', 'ten', 'jest', 'zmagazynowany', 'w', 'Fort', 'Worth', ',', 'wciąż', 'w', 'stanie', 'nadającym', 'się', 'do', 'lotu', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Obecnie egzemplarz ten jest zmagazynowany w Fort Worth, wciąż w stanie nadającym się do lotu.
['Był', 'głównym', 'inżynierem', 'w', 'zespole', 'Roberto', 'Bartini', 'przy', 'projektowaniu', 'samolotu', 'Stal-7', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Był głównym inżynierem w zespole Roberto Bartini przy projektowaniu samolotu Stal-7.
['W', '2001', 'roku', 'po', 'przejęciu', 'maszyn', 'przez', 'PKP', 'Cargo', 'przewoźnik', 'dysponował', '162', 'lokomotywami', 'tego', 'typu', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	pl	W 2001 roku po przejęciu maszyn przez PKP Cargo przewoźnik dysponował 162 lokomotywami tego typu.
['20', 'km', 'na', 'północny', 'wschód', 'od', 'Schwäbisch', 'Hall', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	20 km na północny wschód od Schwäbisch Hall.
['Podobnie', 'jak', 'inny', 'zespół', 'z', 'Chicago', ',', 'Pelican', ',', 'w', 'swojej', 'muzyce', 'łączą', 'dźwięki', 'zaliczane', 'do', 'metalu', 'z', 'delikatnymi', 'wstawkami', '.']	[0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Podobnie jak inny zespół z Chicago, Pelican, w swojej muzyce łączą dźwięki zaliczane do metalu z delikatnymi wstawkami.
['Na', 'stanie', 'eskadry', 'były', 'm.in.', '4', 'samoloty', 'Hansa-Brandenburg', 'C.', 'I', '(', 'spośród', '6', 'samolotów', 'całego', 'wyposażenia', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Na stanie eskadry były m.in. 4 samoloty Hansa-Brandenburg C. I (spośród 6 samolotów całego wyposażenia).
['W', 'budynku', 'tym', 'mieści', 'się', 'siedziba', 'Continental', 'Airlines', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	W budynku tym mieści się siedziba Continental Airlines.
['W', 'pobliżu', 'miejscowości', 'znajduje', 'się', 'Wielkopolski', 'Park', 'Narodowy', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 0]	pl	W pobliżu miejscowości znajduje się Wielkopolski Park Narodowy.
['dywizjonu', 'Royal', 'Australian', 'Air', 'Force', '(', 'w', '1939', 'roku', 'przemianowanego', 'na', '9', 'dywizjon', ')', '.']	[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	dywizjonu Royal Australian Air Force (w 1939 roku przemianowanego na 9 dywizjon).
['Założyciel', 'nowoczesnej', 'i', 'niezależnej', 'Ghany', ',', 'Kwame', 'Nkrumah', 'urodził', 'się', 'we', 'wsi', 'Nkroful', 'na', 'zachód', 'od', 'Axim', '.']	[0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	pl	Założyciel nowoczesnej i niezależnej Ghany, Kwame Nkrumah urodził się we wsi Nkroful na zachód od Axim.
['Stolicą', 'rejonu', 'był', 'Bajkit', '.']	[0, 0, 0, 5, 0]	pl	Stolicą rejonu był Bajkit.
"['Odkrył', 'ją', 'John', 'Herschel', '11', '""', 'stycznia', '1831', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 11 ""stycznia 1831 roku."
['Po', '32', 'miesiącach', 'zawieszenia', ',', 'kolejna', 'misja', 'promu', ',', 'STS-26', ',', 'została', 'wystrzelona', '29', 'września', '1988', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	pl	Po 32 miesiącach zawieszenia, kolejna misja promu, STS-26, została wystrzelona 29 września 1988.
['Badania', 'finansował', 'biskup', 'wrocławski', 'Georg', 'Kopp', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	Badania finansował biskup wrocławski Georg Kopp.
['57', 'mln', 'euro', ')', 'na', 'rzecz', 'jego', 'byłych', 'i', 'urzędujących', 'menedżerów', 'w', 'związku', 'z', 'przejęciem', 'spółki', 'przez', 'Vodafone', ',', 'mimo', 'braku', 'odpowiednich', 'roszczeń', 'umownych', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	pl	57 mln euro) na rzecz jego byłych i urzędujących menedżerów w związku z przejęciem spółki przez Vodafone, mimo braku odpowiednich roszczeń umownych.
['Zarówno', 'dane', 'jak', 'i', 'szablon', 'mają', 'określoną', 'specyfikację', 'za', 'pomocą', 'XML', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pl	Zarówno dane jak i szablon mają określoną specyfikację za pomocą XML.
['Autorem', 'opracowania', 'graficznego', 'jest', 'Wojciech', 'Fangor', ',', 'natomiast', 'projekt', 'branż', 'technicznych', 'opracował', 'Metroprojekt', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Autorem opracowania graficznego jest Wojciech Fangor, natomiast projekt branż technicznych opracował Metroprojekt.
['Trzy', 'dni', 'później', 'na', 'normalnej', 'skoczni', 'w', 'Kuopio', 'był', 'siedemnasty', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pl	Trzy dni później na normalnej skoczni w Kuopio był siedemnasty.
['Sąsiadujące', 'ze', 'sobą', 'królestwa', 'Tunja', 'i', 'Bogota', 'stale', 'rywalizowały', 'o', 'dominację', 'na', 'zajmowanych', 'przez', 'siebie', 'terytoriach', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Sąsiadujące ze sobą królestwa Tunja i Bogota stale rywalizowały o dominację na zajmowanych przez siebie terytoriach.
['Nowe', 'wybory', 'parlamentarne', 'zaplanowano', 'na', '17', 'września', ',', 'a', 'w', 'nich', 'Niebiesko-Biali', 'zdobyli', 'o', 'jeden', 'mandat', 'więcej', '(', '33', ')', 'niż', 'Likud', '(', '32', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	pl	Nowe wybory parlamentarne zaplanowano na 17 września, a w nich Niebiesko-Biali zdobyli o jeden mandat więcej (33) niż Likud (32).
['Mieczysław', 'Wilczewski', ',', 'obejmując', 'z', 'powrotem', 'funkcję', 'szefa', 'sztabu', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Mieczysław Wilczewski, obejmując z powrotem funkcję szefa sztabu.
['O', 'ile', 'bowiem', 'pierwsza', 'wywózka', 'klasyfikowała', 'się', 'wyłącznie', 'do', 'osad', 'specjalnych', ',', 'o', 'tyle', 'nowi', 'zesłańcy', ',', 'określani', 'przez', 'NKWD', 'jako', '„', 'administratiwno-wysłannyje', '”', 'podlegali', 'jedynie', 'przymusowemu', 'przesiedleniu', 'na', 'nowe', ',', 'wyznaczone', 'miejsca', 'stałego', 'pobytu', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	O ile bowiem pierwsza wywózka klasyfikowała się wyłącznie do osad specjalnych, o tyle nowi zesłańcy, określani przez NKWD jako „administratiwno-wysłannyje ” podlegali jedynie przymusowemu przesiedleniu na nowe, wyznaczone miejsca stałego pobytu.
['Nazwa', 'planetoidy', 'pochodzi', 'od', 'Tornio', ',', 'miasta', 'w', 'Finlandii', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	pl	Nazwa planetoidy pochodzi od Tornio, miasta w Finlandii.
['Zobacz', 'też', ':', 'Wielki', 'Erg', 'Zachodni', '.']	[0, 0, 0, 5, 6, 6, 0]	pl	Zobacz też: Wielki Erg Zachodni.
"['Na', 'malowidle', 'pojawiają', 'się', 'także', ':', 'Pitagoras', '(', 'na', 'pierwszym', 'planie', 'po', 'lewej', ',', 'z', 'otwartą', 'księgą', ',', 'tłumaczy', '""', 'Diatesseron', '""', ')', ',', 'Sokrates', '(', 'na', 'drugim', 'planie', ',', 'po', 'lewej', ',', 'rozmawiający', 'z', 'Alcybiadesem', ')', 'oraz', 'Euklides', '(', 'na', 'pierwszym', 'planie', 'po', 'prawej', ',', 'tłumaczy', 'swoim', 'uczniom', 'tajniki', 'geometrii', ')', '.']"	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Na malowidle pojawiają się także: Pitagoras (na pierwszym planie po lewej, z otwartą księgą, tłumaczy ""Diatesseron""), Sokrates (na drugim planie, po lewej, rozmawiający z Alcybiadesem) oraz Euklides (na pierwszym planie po prawej, tłumaczy swoim uczniom tajniki geometrii)."
['Ideały', 'socjalistyczne', '(', 'ściśle', 'anarchistyczne', ',', 'patrz', ':', 'chrześcijański', 'anarchizm', ')', 'z', 'chrześcijaństwem', 'łączył', 'również', 'Lew', 'Tołstoj', ',', 'choć', 'sam', 'odżegnywał', 'się', 'od', 'tych', 'doktryn', 'nie', 'nazywając', 'siebie', 'anarchistą', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Ideały socjalistyczne (ściśle anarchistyczne, patrz: chrześcijański anarchizm) z chrześcijaństwem łączył również Lew Tołstoj, choć sam odżegnywał się od tych doktryn nie nazywając siebie anarchistą.
['W', 'pobliżu', 'Pizy', 'autostrada', 'łączy', 'się', 'z', 'drogą', 'Via', 'Aurelia', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0]	pl	W pobliżu Pizy autostrada łączy się z drogą Via Aurelia.
['Ich', 'stadion', 'nosi', 'nazwę', 'StubHub', 'Center', '.']	[0, 0, 0, 0, 5, 6, 0]	pl	Ich stadion nosi nazwę StubHub Center.
['21', 'maja', '1172', 'roku', 'został', 'wychłostany', 'nago', 'przed', 'katedrą', 'w', 'Avranches', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	21 maja 1172 roku został wychłostany nago przed katedrą w Avranches.
['Rozwój', 'miasta', 'przerwała', 'II', 'wojna', 'światowa', '.']	[0, 0, 0, 7, 8, 8, 0]	pl	Rozwój miasta przerwała II wojna światowa.
['Następne', 'lata', 'to', '2,5', '-', 'letni', 'okres', 'gry', 'w', 'drugoligowym', 'klubie', 'Hvidovre', 'IF', 'z', 'Kopenhagi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 5, 0]	pl	Następne lata to 2,5 - letni okres gry w drugoligowym klubie Hvidovre IF z Kopenhagi.
"['w', 'Hollywood', '""', '(', '2019', ')', '.']"	[0, 5, 0, 0, 0, 0, 0]	pl	"w Hollywood ""(2019)."
['Clément', 'urodził', 'się', 'w', 'mieście', 'Serbonnes', ',', 'obecnie', 'znajdującym', 'się', 'w', 'departamencie', 'Yonne', 'w', 'prowincji', 'Burgundia', ',', 'tam', 'też', 'wstąpił', 'do', 'zakonu', 'dominikanów', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Clément urodził się w mieście Serbonnes, obecnie znajdującym się w departamencie Yonne w prowincji Burgundia, tam też wstąpił do zakonu dominikanów.
['Lech', 'Kalinowski', ')', 'powątpiewają', 'jednak', ',', 'czy', 'rzeczywiście', 'kształcił', 'się', 'na', 'tych', 'uniwersytetach', ',', 'gdyż', 'nie', 'wspomina', 'o', 'tym', 'w', 'swoim', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Lech Kalinowski) powątpiewają jednak, czy rzeczywiście kształcił się na tych uniwersytetach, gdyż nie wspomina o tym w swoim.
['Minimalne', 'wymagania', 'środowiska', 'serwera', 'to', 'obsługa', 'baz', 'danych', 'MySQL', 'i', 'PHP', 'w', 'wersji', 'co', 'najmniej', '5.4', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0]	pl	Minimalne wymagania środowiska serwera to obsługa baz danych MySQL i PHP w wersji co najmniej 5.4.
['W', '2005', 'roku', ',', 'Adrian', 'Bowyer', 'rozpoczął', 'projekt', 'RepRap', ',', 'mający', 'na', 'celu', 'opracownanie', 'urządzenia', 'prototypującego', 'mogącego', 'wytworzyć', 'większość', 'własnych', 'części', ',', 'co', 'znacznie', 'zmniejszyłoby', 'jego', 'koszt', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W 2005 roku, Adrian Bowyer rozpoczął projekt RepRap, mający na celu opracownanie urządzenia prototypującego mogącego wytworzyć większość własnych części, co znacznie zmniejszyłoby jego koszt.
['Na', 'konferencji', 'prasowej', 'po', 'turnieju', 'China', 'Open', '2008', 'słuchając', 'pytań', 'chińskich', 'dziennikarzy', 'czynił', 'niewybredne', 'uwagi', 'oraz', 'lekceważące', 'gesty', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Na konferencji prasowej po turnieju China Open 2008 słuchając pytań chińskich dziennikarzy czynił niewybredne uwagi oraz lekceważące gesty.
['Gra', 'początkowo', 'korzystała', 'z', 'silnika', 'fizyki', 'Havok', 'w', 'wersji', '4.0', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	pl	Gra początkowo korzystała z silnika fizyki Havok w wersji 4.0.
