tokens	ner_tags	lang	text
"['Di', 'queste', 'schede', ',', 'grazie', 'alla', 'sua', 'diffusione', ',', 'fu', 'messo', 'in', 'commercio', 'un', 'discreto', 'numero', ':', ""l'"", 'utente', 'poteva', 'sostituire', 'la', 'CPU', 'con', 'modelli', 'superiori', '(', 'Motorola', '68040', ')', 'oppure', 'con', 'clock', 'più', 'elevati', '(', '33', 'o', '50', '""', 'MHz', ')', 'così', 'come', 'aggiungere', 'schede', 'grafiche', 'più', 'performanti', '(', 'capaci', 'di', 'supportare', 'milioni', 'di', 'colori', 'e', 'monitor', 'fino', 'a', '21', '""', ')', ',', 'schede', 'audio', 'a', '16', 'bit', 'e', 'schede', 'Ethernet', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	it	"Di queste schede, grazie alla sua diffusione, fu messo in commercio un discreto numero: l'utente poteva sostituire la CPU con modelli superiori (Motorola 68040) oppure con clock più elevati (33 o 50 ""MHz) così come aggiungere schede grafiche più performanti (capaci di supportare milioni di colori e monitor fino a 21""), schede audio a 16 bit e schede Ethernet."
"[""L'"", 'Italia', 'a', 'questo', 'punto', 'divenne', 'effettivamente', 'una', 'nazione', 'occupata', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'Italia a questo punto divenne effettivamente una nazione occupata.
['Si', 'trasferisce', 'così', 'a', 'Londra', ',', 'dove', 'deve', 'ricominciare', 'da', 'zero', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	it	Si trasferisce così a Londra, dove deve ricominciare da zero.
['Attila', 'costrinse', 'i', 'legionari', 'che', 'aveva', 'fatto', 'prigionieri', 'a', 'costruire', 'macchine', 'da', 'assedio', 'in', 'uso', 'presso', 'i', 'romani', 'e', 'massacrò', 'o', 'fece', 'schiava', 'gran', 'parte', 'della', 'popolazione', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Attila costrinse i legionari che aveva fatto prigionieri a costruire macchine da assedio in uso presso i romani e massacrò o fece schiava gran parte della popolazione.
"['Di', 'tutti', 'i', 'tentativi', 'di', '""', 'evoluzione', '""', 'dei', 'gruppi', 'storici', 'del', 'thrash', 'quello', 'degli', 'Anthrax', 'fu', 'decisamente', 'il', 'più', 'sfortunato', ',', 'mettendo', 'praticamente', 'fine', 'alla', 'fama', 'internazionale', 'del', 'gruppo', 'culminando', 'nel', 'periodo', 'di', 'Stomp', '442', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	it	"Di tutti i tentativi di ""evoluzione"" dei gruppi storici del thrash quello degli Anthrax fu decisamente il più sfortunato, mettendo praticamente fine alla fama internazionale del gruppo culminando nel periodo di Stomp 442."
['Circa', '500.000', 'anni', 'fa', 'avviene', 'la', 'prima', 'avanzata', 'dei', 'ghiacciai', 'in', 'Svizzera', 'e', 'comincia', 'a', 'formarsi', 'il', 'paesaggio', 'attuale', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	it	Circa 500.000 anni fa avviene la prima avanzata dei ghiacciai in Svizzera e comincia a formarsi il paesaggio attuale.
['Si', 'trova', 'sul', 'fiume', 'Zambesi', ',', 'e', 'il', 'ponte', 'della', 'città', 'sul', 'fiume', 'è', 'uno', 'dei', 'soli', 'cinque', 'ponti', 'che', 'lo', 'attraversano', ',', 'nonostante', 'i', 'suoi', '2.574', 'km', 'di', 'lunghezza', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Si trova sul fiume Zambesi, e il ponte della città sul fiume è uno dei soli cinque ponti che lo attraversano, nonostante i suoi 2.574 km di lunghezza.
['Molti', 'studiosi', ',', 'tra', 'i', 'quali', 'Edmund', 'Husserl', ',', 'considerano', 'questo', 'testo', 'come', 'la', 'prima', 'importante', 'opera', 'sulla', 'logica', 'e', 'i', 'problemi', 'della', 'conoscenza', 'successiva', 'a', 'quelle', 'di', 'Leibniz', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Molti studiosi, tra i quali Edmund Husserl, considerano questo testo come la prima importante opera sulla logica e i problemi della conoscenza successiva a quelle di Leibniz.
"['subito', 'dopo', ""l'"", 'uscita', 'del', 'controverso', '""', 'Velluto', 'blu', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	it	"subito dopo l'uscita del controverso ""Velluto blu""."
"['Il', 'Castello', 'di', 'Zumelle', 'è', ""l'"", 'unico', 'maniero', 'ancora', 'intatto', 'di', 'tutta', 'la', 'vallata', '.']"	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il Castello di Zumelle è l'unico maniero ancora intatto di tutta la vallata.
['Dieci', 'anni', 'dopo', 'Alfonso', 'de', 'Albuquerque', 'conquistò', 'Goa', '.']	[0, 0, 0, 1, 2, 2, 0, 5, 0]	it	Dieci anni dopo Alfonso de Albuquerque conquistò Goa.
['Gli', 'effetti', 'speciali', 'sono', 'una', 'delle', 'caratteristiche', 'peculiari', 'del', 'cinema', ',', 'di', 'fantascienza', 'ma', 'non', 'solo', ',', 'fin', 'dai', 'tempi', 'degli', 'esperimenti', 'compiuti', 'da', 'Georges', 'Méliès', ',', 'inventore', 'dei', 'primi', 'rudimentali', 'effetti', 'visivi', ',', 'spesso', 'ottenuti', 'con', 'semplici', 'tecniche', 'di', 'montaggio', 'o', 'con', 'la', 'sovrapposizione', 'di', 'due', 'o', 'più', 'pellicole', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Gli effetti speciali sono una delle caratteristiche peculiari del cinema, di fantascienza ma non solo, fin dai tempi degli esperimenti compiuti da Georges Méliès, inventore dei primi rudimentali effetti visivi, spesso ottenuti con semplici tecniche di montaggio o con la sovrapposizione di due o più pellicole.
"['I', 'suoi', 'blog', 'hanno', 'spaziato', 'da', 'Timor', 'Est', 'alla', 'Colombia', ',', 'da', 'Cuba', ""all'"", 'Iraq', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 5, 0, 5, 0]	it	I suoi blog hanno spaziato da Timor Est alla Colombia, da Cuba all'Iraq.
"['Un', 'grande', 'sforzo', 'venne', 'fatto', 'dai', 'sovrani', 'per', 'risanare', 'e', 'rafforzare', ""l'"", 'economia', 'sia', 'attraverso', ""l'"", 'estensione', 'della', 'zona', ""d'"", 'influenza', 'in', 'Nubia', ',', 'che', 'giungerà', 'fino', 'al', 'grande', 'emporio', 'di', 'Kerma', 'nei', 'pressi', 'della', 'terza', 'cateratta', ',', 'sia', 'attraverso', 'la', 'bonifica', 'del', 'Fayyum', 'e', 'la', 'messa', 'a', 'coltura', 'di', 'una', 'grande', 'estensione', 'di', 'nuove', 'terre', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Un grande sforzo venne fatto dai sovrani per risanare e rafforzare l'economia sia attraverso l'estensione della zona d'influenza in Nubia, che giungerà fino al grande emporio di Kerma nei pressi della terza cateratta, sia attraverso la bonifica del Fayyum e la messa a coltura di una grande estensione di nuove terre.
['Parte', 'del', 'territorio', 'comunale', 'fa', 'parte', 'del', 'Parco', 'naturale', 'delle', 'Dolomiti', 'Friulane', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]	it	Parte del territorio comunale fa parte del Parco naturale delle Dolomiti Friulane.
"['Fondatore', 'indiscusso', 'del', '""', 'viking', 'metal', '""', 'è', 'ritenuto', 'Quorthon', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	"Fondatore indiscusso del ""viking metal"" è ritenuto Quorthon."
['I', 'trasmettitori', 'erano', 'localizzati', 'in', 'una', 'base', 'segreta', 'presso', 'Pals', ';', 'la', 'località', 'fu', 'scelta', 'in', 'quanto', 'permetteva', 'di', 'trasmettere', 'fino', 'a', 'Mosca', 'in', 'condizioni', 'magnetiche', 'terrestri', 'tali', 'da', 'evitare', 'le', 'trasmissioni', 'sovietiche', 'di', 'disturbo', 'in', 'un', 'arco', 'di', '2', 'ore', 'al', 'giorno', 'almeno', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	I trasmettitori erano localizzati in una base segreta presso Pals; la località fu scelta in quanto permetteva di trasmettere fino a Mosca in condizioni magnetiche terrestri tali da evitare le trasmissioni sovietiche di disturbo in un arco di 2 ore al giorno almeno.
"[""L'"", '11', 'gennaio', '2009', 'si', 'procura', 'una', 'distorsione', 'alla', 'caviglia', 'destra', 'nel', 'match', 'contro', 'gli', 'Indiana', 'Pacers', ';', 'prima', ""dell'"", 'infortunio', 'mette', 'a', 'referto', '17', 'punti', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L' 11 gennaio 2009 si procura una distorsione alla caviglia destra nel match contro gli Indiana Pacers; prima dell'infortunio mette a referto 17 punti.
['Nella', 'decisiva', 'gara', '6', 'Daniel', 'Gibson', 'realizza', '31', 'punti', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	it	Nella decisiva gara 6 Daniel Gibson realizza 31 punti.
"['Nel', 'XVI', 'secolo', 'la', 'rocca', 'medievale', ',', 'ormai', 'cadente', ',', 'venne', 'modificata', 'in', 'una', 'più', 'moderna', 'struttura', 'militare', 'secondo', 'le', 'tecniche', 'di', 'costruzione', 'messe', 'in', 'atto', 'in', 'Toscana', ""dall'"", 'architetto', 'Baldassarre', 'Peruzzi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0]	it	Nel XVI secolo la rocca medievale, ormai cadente, venne modificata in una più moderna struttura militare secondo le tecniche di costruzione messe in atto in Toscana dall'architetto Baldassarre Peruzzi.
['am', 'e', 'Swizz', 'Beatz', ',', 'che', 'non', 'vi', 'avevano', 'partecipato', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	am e Swizz Beatz, che non vi avevano partecipato.
"['In', '""', 'Ilium', '""', ',', 'romanzo', 'di', 'Dan', 'Simmons', 'del', '2003', ',', 'il', 'tubo', 'di', 'flusso', 'magnetico', 'di', 'Io', 'viene', 'usato', 'per', 'iperaccelerare', ""un'"", 'astronave', 'per', 'viaggiare', 'in', 'tutto', 'il', 'sistema', 'solare', '.']"	[0, 0, 7, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"In ""Ilium"", romanzo di Dan Simmons del 2003, il tubo di flusso magnetico di Io viene usato per iperaccelerare un'astronave per viaggiare in tutto il sistema solare."
['Per', 'i', 'siti', 'composti', 'da', 'soli', 'reperti', 'litici', 'si', 'veda', 'la', 'voce', 'Paleolitico', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	it	Per i siti composti da soli reperti litici si veda la voce Paleolitico.
['Tutti', 'i', 'nomi', 'dei', 'satelliti', 'di', 'Urano', 'derivano', 'da', 'personaggi', 'delle', 'opere', 'di', 'Shakespeare', 'o', 'di', 'Alexander', 'Pope', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]	it	Tutti i nomi dei satelliti di Urano derivano da personaggi delle opere di Shakespeare o di Alexander Pope.
['Fin', 'dalla', 'fine', 'del', 'XIX', 'secolo', 'il', 'paese', 'registrò', 'una', 'forte', 'emigrazione', 'verso', 'le', 'Americhe', 'e', 'furono', 'molti', 'i', 'soldati', 'che', 'parteciparono', 'alla', 'Prima', 'guerra', 'mondiale', 'contando', 'anche', 'numerosi', 'caduti', '(', '66', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	it	Fin dalla fine del XIX secolo il paese registrò una forte emigrazione verso le Americhe e furono molti i soldati che parteciparono alla Prima guerra mondiale contando anche numerosi caduti (66).
['Le', 'canzoni', 'sono', 'state', 'scritte', 'da', 'Ralf', 'Hütter', ',', 'Florian', 'Schneider', 'e', 'Karl', 'Bartos', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	Le canzoni sono state scritte da Ralf Hütter, Florian Schneider e Karl Bartos.
['Questa', 'categoria', 'raccoglie', 'le', 'voci', 'riguardanti', 'i', '115', 'comuni', 'della', 'provincia', 'di', 'Cremona', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Questa categoria raccoglie le voci riguardanti i 115 comuni della provincia di Cremona.
"['""', 'Strona', '""', '(', '""', 'Stron-a', '""', 'in', 'piemontese', ')', 'è', 'un', 'comune', 'italiano', 'sparso', 'di', 'abitanti', 'della', 'provincia', 'di', 'Biella', 'in', 'Piemonte', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0]	it	"""Strona"" (""Stron-a"" in piemontese) è un comune italiano sparso di abitanti della provincia di Biella in Piemonte."
"['Tale', 'forma', 'di', 'combattimento', 'sviluppatasi', 'in', 'Corea', ',', 'veniva', 'praticata', 'in', 'occasione', 'di', 'festeggiamenti', 'tipici', 'locali', ',', 'e', 'si', 'svolgeva', 'fra', 'i', 'giovani', 'più', 'robusti', 'dei', 'villaggi', ',', ""l'"", 'ultimo', 'a', 'restare', 'in', 'piedi', 'era', 'proclamato', 'vincitore', 'e', 'coronato', 'col', 'titolo', 'di', 'changsa', ',', '""', 'uomo', 'forte', '""', 'ed', 'era', 'premiato', 'con', 'un', 'bue', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Tale forma di combattimento sviluppatasi in Corea, veniva praticata in occasione di festeggiamenti tipici locali, e si svolgeva fra i giovani più robusti dei villaggi, l'ultimo a restare in piedi era proclamato vincitore e coronato col titolo di changsa, ""uomo forte"" ed era premiato con un bue."
"['La', 'circostanza', 'della', 'dubbia', 'paternità', 'fu', 'subito', 'fatta', 'presente', ""dall'"", 'ambasciatore', 'russo', 'a', 'Darmstadt', 'al', 'futuro', 'zar', ',', 'il', 'quale', 'la', 'ignorò', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La circostanza della dubbia paternità fu subito fatta presente dall'ambasciatore russo a Darmstadt al futuro zar, il quale la ignorò.
['Per', 'la', 'cantante', 'si', 'tratta', 'del', 'primo', 'cambio', 'di', 'casa', 'discografica', 'in', '35', 'anni', 'di', 'carriera', ',', 'trascorsi', 'sotto', 'contratto', 'con', 'la', 'Five', 'Record', '/', 'RTI', 'Music', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0]	it	Per la cantante si tratta del primo cambio di casa discografica in 35 anni di carriera, trascorsi sotto contratto con la Five Record / RTI Music.
['Perciò', 'egli', 'fu', 'portato', 'fuori', 'dalla', 'città', 'dai', 'suoi', 'seguaci', ',', 'chiuso', 'in', 'una', 'bara', ',', 'fingendosi', 'morto', ',', 'e', 'portato', 'davanti', 'al', 'comandante', 'romano', 'Vespasiano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Perciò egli fu portato fuori dalla città dai suoi seguaci, chiuso in una bara, fingendosi morto, e portato davanti al comandante romano Vespasiano.
"[""L'"", 'impresa', 'alpinistica', 'considerata', 'di', 'maggior', 'rilievo', 'fu', 'quella', 'compiuta', 'nel', '1961', 'dalla', 'spedizione', 'italiana', 'guidata', 'da', 'Riccardo', 'Cassin', ',', 'che', 'riuscì', 'a', 'salire', 'per', 'la', 'prima', 'volta', ""l'"", 'immensa', 'parete', 'sud', 'della', 'montagna', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'impresa alpinistica considerata di maggior rilievo fu quella compiuta nel 1961 dalla spedizione italiana guidata da Riccardo Cassin, che riuscì a salire per la prima volta l'immensa parete sud della montagna.
['La', 'figura', 'di', 'Traiano', 'è', 'raffigurata', '59', '/', '60', 'volte', 'e', 'la', 'sua', 'presenza', 'è', 'spesso', 'sottolineata', 'dal', 'convergere', 'della', 'scena', 'e', 'dello', 'sguardo', 'degli', 'altri', 'personaggi', 'su', 'di', 'lui', ';', 'è', 'alla', 'testa', 'delle', 'colonne', 'in', 'marcia', ',', 'rappresentato', 'di', 'profilo', 'e', 'con', 'il', 'mantello', 'gonfiato', 'dal', 'vento', ';', 'sorveglia', 'la', 'costruzione', 'degli', 'accampamenti', ';', 'sacrifica', 'agli', 'dei', ';', 'parla', 'ai', 'soldati', ';', 'li', 'guida', 'negli', 'scontri', ';', 'riceve', 'la', 'sottomissione', 'dei', 'barbari', ';', 'assiste', 'alle', 'esecuzioni', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La figura di Traiano è raffigurata 59 / 60 volte e la sua presenza è spesso sottolineata dal convergere della scena e dello sguardo degli altri personaggi su di lui; è alla testa delle colonne in marcia, rappresentato di profilo e con il mantello gonfiato dal vento; sorveglia la costruzione degli accampamenti; sacrifica agli dei; parla ai soldati; li guida negli scontri; riceve la sottomissione dei barbari; assiste alle esecuzioni.
"['Nel', '1973', ',', ""l'"", 'Australia', 'ritorna', 'vincitrice', 'con', 'il', 'successo', 'di', 'John', 'Newcombe', ',', 'il', 'più', 'giovane', 'rappresentante', 'dei', 'tennisti', 'australiani', 'che', 'sconfigge', 'Jan', 'Kodeš', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Nel 1973, l'Australia ritorna vincitrice con il successo di John Newcombe, il più giovane rappresentante dei tennisti australiani che sconfigge Jan Kodeš.
"['Compare', 'in', 'epoca', 'longobarda', 'fra', 'i', 'possedimenti', ""dell'"", 'Abbazia', 'di', 'San', 'Colombano', 'di', 'Bobbio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 5, 0]	it	Compare in epoca longobarda fra i possedimenti dell'Abbazia di San Colombano di Bobbio.
"['La', 'veste', 'grafica', 'è', 'curata', 'da', 'Giuseppe', 'Trevisani', ',', 'il', 'prezzo', 'della', 'copia', 'era', 'di', '50', 'lire', 'e', 'vendette', '30', '""', '000', 'copie', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"La veste grafica è curata da Giuseppe Trevisani, il prezzo della copia era di 50 lire e vendette 30 ""000 copie."
['La', 'rivolta', 'fu', 'repressa', 'dalle', 'truppe', 'di', 'Gioacchino', 'Murat', ',', 'guidate', 'dal', 'generale', 'Florestano', 'Pepe', ',', 'grazie', 'al', 'tradimento', 'di', 'un', 'congiurato', 'ed', 'alla', 'mancata', 'adesione', 'di', 'diversi', 'comuni', 'che', 'dopo', 'aver', 'dato', 'il', 'loro', 'parere', 'positivo', 'rimasero', 'quieti', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La rivolta fu repressa dalle truppe di Gioacchino Murat, guidate dal generale Florestano Pepe, grazie al tradimento di un congiurato ed alla mancata adesione di diversi comuni che dopo aver dato il loro parere positivo rimasero quieti.
['La', 'frazione', 'di', 'Maresca', ',', 'dove', 'aveva', 'sede', 'un', 'comando', 'tedesco', ',', 'fu', 'invece', 'colpita', 'pesantemente', 'e', 'in', 'più', 'riprese', ':', 'il', '6', ',', 'il', '9', 'e', 'il', '10', 'settembre', 'del', '1944', 'gli', 'aerei', 'alleati', 'provocarono', 'morte', 'e', 'distruzione', 'nel', 'vano', 'tentativo', 'di', 'eliminare', 'la', 'sede', 'di', 'comando', 'di', 'Albert', 'Kesselring', ',', 'che', 'in', 'realtà', 'sostò', 'per', 'due', 'notti', 'nella', 'frazione', 'di', 'Spignana', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	La frazione di Maresca, dove aveva sede un comando tedesco, fu invece colpita pesantemente e in più riprese: il 6, il 9 e il 10 settembre del 1944 gli aerei alleati provocarono morte e distruzione nel vano tentativo di eliminare la sede di comando di Albert Kesselring, che in realtà sostò per due notti nella frazione di Spignana.
['Nella', 'seconda', 'parte', 'di', 'stagione', 'fece', 'suoi', 'il', 'Gran', 'Premio', 'Città', 'di', 'Camaiore', 'e', 'la', 'Coppa', 'Placci', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 7, 8, 0]	it	Nella seconda parte di stagione fece suoi il Gran Premio Città di Camaiore e la Coppa Placci.
"['Secondo', 'Carl', 'Gustav', 'Jung', ',', ""l'"", 'intuizione', 'è', 'un', 'processo', 'di', 'intervento', ""dell'"", 'inconscio', 'con', 'cui', 'la', 'mente', 'riesce', 'a', 'percepire', 'i', 'modelli', 'della', 'realtà', 'nascosti', 'dietro', 'i', 'fatti', '.']"	[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Secondo Carl Gustav Jung, l'intuizione è un processo di intervento dell'inconscio con cui la mente riesce a percepire i modelli della realtà nascosti dietro i fatti.
"['Il', 'Brasile', 'fu', 'elevato', 'alla', 'dignità', 'di', '""', 'viceregno', '""', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il Brasile fu elevato alla dignità di ""viceregno""."
"['La', 'tradizione', 'e', 'lo', 'stile', ""dell'"", 'Impero', 'romano', 'predominava', 'ancora', ',', 'ma', 'gradualmente', 'emerse', 'la', 'cultura', 'del', 'libro', 'medievale', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La tradizione e lo stile dell'Impero romano predominava ancora, ma gradualmente emerse la cultura del libro medievale.
['Il', 'più', 'famoso', 'sito', 'archeologico', 'è', 'il', 'complesso', 'nuragico', 'di', 'Iloi', ',', 'con', 'un', 'nuraghe', 'trilobato', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]	it	Il più famoso sito archeologico è il complesso nuragico di Iloi, con un nuraghe trilobato.
['Una', 'volta', 'conclusa', 'la', 'pace', ',', 'i', 'Romani', 'immortalarono', 'il', 'gesto', 'di', 'estremo', 'coraggio', 'della', 'ragazza', 'con', 'una', 'statua', 'equestre', 'in', 'cima', 'alla', 'Via', 'Sacra', ',', 'un', 'luogo', 'molto', 'frequentato', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	it	Una volta conclusa la pace, i Romani immortalarono il gesto di estremo coraggio della ragazza con una statua equestre in cima alla Via Sacra, un luogo molto frequentato.
['A', 'Messina', 'su', 'abitanti', 'ne', 'rimasero', 'appena', ',', 'vale', 'a', 'dire', 'che', 'vi', 'furono', 'morti', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A Messina su abitanti ne rimasero appena, vale a dire che vi furono morti.
"[""L'"", 'epitaffio', 'sulla', 'tomba', '(', 'che', 'si', 'trova', 'accanto', 'a', 'quelle', 'di', 'Sammy', 'Davis', 'Sr.', 'e', 'Sammy', 'Davis', 'Jr.', ')', 'è', 'semplicemente', '«', '""', 'He', 'was', 'a', 'vaudevillian', '""', '»', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"L'epitaffio sulla tomba (che si trova accanto a quelle di Sammy Davis Sr. e Sammy Davis Jr.) è semplicemente « ""He was a vaudevillian"" »."
['La', 'volta', ',', 'affrescata', 'dal', 'veronese', 'Bartolomeo', 'Zeni', ',', 'è', 'divisa', 'in', 'tre', 'medaglioni', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	La volta, affrescata dal veronese Bartolomeo Zeni, è divisa in tre medaglioni.
