tokens	ner_tags	lang	text
['Il', '22', 'novembre', 'Pietro', 'dichiarò', 'che', 'avrebbe', 'mandato', 'più', 'di', 'cinquanta', 'russi', ',', 'in', 'gran', 'parte', 'giovani', 'rampolli', 'delle', 'famiglie', 'più', 'nobili', ',', 'in', 'Europa', 'a', 'studiare', 'nautica', 'e', 'ingegneria', 'navale', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	it	Il 22 novembre Pietro dichiarò che avrebbe mandato più di cinquanta russi, in gran parte giovani rampolli delle famiglie più nobili, in Europa a studiare nautica e ingegneria navale.
"['La', 'maggior', 'parte', 'ritiene', 'che', 'essi', 'sapessero', 'cosa', 'sarebbe', 'accaduto', ':', 'a', 'Costantino', 'e', 'Massenzio', ',', 'i', 'soli', 'figli', 'adulti', 'degli', 'imperatori', 'regnanti', ',', 'uomini', 'che', 'si', 'erano', 'preparati', 'da', 'lungo', 'tempo', 'a', 'succedere', 'ai', 'loro', 'padri', ',', 'sarebbe', 'stato', 'concesso', 'il', 'titolo', 'di', '""', 'Cesari', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	it	"La maggior parte ritiene che essi sapessero cosa sarebbe accaduto: a Costantino e Massenzio, i soli figli adulti degli imperatori regnanti, uomini che si erano preparati da lungo tempo a succedere ai loro padri, sarebbe stato concesso il titolo di ""Cesari""."
['A', 'circa', '160', 'chilometri', 'a', 'nord-est', 'si', 'trova', 'la', 'capitale', 'tedesca', ',', 'Berlino', ',', 'mentre', 'a', '195', 'chilometri', 'verso', 'sud-est', 'è', 'situata', 'la', 'capitale', 'ceca', ',', 'Praga', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	A circa 160 chilometri a nord-est si trova la capitale tedesca, Berlino, mentre a 195 chilometri verso sud-est è situata la capitale ceca, Praga.
"['Robert', 'Falcon', 'Scott', 'e', 'Clements', 'Markham', '(', 'presidente', 'della', 'Royal', 'Geographical', 'Society', ')', 'cercavano', 'marinai', 'esperti', 'per', 'una', 'spedizione', 'in', 'Antartide', 'pianificata', 'per', ""l'"", 'anno', 'successivo', '.']"	[1, 2, 2, 0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	it	Robert Falcon Scott e Clements Markham (presidente della Royal Geographical Society) cercavano marinai esperti per una spedizione in Antartide pianificata per l'anno successivo.
"['Il', 'territorio', 'della', 'regione', 'confina', 'con', 'quello', 'del', 'Centro', 'a', 'nord', ',', ""dell'"", 'Alvernia', 'a', 'est', ',', 'del', 'Midi-Pirenei', 'a', 'sud', ',', ""dell'"", 'Aquitania', 'a', 'sud-ovest', 'e', 'del', 'Poitou-Charentes', 'a', 'ovest', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0]	it	Il territorio della regione confina con quello del Centro a nord, dell'Alvernia a est, del Midi-Pirenei a sud, dell'Aquitania a sud-ovest e del Poitou-Charentes a ovest.
"['Emirates', ',', 'intorno', 'al', '2020', ',', 'ha', 'chiesto', 'un', 'aggiornamento', 'ai', 'motori', 'per', 'rendere', ""l'"", 'aeromobile', 'competitivo', 'con', 'il', 'Boeing', '777X', '.']"	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0]	it	Emirates, intorno al 2020, ha chiesto un aggiornamento ai motori per rendere l'aeromobile competitivo con il Boeing 777X.
"['Grazie', 'a', 'questo', ',', 'ha', 'avuto', ""l'"", 'opportunità', 'di', 'firmare', 'un', 'contratto', 'con', 'la', 'Epic', 'Records', ""nell'"", 'aprile', '2005', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	it	Grazie a questo, ha avuto l'opportunità di firmare un contratto con la Epic Records nell'aprile 2005.
['Questo', 'episodio', 'è', 'anche', 'raccontato', 'da', 'Plutarco', ',', 'basato', 'sulla', 'stessa', 'fonte', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	it	Questo episodio è anche raccontato da Plutarco, basato sulla stessa fonte.
['Sempre', 'al', 'giro', '2', 'Jacques', 'Laffite', 'finì', 'la', 'sua', 'gara', ',', 'per', 'un', 'incidente', ',', 'dopo', 'essere', 'stato', 'tamponato', 'da', 'Eddie', 'Cheever', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Sempre al giro 2 Jacques Laffite finì la sua gara, per un incidente, dopo essere stato tamponato da Eddie Cheever.
"['È', 'la', 'appena', 'retrocessa', ',', 'di', 'Gabriel', 'Batistuta', 'e', 'del', 'patron', 'Vittorio', 'Cecchi', 'Gori', ',', 'a', 'fare', 'la', 'differenza', ',', 'vincendο', 'il', 'campionato', ',', 'mettendo', 'particolarmente', 'in', 'luce', 'il', 'giovane', 'portiere', 'Francesco', 'Toldo', '(', 'reduce', 'da', ""un'"", 'ottima', 'stagione', 'con', 'il', 'neopromosso', ')', 'e', 'uscendo', 'in', 'parte', 'dalla', 'crisi', 'nella', 'quale', 'era', 'caduta', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	È la appena retrocessa, di Gabriel Batistuta e del patron Vittorio Cecchi Gori, a fare la differenza, vincendο il campionato, mettendo particolarmente in luce il giovane portiere Francesco Toldo (reduce da un'ottima stagione con il neopromosso) e uscendo in parte dalla crisi nella quale era caduta.
['Il', 'giorno', 'successivo', 'vennero', 'indirizzati', 'dal', 'papa', 'otto', 'messaggi', 'al', 'mondo', ':', 'ai', 'padri', 'conciliari', ',', 'ai', 'governanti', ',', 'agli', 'intellettuali', '(', 'consegnato', 'simbolicamente', 'a', 'Jacques', 'Maritain', ')', ',', 'agli', 'artisti', ',', 'alle', 'donne', ',', 'ai', 'lavoratori', ',', 'ai', 'poveri', 'e', 'agli', 'ammalati', ',', 'ai', 'giovani', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il giorno successivo vennero indirizzati dal papa otto messaggi al mondo: ai padri conciliari, ai governanti, agli intellettuali (consegnato simbolicamente a Jacques Maritain), agli artisti, alle donne, ai lavoratori, ai poveri e agli ammalati, ai giovani.
['Al', 'via', 'non', 'cambiano', 'le', 'prime', 'due', 'posizioni', 'mentre', 'il', 'padrone', 'di', 'casa', 'Jacques', 'Villeneuve', ',', 'partito', 'dalla', 'sesta', 'piazza', ',', 'riesce', 'ad', 'inserirsi', 'in', 'terza', 'posizione', 'iniziando', 'a', 'rallentare', 'il', 'ritmo', 'di', 'Barrichello', 'e', 'Hakkinen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	it	Al via non cambiano le prime due posizioni mentre il padrone di casa Jacques Villeneuve, partito dalla sesta piazza, riesce ad inserirsi in terza posizione iniziando a rallentare il ritmo di Barrichello e Hakkinen.
['Antoine', 'Lumière', 'rifiutò', 'bonariamente', 'dicendogli', ':', '«', 'Giovanotto', ',', 'io', 'non', 'vi', 'voglio', 'rovinare', ',', 'questo', 'apparecchio', 'ha', 'valore', 'soltanto', 'scientifico', ',', 'non', 'avrà', 'futuro', 'nel', 'mondo', 'dello', 'spettacolo', '»', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Antoine Lumière rifiutò bonariamente dicendogli: « Giovanotto, io non vi voglio rovinare, questo apparecchio ha valore soltanto scientifico, non avrà futuro nel mondo dello spettacolo ».
"['Il', 'gruppo', 'terroristico', 'di', 'matrice', 'islamica', ',', 'conosciuto', 'come', '""', 'Boko', 'Haram', '""', ',', 'ha', 'più', 'volte', 'attaccato', 'moschee', 'provocando', 'centinaia', 'di', 'morti', 'fra', 'i', 'musulmani', 'che', 'vi', 'si', 'erano', 'riuniti', 'per', 'pregare', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il gruppo terroristico di matrice islamica, conosciuto come ""Boko Haram"", ha più volte attaccato moschee provocando centinaia di morti fra i musulmani che vi si erano riuniti per pregare."
"['In', 'Italia', 'la', 'donazione', 'del', 'sangue', 'è', 'consentita', 'solo', 'se', 'sono', 'passati', 'almeno', '5', '-', '7', 'giorni', ""dall'"", 'ultima', 'assunzione', 'del', 'farmaco', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In Italia la donazione del sangue è consentita solo se sono passati almeno 5 - 7 giorni dall'ultima assunzione del farmaco.
['Lucera', ',', 'invece', ',', 'venne', 'espugnata', 'per', 'fame', 'il', '27', 'agosto', '1269', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Lucera, invece, venne espugnata per fame il 27 agosto 1269.
"['Ma', 'è', 'due', 'anni', 'dopo', ',', 'con', '""', 'Cloud', 'About', 'Mercury', '""', ',', 'che', 'arriva', 'un', 'disco', 'acclamato', 'sia', 'dalla', 'critica', 'che', 'dal', 'pubblico', 'interessato', 'al', 'jazz', ""d'"", 'avanguardia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Ma è due anni dopo, con ""Cloud About Mercury"", che arriva un disco acclamato sia dalla critica che dal pubblico interessato al jazz d'avanguardia."
['Negli', 'ottavi', 'trovò', 'il', 'non', 'ancora', 'diciassettenne', 'Björn', 'Borg', ',', 'alla', 'sua', 'prima', 'presenza', 'nel', 'torneo', 'e', 'reduce', 'dalle', 'vittorie', 'su', 'Cliff', 'Richey', ',', 'Pierre', 'Barthes', 'e', 'Dick', 'Stockton', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	Negli ottavi trovò il non ancora diciassettenne Björn Borg, alla sua prima presenza nel torneo e reduce dalle vittorie su Cliff Richey, Pierre Barthes e Dick Stockton.
['Solo', 'a', 'maggio', 'riuscì', 'a', 'trovare', 'un', 'accordo', 'con', 'la', 'Toleman', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	it	Solo a maggio riuscì a trovare un accordo con la Toleman.
"['Il', 'loro', 'film', 'precedente', ',', '""', 'E', 'ora', 'qualcosa', 'di', 'completamente', 'diverso', '""', ',', 'era', 'composto', 'da', '""', 'sketch', '""', 'slegati', 'e', 'il', 'gruppo', 'constatò', 'alle', 'proiezioni', 'di', 'prova', 'che', 'il', 'pubblico', 'smetteva', 'di', 'ridere', 'dopo', 'i', 'primi', '50', 'minuti', ',', 'qualunque', 'fosse', ""l'"", 'ordine', 'degli', 'sketch', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il loro film precedente, ""E ora qualcosa di completamente diverso"", era composto da ""sketch"" slegati e il gruppo constatò alle proiezioni di prova che il pubblico smetteva di ridere dopo i primi 50 minuti, qualunque fosse l'ordine degli sketch."
['Il', 'primo', ',', 'che', 'si', 'articola', 'in', 'dodici', 'sale', ',', 'offre', 'una', 'sintesi', 'storica', 'di', 'Roma', 'dalle', 'origini', 'al', 'VI', 'secolo', 'd.C.', ';', 'il', 'settore', 'tematico', 'si', 'snoda', 'lungo', 'altre', 'dodici', 'sale', 'e', 'documenta', 'i', 'vari', 'aspetti', 'della', 'vita', 'quotidiana', 'e', 'della', 'cultura', 'materiale', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il primo, che si articola in dodici sale, offre una sintesi storica di Roma dalle origini al VI secolo d.C.; il settore tematico si snoda lungo altre dodici sale e documenta i vari aspetti della vita quotidiana e della cultura materiale.
['Sono', 'numerosi', 'i', 'resoconti', 'di', 'esperienze', 'di', 'pre-morte', 'negli', 'scritti', 'di', 'autori', 'come', 'Platone', ',', 'Emanuel', 'Swedenborg', ',', 'Edward', 'Burnett', 'Tylor', ',', 'Thomas', 'De', 'Quincey', ',', 'Oscar', 'Lewis', ',', 'Ernest', 'Hemingway', ',', 'Lev', 'Tolstoj', ',', 'Victor', 'Hugo', 'e', 'tanti', 'altri', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	it	Sono numerosi i resoconti di esperienze di pre-morte negli scritti di autori come Platone, Emanuel Swedenborg, Edward Burnett Tylor, Thomas De Quincey, Oscar Lewis, Ernest Hemingway, Lev Tolstoj, Victor Hugo e tanti altri.
['Tra', 'i', 'molti', 'dialetti', 'oggi', 'parlati', 'in', 'Occitania', ',', 'fortemente', 'differenziatisi', 'tra', 'loro', ',', 'dacché', 'la', 'lingua', 'nel', 'XVI', 'secolo', 'è', 'stata', 'relegata', 'a', 'linguaggio', 'd’', 'uso', 'delle', 'classi', 'popolari', 'e', 'rurali', ',', 'quello', 'più', 'intelligibile', 'con', 'il', 'catalano', 'è', 'il', 'languedocien', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tra i molti dialetti oggi parlati in Occitania, fortemente differenziatisi tra loro, dacché la lingua nel XVI secolo è stata relegata a linguaggio d’ uso delle classi popolari e rurali, quello più intelligibile con il catalano è il languedocien.
['I', 'giocatori', 'più', 'impegnati', 'in', 'campo', 'sociale', 'sono', 'i', 'palleggiatori', 'Łukasz', 'Żygadło', 'e', 'Giacomo', 'Sintini', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	it	I giocatori più impegnati in campo sociale sono i palleggiatori Łukasz Żygadło e Giacomo Sintini.
"['Testi', 'storici', 'ci', 'dicono', 'che', 'i', 'Turchi', 'vinsero', 'grazie', 'ad', ""un'"", 'ingegnosa', 'strategia', ',', 'Tamerlano', 'pose', 'del', 'fuoco', 'sulla', 'groppa', 'dei', 'suoi', 'cammelli', 'prima', 'della', 'carica', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Testi storici ci dicono che i Turchi vinsero grazie ad un'ingegnosa strategia, Tamerlano pose del fuoco sulla groppa dei suoi cammelli prima della carica.
"['Rimase', 'un', 'anno', 'e', 'poi', ',', 'avendo', 'raggiunto', ""l'"", 'età', 'obbligatoria', 'per', 'la', 'pensione', ',', 'se', 'ne', 'tornò', 'di', 'nuovo', 'in', 'California', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Rimase un anno e poi, avendo raggiunto l'età obbligatoria per la pensione, se ne tornò di nuovo in California.
['Al', 'via', 'Niki', 'Lauda', 'bruciò', 'James', 'Hunt', ',', 'ponendosi', 'alla', 'testa', 'della', 'gara', '.']	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	Al via Niki Lauda bruciò James Hunt, ponendosi alla testa della gara.
"['Un', 'dato', 'spettro', 'politico', 'può', 'perdere', 'di', 'significato', 'nel', 'corso', 'del', 'tempo', 'se', 'una', 'delle', 'due', 'visioni', 'estreme', 'prende', 'nettamente', 'il', 'sopravvento', ""sull'"", 'altra', ';', 'per', 'fare', 'un', 'esempio', 'che', 'riguarda', ""l'"", 'Italia', ',', 'si', 'può', 'citare', 'la', 'contrapposizione', 'tra', 'monarchici', 'e', 'repubblicani', ',', 'che', 'ha', 'avuto', 'grandissima', 'rilevanza', ""nell'"", 'immediato', 'dopoguerra', ',', 'ma', 'ha', 'perso', 'di', 'importanza', 'dopo', ""l'"", 'affermazione', 'della', 'repubblica', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Un dato spettro politico può perdere di significato nel corso del tempo se una delle due visioni estreme prende nettamente il sopravvento sull'altra; per fare un esempio che riguarda l'Italia, si può citare la contrapposizione tra monarchici e repubblicani, che ha avuto grandissima rilevanza nell'immediato dopoguerra, ma ha perso di importanza dopo l'affermazione della repubblica.
[')', ',', 'progetto', 'supervisionato', 'da', 'Mario', 'Tchou', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	it	), progetto supervisionato da Mario Tchou.
"['Nella', 'località', 'del', 'comune', 'di', ""Sant'"", 'Eufemia', ""d'"", 'Aspromonte', ',', 'dove', ""l'"", 'eroe', 'fu', 'ferito', ',', 'si', 'trovano', 'un', 'mausoleo', 'con', 'un', 'suo', 'busto', 'e', 'delle', 'lapidi', 'che', 'lo', 'ricordano', 'ed', 'è', 'indicato', ""l'"", 'albero', 'che', ',', 'secondo', 'la', 'tradizione', ',', 'è', 'quello', 'dove', 'egli', 'si', 'appoggiò', 'ferito', '.']"	[0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nella località del comune di Sant'Eufemia d'Aspromonte, dove l'eroe fu ferito, si trovano un mausoleo con un suo busto e delle lapidi che lo ricordano ed è indicato l'albero che, secondo la tradizione, è quello dove egli si appoggiò ferito.
['Alla', 'Lotus', 'venne', 'ingaggiato', 'Elio', 'De', 'Angelis', ',', 'in', 'arrivo', 'dalla', 'Shadow', ',', 'che', 'fece', 'coppia', 'con', 'Mario', 'Andretti', '.']	[0, 3, 0, 0, 1, 2, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 2, 0]	it	Alla Lotus venne ingaggiato Elio De Angelis, in arrivo dalla Shadow, che fece coppia con Mario Andretti.
"['A', 'ovest', 'il', 'canale', 'di', 'Foxe', 'la', 'separa', ""dall'"", 'isola', 'di', 'Southampton', '.']"	[0, 0, 0, 5, 6, 6, 0, 0, 0, 5, 6, 6, 0]	it	A ovest il canale di Foxe la separa dall'isola di Southampton.
['Questa', 'categoria', 'raccoglie', 'le', 'voci', 'riguardanti', 'la', 'regione', 'Linguadoca-Rossiglione', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Questa categoria raccoglie le voci riguardanti la regione Linguadoca-Rossiglione.
"['Anche', 'tra', 'gli', 'altri', 'club', ',', 'come', 'detto', ',', 'ci', 'si', 'concentrò', 'soprattutto', 'su', 'calciatori', 'stranieri', ':', 'il', 'tedesco', 'Rummenigge', 'passò', ""all'"", ',', 'i', 'brasiliani', 'Sócrates', 'e', 'Júnior', 'rispettivamente', 'alla', 'e', 'al', ',', 'lo', 'scozzese', 'Souness', 'alla', ',', 'lo', 'svedese', 'Strömberg', ""all'"", ',', 'e', 'gli', 'inglesi', 'Hateley', 'e', 'Wilkins', 'al', ';', 'spiccò', 'il', ',', 'ambiziosa', '""', 'provinciale', '""', 'che', 'da', 'un', 'paio', ""d'"", 'anni', 'stazionava', 'ai', 'piani', 'alti', 'del', 'campionato', ',', 'rinforzatosi', 'con', 'il', 'tedesco', 'Briegel', 'e', 'il', 'danese', 'Elkjær', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]	it	"Anche tra gli altri club, come detto, ci si concentrò soprattutto su calciatori stranieri: il tedesco Rummenigge passò all', i brasiliani Sócrates e Júnior rispettivamente alla e al, lo scozzese Souness alla, lo svedese Strömberg all', e gli inglesi Hateley e Wilkins al; spiccò il, ambiziosa ""provinciale"" che da un paio d'anni stazionava ai piani alti del campionato, rinforzatosi con il tedesco Briegel e il danese Elkjær."
"['La', 'sua', 'candidatura', 'fu', 'contrastata', 'dai', 'cosiddetti', '""', 'elefanti', '""', 'del', 'partito', ',', 'i', 'notabili', 'storici', 'come', 'Laurent', 'Fabius', 'che', 'lo', 'ha', 'portato', 'a', 'sfidare', 'al', 'secondo', 'turno', 'il', 'presidente', 'uscente', 'Sarkozy', '(', 'secondo', 'con', 'il', '27', '%', 'dei', 'voti', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"La sua candidatura fu contrastata dai cosiddetti ""elefanti"" del partito, i notabili storici come Laurent Fabius che lo ha portato a sfidare al secondo turno il presidente uscente Sarkozy (secondo con il 27% dei voti)."
"['Nei', 'primi', 'anni', 'cinquanta', 'prese', 'parte', 'ai', 'ben', 'noti', '""', 'Ferienkurse', '""', 'di', 'Darmstadt', ',', 'famoso', 'centro', 'di', 'studio', 'e', 'produzione', 'delle', 'musiche', ""d'"", 'avanguardia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Nei primi anni cinquanta prese parte ai ben noti ""Ferienkurse"" di Darmstadt, famoso centro di studio e produzione delle musiche d'avanguardia."
"['La', 'trama', 'si', 'svolge', 'nella', 'zona', 'mineraria', 'del', 'nord', 'della', 'Francia', 'e', 'descrive', 'la', 'dura', 'vita', 'dei', 'minatori', 'della', 'seconda', 'rivoluzione', 'industriale', ',', 'oltre', 'che', ""l'"", 'organizzazione', 'politica', 'e', 'sindacale', 'della', 'classe', 'operaia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La trama si svolge nella zona mineraria del nord della Francia e descrive la dura vita dei minatori della seconda rivoluzione industriale, oltre che l'organizzazione politica e sindacale della classe operaia.
['Era', 'suocero', 'del', 'generale', 'Baduario', '.']	[0, 0, 0, 0, 1, 0]	it	Era suocero del generale Baduario.
"['La', 'storia', 'è', 'ambientata', 'due', 'anni', 'dopo', 'gli', 'avvenimenti', 'di', '""', 'Final', 'Fantasy', 'X', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	it	"La storia è ambientata due anni dopo gli avvenimenti di ""Final Fantasy X""."
['Per', 'otto', 'o', 'dieci', 'settimane', 'Michael', 'Schumacher', 'dovrà', 'rinunciare', 'ad', 'essere', 'presente', 'in', 'pista', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	Per otto o dieci settimane Michael Schumacher dovrà rinunciare ad essere presente in pista.
"['Viene', 'anche', 'detto', '""', 'di', 'Venezia', '""', '.']"	[0, 0, 0, 0, 0, 5, 0, 0]	it	"Viene anche detto ""di Venezia""."
['Oggi', 'questa', 'è', 'la', 'scuola', 'Zen', 'più', 'importante', 'del', 'Giappone', 'con', 'circa', 'quindicimila', 'templi', 'e', 'trentuno', 'monasteri', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	it	Oggi questa è la scuola Zen più importante del Giappone con circa quindicimila templi e trentuno monasteri.
"['Il', 'nome', 'della', 'città', 'trae', 'ispirazione', 'dal', 'nome', ""dell'"", 'imbarcazione', 'di', 'uno', 'dei', 'primi', 'esploratori', 'della', 'zona', ',', 'lo', 'spagnolo', 'Sebastián', 'Vizcaíno', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Il nome della città trae ispirazione dal nome dell'imbarcazione di uno dei primi esploratori della zona, lo spagnolo Sebastián Vizcaíno.
['In', 'semifinale', 'non', 'ebbe', 'problemi', 'contro', 'Roland', 'Stadler', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In semifinale non ebbe problemi contro Roland Stadler.
"['Ancora', 'terzo', 'pilota', 'della', 'McLaren', 'nel', '2009', ',', 'disputò', 'tutti', 'i', 'test', 'prima', ""dell'"", 'inizio', 'del', 'campionato', '.']"	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ancora terzo pilota della McLaren nel 2009, disputò tutti i test prima dell'inizio del campionato.
"['Lo', 'spettacolo', 'è', 'accompagnato', 'da', 'immagini', ""dell'"", 'epoca', 'orchestrate', 'dallo', 'stesso', 'Jerry', 'Only', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Lo spettacolo è accompagnato da immagini dell'epoca orchestrate dallo stesso Jerry Only.
