tokens	ner_tags	lang	text
['Isto', 'fazia', 'com', 'que', 'a', 'distância', 'das', 'estrelas', 'fosse', 'menor', 'que', '20', 'unidades', 'astronômicas', '-', 'um', 'retrocesso', 'na', 'ciência', 'já', 'que', 'o', 'esquema', 'heliocêntrico', 'de', 'Aristarco', 'de', 'Samos', 'já', 'havia', ',', 'séculos', 'antes', ',', 'necessariamente', 'colocando', 'as', 'estrelas', 'a', 'pelo', 'menos', 'duas', 'ordens', 'de', 'magnitude', 'mais', 'distantes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Isto fazia com que a distância das estrelas fosse menor que 20 unidades astronômicas - um retrocesso na ciência já que o esquema heliocêntrico de Aristarco de Samos já havia, séculos antes, necessariamente colocando as estrelas a pelo menos duas ordens de magnitude mais distantes.
['Este', 'casou-se', 'com', 'Catarina', 'de', 'Valois', ',', 'princesa', 'de', 'França', 'e', 'viúva', 'de', 'Henrique', 'V', 'de', 'Inglaterra', '.']	[0, 0, 0, 1, 2, 2, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 0]	pt	Este casou-se com Catarina de Valois, princesa de França e viúva de Henrique V de Inglaterra.
['Comenta-se', 'que', 'foi', 'Santos', 'Dumont', 'quem', 'inventou', 'os', 'relógios', 'de', 'pulso', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pt	Comenta-se que foi Santos Dumont quem inventou os relógios de pulso.
['Quando', 'a', 'Reconquista', 'chegou', 'ao', 'sul', 'do', 'país', ',', 'o', 'românico', 'estava', 'a', 'terminar', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Quando a Reconquista chegou ao sul do país, o românico estava a terminar.
['A', 'situação', 'política', 'da', 'Somália', 'é', 'ainda', 'confusa', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	A situação política da Somália é ainda confusa.
['Os', 'esquadrões', 'de', 'aviação', 'otomanos', 'lutaram', 'em', 'muitas', 'frentes', 'durante', 'a', 'Primeira', 'Guerra', 'Mundial', ',', 'desde', 'a', 'Galiza', 'no', 'oeste', 'até', 'o', 'Cáucaso', 'no', 'leste', 'e', 'o', 'Iêmen', 'no', 'sul', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0]	pt	Os esquadrões de aviação otomanos lutaram em muitas frentes durante a Primeira Guerra Mundial, desde a Galiza no oeste até o Cáucaso no leste e o Iêmen no sul.
['Plantas', 'nativas', 'da', 'África', 'tropical', ',', 'Madagascar', 'e', 'Ásia', '(', 'regiões', 'tropicais', 'do', 'Velho', 'Mundo', ')', '.']	[0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0]	pt	Plantas nativas da África tropical, Madagascar e Ásia (regiões tropicais do Velho Mundo).
['Embora', 'o', 'escocês', 'Adam', 'Smith', '(', '1723', '-', '1790', ')', 'seja', 'considerado', 'como', 'o', 'mais', 'famoso', 'dos', 'pensadores', 'liberais', ',', 'ele', 'teve', 'precursores', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Embora o escocês Adam Smith (1723 - 1790) seja considerado como o mais famoso dos pensadores liberais, ele teve precursores.
"['Com', 'uma', 'área', 'de', '""', 'km', '²', 'e', 'uma', 'população', 'de', 'habitantes', 'em', '2017', ',', 'é', 'a', 'província', 'que', 'está', 'dividida', 'em', 'mais', 'distritos', ',', '23', ',', 'e', 'possui', ',', 'desde', '2013', ',', '7', 'municípios', ':', 'Angoche', ',', 'Ilha', 'de', 'Moçambique', ',', 'Malema', ',', 'Monapo', ',', 'Nacala', 'Porto', ',', 'Nampula', 'e', 'Ribaué', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0]	pt	"Com uma área de ""km ² e uma população de habitantes em 2017, é a província que está dividida em mais distritos, 23, e possui, desde 2013, 7 municípios: Angoche, Ilha de Moçambique, Malema, Monapo, Nacala Porto, Nampula e Ribaué."
['Um', 'dos', 'pioneiros', 'do', 'gênero', 'foi', 'a', 'banda', 'de', 'heavy', 'metal', 'Manowar', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pt	Um dos pioneiros do gênero foi a banda de heavy metal Manowar.
['Seu', 'trabalho', 'foi', 'defendido', ',', 'ampliado', 'e', 'corrigido', ',', 'pelas', 'ideias', 'de', 'Galileu', 'Galilei', 'e', 'Johannes', 'Kepler', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pt	Seu trabalho foi defendido, ampliado e corrigido, pelas ideias de Galileu Galilei e Johannes Kepler.
['A', 'série', 'foi', 'a', 'primeira', 'animação', 'a', 'ser', 'produzida', 'no', 'Brasil', 'que', 'estreou', 'em', 'uma', 'plataforma', 'pan-regional', 'do', 'Cartoon', 'Network', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pt	A série foi a primeira animação a ser produzida no Brasil que estreou em uma plataforma pan-regional do Cartoon Network.
"['Em', '1845', ',', 'um', 'catálogo', 'de', 'viveiro', 'de', 'maçãs', 'nos', 'Estados', 'Unidos', 'vendia', '350', 'das', '""', 'melhores', '""', 'variedades', ',', 'mostrando', 'a', 'proliferação', 'de', 'novas', 'variedades', 'norte-americanas', 'no', 'início', 'do', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em 1845, um catálogo de viveiro de maçãs nos Estados Unidos vendia 350 das ""melhores"" variedades, mostrando a proliferação de novas variedades norte-americanas no início do."
['Eles', 'são', 'evangelicais', 'na', 'medida', 'em', 'que', 'enfatizam', 'a', 'confiabilidade', 'da', 'Bíblia', 'e', 'a', 'necessidade', 'de', 'transformação', 'de', 'vida', 'do', 'indivíduo', 'por', 'meio', 'da', 'fé', 'em', 'Jesus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pt	Eles são evangelicais na medida em que enfatizam a confiabilidade da Bíblia e a necessidade de transformação de vida do indivíduo por meio da fé em Jesus.
"['Ele', 'vendeu', 'mais', 'de', 'dois', 'milhões', 'de', 'cópias', 'e', 'ganhou', 'o', 'prêmio', 'de', '""', 'jogo', 'de', 'estratégia', 'do', 'ano', '""', 'da', 'GameSpy', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pt	"Ele vendeu mais de dois milhões de cópias e ganhou o prêmio de ""jogo de estratégia do ano"" da GameSpy."
['Cada', 'um', 'dos', 'guitarristas', 'da', 'banda', ',', 'Dave', 'Murray', ',', 'Adrian', 'Smith', 'e', 'Janick', 'Gers', ',', 'tem', 'suas', 'próprias', 'influências', 'individuais', 'e', 'um', 'estilo', 'de', 'tocar', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Cada um dos guitarristas da banda, Dave Murray, Adrian Smith e Janick Gers, tem suas próprias influências individuais e um estilo de tocar.
['Além', 'disso', ',', 'estabeleceu-se', 'como', 'o', 'mais', 'executado', 'nas', 'rádios', 'locais', 'em', 'apenas', 'sete', 'dias', ',', 'com', 'mais', 'de', 'nove', 'mil', 'e', 'seiscentas', 'execuções', ',', 'e', 'como', 'o', 'mais', 'bem-vendido', 'em', 'uma', 'semana', 'no', 'país', ',', 'com', 'mais', 'de', '266', 'mil', 'cópias', ',', 'fazendo', 'de', 'Shakira', 'a', 'primeira', 'intérprete', 'na', 'história', 'a', 'ultrapassar', 'as', '250', 'mil', 'unidades', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Além disso, estabeleceu-se como o mais executado nas rádios locais em apenas sete dias, com mais de nove mil e seiscentas execuções, e como o mais bem-vendido em uma semana no país, com mais de 266 mil cópias, fazendo de Shakira a primeira intérprete na história a ultrapassar as 250 mil unidades.
['Uma', 'pertencia', 'à', 'família', 'Azambuja', 'e', 'outras', 'duas', 'à', 'família', 'Vilanova', ',', 'sendo', 'que', 'da', 'última', 'originou-se', 'o', 'nome', 'do', 'município', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Uma pertencia à família Azambuja e outras duas à família Vilanova, sendo que da última originou-se o nome do município.
['Fugida', 'para', 'a', 'Inglaterra', ',', 'Maria', 'achou', 'que', 'poderia', 'ser', 'ajudada', 'por', 'sua', 'prima', 'Isabel', ',', 'que', 'a', 'prendeu', 'por', 'quase', 'vinte', 'anos', '.']	[0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Fugida para a Inglaterra, Maria achou que poderia ser ajudada por sua prima Isabel, que a prendeu por quase vinte anos.
['O', 'que', 'torna', 'o', 'vinho', 'do', 'Porto', 'diferente', 'dos', 'restantes', 'vinhos', ',', 'além', 'do', 'clima', 'único', ',', 'é', 'o', 'facto', 'de', 'a', 'fermentação', 'do', 'vinho', 'não', 'ser', 'completa', ',', 'sendo', 'parada', 'numa', 'fase', 'inicial', '(', 'dois', 'ou', 'três', 'dias', 'depois', 'do', 'início', ')', ',', 'através', 'da', 'adição', 'de', 'uma', 'aguardente', 'vínica', 'neutra', '(', 'com', 'cerca', 'de', '77º', 'de', 'álcool', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O que torna o vinho do Porto diferente dos restantes vinhos, além do clima único, é o facto de a fermentação do vinho não ser completa, sendo parada numa fase inicial (dois ou três dias depois do início), através da adição de uma aguardente vínica neutra (com cerca de 77º de álcool).
['Por', 'ser', 'disputada', 'ponto-a-ponto', ',', 'entre', 'duas', 'cidades', 'do', 'estado', 'de', 'Massachusetts', ',', 'Hopkinton', 'e', 'Boston', '(', 'mais', 'de', '21', 'km', 'entre', 'a', 'largada', 'e', 'a', 'chegada', ')', 'e', 'ter', 'um', 'desnível', 'em', 'descida', 'de', 'cerca', 'de', '150', 'm', 'ao', 'final', 'de', 'toda', 'sua', 'extensão', '(', 'mais', 'de', '42', 'm', ')', ',', 'a', 'prova', 'ficou', 'de', 'fora', 'de', 'qualquer', 'reconhecimento', 'oficial', 'do', 'órgão', 'máximo', 'do', 'atletismo', 'para', 'recordes', 'em', 'seu', 'percurso', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Por ser disputada ponto-a-ponto, entre duas cidades do estado de Massachusetts, Hopkinton e Boston (mais de 21 km entre a largada e a chegada) e ter um desnível em descida de cerca de 150 m ao final de toda sua extensão (mais de 42 m), a prova ficou de fora de qualquer reconhecimento oficial do órgão máximo do atletismo para recordes em seu percurso.
['Foi', 'essa', 'diversidade', 'que', 'levou', 'o', 'escritor', ',', 'Albert', 'Memmi', ',', 'judeu', 'tunisiano', ',', 'a', 'dizer', 'que', 'em', 'cada', 'quarteirão', 'da', 'Tunísia', 'há', 'uma', 'civilização', 'diferente', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	pt	Foi essa diversidade que levou o escritor, Albert Memmi, judeu tunisiano, a dizer que em cada quarteirão da Tunísia há uma civilização diferente.
['Este', 'parte', 'para', 'a', 'cidade', 'de', 'seus', 'antepassados', ',', 'liberta', 'seu', 'irmão', ',', 'mata', 'Amúlio', ',', 'devolve', 'Numitor', 'ao', 'trono', 'e', 'dá', 'à', 'sua', 'mãe', 'todas', 'as', 'honrarias', 'que', 'lhe', 'eram', 'devidas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Este parte para a cidade de seus antepassados, liberta seu irmão, mata Amúlio, devolve Numitor ao trono e dá à sua mãe todas as honrarias que lhe eram devidas.
"['Relatos', 'posteriores', 'o', 'mostram', 'de', 'volta', 'a', 'Viena', 'engajado', 'em', 'um', 'ritmo', 'intenso', 'de', 'trabalho', ',', 'envolvido', 'com', 'a', 'finalização', 'do', '""', 'Réquiem', '""', 'e', 'assombrado', 'com', 'premonições', 'da', 'morte', ',', 'mas', 'muito', 'dessa', 'atmosfera', 'pode', 'ser', 'lenda', ',', 'e', 'é', 'difícil', 'conciliar', 'essas', 'descrições', 'com', 'várias', 'de', 'suas', 'cartas', 'do', 'período', 'onde', 'mostra', 'um', 'humor', 'jovial', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Relatos posteriores o mostram de volta a Viena engajado em um ritmo intenso de trabalho, envolvido com a finalização do ""Réquiem"" e assombrado com premonições da morte, mas muito dessa atmosfera pode ser lenda, e é difícil conciliar essas descrições com várias de suas cartas do período onde mostra um humor jovial."
"['Enquanto', 'a', 'plataforma', 'democrata', 'seguia', 'as', '""', 'asas', 'da', 'paz', '""', 'do', 'partido', 'e', 'chamava', 'a', 'guerra', 'de', 'um', '""', 'desastre', '""', ',', 'o', 'candidato', 'deles', ',', 'o', 'general', 'George', 'B.', 'McClellan', ',', 'apoiava', 'a', 'guerra', 'e', 'repudiava', 'a', 'plataforma', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Enquanto a plataforma democrata seguia as ""asas da paz"" do partido e chamava a guerra de um ""desastre"", o candidato deles, o general George B. McClellan, apoiava a guerra e repudiava a plataforma."
['No', 'Japão', ',', 'no', 'Sri', 'Lanka', 'e', 'na', 'China', ',', 'novamente', 'o', 'budismo', ',', 'bem', 'como', 'outras', 'tradições', 'imemoriais', ',', 'vêm', 'sofrendo', 'uma', 'massificação', '.']	[0, 5, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No Japão, no Sri Lanka e na China, novamente o budismo, bem como outras tradições imemoriais, vêm sofrendo uma massificação.
['Este', 'novo', 'balanço', 'garantiu', 'umas', 'décadas', 'de', 'paz', 'pela', 'Europa', 'entre', 'as', 'nações', '(', 'mas', 'não', 'internamente', ',', 'com', 'revoluções', 'ainda', 'acontecendo', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Este novo balanço garantiu umas décadas de paz pela Europa entre as nações (mas não internamente, com revoluções ainda acontecendo).
['Os', 'árabes', 'da', 'Palestina', 'não', 'aceitaram', 'a', 'partilha', 'e', 'com', 'o', 'apoio', 'de', 'cinco', 'países', 'vizinhos', '(', 'Egito', ',', 'Jordânia', ',', 'Líbano', ',', 'Síria', 'e', 'Iraque', ')', 'iniciaram', 'o', 'conflito', ',', 'atacando', 'os', 'bairros', 'e', 'cidades', 'judeus', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Os árabes da Palestina não aceitaram a partilha e com o apoio de cinco países vizinhos (Egito, Jordânia, Líbano, Síria e Iraque) iniciaram o conflito, atacando os bairros e cidades judeus.
['Em', '2', 'de', 'fevereiro', 'de', '1967', 'a', 'mesma', 'passou', 'a', 'pertencer', 'a', 'Tapira', ',', 'voltando', 'mais', 'tarde', 'a', 'pertencer', 'novamente', 'a', 'Cidade', 'Gaúcha', 'Pr', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	pt	Em 2 de fevereiro de 1967 a mesma passou a pertencer a Tapira, voltando mais tarde a pertencer novamente a Cidade Gaúcha Pr.
"['A', 'banda', 'assinou', 'com', 'a', 'Columbia', 'Records', 'em', '1972', ',', 'e', 'lançaram', 'uma', 'sequência', 'de', 'álbuns', 'multiplatina', ',', 'começando', 'com', 'seu', 'álbum', 'de', 'estreia', 'homônimo', ',', 'de', '1973', ',', 'seguido', 'por', '""', 'Get', 'Your', 'Wings', '""', ',', 'de', '1974', '.']"	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	pt	"A banda assinou com a Columbia Records em 1972, e lançaram uma sequência de álbuns multiplatina, começando com seu álbum de estreia homônimo, de 1973, seguido por ""Get Your Wings"", de 1974."
['O', 'município', 'está', 'localizado', 'na', 'unidade', 'geoambiental', 'do', 'Planalto', 'da', 'Borborema', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	O município está localizado na unidade geoambiental do Planalto da Borborema.
['A', 'bebida', 'tereré', ',', 'assim', 'como', 'todos', 'os', 'aspectos', 'a', 'ela', 'relacionados', ',', 'é', 'uma', 'tradição', 'praticamente', 'inerente', 'ao', 'Paraguai', ',', 'mas', 'há', 'variações', 'regionais', 'sobre', 'a', 'sua', 'preparação', 'e', 'formas', 'de', 'consumo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A bebida tereré, assim como todos os aspectos a ela relacionados, é uma tradição praticamente inerente ao Paraguai, mas há variações regionais sobre a sua preparação e formas de consumo.
['Nas', 'últimas', 'décadas', ',', 'a', 'população', 'negra', 'na', 'Europa', 'tem', 'crescido', 'consideravelmente', ',', 'especialmente', 'em', 'países', 'como', 'a', 'França', ',', 'Países', 'Baixos', 'e', 'o', 'Reino', 'Unido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 5, 6, 0]	pt	Nas últimas décadas, a população negra na Europa tem crescido consideravelmente, especialmente em países como a França, Países Baixos e o Reino Unido.
['A', 'rodovia', 'corta', 'toda', 'a', 'cidade', 'de', 'São', 'Bernardo', 'do', 'Campo', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	pt	A rodovia corta toda a cidade de São Bernardo do Campo.
['O', 'samurai', 'mais', 'famoso', 'de', 'todos', 'os', 'tempos', 'foi', 'Miyamoto', 'Musashi', '(', '1584', '-', '1645', ')', ',', 'um', 'guerreiro', 'que', 'veio', 'do', 'campo', ',', 'participou', 'da', 'batalha', 'de', 'Sekigahara', 'e', 'iniciou', 'um', 'longo', 'caminho', 'de', 'aperfeiçoamento', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O samurai mais famoso de todos os tempos foi Miyamoto Musashi (1584 - 1645), um guerreiro que veio do campo, participou da batalha de Sekigahara e iniciou um longo caminho de aperfeiçoamento.
['O', 'caso', 'mais', 'próximo', 'do', 'sucesso', 'deu-se', 'na', 'Alemanha', ',', 'onde', 'os', 'transformadores', 'não', 'ficam', 'nos', 'postes', ',', 'mas', 'nas', 'próprias', 'residências', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O caso mais próximo do sucesso deu-se na Alemanha, onde os transformadores não ficam nos postes, mas nas próprias residências.
['Antes', 'da', 'Restauração', 'Meiji', ',', 'Kochi', 'era', 'conhecido', 'como', 'a', 'Província', 'de', 'Tosa', '.']	[0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 5, 6, 6, 0]	pt	Antes da Restauração Meiji, Kochi era conhecido como a Província de Tosa.
['No', ',', 'os', 'árabes', 'conquistaram', 'a', 'Mesopotâmia', 'e', 'daí', 'até', 'o', 'a', 'história', 'da', 'região', 'se', 'caracterizou', 'não', 'só', 'por', 'uma', 'série', 'de', 'transformações', 'culturais', 'e', 'sociais', 'e', 'pela', 'fundação', 'de', 'grandes', 'cidades', ',', 'mas', 'também', 'por', 'intrigas', ',', 'violência', 'e', 'desordens', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No, os árabes conquistaram a Mesopotâmia e daí até o a história da região se caracterizou não só por uma série de transformações culturais e sociais e pela fundação de grandes cidades, mas também por intrigas, violência e desordens.
['O', 'Estádio', 'Nacional', 'de', 'Pequim', 'tem', 'capacidade', 'para', 'quase', 'pessoas', 'sentadas', '.']	[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]	pt	O Estádio Nacional de Pequim tem capacidade para quase pessoas sentadas.
['A', 'narrativa', 'utiliza', 'períodos', 'da', 'campanha', 'da', 'URSS', 'na', 'Segunda', 'Guerra', 'Mundial', 'e', 'do', 'assassinato', 'de', 'Trotsky', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 7, 8, 8, 0, 0, 0, 0, 1, 0]	pt	A narrativa utiliza períodos da campanha da URSS na Segunda Guerra Mundial e do assassinato de Trotsky.
['Vargem', 'Pequena', 'está', 'localizado', 'entre', 'o', 'Camorim', 'e', 'Vargem', 'Grande', '.']	[5, 6, 0, 0, 0, 0, 5, 0, 5, 6, 0]	pt	Vargem Pequena está localizado entre o Camorim e Vargem Grande.
['A', 'cidadania', 'do', 'general', 'Robert', 'E.', 'Lee', 'foi', 'postumamente', 'restaurada', 'oficialmente', 'em', '1975', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	pt	A cidadania do general Robert E. Lee foi postumamente restaurada oficialmente em 1975.
['Sem', 'meios', 'de', 'subsistência', ',', 'viveu', 'por', 'pouco', 'tempo', 'em', 'Regensburg', 'e', ',', 'mais', 'tarde', ',', 'em', 'Munique', ',', 'mas', 'não', 'conseguiu', 'ter', 'sucesso', 'no', 'pós-guerra', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Sem meios de subsistência, viveu por pouco tempo em Regensburg e, mais tarde, em Munique, mas não conseguiu ter sucesso no pós-guerra.
['O', 'Brasil', 'passou', 'pela', 'primeira', 'fase', 'com', 'duas', 'vitórias', 'e', 'uma', 'derrota', 'contra', 'a', 'algoz', 'Noruega', ',', 'seleção', 'que', 'até', 'hoje', 'nunca', 'foi', 'derrotada', 'pelos', 'brasileiros', '(', 'ver', 'Brasil-Noruega', 'em', 'futebol', ')', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O Brasil passou pela primeira fase com duas vitórias e uma derrota contra a algoz Noruega, seleção que até hoje nunca foi derrotada pelos brasileiros (ver Brasil-Noruega em futebol).
"['A', '""', 'emigração', '""', 'no', 'a', 'Suécia', 'chegou', 'a', 'ter', 'uma', 'taxa', 'de', 'crescimento', 'populacional', 'de', '1,2', '%', 'ao', 'ano', ',', 'que', 'lhe', 'permitiu', 'dobrar', 'de', 'população', 'em', '60', 'anos', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A ""emigração"" no a Suécia chegou a ter uma taxa de crescimento populacional de 1,2% ao ano, que lhe permitiu dobrar de população em 60 anos."
['Outro', 'detalhe', ':', 'na', 'final', 'da', 'Copa', ',', 'quando', 'enfrentou', 'a', 'Suécia', ',', 'o', 'time', 'brasileiro', 'teve', 'que', 'arrumar', 'o', 'segundo', 'uniforme', 'urgentemente', ',', 'já', 'que', 'o', 'sueco', 'era', 'amarelo', 'também', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Outro detalhe: na final da Copa, quando enfrentou a Suécia, o time brasileiro teve que arrumar o segundo uniforme urgentemente, já que o sueco era amarelo também.
['Caçadores', 'do', 'mundo', 'inteiro', 'caçam', 'animais', 'selvagens', 'na', 'região', 'do', 'Chaco', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Caçadores do mundo inteiro caçam animais selvagens na região do Chaco.
['Chapecó', 'ficou', 'mundialmente', 'conhecida', 'após', 'o', 'acidente', 'aéreo', 'envolvendo', 'a', 'Associação', 'Chapecoense', 'de', 'Futebol', ',', 'clube', 'local', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]	pt	Chapecó ficou mundialmente conhecida após o acidente aéreo envolvendo a Associação Chapecoense de Futebol, clube local.
