tokens	ner_tags	lang	text
['O', 'substrato', 'geológico', 'é', 'composto', 'por', 'rochas', 'gnáissicas', 'e', 'migmatíticas', 'do', 'Pré-Cambriano', 'indiviso', 'e', 'sedimentos', 'detríticos', 'areno-argilosos', ',', 'com', 'níveis', 'conglomeráticos', ',', 'do', 'Terciário', '/', 'Quaternário', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O substrato geológico é composto por rochas gnáissicas e migmatíticas do Pré-Cambriano indiviso e sedimentos detríticos areno-argilosos, com níveis conglomeráticos, do Terciário / Quaternário.
['Sua', 'sede', 'está', 'às', 'margens', 'da', 'BR-104', ',', 'a', 'meio', 'caminho', 'entre', 'Campina', 'Grande', 'e', 'Caruaru', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	pt	Sua sede está às margens da BR-104, a meio caminho entre Campina Grande e Caruaru.
['Devido', 'ao', 'XML', 'conter', 'muitos', 'dados', 'redundantes', ',', 'pode', 'ser', 'comprimido', ',', 'resultando', 'em', 'ficheiros', 'bastante', 'menores', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Devido ao XML conter muitos dados redundantes, pode ser comprimido, resultando em ficheiros bastante menores.
['Este', 'fato', 'fez', 'com', 'que', 'relatórios', 'a', 'seu', 'respeito', 'circulassem', 'entre', 'a', 'polícia', 'suíça', 'e', 'o', 'Império', 'Russo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Este fato fez com que relatórios a seu respeito circulassem entre a polícia suíça e o Império Russo.
['Todo', 'o', 'município', 'compreende', 'a', 'ilha', 'homônima', ',', 'que', 'se', 'localiza', 'no', 'Mar', 'Tirreno', 'a', 'cerca', 'de', '67', 'km', 'a', 'noroeste', 'de', 'Palermo', 'e', 'a', '95', 'km', 'a', 'noroeste', 'de', 'Alicudi', ',', 'mas', 'não', 'faz', 'parte', 'das', 'Ilhas', 'Eólias', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Todo o município compreende a ilha homônima, que se localiza no Mar Tirreno a cerca de 67 km a noroeste de Palermo e a 95 km a noroeste de Alicudi, mas não faz parte das Ilhas Eólias.
['Na', 'parte', 'sul', ',', 'os', 'rios', 'desaguam', 'diretamente', 'no', 'Danúbio', 'e', 'na', 'parte', 'ocidental', 'as', 'águas', 'alimentam', 'o', 'rio', 'Tisza', ',', 'na', 'Hungria', ',', 'que', 'por', 'sua', 'vez', 'é', 'afluente', 'do', 'Danúbio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Na parte sul, os rios desaguam diretamente no Danúbio e na parte ocidental as águas alimentam o rio Tisza, na Hungria, que por sua vez é afluente do Danúbio.
['Depois', 'de', 'uma', 'performance', 'notável', 'na', 'Copa', 'do', 'Mundo', 'FIFA', 'Sub-17', ',', 'assinou', 'com', 'o', 'Ajax', 'em', '1993', 'por', 'apenas', '207', 'euros', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	pt	Depois de uma performance notável na Copa do Mundo FIFA Sub-17, assinou com o Ajax em 1993 por apenas 207 euros.
['Mesmo', 'no', 'Japão', 'surgem', ',', 'de', 'tempos', 'em', 'tempos', ',', 'polêmicas', 'envolvendo', 'alguma', 'publicação', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Mesmo no Japão surgem, de tempos em tempos, polêmicas envolvendo alguma publicação.
['O', 'clima', 'de', 'Nova', 'Iorque', 'é', 'temperado', ',', 'mas', 'os', 'rigores', 'do', 'clima', 'variam', 'bastante', ',', 'de', 'acordo', 'com', 'a', 'região', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O clima de Nova Iorque é temperado, mas os rigores do clima variam bastante, de acordo com a região.
"['Em', '1984', ',', '""', 'Dune', '""', ',', 'de', 'David', 'Lynch', ',', 'renuncia', 'aos', 'grandiosos', 'temas', 'épicos', 'sci-fi', 'popularizados', 'por', '""', 'Star', 'Wars', '""', 'em', 'favor', 'da', 'música', 'mais', 'atmosférica', 'de', 'Toto', 'e', 'Brian', 'Eno', '.']"	[0, 0, 0, 0, 8, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0]	pt	"Em 1984, ""Dune"", de David Lynch, renuncia aos grandiosos temas épicos sci-fi popularizados por ""Star Wars"" em favor da música mais atmosférica de Toto e Brian Eno."
['É', 'atravessada', 'por', 'alguns', 'cursos', 'de', 'água', 'que', 'vão', 'desaguar', 'ao', 'Rio', 'Douro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	É atravessada por alguns cursos de água que vão desaguar ao Rio Douro.
['Hoje', 'em', 'dia', ',', 'as', 'línguas', 'coissãs', 'são', 'faladas', 'apenas', 'nas', 'imediações', 'do', 'deserto', 'do', 'Kalahari', '(', 'Angola', ',', 'Namíbia', ',', 'Botswana', 'e', 'África', 'do', 'Sul', ')', 'e', 'numa', 'região', 'limitada', 'da', 'Tanzânia', 'e', 'estão', 'a', 'tornar-se', 'extremamente', 'raras', ',', 'havendo', 'inclusivamente', 'conhecimento', 'de', 'algumas', 'que', 'se', 'extinguiram', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Hoje em dia, as línguas coissãs são faladas apenas nas imediações do deserto do Kalahari (Angola, Namíbia, Botswana e África do Sul) e numa região limitada da Tanzânia e estão a tornar-se extremamente raras, havendo inclusivamente conhecimento de algumas que se extinguiram.
"['Entre', 'os', 'principais', 'influenciados', 'está', 'o', 'presidente', 'norte-americano', 'Ronald', 'Reagan', 'que', 'afirmou', 'que', 'Milton', 'Friedman', ',', 'Friedrich', 'Hayek', 'e', 'Ludwig', 'von', 'Mises', 'formaram', 'a', '""', 'essência', 'da', 'sua', 'agenda', 'econômica', 'como', 'presidente', '""', ',', 'chamada', 'de', 'Reaganomics', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Entre os principais influenciados está o presidente norte-americano Ronald Reagan que afirmou que Milton Friedman, Friedrich Hayek e Ludwig von Mises formaram a ""essência da sua agenda econômica como presidente"", chamada de Reaganomics."
['Outros', 'aeródromos', 'que', 'operam', 'próximo', 'são', 'o', 'Aeroporto', 'de', 'Cornélio', 'Procópio', 'e', 'o', 'Aeroporto', 'de', 'Londrina', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 5, 6, 6, 0]	pt	Outros aeródromos que operam próximo são o Aeroporto de Cornélio Procópio e o Aeroporto de Londrina.
['Diocleciano', 'ergueu', 'seu', 'palácio', ',', 'arsenal', ',', 'casa', 'da', 'moeda', 'e', 'novos', 'estaleiros', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Diocleciano ergueu seu palácio, arsenal, casa da moeda e novos estaleiros.
['Heidelberg', ',', 'no', 'mesmo', 'país', ',', 'se', 'ofereceu', 'como', 'alternativa', 'através', 'de', 'sua', 'universidade', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Heidelberg, no mesmo país, se ofereceu como alternativa através de sua universidade.
['O', 'filme', 'teve', 'dois', 'discos', 'separados', 'de', 'trilha', 'sonora', ',', 'um', 'com', 'a', 'música', 'instrumental', 'de', 'Mark', 'Mancina', ',', 'e', 'outro', 'com', 'músicas', 'que', 'incluíram', 'novas', 'faixas', 'do', 'Van', 'Halen', 'e', 'seus', 'integrantes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	pt	O filme teve dois discos separados de trilha sonora, um com a música instrumental de Mark Mancina, e outro com músicas que incluíram novas faixas do Van Halen e seus integrantes.
['A', 'pequena', 'economia', 'do', 'Togo', 'é', 'muito', 'dependente', 'da', 'agricultura', ',', 'tanto', 'a', 'comercial', 'como', 'a', 'de', 'subsistência', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A pequena economia do Togo é muito dependente da agricultura, tanto a comercial como a de subsistência.
['Ao', 'mesmo', 'tempo', ',', 'o', 'governo', 'passou', 'a', 'incentivar', 'os', 'investimentos', 'externos', 'no', 'Brasil', 'mediante', 'incentivos', 'fiscais', 'e', 'privatização', 'das', 'empresas', 'estatais', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ao mesmo tempo, o governo passou a incentivar os investimentos externos no Brasil mediante incentivos fiscais e privatização das empresas estatais.
['Por', 'sua', 'posição', ',', 'foi', 'capital', 'até', '330', ',', 'quando', 'Constantino', 'fundou', 'Constantinopla', 'e', 'mudou', 'a', 'capital', 'para', 'lá', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pt	Por sua posição, foi capital até 330, quando Constantino fundou Constantinopla e mudou a capital para lá.
['É', 'o', 'compositor', 'de', 'todas', 'as', 'canções', 'do', 'grupo', ',', 'juntamente', 'com', 'seu', 'irmão', 'e', 'Bon', 'Scott', '/', 'Brian', 'Johnson', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pt	É o compositor de todas as canções do grupo, juntamente com seu irmão e Bon Scott / Brian Johnson.
"['Ao', 'fim', 'de', 'outubro', ',', 'os', 'analistas', 'da', 'rede', 'de', 'televisão', 'ESPN', 'comentaram', 'que', 'ele', 'conseguiu', '""', 'silenciar', 'os', 'críticos', '""', 'sobre', 'a', 'força', 'de', 'seu', 'braço', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Ao fim de outubro, os analistas da rede de televisão ESPN comentaram que ele conseguiu ""silenciar os críticos"" sobre a força de seu braço."
['Arlindo', 'Rodrigues', 'confeccionou', 'mais', 'um', 'carnaval', 'de', 'luxo', 'e', 'beleza', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Arlindo Rodrigues confeccionou mais um carnaval de luxo e beleza.
['Foi', 'precedido', 'pelo', 'período', 'pré-histórico', 'que', 'alguns', 'historiadores', 'chamam', 'de', 'Eolítico', ',', 'e', 'sucedido', 'pelo', 'Neolítico', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0]	pt	Foi precedido pelo período pré-histórico que alguns historiadores chamam de Eolítico, e sucedido pelo Neolítico.
['O', 'governo', 'dos', 'flavianos', 'chegou', 'ao', 'fim', 'em', '18', 'de', 'setembro', 'de', '96', ',', 'quando', 'Domiciano', 'foi', 'assassinado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	pt	O governo dos flavianos chegou ao fim em 18 de setembro de 96, quando Domiciano foi assassinado.
['Várias', 'outras', 'cidades', ',', 'como', 'Estocolmo', ',', 'Montreal', ',', 'Lisboa', ',', 'Nápoles', 'e', 'Los', 'Angeles', ',', 'também', 'se', 'concentraram', 'na', 'arte', ',', 'que', 'pode', 'variar', 'de', 'revestimentos', 'decorativos', 'de', 'paredes', 'a', 'grandes', 'esquemas', 'artísticos', 'extravagantes', 'integrados', 'à', 'arquitetura', 'de', 'estações', ',', 'além', 'de', 'exibições', 'de', 'artefatos', 'antigos', 'recuperados', 'durante', 'a', 'construção', 'da', 'estação', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Várias outras cidades, como Estocolmo, Montreal, Lisboa, Nápoles e Los Angeles, também se concentraram na arte, que pode variar de revestimentos decorativos de paredes a grandes esquemas artísticos extravagantes integrados à arquitetura de estações, além de exibições de artefatos antigos recuperados durante a construção da estação.
['Contudo', ',', 'faltando-lhe', 'a', 'fluência', 'na', 'língua', 'japonesa', ',', 'teve', 'de', 'se', 'limitar', 'a', 'ler', 'alto', 'a', 'tradução', 'do', 'catecismo', 'feita', 'com', 'Angiró', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pt	Contudo, faltando-lhe a fluência na língua japonesa, teve de se limitar a ler alto a tradução do catecismo feita com Angiró.
['Localiza-se', 'a', 'menos', 'de', 'três', 'quilómetros', 'de', 'Ponte', 'de', 'Lima', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	Localiza-se a menos de três quilómetros de Ponte de Lima.
['ActionScript', 'e', 'JScript', 'eram', 'outras', 'implementações', 'bem', 'conhecidas', 'do', 'ECMAScript', '.']	[7, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0]	pt	ActionScript e JScript eram outras implementações bem conhecidas do ECMAScript.
"['E', 'foi', 'assim', 'que', 'o', '""', 'malandro', '""', 'Lamartine', 'Babo', ',', 'enfim', ',', 'entregou', 'as', 'músicas', 'à', 'gravadora', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"E foi assim que o ""malandro"" Lamartine Babo, enfim, entregou as músicas à gravadora."
['O', 'economista', 'e', 'filósofo', 'Ludwig', 'von', 'Mises', 'afirmou', 'a', 'impossibilidade', 'do', 'cálculo', 'de', 'preço', ',', 'que', 'é', 'necessário', 'para', 'a', 'implantação', 'de', 'um', 'sistema', 'econômico', 'planificado', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O economista e filósofo Ludwig von Mises afirmou a impossibilidade do cálculo de preço, que é necessário para a implantação de um sistema econômico planificado.
['Esta', 'localização', 'é', 'muito', 'estratégica', ',', 'pois', 'é', 'a', 'montanha', 'a', 'segundo', 'mais', 'alta', 'dos', 'Emirados', 'Árabes', 'Unidos', ',', 'por', 'isso', 'teria', 'grande', 'visibilidade', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	pt	Esta localização é muito estratégica, pois é a montanha a segundo mais alta dos Emirados Árabes Unidos, por isso teria grande visibilidade.
['Mesmo', 'assim', 'o', 'clube', 'conseguiu', 'superar', 'o', 'até', 'então', 'imbatível', 'CSA', 'e', 'venceu', 'o', 'jogo', 'de', 'ida', 'por', '2', '–', '0', ',', 'com', 'gols', 'do', 'lateral-esquerdo', 'Diego', 'e', 'do', 'criticado', 'Neto', 'Baiano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0]	pt	Mesmo assim o clube conseguiu superar o até então imbatível CSA e venceu o jogo de ida por 2 – 0, com gols do lateral-esquerdo Diego e do criticado Neto Baiano.
['A', 'modelo', 'da', 'estátua', 'é', 'a', 'ex-BBB', 'e', 'hoje', 'pastora', 'evangélica', 'Natália', 'Nara', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	A modelo da estátua é a ex-BBB e hoje pastora evangélica Natália Nara.
['A', 'entidade', 'máxima', 'que', 'regula', 'toda', 'a', 'política', 'monetária', 'é', 'o', 'Banco', 'Central', 'Europeu', ',', 'sediado', 'em', 'Frankfurt', ',', 'Alemanha', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 5, 0, 5, 0]	pt	A entidade máxima que regula toda a política monetária é o Banco Central Europeu, sediado em Frankfurt, Alemanha.
['Nos', 'termos', 'desse', 'tratado', ',', 'foram', 'cedidas', 'ao', 'Império', 'Russo', 'a', 'região', 'de', 'Osterlândia', 'e', 'uma', 'parte', 'da', 'região', 'de', 'Norlândia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Nos termos desse tratado, foram cedidas ao Império Russo a região de Osterlândia e uma parte da região de Norlândia.
['No', 'entanto', ',', 'em', '456', 'os', 'suevos', 'são', 'derrotados', 'por', 'um', 'exército', 'de', 'federados', 'enviado', 'pelo', 'imperador', 'Ávito', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pt	No entanto, em 456 os suevos são derrotados por um exército de federados enviado pelo imperador Ávito.
['Foi', 'ali', 'que', 'em', '15', 'de', 'setembro', 'deste', 'mesmo', 'ano', ',', 'o', 'ator', 'Domingos', 'Montagner', 'desapareceu', 'no', 'Rio', 'São', 'Francisco', ',', 'enquanto', 'nadava', 'em', 'companhia', 'da', 'colega', 'de', 'elenco', 'Camila', 'Pitanga', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Foi ali que em 15 de setembro deste mesmo ano, o ator Domingos Montagner desapareceu no Rio São Francisco, enquanto nadava em companhia da colega de elenco Camila Pitanga.
"['No', 'retrato', 'de', 'grupos', 'marginais', '–', 'imigrantes', 'russas', 'votadas', 'ao', 'submundo', 'ou', 'desenraizados', 'de', 'alma', 'mestiça', 'de', 'origem', 'africana', 'que', 'vivem', 'num', 'bairro', 'de', 'lata', '–', 'convergem', ',', 'da', 'geração', 'dos', 'cineastas', 'saídos', 'da', 'Escola', 'Superior', 'de', 'Teatro', 'e', 'Cinema', ',', 'Teresa', 'Villaverde', '(', '""', 'Transe', '""', '-', '2006', ')', 'e', 'Pedro', 'Costa', '(', '""', 'Juventude', 'em', 'Marcha', '""', '–', '2006', ')', ',', 'ambos', 'presentes', 'no', 'Festival', 'de', 'Cannes', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pt	"No retrato de grupos marginais – imigrantes russas votadas ao submundo ou desenraizados de alma mestiça de origem africana que vivem num bairro de lata – convergem, da geração dos cineastas saídos da Escola Superior de Teatro e Cinema, Teresa Villaverde (""Transe"" - 2006) e Pedro Costa (""Juventude em Marcha"" – 2006), ambos presentes no Festival de Cannes."
['A', 'propriedade', ',', 'de', 'dimensão', 'reduzida', ',', 'estava', 'estruturada', ',', 'como', 'em', 'todo', 'o', 'Minho', 'e', 'Douro', 'Litoral', ',', 'de', 'uma', 'forma', 'eficiente', 'e', 'bastante', 'produtiva', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A propriedade, de dimensão reduzida, estava estruturada, como em todo o Minho e Douro Litoral, de uma forma eficiente e bastante produtiva.
"['Mais', 'tarde', 'naquele', 'ano', ',', 'ela', 'interpretou', 'Mildred', 'Harris', 'no', 'filme', 'biográfico', 'de', 'Charlie', 'Chaplin', ',', '""', 'Chaplin', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0]	pt	"Mais tarde naquele ano, ela interpretou Mildred Harris no filme biográfico de Charlie Chaplin, ""Chaplin""."
"['O', 'consenso', 'dos', 'estudiosos', 'é', 'que', '""', 'a', '""', 'Ilíada', '""', 'e', 'a', '""', 'Odisseia', '""', 'datam', 'dos', 'últimos', 'anos', 'do', 'século', 'IX', 'a.C.', ',', 'ou', 'a', 'partir', 'do', 'século', 'VIII', 'a.C.', ',', 'a', '""', 'Ilíada', '""', 'sendo', 'anterior', 'à', '""', 'Odisseia', '""', ',', 'talvez', 'por', 'algumas', 'décadas', '""', ',', 'ou', 'seja', ',', 'um', 'pouco', 'mais', 'cedo', 'do', 'que', 'Hesíodo', ',', 'e', 'que', 'a', '""', 'Ilíada', '""', 'é', 'o', 'trabalho', 'mais', 'antigo', 'da', 'literatura', 'ocidental', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"O consenso dos estudiosos é que ""a"" Ilíada ""e a"" Odisseia ""datam dos últimos anos do século IX a.C., ou a partir do século VIII a.C., a"" Ilíada ""sendo anterior à"" Odisseia "", talvez por algumas décadas"", ou seja, um pouco mais cedo do que Hesíodo, e que a ""Ilíada"" é o trabalho mais antigo da literatura ocidental."
"['Passaram-se', 'dez', 'anos', 'e', 'a', 'obra', 'estava', 'praticamente', 'concluída', 'com', 'recursos', 'oriundos', 'da', 'Alemanha', ',', 'mas', 'precisamente', 'da', 'família', ',', 'dos', 'parentes', 'e', 'amigos', 'bem', 'feitores', 'de', 'seu', 'idealizador', ',', 'que', 'quando', 'em', 'Poção', '(', 'Pernambuco', ')', 'chegou', ',', 'olhou', 'para', 'o', 'monte', 'e', 'disse', ':', '""', 'Aqui', 'realizarei', 'os', 'meus', 'sonhos', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Passaram-se dez anos e a obra estava praticamente concluída com recursos oriundos da Alemanha, mas precisamente da família, dos parentes e amigos bem feitores de seu idealizador, que quando em Poção (Pernambuco) chegou, olhou para o monte e disse: ""Aqui realizarei os meus sonhos""."
['Era', 'interpretada', 'por', 'Patrícia', 'Gasppar', '.']	[0, 0, 0, 1, 2, 0]	pt	Era interpretada por Patrícia Gasppar.
['O', 'principal', 'acesso', 'do', 'município', 'é', 'rodoviário', ',', 'se', 'dando', 'pela', 'PA-279', ',', 'que', 'a', 'liga', 'ao', 'resto', 'do', 'território', 'nacional', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O principal acesso do município é rodoviário, se dando pela PA-279, que a liga ao resto do território nacional.
['Concelho', 'predominantemente', 'rural', 'até', 'finais', 'do', 'Séc.', 'XIX', ',', 'Matosinhos', 'lançou', 'bem', 'fundas', 'as', 'raízes', 'da', 'sua', 'génese', 'e', 'desenvolvimento', 'na', 'prática', 'e', 'vivência', 'agrícola', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Concelho predominantemente rural até finais do Séc. XIX, Matosinhos lançou bem fundas as raízes da sua génese e desenvolvimento na prática e vivência agrícola.
['O', 'que', 'mais', 'bronca', 'me', 'deu', 'é', 'que', 'não', 'jogou', 'a', 'Argentina', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	O que mais bronca me deu é que não jogou a Argentina.
['Primeiro', 'foi', 'a', 'Paris', 'estudar', 'sob', 'Henri', 'Victor', 'Regnault', ',', 'um', 'dos', 'maiores', 'experimentalistas', 'europeus', 'da', 'época', '.']	[0, 0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Primeiro foi a Paris estudar sob Henri Victor Regnault, um dos maiores experimentalistas europeus da época.
['No', 'século', 'XX', ',', 'Erwin', 'Panofsky', 'rejeita', 'o', 'formalismo', 'de', 'Wölfflin', 'em', 'seus', 'estudos', 'de', 'iconografia', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	pt	No século XX, Erwin Panofsky rejeita o formalismo de Wölfflin em seus estudos de iconografia.
['A', 'LIPOR', 'opera', 'na', 'Maia', ',', 'mais', 'propriamente', 'em', 'Moreira', ',', 'uma', 'das', 'duas', 'únicas', 'centrais', 'de', 'valorização', 'energética', '(', 'central', 'de', 'incineração', ')', 'de', 'Portugal', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	A LIPOR opera na Maia, mais propriamente em Moreira, uma das duas únicas centrais de valorização energética (central de incineração) de Portugal.
['A', 'freguesia', 'é', 'servida', 'também', 'por', 'via', 'ferroviária', 'através', 'da', 'linha', 'do', 'Minho', ',', 'dispondo', 'de', 'um', 'apeadeiro', 'onde', 'efectuam', 'paragem', 'os', 'comboios', 'regionais', 'da', 'CP', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pt	A freguesia é servida também por via ferroviária através da linha do Minho, dispondo de um apeadeiro onde efectuam paragem os comboios regionais da CP.
['Foi', 'por', 'muitos', 'anos', 'o', 'único', 'filme', 'mudo', 'a', 'ser', 'premiado', 'nessa', 'categoria', ',', 'até', 'O', 'Artista', 'vencer', 'em', '2012', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	pt	Foi por muitos anos o único filme mudo a ser premiado nessa categoria, até O Artista vencer em 2012.
