text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13	raw_text
the ambiance was fine, a little loud but still nice and romantic	ambiance	positive	fine			loud	nice																									the ambiance was fine , a little loud but still nice and romantic
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)	filet mignon	negative	good	cocktail hour	positive	free	nice	appetizers	positive	non-sushi selection	positive																					but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection )
it took about 2 1/2 hours to be served our 2 courses	served	negative																														it took about 2 1/2 hours to be served our 2 courses
who said go when the place is quiet during the day	place	neutral																														who said go when the place is quiet during the day
can be a bit busy around peak times because of the size			busy																													can be a bit busy around peak times because of the size
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade	place	positive	great	chicken tacos	positive	awesome		hibiscus lemonade	positive																							i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine	place	positive	good	soup	neutral	simple	classic	french dish	neutral	glass of wine	neutral																					good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine
very nice touch that very much fits the place			nice																													very nice touch that very much fits the place
however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile	outdoors	positive	great	casual drink	positive	great	enjoying	place	positive																							however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile
we were seated promptly in close proximity to the dance floor	dance floor	neutral	promptly																													we were seated promptly in close proximity to the dance floor
if you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location	pre-show meal	neutral																														if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location
a plus was the good mix of people in their twenties that provided for great eye-candy while i was there			good			great																										a plus was the good mix of people in their twenties that provided for great eye-candy while i was there
the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good	fried foods	negative		dishes	positive			lamb entree	positive	salads (avocado shrimp)	positive																					the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good
slow service, but when you're hanging around with groups of 10 or 20, who really notices	service	negative	slow																													slow service , but when you 're hanging around with groups of 10 or 20 , who really notices
the sauce is excellent (very fresh) with dabs of real mozzarella	sauce	positive	excellent	dabs of real mozzarella	neutral	fresh																										the sauce is excellent ( very fresh ) with dabs of real mozzarella
don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining	drinks	negative	awful	people	negative	worst																										do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining
the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go	room	negative	plain	place	negative																											the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go
prices even outside of restaurant week were great	prices	positive																														prices even outside of restaurant week were great
a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends	outdoor eating area	positive	private	space	positive	comfortable																										a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends
and all the female servers are cute too, which is always nice	female servers	positive	cute																													and all the female servers are cute too , which is always nice
the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets	dessert	positive	best	chocolate and peanut butter tart	positive																											the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets
for an appetizer, their calamari is a winner	appetizer	neutral		calamari	positive																											for an appetizer , their calamari is a winner
satay is one of those favorite haunts on washington where the service and food is always on the money	service	positive	favorite	food	positive																											satay is one of those favorite haunts on washington where the service and food is always on the money
after dinner i heard music playing and discovered that there is a lounge downstairs	dinner	neutral		music	neutral			lounge	neutral																							after dinner i heard music playing and discovered that there is a lounge downstairs
the room is a gorgeous, bi-level space and the long bar perfect for a drink	room	positive	gorgeous	bi-level space	positive	perfect		long bar	positive																							the room is a gorgeous , bi-level space and the long bar perfect for a drink
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu	appetizer selection	negative	stinks	mozzarella sticks	neutral	nice																										two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu
it is bland and nothing extrodinary			bland																													it is bland and nothing extrodinary
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party	waitstaff	positive	impressed	service	positive	prompt	friendly																									i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party
the chicken and falafel platters were nondescript combinations with fresh leaf salad	chicken and falafel platters	neutral	nondescript	fresh leaf salad	neutral																											the chicken and falafel platters were nondescript combinations with fresh leaf salad
the atmosphere takes you to that place, the place many dream of	atmosphere	positive																														the atmosphere takes you to that place , the place many dream of
several times and put up with the waiters' bad manners, knowing that their job isn't easy	waiters	negative	bad																													several times and put up with the waiters ' bad manners , knowing that their job is n't easy
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good	service	conflict	great	desserts	positive	excellent		coffee	positive																							the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good
they are served on focacchia bread and are to die for	served	neutral	die for	focacchia bread	neutral																											they are served on focacchia bread and are to die for
while the smoothies are a little big for me, the fresh juices are the best i have ever had!	smoothies	negative	big	fresh juices	positive	best																										while the smoothies are a little big for me , the fresh juices are the best i have ever had !
the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good	food	conflict	okay	pialla	positive	worth		dish	positive																							the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good
the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it	guac	conflict	fresh	flavor	negative	lacking	fresh	fresh salsa	neutral																							the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it
the new menu has a few creative items, they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words no, can't, sorry, boy, they won't bend the rules for anyone	new menu	positive	creative	prices	negative	friendly		staff	conflict																							the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words no , ca n't , sorry , boy , they wo n't bend the rules for anyone
it' only open for lunch but the food is so good!	lunch	neutral	good	food	positive																											it ' only open for lunch but the food is so good !
if you like seafood and/or greek food you will love this place though it is not limited to just these things	seafood	positive	like	greek food	positive	love																										if you like seafood and/or greek food you will love this place though it is not limited to just these things
the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians	menu	neutral		pub fare	neutral			burgers	neutral	steaks	neutral	shepherds pie	neutral			portabella lasagna	neutral															the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as vegetarians
how can they survive serving mediocre food at exorbitant prices!	food	neutral	mediocre	prices	negative	exorbitant																										how can they survive serving mediocre food at exorbitant prices !
the food was mediocre and the service was severely slow	food	neutral	mediocre	service	negative	severely slow																										the food was mediocre and the service was severely slow
i have eaten here on a different occasion - the food is mediocre for the prices	food	neutral	mediocre																													i have eaten here on a different occasion - the food is mediocre for the prices
i'm looking forward to going back soon and eventually trying most everything on the menu!	menu	positive																														i 'm looking forward to going back soon and eventually trying most everything on the menu !
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter	meal	neutral	rude																													i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter
i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk	brunch	neutral		vegan cranberry pancakes	neutral			rice milk	neutral																							i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk
weekends can get crowded, but still highly recommended			crowded																													weekends can get crowded , but still highly recommended
it gets very crowded so i would suggest that you get their early			crowded																													it gets very crowded so i would suggest that you get their early
sweet irish bartender is always happy and able to bring a smile to my friends a my face	bartender	positive	sweet																													sweet irish bartender is always happy and able to bring a smile to my friends a my face
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad	drinks	neutral	good	drink	neutral			service	negative																							its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad
anyway, the owner was fake	owner	negative																														anyway , the owner was fake
owner is pleasant and entertaining	owner	positive	pleasant																													owner is pleasant and entertaining
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this	food	negative		waiter	negative																											i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this
although the restaurant itself is nice, i prefer not to go for the food			nice																													although the restaurant itself is nice , i prefer not to go for the food
creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas	creamy appetizers	positive	creamy	taramasalata	positive	excellent		eggplant salad	positive	greek yogurt (with cuccumber, dill, and garlic)	positive	warm pitas	neutral																			creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas
