tokens	tags	text	def_tags
['During', 'the', 'Tiananmen', 'Square', 'massacre', 'in', 'Beijing', 'on', 'June', '4', ',', '1989', ',', 'thousands', 'of', 'pro', '-', 'democracy', 'protestors', 'were', 'arrested', 'and', 'many', 'were', 'killed', 'as', 'Chinese', 'authorities', 'fired', 'into', 'the', 'crowd', 'and', 'tanks', 'crushed', 'people', 'who', 'attempted', 'to', 'wall', 'them', 'out', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	During the Tiananmen Square massacre in Beijing on June 4, 1989, thousands of pro - democracy protestors were arrested and many were killed as Chinese authorities fired into the crowd and tanks crushed people who attempted to wall them out.	[0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Metagenomics', 'is', 'the', 'study', 'of', 'the', 'collective', 'genomes', 'of', 'multiple', 'species', 'that', 'grow', 'and', 'interact', 'in', 'an', 'environmental', 'niche', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Metagenomics is the study of the collective genomes of multiple species that grow and interact in an environmental niche.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Usually', 'hybrids', 'tend', 'to', 'be', 'less', 'fit', ';', 'therefore', ',', 'such', 'reproduction', 'diminishes', 'over', 'time', ',', 'nudging', 'the', 'two', 'species', 'to', 'diverge', 'further', 'in', 'a', 'process', 'called', 'reinforcement', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O']	Usually hybrids tend to be less fit; therefore, such reproduction diminishes over time, nudging the two species to diverge further in a process called reinforcement.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 0]
['A', 'stromatolite', 'is', 'a', 'sedimentary', 'structure', 'formed', 'when', 'minerals', 'are', 'precipitated', 'out', 'of', 'water', 'by', 'prokaryotes', 'in', 'a', 'microbial', 'mat', '(', '[', 'link', ']', ')', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	A stromatolite is a sedimentary structure formed when minerals are precipitated out of water by prokaryotes in a microbial mat ([link]).	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['Stromatolites', 'form', 'layered', 'rocks', 'made', 'of', 'carbonate', 'or', 'silicate', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Stromatolites form layered rocks made of carbonate or silicate.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Phototrophs', '(', 'or', 'phototrophic', 'organisms', ')', 'obtain', 'their', 'energy', 'from', 'sunlight', '.']	['B-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Phototrophs (or phototrophic organisms) obtain their energy from sunlight.	[21, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 0]
['Chemotrophs', '(', 'or', 'chemosynthetic', 'organisms', ')', 'obtain', 'their', 'energy', 'from', 'chemical', 'compounds', '.']	['B-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Chemotrophs (or chemosynthetic organisms) obtain their energy from chemical compounds.	[21, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 0]
['Some', 'dinoflagellates', 'generate', 'light', ',', 'called', 'bioluminescence', ',', 'when', 'they', 'are', 'jarred', 'or', 'stressed', '.']	['O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'B-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'O']	Some dinoflagellates generate light, called bioluminescence, when they are jarred or stressed.	[0, 5, 6, 6, 0, 0, 21, 0, 7, 8, 8, 8, 8, 8, 0]
['Most', 'fungi', 'produce', 'a', 'large', 'number', 'of', 'spores', ',', 'which', 'are', 'haploid', 'cells', 'that', 'can', 'undergo', 'mitosis', 'to', 'form', 'multicellular', ',', 'haploid', 'individuals', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Most fungi produce a large number of spores, which are haploid cells that can undergo mitosis to form multicellular, haploid individuals.	[0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Since', '2005', ',', 'automated', 'sequencing', 'techniques', 'used', 'by', 'laboratories', 'are', 'under', 'the', 'umbrella', 'of', 'next', '-', 'generation', 'sequencing', ',', 'which', 'is', 'a', 'group', 'of', 'automated', 'techniques', 'used', 'for', 'rapid', 'DNA', 'sequencing', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Since 2005, automated sequencing techniques used by laboratories are under the umbrella of next - generation sequencing, which is a group of automated techniques used for rapid DNA sequencing.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
"['Pharmacogenomics', ',', 'also', 'called', 'toxicogenomics', ',', 'involves', 'evaluating', 'the', 'effectiveness', 'and', 'safety', 'of', 'drugs', 'on', 'the', 'basis', 'of', 'information', 'from', 'an', 'individual', ""'s"", 'genomic', 'sequence', '.']"	['B-Term', 'O', 'O', 'O', 'B-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Pharmacogenomics, also called toxicogenomics, involves evaluating the effectiveness and safety of drugs on the basis of information from an individual's genomic sequence.	[21, 0, 0, 0, 1, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'the', 'gradual', 'speciation', 'model', ',', 'species', 'diverge', 'gradually', 'over', 'time', 'in', 'small', 'steps', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In the gradual speciation model, species diverge gradually over time in small steps.	[0, 21, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'the', 'punctuated', 'equilibrium', 'model', ',', 'a', 'new', 'species', 'undergoes', 'changes', 'quickly', 'from', 'the', 'parent', 'species', ',', 'and', 'then', 'remains', 'largely', 'unchanged', 'for', 'long', 'periods', 'of', 'time', 'afterward', '(', '[', 'link', ']', ')', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	In the punctuated equilibrium model, a new species undergoes changes quickly from the parent species, and then remains largely unchanged for long periods of time afterward ([link]).	[0, 21, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['Scientists', 'believe', 'the', 'ultimate', 'in', 'HGT', 'occurs', 'through', 'genome', 'fusion', 'between', 'different', 'species', 'of', 'prokaryotes', 'when', 'two', 'symbiotic', 'organisms', 'become', 'endosymbiotic', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']	Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become endosymbiotic.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0]
['This', 'occurs', 'when', 'one', 'species', 'is', 'taken', 'inside', 'the', 'cytoplasm', 'of', 'another', 'species', ',', 'which', 'ultimately', 'results', 'in', 'a', 'genome', 'consisting', 'of', 'genes', 'from', 'both', 'the', 'endosymbiont', 'and', 'the', 'host', '.']	['B-Referential-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This occurs when one species is taken inside the cytoplasm of another species, which ultimately results in a genome consisting of genes from both the endosymbiont and the host.	[17, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['These', 'drugs', ',', 'including', 'the', 'reverse', 'transcriptase', 'inhibitor', 'AZT', ',', 'inhibit', 'HIV', 'replication', 'by', 'reducing', 'the', 'activity', 'of', 'the', 'enzyme', 'without', 'affecting', 'the', 'host', '’s', 'metabolism', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These drugs, including the reverse transcriptase inhibitor AZT, inhibit HIV replication by reducing the activity of the enzyme without affecting the host ’s metabolism.	[0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'approach', 'has', 'led', 'to', 'the', 'development', 'of', 'a', 'variety', 'of', 'drugs', 'used', 'to', 'treat', 'HIV', 'and', 'has', 'been', 'effective', 'at', 'reducing', 'the', 'number', 'of', 'infectious', 'virions', '(', 'copies', 'of', 'viral', 'RNA', ')', 'in', 'the', 'blood', 'to', 'non', '-', 'detectable', 'levels', 'in', 'many', 'HIV', '-', 'infected', 'individuals', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious virions (copies of viral RNA) in the blood to non - detectable levels in many HIV - infected individuals.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Other', 'viruses', 'induce', 'hypoplasia', ',', 'or', 'decreased', 'cell', 'growth', ',', 'in', 'the', 'leaves', 'of', 'plants', ',', 'causing', 'thin', ',', 'yellow', 'areas', 'to', 'appear', '.']	['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Other viruses induce hypoplasia, or decreased cell growth, in the leaves of plants, causing thin, yellow areas to appear.	[0, 0, 0, 21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Still', 'other', 'viruses', 'affect', 'the', 'plant', 'by', 'directly', 'killing', 'plant', 'cells', ',', 'a', 'process', 'known', 'as', 'cell', 'necrosis', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	Still other viruses affect the plant by directly killing plant cells, a process known as cell necrosis.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 15, 16, 0, 0, 21, 22, 0]
['Still', 'other', 'viruses', 'affect', 'the', 'plant', 'by', 'directly', 'killing', 'plant', 'cells', ',', 'a', 'process', 'known', 'as', 'cell', 'necrosis', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	Still other viruses affect the plant by directly killing plant cells, a process known as cell necrosis.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 15, 16, 0, 0, 21, 22, 0]
['In', 'conjugation', ',', 'DNA', 'is', 'transferred', 'from', 'one', 'prokaryote', 'to', 'another', 'by', 'means', 'of', 'a', 'pilus', ',', 'which', 'brings', 'the', 'organisms', 'into', 'contact', 'with', 'one', 'another', '.']	['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In conjugation, DNA is transferred from one prokaryote to another by means of a pilus, which brings the organisms into contact with one another.	[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'conjugation', ',', 'DNA', 'is', 'transferred', 'from', 'one', 'prokaryote', 'to', 'another', 'by', 'means', 'of', 'a', 'pilus', ',', 'which', 'brings', 'the', 'organisms', 'into', 'contact', 'with', 'one', 'another', '.']	['O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In conjugation, DNA is transferred from one prokaryote to another by means of a pilus, which brings the organisms into contact with one another.	[0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Phototrophs', '(', 'or', 'phototrophic', 'organisms', ')', 'obtain', 'their', 'energy', 'from', 'sunlight', '.']	['B-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Phototrophs (or phototrophic organisms) obtain their energy from sunlight.	[21, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 0]
['Chemotrophs', '(', 'or', 'chemosynthetic', 'organisms', ')', 'obtain', 'their', 'energy', 'from', 'chemical', 'compounds', '.']	['B-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Chemotrophs (or chemosynthetic organisms) obtain their energy from chemical compounds.	[21, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 0]
['Chemotrophs', 'that', 'can', 'use', 'organic', 'compounds', 'as', 'energy', 'sources', 'are', 'called', 'chemoorganotrophs', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0]
['A', 'single', 'unbranched', 'vein', '—', 'a', 'bundle', 'of', 'vascular', 'tissue', 'made', 'of', 'xylem', 'and', 'phloem', '—', 'runs', 'through', 'the', 'center', 'of', 'the', 'leaf', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A single unbranched vein — a bundle of vascular tissue made of xylem and phloem — runs through the center of the leaf.	[21, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'equal', '-', 'time', 'rule', ',', 'for', 'instance', ',', 'states', 'that', 'registered', 'candidates', 'running', 'for', 'office', 'must', 'be', 'given', 'equal', 'opportunities', 'for', 'airtime', 'and', 'advertisements', 'at', 'non', '-', 'cable', 'television', 'and', 'radio', 'stations', 'beginning', 'forty', '-', 'five', 'days', 'before', 'a', 'primary', 'election', 'and', 'sixty', 'days', 'before', 'a', 'general', 'election', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The equal - time rule, for instance, states that registered candidates running for office must be given equal opportunities for airtime and advertisements at non - cable television and radio stations beginning forty - five days before a primary election and sixty days before a general election.	[21, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'primary', 'legal', 'example', 'for', 'sunshine', 'laws', 'is', 'the', 'Freedom', 'of', 'Information', 'Act', '(', 'FOIA', ')', ',', 'passed', 'in', '1966', 'and', 'signed', 'by', 'President', 'Lyndon', 'B.', 'Johnson', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The primary legal example for sunshine laws is the Freedom of Information Act (FOIA), passed in 1966 and signed by President Lyndon B. Johnson.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'act', 'requires', 'the', 'executive', 'branch', 'of', 'the', 'U.S.', 'government', 'to', 'provide', 'information', 'requested', 'by', 'citizens', 'and', 'was', 'intended', 'to', 'increase', 'openness', 'in', 'the', 'executive', 'branch', ',', 'which', 'had', 'been', 'criticized', 'for', 'hiding', 'information', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch, which had been criticized for hiding information.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['These', 'controversies', 'led', 'to', 'the', 'proposal', 'and', 'ratification', 'of', 'the', 'Twelfth', 'Amendment', ',', 'which', 'couples', 'a', 'particular', 'presidential', 'candidate', 'with', 'that', 'candidate', '’s', 'running', 'mate', 'in', 'a', 'unified', 'ticket', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These controversies led to the proposal and ratification of the Twelfth Amendment, which couples a particular presidential candidate with that candidate ’s running mate in a unified ticket.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'discovery', 'led', 'to', 'the', 'minimal', 'effects', 'theory', ',', 'which', 'argues', 'the', 'media', 'have', 'little', 'effect', 'on', 'citizens', 'and', 'voters', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This discovery led to the minimal effects theory, which argues the media have little effect on citizens and voters.	[0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'small', 'intestine', 'is', 'the', 'organ', 'where', 'the', 'digestion', 'of', 'protein', ',', 'fats', ',', 'and', 'carbohydrates', 'is', 'completed', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The small intestine is the organ where the digestion of protein, fats, and carbohydrates is completed.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'small', 'intestine', 'is', 'a', 'long', 'tube', '-', 'like', 'organ', 'with', 'a', 'highly', 'folded', 'surface', 'containing', 'finger', '-', 'like', 'projections', 'called', 'the', 'villi', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O']	The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 21, 22, 0]
['The', 'small', 'intestine', 'is', 'a', 'long', 'tube', '-', 'like', 'organ', 'with', 'a', 'highly', 'folded', 'surface', 'containing', 'finger', '-', 'like', 'projections', 'called', 'the', 'villi', '.']	['O', 'O', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi.	[0, 0, 0, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
