tokens	tags	text	def_tags
['Both', 'photosystems', 'have', 'the', 'same', 'basic', 'structure', ';', 'a', 'number', 'of', 'antenna', 'proteins', 'to', 'which', 'the', 'chlorophyll', 'molecules', 'are', 'bound', 'surround', 'the', 'reaction', 'center', 'where', 'the', 'photochemistry', 'takes', 'place', '.']	['O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Both photosystems have the same basic structure; a number of antenna proteins to which the chlorophyll molecules are bound surround the reaction center where the photochemistry takes place.	[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Each', 'photosystem', 'is', 'serviced', 'by', 'the', 'light', '-', 'harvesting', 'complex', ',', 'which', 'passes', 'energy', 'from', 'sunlight', 'to', 'the', 'reaction', 'center', ';', 'it', 'consists', 'of', 'multiple', 'antenna', 'proteins', 'that', 'contain', 'a', 'mixture', 'of', '300', '–', '400', 'chlorophyll', 'a', 'and', 'b', 'molecules', 'as', 'well', 'as', 'other', 'pigments', 'like', 'carotenoids', '.']	['O', 'B-Term', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Each photosystem is serviced by the light - harvesting complex, which passes energy from sunlight to the reaction center; it consists of multiple antenna proteins that contain a mixture of 300 – 400 chlorophyll a and b molecules as well as other pigments like carotenoids.	[0, 21, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['A', 'checkpoint', 'is', 'one', 'of', 'several', 'points', 'in', 'the', 'eukaryotic', 'cell', 'cycle', 'at', 'which', 'the', 'progression', 'of', 'a', 'cell', 'to', 'the', 'next', 'stage', 'in', 'the', 'cycle', 'can', 'be', 'halted', 'until', 'conditions', 'are', 'favorable', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A checkpoint is one of several points in the eukaryotic cell cycle at which the progression of a cell to the next stage in the cycle can be halted until conditions are favorable.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Thus', ',', 'meiosis', 'I', 'is', 'the', 'first', 'round', 'of', 'meiotic', 'division', 'and', 'consists', 'of', 'prophase', 'I', ',', 'prometaphase', 'I', ',', 'and', 'so', 'on', '.']	['O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Thus, meiosis I is the first round of meiotic division and consists of prophase I, prometaphase I, and so on.	[0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Meiosis', 'II', ',', 'in', 'which', 'the', 'second', 'round', 'of', 'meiotic', 'division', 'takes', 'place', ',', 'includes', 'prophase', 'II', ',', 'prometaphase', 'II', ',', 'and', 'so', 'on', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Meiosis II, in which the second round of meiotic division takes place, includes prophase II, prometaphase II, and so on.	[21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Expressive', 'crowds', 'are', 'people', 'who', 'join', 'together', 'to', 'express', 'emotion', ',', 'often', 'at', 'funerals', ',', 'weddings', ',', 'or', 'the', 'like', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Expressive crowds are people who join together to express emotion, often at funerals, weddings, or the like.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'final', 'type', ',', 'acting', 'crowds', ',', 'focuses', 'on', 'a', 'specific', 'goal', 'or', 'action', ',', 'such', 'as', 'a', 'protest', 'movement', 'or', 'riot', '.', 'In', 'addition', 'to', 'the', 'different', 'types', 'of', 'crowds', ',', 'collective', 'groups', 'can', 'also', 'be', 'identified', 'in', 'two', 'other', 'ways', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The final type, acting crowds, focuses on a specific goal or action, such as a protest movement or riot . In addition to the different types of crowds, collective groups can also be identified in two other ways.	[0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'mass', 'is', 'a', 'relatively', 'large', 'number', 'of', 'people', 'with', 'a', 'common', 'interest', ',', 'though', 'they', 'may', 'not', 'be', 'in', 'close', 'proximity', '(', 'Lofland', '1993', ')', ',', 'such', 'as', 'players', 'of', 'the', 'popular', 'Facebook', 'game', 'Farmville', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A mass is a relatively large number of people with a common interest, though they may not be in close proximity (Lofland 1993), such as players of the popular Facebook game Farmville.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Urbanization', 'is', 'the', 'study', 'of', 'the', 'social', ',', 'political', ',', 'and', 'economic', 'relationships', 'in', 'cities', ',', 'and', 'someone', 'specializing', 'in', 'urban', 'sociology', 'studies', 'those', 'relationships', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Urbanization is the study of the social, political, and economic relationships in cities, and someone specializing in urban sociology studies those relationships.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Demographic', 'transition', 'theory', '(', 'Caldwell', 'and', 'Caldwell', '2006', ')', 'suggests', 'that', 'future', 'population', 'growth', 'will', 'develop', 'along', 'a', 'predictable', 'four', '-', 'stage', 'model', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Demographic transition theory (Caldwell and Caldwell 2006) suggests that future population growth will develop along a predictable four - stage model.	[21, 22, 22, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'contrast', ',', 'expressive', 'leaders', 'are', 'more', 'concerned', 'with', 'promoting', 'emotional', 'strength', 'and', 'health', ',', 'and', 'ensuring', 'that', 'people', 'feel', 'supported', '.']	['O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In contrast, expressive leaders are more concerned with promoting emotional strength and health, and ensuring that people feel supported.	[0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Some', 'states', 'introduced', 'a', 'loophole', ',', 'known', 'as', 'the', 'grandfather', 'clause', ',', 'to', 'allow', 'less', 'literate', 'whites', 'to', 'vote', '.']	['O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Some states introduced a loophole, known as the grandfather clause, to allow less literate whites to vote.	[0, 0, 0, 1, 2, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Some', 'states', 'introduced', 'a', 'loophole', ',', 'known', 'as', 'the', 'grandfather', 'clause', ',', 'to', 'allow', 'less', 'literate', 'whites', 'to', 'vote', '.']	['O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Some states introduced a loophole, known as the grandfather clause, to allow less literate whites to vote.	[0, 0, 0, 1, 2, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'grandfather', 'clause', 'exempted', 'those', 'who', 'had', 'been', 'allowed', 'to', 'vote', 'in', 'that', 'state', 'prior', 'to', 'the', 'Civil', 'War', 'and', 'their', 'descendants', 'from', 'literacy', 'and', 'understanding', 'tests', '.', 'Keyssar', ',', '112', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O']	The grandfather clause exempted those who had been allowed to vote in that state prior to the Civil War and their descendants from literacy and understanding tests . Keyssar, 112.	[21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]
['NOW', 'also', 'declared', 'its', 'support', 'for', 'the', 'Equal', 'Rights', 'Amendment', '(', 'ERA', ')', ',', 'which', 'mandated', 'equal', 'treatment', 'for', 'all', 'regardless', 'of', 'sex', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	NOW also declared its support for the Equal Rights Amendment (ERA), which mandated equal treatment for all regardless of sex.	[0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 1, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['Informal', 'polls', 'are', 'called', 'straw', 'polls', ',', 'and', 'they', 'informally', 'collect', 'opinions', 'of', 'a', 'non', '-', 'random', 'population', 'or', 'group', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Informal polls are called straw polls, and they informally collect opinions of a non - random population or group.	[0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'elaboration', 'likelihood', 'model', 'considers', 'the', 'variables', 'of', 'the', 'attitude', 'change', 'approach', '—', 'that', 'is', ',', 'features', 'of', 'the', 'source', 'of', 'the', 'persuasive', 'message', ',', 'contents', 'of', 'the', 'message', ',', 'and', 'characteristics', 'of', 'the', 'audience', 'are', 'used', 'to', 'determine', 'when', 'attitude', 'change', 'will', 'occur', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The elaboration likelihood model considers the variables of the attitude change approach — that is, features of the source of the persuasive message, contents of the message, and characteristics of the audience are used to determine when attitude change will occur.	[21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'normative', 'social', 'influence', ',', 'people', 'conform', 'to', 'the', 'group', 'norm', 'to', 'fit', 'in', ',', 'to', 'feel', 'good', ',', 'and', 'to', 'be', 'accepted', 'by', 'the', 'group', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In normative social influence, people conform to the group norm to fit in, to feel good, and to be accepted by the group.	[0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['However', ',', 'with', 'informational', 'social', 'influence', ',', 'people', 'conform', 'because', 'they', 'believe', 'the', 'group', 'is', 'competent', 'and', 'has', 'the', 'correct', 'information', ',', 'particularly', 'when', 'the', 'task', 'or', 'situation', 'is', 'ambiguous', '.']	['O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	However, with informational social influence, people conform because they believe the group is competent and has the correct information, particularly when the task or situation is ambiguous.	[0, 0, 0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['These', 'judgments', 'and', 'expectations', 'can', 'lead', 'to', 'ageism', ',', 'or', 'prejudice', 'and', 'discrimination', 'toward', 'individuals', 'based', 'solely', 'on', 'their', 'age', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These judgments and expectations can lead to ageism, or prejudice and discrimination toward individuals based solely on their age.	[0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Conservation', 'of', 'energy', '(', 'as', 'physicists', 'like', 'to', 'call', 'the', 'principle', 'that', 'energy', 'can', 'neither', 'be', 'created', 'nor', 'destroyed', ')', 'is', 'based', 'on', 'experiment', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	Conservation of energy (as physicists like to call the principle that energy can neither be created nor destroyed) is based on experiment.	[21, 22, 22, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['An', 'important', 'characteristic', 'is', 'that', 'the', 'work', 'done', 'by', 'a', 'nonconservative', 'force', 'adds', 'or', 'removes', 'mechanical', 'energy', 'from', 'a', 'system', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An important characteristic is that the work done by a nonconservative force adds or removes mechanical energy from a system.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['Friction', ',', 'for', 'example', ',', 'creates', 'thermal', 'energy', 'that', 'dissipates', ',', 'removing', 'energy', 'from', 'the', 'system', '.']	['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Friction, for example, creates thermal energy that dissipates, removing energy from the system.	[21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'mass', 'is', 'a', 'relatively', 'large', 'number', 'of', 'people', 'with', 'a', 'common', 'interest', ',', 'though', 'they', 'may', 'not', 'be', 'in', 'close', 'proximity', '(', 'Lofland', '1993', ')', ',', 'such', 'as', 'players', 'of', 'the', 'popular', 'Facebook', 'game', 'Farmville', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A mass is a relatively large number of people with a common interest, though they may not be in close proximity (Lofland 1993), such as players of the popular Facebook game Farmville.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'public', ',', 'on', 'the', 'other', 'hand', ',', 'is', 'an', 'unorganized', ',', 'relatively', 'diffused', 'group', 'of', 'people', 'who', 'share', 'ideas', ',', 'such', 'as', 'the', 'Libertarian', 'political', 'party', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A public, on the other hand, is an unorganized, relatively diffused group of people who share ideas, such as the Libertarian political party.	[21, 22, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Comte', 'named', 'the', 'scientific', 'study', 'of', 'social', 'patterns', 'positivism', '.']	['O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Term', 'O']	Comte named the scientific study of social patterns positivism.	[0, 0, 21, 22, 22, 22, 22, 22, 21, 0]
['When', 'government', 'borrowing', 'soaks', 'up', 'available', 'financial', 'capital', 'and', 'leaves', 'less', 'for', 'private', 'investment', 'in', 'physical', 'capital', ',', 'the', 'result', 'is', 'known', 'as', 'crowding', 'out', '.']	['O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	When government borrowing soaks up available financial capital and leaves less for private investment in physical capital, the result is known as crowding out.	[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 21, 22, 0]
['In', '1817', ',', 'David', 'Ricardo', ',', 'a', 'businessman', ',', 'economist', ',', 'and', 'member', 'of', 'the', 'British', 'Parliament', ',', 'wrote', 'a', 'treatise', 'called', 'On', 'the', 'Principles', 'of', 'Political', 'Economy', 'and', 'Taxation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	In 1817, David Ricardo, a businessman, economist, and member of the British Parliament, wrote a treatise called On the Principles of Political Economy and Taxation.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 22, 0]
['In', 'this', 'treatise', ',', 'Ricardo', 'argued', 'that', 'specialization', 'and', 'free', 'trade', 'benefit', 'all', 'trading', 'partners', ',', 'even', 'those', 'that', 'may', 'be', 'relatively', 'inefficient', '.']	['O', 'B-Referential-Term', 'I-Referential-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In this treatise, Ricardo argued that specialization and free trade benefit all trading partners, even those that may be relatively inefficient.	[0, 17, 18, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Kirchhoff', '’s', 'first', 'rule', '(', 'the', 'junction', 'rule', ')', 'is', 'an', 'application', 'of', 'the', 'conservation', 'of', 'charge', 'to', 'a', 'junction', ';', 'it', 'is', 'illustrated', 'in', '[', 'link', ']', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Kirchhoff ’s first rule (the junction rule) is an application of the conservation of charge to a junction; it is illustrated in [link].	[21, 22, 22, 22, 0, 1, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'axis', 'of', 'a', 'polarizing', 'filter', 'is', 'the', 'direction', 'along', 'which', 'the', 'filter', 'passes', 'the', 'electric', 'field', 'of', 'an', 'EM', 'wave', '(', 'see', '[', 'link]', ')', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	The axis of a polarizing filter is the direction along which the filter passes the electric field of an EM wave (see [link]).	[21, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['The', 'slender', 'arrow', 'represents', 'a', 'ray', 'of', 'unpolarized', 'light', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The slender arrow represents a ray of unpolarized light.	[21, 22, 22, 5, 6, 6, 6, 6, 6, 0]
