tokens	ner_tags	lang	text
['Aunque', 'el', 'piloto', 'se', 'filmó', 'en', 'Los', 'Ángeles', ',', 'California', ',', 'el', 'resto', 'de', 'la', 'primera', 'temporada', 'y', 'la', 'totalidad', 'de', 'la', 'segunda', 'se', 'filmaron', 'en', 'Vancouver', ',', 'Columbia', 'Británica', ',', 'con', 'algunas', 'filmaciones', 'exteriores', 'en', 'Los', 'Ángeles', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Aunque el piloto se filmó en Los Ángeles, California, el resto de la primera temporada y la totalidad de la segunda se filmaron en Vancouver, Columbia Británica, con algunas filmaciones exteriores en Los Ángeles.
['con', '10', 'canciones', 'en', 'total', ',', 'distribuido', 'por', 'PolyGram', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	es	con 10 canciones en total, distribuido por PolyGram.
"['Una', 'de', 'las', 'primeras', 'personas', 'en', 'acuñar', 'una', 'definición', 'positiva', 'fue', 'Renata', 'Adler', ',', 'miembro', 'del', 'personal', 'de', 'redacción', 'para', '""', 'The', 'New', 'Yorker', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	es	"Una de las primeras personas en acuñar una definición positiva fue Renata Adler, miembro del personal de redacción para ""The New Yorker""."
['El', 'actor', 'y', 'director', 'Tim', 'Robbins', 'dirigió', 'una', 'versión', 'teatral', 'que', 'se', 'representó', 'en', 'Madrid', ',', 'Barcelona', 'y', 'Vitoria', 'a', 'finales', 'de', 'septiembre', 'de', '2009', ',', 'así', 'como', 'en', 'Bilbao', 'a', 'principios', 'de', 'octubre', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	es	El actor y director Tim Robbins dirigió una versión teatral que se representó en Madrid, Barcelona y Vitoria a finales de septiembre de 2009, así como en Bilbao a principios de octubre.
['De', 'allí', 'se', 'trasladó', 'a', 'Mapimí', ',', 'Durango', 'en', 'donde', 'se', 'hospedó', 'varios', 'días', 'en', 'una', 'casa', 'de', 'hospicio', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	De allí se trasladó a Mapimí, Durango en donde se hospedó varios días en una casa de hospicio.
['El', 'Ártico', 'se', 'ha', 'convertido', 'en', 'una', 'región', 'muy', 'atrayente', 'por', 'las', 'enormes', 'reservas', 'de', 'hidrocarburos', 'que', 'existen', 'en', 'el', 'subsuelo', 'marino', 'y', 'también', 'por', 'el', 'deshielo', 'que', 'permitirá', 'la', 'navegación', 'comercial', 'como', 'consecuencia', 'del', 'calentamiento', 'global', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El Ártico se ha convertido en una región muy atrayente por las enormes reservas de hidrocarburos que existen en el subsuelo marino y también por el deshielo que permitirá la navegación comercial como consecuencia del calentamiento global.
"['En', 'marzo', '2012', ',', 'Joss', 'Whedon', ',', 'director', 'de', 'la', 'primera', 'película', ',', 'afirmó', 'que', 'querría', 'que', 'una', 'secuela', 'fuera', '""', 'más', 'pequeña', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"En marzo 2012, Joss Whedon, director de la primera película, afirmó que querría que una secuela fuera ""más pequeña."
['El', '10', 'de', 'abril', 'de', '1854', ',', 'la', 'flota', 'franco-británica', 'bombardeó', 'Odesa', 'e', 'intentó', 'hacer', 'un', 'desembarco', ',', 'sin', 'éxito', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 10 de abril de 1854, la flota franco-británica bombardeó Odesa e intentó hacer un desembarco, sin éxito.
['En', '1933', ',', 'algunos', 'comentarios', 'en', 'la', 'prensa', 'alemana', 'señalaron', 'que', 'la', 'película', 'hablaba', 'por', 'sí', 'misma', 'como', 'una', 'acusación', 'contra', 'Adolf', 'Hitler', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	En 1933, algunos comentarios en la prensa alemana señalaron que la película hablaba por sí misma como una acusación contra Adolf Hitler.
['Ganó', '8', 'medallas', 'en', 'el', 'Campeonato', 'Mundial', 'de', 'Lucha', 'entre', 'los', 'años', '1993', 'y', '2005', ',', 'y', '9', 'medallas', 'en', 'el', 'Campeonato', 'Europeo', 'de', 'Lucha', 'entre', 'los', 'años', '1994', 'y', '2008', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	es	Ganó 8 medallas en el Campeonato Mundial de Lucha entre los años 1993 y 2005, y 9 medallas en el Campeonato Europeo de Lucha entre los años 1994 y 2008.
['El', '18', 'de', 'enero', 'de', '2019', ',', 'regresa', 'a', 'una', 'convocatoria', 'de', 'selección', 'dirigida', 'por', 'el', 'entrenador', 'Gustavo', 'Matosas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	El 18 de enero de 2019, regresa a una convocatoria de selección dirigida por el entrenador Gustavo Matosas.
['Mientras', 'tanto', ',', 'sus', 'padres', 'se', 'marcharon', 'de', 'Sioux', 'City', 'cuando', 'la', 'Gran', 'Depresión', 'se', 'profundizó', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 7, 8, 0, 0, 0]	es	Mientras tanto, sus padres se marcharon de Sioux City cuando la Gran Depresión se profundizó.
['Este', 'tema', 'le', 'dio', 'notoriedad', 'mundial', 'debido', 'al', 'éxito', 'de', 'la', 'película', 'y', 'se', 'convirtió', 'en', 'uno', 'de', 'los', 'temas', 'más', 'radiados', 'de', 'Israel', 'en', '2003', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	es	Este tema le dio notoriedad mundial debido al éxito de la película y se convirtió en uno de los temas más radiados de Israel en 2003.
['Popular', 'por', 'su', 'trabajo', 'como', 'guitarrista', 'en', 'las', 'bandas', 'Strawberry', 'Alarm', 'Clock', 'y', 'Lynyrd', 'Skynyrd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0]	es	Popular por su trabajo como guitarrista en las bandas Strawberry Alarm Clock y Lynyrd Skynyrd.
['La', 'película', 'se', 'estrenó', 'un', 'mes', 'antes', 'de', 'lo', 'planeado', 'en', 'Reino', 'Unido', ',', 'el', '7', 'de', 'febrero', 'de', '2014', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	es	La película se estrenó un mes antes de lo planeado en Reino Unido, el 7 de febrero de 2014.
['Marcó', 'su', 'primer', 'gol', 'con', 'la', 'absoluta', 'el', '20', 'de', 'junio', 'de', '2016', 'en', 'un', 'partido', 'frente', 'Hungría', 'en', 'la', 'Eurocopa', '2016', 'disputado', 'en', 'Toulouse', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 8, 0, 0, 5, 0]	es	Marcó su primer gol con la absoluta el 20 de junio de 2016 en un partido frente Hungría en la Eurocopa 2016 disputado en Toulouse.
['Hay', 'música', 'de', 'Felix', 'Mendelssohn', ',', 'Gioachino', 'Rossini', 'y', 'Friedrich', 'von', 'Flotow', 'en', 'la', 'película', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0]	es	Hay música de Felix Mendelssohn, Gioachino Rossini y Friedrich von Flotow en la película.
['Tras', 'su', 'vuelta', ',', 'el', '9', 'de', 'marzo', 'ante', 'Philadelphia', '76ers', ',', 'dio', 'un', 'codazo', 'en', 'la', 'cara', 'de', 'Kyle', 'Korver', 'que', 'fue', 'clasificada', 'como', 'falta', 'flagrante', 'de', 'tipo', '1', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Tras su vuelta, el 9 de marzo ante Philadelphia 76ers, dio un codazo en la cara de Kyle Korver que fue clasificada como falta flagrante de tipo 1.
['Debido', 'a', 'mínimas', 'posibilidades', 'de', 'jugar', 'con', 'el', 'primer', 'equipo', ',', 'se', 'decidió', 'a', 'estar', 'disponible', 'para', 'el', 'equipo', 'nacional', 'de', 'Haití', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Debido a mínimas posibilidades de jugar con el primer equipo, se decidió a estar disponible para el equipo nacional de Haití.
['Fue', 'estrenada', 'el', '30', 'de', 'octubre', 'de', '2015', 'por', 'The', 'Weinstein', 'Company', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Fue estrenada el 30 de octubre de 2015 por The Weinstein Company.
['Entre', '1780', 'y', '1817', 'estrenó', 'en', 'París', 'unas', '36', 'óperas', 'que', 'tuvieron', 'gran', 'éxito', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	Entre 1780 y 1817 estrenó en París unas 36 óperas que tuvieron gran éxito.
['De', 'las', '24', 'carreras', 'de', '2009', ',', 'ganó', 'seis', 'y', 'llegó', 'segundo', 'en', 'tres', ',', 'de', 'manera', 'que', 'terminó', 'tercero', 'en', 'el', 'campeonato', ',', 'superado', 'por', 'Gabriele', 'Tarquini', 'e', 'Yvan', 'Muller', ',', 'ambos', 'pilotos', 'de', 'SEAT', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 3, 0]	es	De las 24 carreras de 2009, ganó seis y llegó segundo en tres, de manera que terminó tercero en el campeonato, superado por Gabriele Tarquini e Yvan Muller, ambos pilotos de SEAT.
['Sus', 'restos', 'fueron', 'enterrados', 'en', 'el', 'cementerio', 'de', 'Halifax', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Sus restos fueron enterrados en el cementerio de Halifax.
['Tras', 'una', 'negociación', 'con', 'el', 'secretario', 'de', 'gobernación', ',', 'Fernando', 'Gutiérrez', 'Barrios', ',', 'se', 'acordó', 'la', 'anulación', 'de', 'las', 'elecciones', 'en', 'algunos', 'de', 'los', 'municipios', 'de', 'Tabasco', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Tras una negociación con el secretario de gobernación, Fernando Gutiérrez Barrios, se acordó la anulación de las elecciones en algunos de los municipios de Tabasco.
['Media', 'Factory', 'ha', 'publicado', 'dos', 'volúmenes', 'entre', 'el', '23', 'de', 'octubre', 'de', '2015', 'y', 'el', '24', 'de', 'junio', 'de', '2016', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Media Factory ha publicado dos volúmenes entre el 23 de octubre de 2015 y el 24 de junio de 2016.
"['Como', 'novato', 'en', 'el', 'PGA', 'Tour', ',', 'ganó', '1', '""', '019', '""', '264', 'dólares', 'y', 'quedó', 'primero', 'en', 'distancia', '(', '292,2', 'metros', ')', 'en', 'el', 'PGA', 'Tour', '.']"	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	"Como novato en el PGA Tour, ganó 1 ""019"" 264 dólares y quedó primero en distancia (292,2 metros) en el PGA Tour."
"['En', 'mayo', 'de', '2018', ',', 'SpaceX', 'calculó', 'que', 'el', 'costo', 'total', 'del', 'desarrollo', 'y', 'la', 'construcción', 'de', 'la', 'constelación', 'se', 'acercará', 'a', 'los', '10', '""', '000', 'millones', 'de', 'USD', '.']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"En mayo de 2018, SpaceX calculó que el costo total del desarrollo y la construcción de la constelación se acercará a los 10 ""000 millones de USD."
['El', '5', 'de', 'febrero', 'de', '2014', ',', 'la', 'cantante', 'escribió', 'en', 'su', 'cuenta', 'oficial', 'de', 'Twitter', 'que', 'el', 'vídeo', 'pronto', 'sería', 'lanzado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	es	El 5 de febrero de 2014, la cantante escribió en su cuenta oficial de Twitter que el vídeo pronto sería lanzado.
['La', 'suspensión', 'de', 'muelles', 'helicoidales', 'tenía', 'un', 'pobre', 'desempeño', ',', 'pero', 'aún', 'no', 'se', 'habían', 'desarrollado', 'varios', 'de', 'los', 'mejores', 'diseños', 'de', 'suspensiones', 'empleados', 'en', 'los', 'tanques', 'de', 'la', 'Segunda', 'Guerra', 'Mundial', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	es	La suspensión de muelles helicoidales tenía un pobre desempeño, pero aún no se habían desarrollado varios de los mejores diseños de suspensiones empleados en los tanques de la Segunda Guerra Mundial.
['Además', ',', 'aparece', '46', 'veces', 'en', 'la', 'Primera', 'Epístola', 'de', 'Juan', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	es	Además, aparece 46 veces en la Primera Epístola de Juan.
['Habita', 'en', 'bosques', 'húmedos', 'de', 'tierras', 'bajas', 'y', 'bosques', 'degradados', 'de', 'Colombia', ',', 'Ecuador', 'y', 'Panamá', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	es	Habita en bosques húmedos de tierras bajas y bosques degradados de Colombia, Ecuador y Panamá.
"['La', 'novela', 'se', 'titularía', '""', 'La', 'hora', 'del', 'dragón', '""', 'y', 'estaría', 'destinada', 'a', 'ser', 'publicada', 'en', 'Inglaterra', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	"La novela se titularía ""La hora del dragón"" y estaría destinada a ser publicada en Inglaterra."
['Hasta', '2002', 'operaba', 'el', 'Aeropuerto', 'de', 'Nanisivik', '.']	[0, 0, 0, 0, 5, 6, 6, 0]	es	Hasta 2002 operaba el Aeropuerto de Nanisivik.
['Preferían', 'una', 'actriz', 'joven', 'para', 'luego', 'caracterizarla', 'como', 'una', 'anciana', ';', 'pocos', 'días', 'antes', 'de', 'empezar', 'el', 'rodaje', 'la', 'joven', 'falleció', 'por', 'problemas', 'respiratorios', ',', 'así', 'que', 'Katie', 'Johnson', 'pasó', 'a', 'ser', 'la', 'protagonista', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	Preferían una actriz joven para luego caracterizarla como una anciana; pocos días antes de empezar el rodaje la joven falleció por problemas respiratorios, así que Katie Johnson pasó a ser la protagonista.
['Jugaba', 'de', 'delantero', 'y', 'militó', 'en', 'diversos', 'clubes', 'de', 'Argentina', ',', 'Arabia', 'Saudita', ',', 'Chile', ',', 'España', 'e', 'Italia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0]	es	Jugaba de delantero y militó en diversos clubes de Argentina, Arabia Saudita, Chile, España e Italia.
"['El', 'estilo', 'de', 'estos', 'animales', '(', 'algunos', 'simplemente', 'tallados', 'en', 'la', 'roca', ')', 'es', 'maravillosamente', 'naturalistico', 'sino', '""', 'moderno', '""', ':', 'el', 'erudito', 'Jean', 'Clottes', 'señaló', 'que', 'las', 'figuras', 'están', 'representadas', 'de', 'perfil', ',', 'pero', 'que', 'las', 'orejas', 'y', 'los', 'pies', ',', 'acopladas', ',', 'se', 'muestran', 'frontalmente', 'para', 'dar', 'idea', 'de', 'tridimensionalidad', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El estilo de estos animales (algunos simplemente tallados en la roca) es maravillosamente naturalistico sino ""moderno"": el erudito Jean Clottes señaló que las figuras están representadas de perfil, pero que las orejas y los pies, acopladas, se muestran frontalmente para dar idea de tridimensionalidad."
['En', 'el', 'momento', 'de', 'esta', 'decisión', ',', 'Sony', 'fue', 'capaz', 'de', 'proporcionar', 'carpetas', 'de', 'información', 'de', 'hardware', 'y', 'desarrollo', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En el momento de esta decisión, Sony fue capaz de proporcionar carpetas de información de hardware y desarrollo.
['A', 'su', 'vez', ',', 'conforma', 'junto', 'a', 'su', 'similar', 'Maserati', 'el', 'grupo', 'de', 'marcas', 'prémium', 'dentro', 'del', 'grupo', 'automovilístico', 'italiano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	A su vez, conforma junto a su similar Maserati el grupo de marcas prémium dentro del grupo automovilístico italiano.
['También', 'recibió', 'una', 'carta', 'emotiva', 'del', 'pedalista', 'Lance', 'Armstrong', ',', 'un', 'sobreviviente', 'del', 'cáncer', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	También recibió una carta emotiva del pedalista Lance Armstrong, un sobreviviente del cáncer.
['La', 'serie', 'de', 'televisión', 'fue', 'transmitida', 'en', 'Japón', 'desde', 'el', '15', 'de', 'febrero', 'de', '1980', 'hasta', 'el', '27', 'de', 'febrero', 'de', '1981', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La serie de televisión fue transmitida en Japón desde el 15 de febrero de 1980 hasta el 27 de febrero de 1981.
['Es', 'padre', 'de', 'los', 'futbolistas', 'David', 'Babunski', ',', 'y', 'Dorian', 'Babunski', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]	es	Es padre de los futbolistas David Babunski, y Dorian Babunski.
['Jugando', 'al', 'fútbol', 'en', 'Singapur', ',', 'fue', 'acusado', 'de', 'arreglo', 'de', 'partidos', 'y', 'encarcelado', 'durante', '101', 'días', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Jugando al fútbol en Singapur, fue acusado de arreglo de partidos y encarcelado durante 101 días.
['La', 'serie', 'fue', 'creada', 'por', 'la', 'presentadora', 'y', 'ex-modelo', 'Tyra', 'Banks', 'y', 'en', 'esta', 'versión', 'es', 'presentada', 'por', 'Wendy', 'Fitzwilliam', ',', 'quien', 'también', 'es', 'modelo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	La serie fue creada por la presentadora y ex-modelo Tyra Banks y en esta versión es presentada por Wendy Fitzwilliam, quien también es modelo.
"['Esta', 'canción', 'fue', 'el', 'primer', 'indicio', 'de', 'cambio', 'de', 'estilo', 'musical', ',', 'en', 'comparación', 'con', 'su', 'último', 'álbum', ',', '""', 'Screamadelica', '""', 'de', '1991', ',', 'que', 'contó', 'con', 'inclinaciones', 'de', 'dance', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Esta canción fue el primer indicio de cambio de estilo musical, en comparación con su último álbum, ""Screamadelica"" de 1991, que contó con inclinaciones de dance."
['Tras', 'su', 'retirada', ',', 'en', '2007', 'se', 'hizo', 'cargo', 'del', 'ASC', 'Linguère', ',', 'equipo', 'de', 'su', 'ciudad', 'natal', 'que', 'por', 'entonces', 'competía', 'en', 'la', 'segunda', 'división', 'del', 'fútbol', 'senegalés', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Tras su retirada, en 2007 se hizo cargo del ASC Linguère, equipo de su ciudad natal que por entonces competía en la segunda división del fútbol senegalés.
['A', 'pesar', 'de', 'su', 'título', ',', 'la', 'serie', 'no', 'está', 'relacionado', 'con', 'Mobile', 'Suit', 'Gundam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	es	A pesar de su título, la serie no está relacionado con Mobile Suit Gundam.
"['""', 'Synaphea', '""', 'fue', 'descrita', 'por', 'Robert', 'Brown', 'y', 'publicado', 'en', '""', 'Revisio', 'Generum', 'Plantarum', '1', ':', '302', '""', ',', 'en', 'el', 'año', '1891', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""Synaphea"" fue descrita por Robert Brown y publicado en ""Revisio Generum Plantarum 1: 302"", en el año 1891."
['En', 'este', 'partido', 'también', 'obtendría', 'la', 'victoria', 'pero', 'tan', 'solo', '2', '-', '0', 'con', 'goles', 'de', 'Giovanni', 'Simeone', 'y', 'de', 'Ángel', 'Correa', ',', 'que', 'cuando', 'el', 'partido', 'estaba', 'en', 'su', 'momento', 'más', 'difícil', 'vio', 'al', 'arquero', 'adelantado', 'y', 'saco', 'un', 'remate', 'con', 'la', 'derecha', 'que', 'paso', 'por', 'encima', 'del', 'arquero', 'que', 'se', 'metió', 'en', 'el', 'arco', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En este partido también obtendría la victoria pero tan solo 2 - 0 con goles de Giovanni Simeone y de Ángel Correa, que cuando el partido estaba en su momento más difícil vio al arquero adelantado y saco un remate con la derecha que paso por encima del arquero que se metió en el arco.
['Una', 'leyenda', 'narra', 'que', 'sirvió', 'como', 'aprendiz', 'del', 'gran', 'fabricante', 'de', 'violines', 'Nicolò', 'Amati', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Una leyenda narra que sirvió como aprendiz del gran fabricante de violines Nicolò Amati.
['Además', ',', 'fue', 'la', 'gran', 'triunfadora', 'de', 'la', '45', 'edición', 'de', 'los', 'Grammy', 'entregados', 'en', '2003', ',', 'con', 'sus', 'cinco', 'estatuillas', 'ganadas', ',', 'incluidas', 'mejor', 'álbum', ',', 'canción', ',', 'disco', 'del', 'año', 'y', 'mejor', 'artista', 'novel', ',', 'siendo', 'la', 'gran', 'sorpresa', 'de', 'la', 'noche', 'ya', 'que', 'prácticamente', 'le', 'arrebató', '3', 'estatuillas', 'de', 'la', 'mano', 'a', 'Eminem', ',', 'incluido', 'el', 'de', 'disco', 'del', 'año', ',', 'aunque', 'las', 'apuestas', 'favorecían', 'a', 'Eminem', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	es	Además, fue la gran triunfadora de la 45 edición de los Grammy entregados en 2003, con sus cinco estatuillas ganadas, incluidas mejor álbum, canción, disco del año y mejor artista novel, siendo la gran sorpresa de la noche ya que prácticamente le arrebató 3 estatuillas de la mano a Eminem, incluido el de disco del año, aunque las apuestas favorecían a Eminem.
['El', 'velorio', 'se', 'realizó', 'en', 'la', 'Catedral', 'de', 'Glasgow', 'el', '18', 'de', 'octubre', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	es	El velorio se realizó en la Catedral de Glasgow el 18 de octubre.
['En', 'este', 'partido', ',', 'su', 'debut', 'oficial', ',', 'ingresó', 'en', 'el', 'minuto', '62', 'en', 'reemplazo', 'de', 'Nicolás', 'Lodeiro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	En este partido, su debut oficial, ingresó en el minuto 62 en reemplazo de Nicolás Lodeiro.
"['Ha', 'participado', 'también', 'en', 'las', 'películas', '""', 'Atonement', '""', '(', '2007', ')', ',', '""', 'The', 'Other', 'Boleyn', 'Girl', '""', ',', 'adaptación', 'de', 'la', 'novela', 'del', 'mismo', 'nombre', '(', '2008', ')', ',', 'y', 'en', '""', 'The', 'Whistleblower', '""', '(', '2010', ')', ',', 'protagonizada', 'por', 'Rachel', 'Weisz', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	"Ha participado también en las películas ""Atonement"" (2007), ""The Other Boleyn Girl"", adaptación de la novela del mismo nombre (2008), y en ""The Whistleblower"" (2010), protagonizada por Rachel Weisz."
"['Dicha', 'canción', 'sería', 'lanzada', 'como', 'sencillo', 'oficial', 'en', 'lugar', 'de', '""', 'Bed', 'of', 'Lies', '""', ',', 'puesto', 'que', 'la', 'rapera', 'no', 'habría', 'estado', 'contenta', 'con', 'la', 'baja', 'recepción', 'de', 'la', 'misma', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Dicha canción sería lanzada como sencillo oficial en lugar de ""Bed of Lies"", puesto que la rapera no habría estado contenta con la baja recepción de la misma."
