tokens	ner_tags	lang	text
['El', 'posterior', 'documental', 'televisivo', 'sobre', 'su', 'vida', 'y', 'la', 'reedición', 'de', 'sus', 'canciones', 'en', 'álbumes', 'recopilatorios', 'de', 'Pink', 'Floyd', ',', 'le', 'permitieron', 'a', 'Barrett', 'tener', 'un', 'buen', 'pasar', 'económico', ',', 'siendo', 'siempre', 'atendido', 'por', 'su', 'hermana', 'luego', 'del', 'fallecimiento', 'de', 'su', 'madre', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El posterior documental televisivo sobre su vida y la reedición de sus canciones en álbumes recopilatorios de Pink Floyd, le permitieron a Barrett tener un buen pasar económico, siendo siempre atendido por su hermana luego del fallecimiento de su madre.
['Ha', 'sido', 'internacional', 'Sub-17', ',', 'Sub-19', 'y', 'Sub-21', ',', 'totalizando', 'al', 'menos', '30', 'internacionalidades', 'en', 'las', 'categorías', 'sub', 'de', 'Suiza', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Ha sido internacional Sub-17, Sub-19 y Sub-21, totalizando al menos 30 internacionalidades en las categorías sub de Suiza.
['Sin', 'embargo', ',', 'los', 'malos', 'resultados', 'en', 'la', 'Ligue', '1', '2010', '-', '11', 'provocaron', 'su', 'destitución', 'en', 'enero', 'de', '2011', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	es	Sin embargo, los malos resultados en la Ligue 1 2010 - 11 provocaron su destitución en enero de 2011.
['Otro', 'problema', 'con', 'la', 'comprensión', 'de', 'la', 'película', 'es', 'que', 'hay', 'que', 'tener', 'un', 'pequeño', 'conocimiento', 'de', 'la', 'historia', 'del', 'Japón', 'de', 'esos', 'tiempos', 'ya', 'que', 'es', 'basada', 'en', 'una', 'época', 'real', ',', 'y', 'en', 'una', 'figura', 'histórica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Otro problema con la comprensión de la película es que hay que tener un pequeño conocimiento de la historia del Japón de esos tiempos ya que es basada en una época real, y en una figura histórica.
['Una', 'adaptación', 'a', 'anime', 'producida', 'por', 'Artland', 'se', 'transmitió', 'entre', 'enero', 'y', 'marzo', 'de', '2013', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Una adaptación a anime producida por Artland se transmitió entre enero y marzo de 2013.
"['En', '2001', ',', 'interpretó', 'un', 'pequeño', 'papel', 'en', '""', 'American', 'Pie', '2', '""', ',', 'donde', 'lo', 'calificaban', 'de', '""', 'chico', 'del', 'instituto', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"En 2001, interpretó un pequeño papel en ""American Pie 2"", donde lo calificaban de ""chico del instituto""."
"['Su', 'única', 'especie', ':', '""', 'Pachyelasma', 'tessmannii', '""', ',', 'es', 'originaria', 'de', 'África', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	"Su única especie: ""Pachyelasma tessmannii"", es originaria de África."
['Algunos', 'solos', 'de', 'este', 'álbum', 'están', 'realizados', 'por', 'Marty', 'Friedman', ',', 'Tony', 'MacAlpine', 'y', 'Chris', 'Poland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	es	Algunos solos de este álbum están realizados por Marty Friedman, Tony MacAlpine y Chris Poland.
"['Además', 'trabajó', 'como', 'actor', 'de', 'reparto', 'en', 'la', 'película', '""', 'Point', 'Break', '""', 'la', 'versión', 'original', 'del', 'año', '1991', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Además trabajó como actor de reparto en la película ""Point Break"" la versión original del año 1991."
['El', 'film', 'se', 'estrenó', 'en', 'una', 'sala', 'cinematográfica', 'de', 'Londres', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	El film se estrenó en una sala cinematográfica de Londres.
"['Dave', 'Navarro', 'se', 'convirtió', 'en', 'su', 'sustituto', 'durante', 'ese', 'periodo', ',', 'y', 'con', 'él', 'lanzaron', 'el', 'álbum', '""', 'One', 'Hot', 'Minute', '""', '(', '1995', ')', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	es	"Dave Navarro se convirtió en su sustituto durante ese periodo, y con él lanzaron el álbum ""One Hot Minute"" (1995)."
['Weezer', 'regresó', 'a', 'principios', 'de', 'la', 'década', 'de', '2000', 'con', 'un', 'sonido', 'influenciado', 'por', 'la', 'música', 'pop', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Weezer regresó a principios de la década de 2000 con un sonido influenciado por la música pop.
['Fue', 'internacional', 'con', 'la', 'Selección', 'de', 'fútbol', 'de', 'Escocia', 'en', '23', 'ocasiones', 'y', 'sin', 'haber', 'marcado', 'un', 'solo', 'gol', '.']	[0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fue internacional con la Selección de fútbol de Escocia en 23 ocasiones y sin haber marcado un solo gol.
['Está', 'basada', 'en', 'la', 'novela', 'homónima', 'de', 'León', 'Tolstói', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Está basada en la novela homónima de León Tolstói.
['Fue', 'fundada', 'en', '1805', 'por', 'Charles', 'Willson', 'Peale', 'y', 'William', 'Rush', ',', 'entre', 'otros', 'y', 'abierto', 'al', 'público', 'en', '1807', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fue fundada en 1805 por Charles Willson Peale y William Rush, entre otros y abierto al público en 1807.
['Ganó', 'cinco', 'medallas', 'en', 'los', 'Juegos', 'Paralímpicos', 'de', 'Verano', 'entre', 'los', 'años', '2000', 'y', '2016', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	es	Ganó cinco medallas en los Juegos Paralímpicos de Verano entre los años 2000 y 2016.
['Incluye', 'varias', 'especies', 'de', 'aves', 'del', 'paraíso', 'propias', 'de', 'las', 'selvas', 'de', 'Nueva', 'Guinea', 'e', 'islas', 'adyacentes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]	es	Incluye varias especies de aves del paraíso propias de las selvas de Nueva Guinea e islas adyacentes.
['Murió', 'de', 'leucemia', 'en', 'Lubbock', ',', 'Texas', ',', 'en', '1984', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]	es	Murió de leucemia en Lubbock, Texas, en 1984.
"['Tras', 'la', 'formación', 'de', '""', 'Die', 'Linke', '""', ',', 'el', '16', 'de', 'junio', 'fue', 'elegida', 'Vicepresidenta', 'del', 'recién', 'creado', 'partido', '.']"	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Tras la formación de ""Die Linke"", el 16 de junio fue elegida Vicepresidenta del recién creado partido."
['En', 'octubre', 'de', '2016', 'firma', 'un', 'contrato', 'de', 'un', 'mes', 'por', 'el', 'Saski', 'Baskonia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	En octubre de 2016 firma un contrato de un mes por el Saski Baskonia.
['Tras', 'recorrer', 'unos', 'ochocientos', 'kilómetros', 'a', 'través', 'de', 'los', 'actuales', 'estados', 'de', 'Colorado', ',', 'Kansas', 'y', 'Nebraska', ',', 'llegaron', 'a', 'territorio', 'pawnee', ',', 'donde', 'acamparon', 'junto', 'al', 'río', 'Platte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Tras recorrer unos ochocientos kilómetros a través de los actuales estados de Colorado, Kansas y Nebraska, llegaron a territorio pawnee, donde acamparon junto al río Platte.
['Se', 'distribuye', 'de', 'forma', 'endémica', 'por', 'la', 'costa', 'norte', 'y', 'este', 'de', 'Australia', 'y', 'sur', 'de', 'Nueva', 'Guinea', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0]	es	Se distribuye de forma endémica por la costa norte y este de Australia y sur de Nueva Guinea.
['El', 'día', '29', 'de', 'julio', 'de', '2010', ',', 'después', 'de', 'que', 'no', 'lograse', 'una', 'destacada', 'actuación', 'en', 'la', 'victoria', 'por', '2:4', 'en', 'el', 'amistoso', 'contra', 'el', 'combinado', 'noruego', 'Vålerenga', 'Fotball', ',', 'se', 'iniciaron', 'nuevamente', 'los', 'rumores', 'sobre', 'su', 'posible', 'salida', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El día 29 de julio de 2010, después de que no lograse una destacada actuación en la victoria por 2:4 en el amistoso contra el combinado noruego Vålerenga Fotball, se iniciaron nuevamente los rumores sobre su posible salida.
['En', 'el', 'agregador', 'de', 'revisión', 'de', 'reseñas', 'Rotten', 'Tomatoes', ',', 'la', 'película', 'tiene', 'una', 'calificación', 'de', 'aprobación', 'del', '95', '%', 'basada', 'en', '42', 'reseñas', ',', 'con', 'una', 'calificación', 'promedio', 'de', '8.53', '/', '10', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En el agregador de revisión de reseñas Rotten Tomatoes, la película tiene una calificación de aprobación del 95% basada en 42 reseñas, con una calificación promedio de 8.53 / 10.
['A', 'través', 'de', 'Steamworks', ',', 'esas', 'versiones', 'también', 'contienen', 'logros', 'de', 'Steam', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0]	es	A través de Steamworks, esas versiones también contienen logros de Steam.
['Los', 'conciertos', 'de', 'Costa', 'Rica', 'también', 'fueron', 'bien', 'recibidos', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	es	Los conciertos de Costa Rica también fueron bien recibidos.
"['Finalmente', 'el', 'proyecto', 'se', 'inició', 'oficialmente', 'con', 'la', 'edición', 'de', 'agosto', 'de', '2010', 'de', 'la', 'revista', '""', 'Dengeki', 'G', ""'s"", 'Magazine', '""', ',', 'momento', 'en', 'el', 'que', 'se', 'presentó', 'la', 'historia', ',', 'los', 'personajes', ',', 'y', 'una', 'explicación', 'más', 'detallada', 'del', 'proyecto', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Finalmente el proyecto se inició oficialmente con la edición de agosto de 2010 de la revista ""Dengeki G 's Magazine"", momento en el que se presentó la historia, los personajes, y una explicación más detallada del proyecto."
['A', 'mediados', 'de', 'enero', 'de', '2015', ',', 'reveló', 'que', 'su', 'próximo', 'álbum', 'sería', 'producido', 'por', 'Max', 'Martin', 'y', 'Shellback', ',', 'quienes', 'también', 'estarían', 'a', 'cargo', 'de', 'la', 'producción', 'ejecutiva', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	A mediados de enero de 2015, reveló que su próximo álbum sería producido por Max Martin y Shellback, quienes también estarían a cargo de la producción ejecutiva.
['Igualmente', 'influyente', 'resultó', 'su', 'política', 'municipal', 'en', 'Birmingham', ',', 'basada', 'en', 'el', 'ornato', 'y', 'regeneración', 'de', 'barrios', 'marginales', ',', 'garantizar', 'servicios', 'públicos', 'de', 'calidad', ',', 'y', 'el', 'acceso', 'a', 'la', 'vivienda', 'de', 'los', 'más', 'desfavorecidos', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Igualmente influyente resultó su política municipal en Birmingham, basada en el ornato y regeneración de barrios marginales, garantizar servicios públicos de calidad, y el acceso a la vivienda de los más desfavorecidos.
['En', 'Arabia', 'Saudita', ',', 'un', 'inmigrante', 'ilegal', 'es', 'arrestado', 'y', 'se', 'lo', 'sentencia', 'a', 'ser', 'deportado', 'pronto', ',', 'en', 'caso', 'de', 'que', 'el', 'inmigrante', 'padezca', 'de', 'VIH', ',', 'es', 'arrestado', 'y', 'permanece', 'aislado', 'de', 'la', 'población', 'saudí', ',', 'encarcelado', 'hasta', 'ser', 'deportado', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Arabia Saudita, un inmigrante ilegal es arrestado y se lo sentencia a ser deportado pronto, en caso de que el inmigrante padezca de VIH, es arrestado y permanece aislado de la población saudí, encarcelado hasta ser deportado.
['Rotten', 'Tomatoes', 'informó', 'que', 'el', '94', '%', 'de', 'los', 'críticos', 'le', 'dieron', 'reseñas', 'positivas', 'al', 'filme', ',', 'basado', 'en', '156', 'críticas', 'con', 'una', 'media', 'de', '8,3', '/', '10', '.']	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Rotten Tomatoes informó que el 94% de los críticos le dieron reseñas positivas al filme, basado en 156 críticas con una media de 8,3 / 10.
['Actualmente', 'ejerce', 'de', 'entrenador', 'del', 'FC', 'Dinamo-Auto', 'Tiraspol', 'de', 'Moldavia', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 0]	es	Actualmente ejerce de entrenador del FC Dinamo-Auto Tiraspol de Moldavia.
"['A', 'lo', 'largo', 'de', 'la', 'década', 'de', '1970', ',', 'después', 'de', 'sufrir', 'un', 'accidente', 'de', 'motocicleta', 'en', '1966', 'y', 'no', 'salir', 'de', 'gira', 'durante', 'ocho', 'años', ',', 'obtuvo', 'un', 'mayor', 'éxito', 'comercial', 'con', 'discos', 'como', '""', 'Planet', 'Waves', '""', ',', '""', 'Blood', 'on', 'the', 'Tracks', '""', 'y', '""', 'Desire', '""', ',', 'números', 'uno', 'en', 'su', 'país', 'natal', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"A lo largo de la década de 1970, después de sufrir un accidente de motocicleta en 1966 y no salir de gira durante ocho años, obtuvo un mayor éxito comercial con discos como ""Planet Waves"", ""Blood on the Tracks"" y ""Desire"", números uno en su país natal."
['El', 'plato', 'se', 'originó', 'durante', 'la', 'Guerra', 'de', 'Corea', ',', 'y', 'fue', 'popular', 'después', 'durante', 'algún', 'tiempo', 'después', ',', 'cuando', 'la', 'comida', 'escaseaba', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El plato se originó durante la Guerra de Corea, y fue popular después durante algún tiempo después, cuando la comida escaseaba.
['Una', 'población', ',', 'probablemente', 'introducida', ',', 'se', 'encuentra', 'en', 'un', 'pequeño', 'tramo', 'del', 'Tajo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Una población, probablemente introducida, se encuentra en un pequeño tramo del Tajo.
['Hizo', 'su', 'debut', 'el', '28', 'de', 'marzo', 'en', 'dicho', 'partido', ',', 'ingresando', 'en', 'el', 'minuto', '77', 'por', 'Bobby', 'Wood', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Hizo su debut el 28 de marzo en dicho partido, ingresando en el minuto 77 por Bobby Wood.
['Para', 'la', 'promoción', 'del', 'disco', ',', 'Madonna', 'se', 'embarcó', 'en', 'su', 'décima', 'gira', 'mundial', ',', 'Rebel', 'Heart', 'Tour', ',', 'con', 'presentaciones', 'en', 'América', 'del', 'Norte', ',', 'Europa', ',', 'Asia', 'y', 'Oceanía', 'desde', 'el', '9', 'de', 'septiembre', 'de', '2015', 'hasta', 'el', '20', 'de', 'marzo', 'del', 'siguiente', 'año', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Para la promoción del disco, Madonna se embarcó en su décima gira mundial, Rebel Heart Tour, con presentaciones en América del Norte, Europa, Asia y Oceanía desde el 9 de septiembre de 2015 hasta el 20 de marzo del siguiente año.
['En', 'sus', 'cuatro', 'años', 'con', 'el', 'club', ',', 'apareció', 'en', '46', 'partidos', 'del', 'primer', 'equipo', ',', 'jugando', 'su', 'último', 'partido', 'en', 'junio', 'de', '2007', 'contra', 'el', 'Cúcuta', 'Deportivo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	En sus cuatro años con el club, apareció en 46 partidos del primer equipo, jugando su último partido en junio de 2007 contra el Cúcuta Deportivo.
['La', 'muerte', 'de', 'su', 'madre', ',', 'irlandesa', ',', 'cuando', 'tenía', 'seis', 'años', 'llevó', 'a', 'su', 'padre', 'a', 'trasladar', 'a', 'la', 'familia', 'a', 'El', 'Cairo', 'donde', 'ejerció', 'el', 'derecho', 'internacional', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	es	La muerte de su madre, irlandesa, cuando tenía seis años llevó a su padre a trasladar a la familia a El Cairo donde ejerció el derecho internacional.
['Debuta', 'finalmente', 'en', 'primera', 'división', 'contra', 'Club', 'de', 'Gimnasia', 'y', 'Esgrima', 'La', 'Plata', ',', 'donde', 'luego', 'es', 'vendido', 'al', 'Club', 'Atlético', 'Boca', 'Juniors', 'para', 'fortalecer', 'su', 'carrera', 'como', 'jugador', 'y', 'empezar', 'a', 'transitar', 'por', 'los', 'equipos', 'grandes', 'de', 'la', 'argentina', 'y', 'del', 'exterior', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Debuta finalmente en primera división contra Club de Gimnasia y Esgrima La Plata, donde luego es vendido al Club Atlético Boca Juniors para fortalecer su carrera como jugador y empezar a transitar por los equipos grandes de la argentina y del exterior.
['Además', ',', 'logró', 'llegar', 'a', 'las', 'primeras', 'veinte', 'posiciones', 'en', 'las', 'listas', 'de', 'países', 'como', 'Canadá', ',', 'Dinamarca', 'y', 'Nueva', 'Zelanda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0]	es	Además, logró llegar a las primeras veinte posiciones en las listas de países como Canadá, Dinamarca y Nueva Zelanda.
['Él', 'y', 'Ted', 'Williams', 'son', 'los', 'últimos', 'dos', 'bateadores', 'en', 'promediar', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	Él y Ted Williams son los últimos dos bateadores en promediar.
['Un', 'hombre', 'fue', 'arrestado', 'por', 'transportar', 'un', 'artefacto', 'explosivo', 'en', 'Bangkok', 'y', 'la', 'policía', 'de', 'Chiang', 'Mai', 'declaró', 'que', 'el', 'conserje', 'de', 'una', 'mezquita', 'de', 'esa', 'localidad', 'había', 'confesado', 'ser', 'el', 'encargado', 'de', 'fabricar', 'la', 'bomba', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Un hombre fue arrestado por transportar un artefacto explosivo en Bangkok y la policía de Chiang Mai declaró que el conserje de una mezquita de esa localidad había confesado ser el encargado de fabricar la bomba.
['También', 'ha', 'obtenido', 'triunfos', 'en', 'los', 'Juegos', 'Ecuestres', 'Mundiales', ':', 'dos', 'medallas', 'de', 'oro', '(', 'en', 'la', 'prueba', 'libre', 'con', 'música', ')', 'y', 'otras', 'tantas', 'de', 'plata', 'individuales', 'y', 'cuatro', 'medallas', 'de', 'plata', 'por', 'equipos', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	También ha obtenido triunfos en los Juegos Ecuestres Mundiales: dos medallas de oro (en la prueba libre con música) y otras tantas de plata individuales y cuatro medallas de plata por equipos.
['Es', 'endémica', 'de', 'Cuba', '(', 'incluida', 'la', 'isla', 'de', 'la', 'Juventud', ')', '.']	[0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 6, 0, 0]	es	Es endémica de Cuba (incluida la isla de la Juventud).
['El', 'suramericano', 'fue', 'compañero', 'de', 'Row', 'en', 'el', 'Deportivo', 'Saprissa', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	El suramericano fue compañero de Row en el Deportivo Saprissa.
['El', '18', 'de', 'agosto', ',', 'en', 'su', 'debut', 'como', 'deportivista', ',', 'marcó', 'uno', 'de', 'los', 'goles', 'en', 'el', 'triunfo', 'ante', 'el', 'Real', 'Oviedo', '(', '3', '-', '2', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	es	El 18 de agosto, en su debut como deportivista, marcó uno de los goles en el triunfo ante el Real Oviedo (3 - 2).
['La', 'cinta', 'está', 'dedicada', 'a', 'la', 'memoria', 'de', 'Neil', 'Aspinall', ',', 'un', 'ex-asistente', 'de', 'la', 'banda', 'y', 'jefe', 'de', 'Apple', 'Corps', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	La cinta está dedicada a la memoria de Neil Aspinall, un ex-asistente de la banda y jefe de Apple Corps.
['En', 'los', 'Juegos', 'Olímpicos', 'de', 'París', '1900', ',', 'ganó', 'su', 'primera', 'medalla', 'de', 'oro', 'en', 'lanzamiento', 'de', 'martillo', ',', 'representando', 'su', 'país', 'adoptivo', ',', 'y', 'fue', 'séptimo', 'en', 'lanzamiento', 'de', 'disco', '.']	[0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En los Juegos Olímpicos de París 1900, ganó su primera medalla de oro en lanzamiento de martillo, representando su país adoptivo, y fue séptimo en lanzamiento de disco.
['Durante', 'una', 'excursión', 'fotográfica', 'al', 'monte', 'Rainier', 'ayudó', 'un', 'grupo', 'de', 'científicos', 'que', 'se', 'habían', 'extraviados', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Durante una excursión fotográfica al monte Rainier ayudó un grupo de científicos que se habían extraviados.
['En', 'noviembre', 'de', '2014', 'fichó', 'por', 'los', 'Sundsvall', 'Dragons', 'de', 'la', 'liga', 'sueca', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	es	En noviembre de 2014 fichó por los Sundsvall Dragons de la liga sueca.
['Se', 'encuentra', 'en', 'las', 'selvas', 'de', 'Indonesia', 'y', 'Malasia', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	Se encuentra en las selvas de Indonesia y Malasia.
['En', 'Brasil', ',', 'debutó', 'en', '5', 'de', 'noviembre', '1942', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Brasil, debutó en 5 de noviembre 1942.
['La', 'Fuerza', 'Aérea', 'Argentina', 'utiliza', 'estas', 'unidades', 'en', 'la', 'Patagonia', ',', 'afectadas', 'a', 'los', 'vuelos', 'de', 'fomento', 'de', 'LADE', '.']	[0, 3, 4, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	es	La Fuerza Aérea Argentina utiliza estas unidades en la Patagonia, afectadas a los vuelos de fomento de LADE.
"['Posteriormente', 'al', 'lanzamiento', 'de', '""', 'Californication', '""', ',', 'la', 'banda', 'comenzó', 'un', 'tour', 'de', 'promoción', 'del', 'álbum', ',', 'que', 'comenzó', 'en', 'los', 'Estados', 'Unidos', '.']"	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	"Posteriormente al lanzamiento de ""Californication"", la banda comenzó un tour de promoción del álbum, que comenzó en los Estados Unidos."
['Una', 'vez', 'más', ',', 'se', 'menciona', 'a', 'Torchwood', ',', 'el', 'arco', 'argumental', 'de', 'la', 'temporada', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	es	Una vez más, se menciona a Torchwood, el arco argumental de la temporada.
['Es', 'el', 'sobrino', 'del', 'exfutbolista', 'y', 'actual', 'entrenador', 'Allen', 'Bula', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Es el sobrino del exfutbolista y actual entrenador Allen Bula.
['Al', 'llegar', 'se', 'encuentran', 'con', 'el', 'Viejo', 'Hombre-Sauce', ',', 'bajo', 'el', 'que', 'quedan', 'dormidos', 'y', 'posteriormente', 'son', 'atacados', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Al llegar se encuentran con el Viejo Hombre-Sauce, bajo el que quedan dormidos y posteriormente son atacados.
