tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['Norilsk', ""'s"", 'new', 'majority', 'shareholder', ',', 'Russian', 'commerical', 'bank', 'Uneximbank', ',', 'has', 'said', 'it', 'is', 'reorganising', 'metal', 'exports', 'through', 'Interrosimpex', 'in', 'order', 'to', 'boost', 'revenues', '.']"	[22, 27, 16, 21, 21, 6, 16, 16, 21, 22, 6, 42, 40, 28, 42, 39, 21, 24, 15, 22, 15, 21, 35, 37, 24, 7]	[11, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 21, 22, 11, 21, 22, 11, 12, 13, 11, 17, 0, 21, 22, 11, 0]	[3, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	Norilsk's new majority shareholder, Russian commerical bank Uneximbank, has said it is reorganising metal exports through Interrosimpex in order to boost revenues.	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Monaco', '20', '12', '5', '3', '36', '16', '41']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Monaco 20 12 5 3 36 16 41	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['NY', 'ISLANDERS', '7', '11', '8', '65', '72', '22']	[12, 24, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0]	NY ISLANDERS 7 11 8 65 72 22	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
"['Havel', ',', 'who', 'helped', 'lead', 'the', '""', 'velvet', 'revolution', '""', 'that', 'ousted', 'the', 'Communist', 'regime', 'in', 'Prague', 'in', '1989', ',', 'invited', 'Albright', ',', 'then', 'working', 'for', 'a', 'private', 'foreign', 'policy', 'think', 'tank', ',', 'to', 'advise', 'his', 'new', 'democratic', 'government', 'in', '1990', '.']"	[22, 6, 44, 38, 37, 12, 0, 21, 21, 0, 15, 16, 12, 22, 21, 15, 22, 15, 11, 6, 38, 22, 6, 30, 39, 15, 12, 16, 16, 21, 37, 21, 6, 35, 37, 29, 16, 16, 21, 15, 11, 7]	[11, 0, 11, 21, 22, 11, 0, 11, 12, 0, 17, 11, 11, 12, 12, 13, 11, 13, 11, 0, 21, 11, 0, 3, 21, 13, 11, 12, 12, 12, 21, 11, 0, 21, 22, 11, 12, 12, 12, 13, 11, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"Havel, who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989, invited Albright, then working for a private foreign policy think tank, to advise his new democratic government in 1990."	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Chelsea', '2', '(', 'Zola', '12', ',', 'Vialli', '55', ')', 'Everton', '2', '(', 'Branch', '17', ',']	[22, 11, 4, 22, 11, 6, 22, 11, 5, 22, 11, 4, 22, 11, 6]	[11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0]	[3, 0, 0, 1, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0]	Chelsea 2 (Zola 12, Vialli 55) Everton 2 (Branch 17,	['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O']
['Action', 'Performance', 'Cos', 'Inc', 'said', 'Friday', 'it', 'has', 'agreed', 'to', 'acquire', 'Motorsport', 'Traditions', 'Ltd', 'and', 'Creative', 'Marketing', '&', 'Promotions', 'Inc', 'for', 'about', '$', '13', 'million', 'in', 'cash', 'and', 'stock', '.']	[22, 22, 23, 22, 38, 22, 28, 42, 40, 35, 37, 22, 23, 22, 10, 22, 22, 10, 22, 22, 15, 30, 3, 11, 11, 15, 21, 10, 21, 7]	[11, 12, 12, 12, 21, 11, 11, 21, 22, 22, 22, 11, 12, 12, 0, 11, 12, 12, 12, 12, 13, 11, 12, 12, 12, 13, 11, 12, 12, 0]	[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $13 million in cash and stock.	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Profile', 'of', 'the', 'winner', 'of', 'Saturday', ""'s"", 'women', ""'s"", 'World', 'Cup', 'super', 'G', 'race', ':']"	[21, 15, 12, 21, 15, 22, 27, 24, 27, 22, 22, 16, 22, 21, 8]	[11, 13, 11, 12, 13, 11, 11, 12, 11, 12, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	Profile of the winner of Saturday's women's World Cup super G race:	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
['2.', 'Germany', '1,135']	[22, 22, 11]	[11, 12, 12]	[0, 5, 0]	2. Germany 1,135	['O', 'B-LOC', 'O']
['SIALKOT', ',', 'Pakistan', '1996-12-06']	[22, 6, 22, 11]	[11, 0, 11, 12]	[5, 0, 5, 0]	SIALKOT, Pakistan 1996-12-06	['B-LOC', 'O', 'B-LOC', 'O']
['The', 'ICFTU', 'said', 'it', 'wanted', 'the', 'WTO', 'conference', 'beginning', 'on', 'Monday', 'to', 'outlaw', 'forced', 'and', 'child', 'labour', ',', 'end', 'discrimination', 'in', 'hiring', ',', 'and', 'guarantee', 'the', 'right', 'to', 'join', 'a', 'union', '.']	[12, 23, 38, 28, 38, 12, 22, 21, 39, 15, 22, 35, 21, 40, 10, 21, 21, 6, 21, 21, 15, 21, 6, 10, 37, 12, 21, 35, 37, 12, 21, 7]	[11, 12, 21, 11, 21, 11, 12, 12, 13, 13, 11, 13, 11, 21, 0, 11, 12, 12, 12, 12, 13, 11, 0, 0, 21, 11, 12, 21, 22, 11, 12, 0]	[0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour, end discrimination in hiring, and guarantee the right to join a union.	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Katja', 'Seizinger', 'of', 'Germany', 'finished', 'second', 'and', 'Islode', 'Kostner', 'of', 'Italy', 'took', 'third', '.']	[22, 22, 15, 22, 38, 21, 10, 22, 22, 15, 22, 38, 16, 7]	[11, 12, 13, 11, 21, 11, 0, 11, 12, 13, 11, 21, 11, 0]	[1, 2, 0, 5, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0]	Katja Seizinger of Germany finished second and Islode Kostner of Italy took third.	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']
['W', 'L', 'T', 'PF', 'PA']	[22, 22, 22, 22, 22]	[11, 12, 12, 12, 12]	[0, 0, 0, 0, 0]	W L T PF PA	['O', 'O', 'O', 'O', 'O']
['7.', 'Liz', 'McIntyre', '(', 'U.S.', ')', '22.00']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	7. Liz McIntyre (U.S.) 22.00	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['BOBSLEIGH-WORLD', 'CUP', 'TWO-MAN', 'RESULTS', '.']	[22, 22, 22, 24, 7]	[11, 12, 12, 12, 0]	[7, 8, 0, 0, 0]	BOBSLEIGH-WORLD CUP TWO-MAN RESULTS.	['B-MISC', 'I-MISC', 'O', 'O', 'O']
['SPEED', 'SKATING-RESULTS', 'OF', 'WORLD', 'CUP', 'SPEED', 'SKATING', 'RACES', '.']	[16, 24, 15, 21, 33, 22, 22, 22, 7]	[11, 12, 13, 11, 15, 11, 12, 12, 0]	[0, 0, 0, 7, 8, 0, 0, 0, 0]	SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES.	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
"['will', 'exacerbate', 'the', 'problem', 'in', 'finding', 'a', 'solution', '(', 'to', 'East', 'Timor', ')', ',', '""', 'Alatas', 'said', 'on', 'Friday', '.']"	[20, 37, 12, 21, 15, 39, 12, 21, 4, 35, 22, 22, 5, 6, 0, 24, 38, 15, 22, 7]	[21, 22, 11, 12, 13, 21, 11, 12, 0, 13, 11, 12, 0, 0, 0, 11, 21, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 0, 0, 0, 0]	"will exacerbate the problem in finding a solution (to East Timor), "" Alatas said on Friday."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
"['""', 'It', 'is', 'to', 'their', 'shame', 'that', 'those', 'who', 'are', 'responsible', 'for', 'encouraging', 'this', 'meeting', 'responded', '(', 'to', 'the', 'pressure', ')', 'in', 'silencing', 'him', ',', '""', 'Jordan', 'said', 'after', 'the', 'opening', 'of', 'an', 'ICFTU', 'conference', 'on', 'international', 'labour', 'standards', 'and', 'trade', '.']"	[0, 28, 42, 35, 29, 21, 15, 12, 44, 41, 16, 15, 39, 12, 21, 38, 4, 35, 12, 21, 5, 15, 39, 28, 6, 0, 22, 38, 15, 12, 21, 15, 12, 16, 21, 15, 16, 21, 24, 10, 21, 7]	[0, 11, 21, 13, 11, 12, 17, 11, 11, 21, 1, 13, 21, 11, 12, 21, 0, 13, 11, 12, 0, 13, 21, 11, 0, 0, 11, 21, 13, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	""" It is to their shame that those who are responsible for encouraging this meeting responded (to the pressure) in silencing him, "" Jordan said after the opening of an ICFTU conference on international labour standards and trade."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moroccan', 'Mohamed', 'Benchaou', ',', 'the', 'third', 'person', 'to', 'die', 'after', 'a', 'bombing', 'on', 'a', 'Paris', 'train', ',', 'was', 'a', '25-year-old', 'student', 'about', 'to', 'submit', 'a', 'mathematics', 'doctorate', ',', 'the', 'Moroccan', 'embassy', 'said', 'on', 'Friday', '.']	[22, 22, 22, 6, 12, 16, 21, 35, 37, 15, 12, 21, 15, 12, 22, 21, 6, 38, 12, 16, 21, 15, 35, 37, 12, 21, 21, 6, 12, 22, 21, 38, 15, 22, 7]	[11, 12, 12, 0, 11, 12, 12, 21, 22, 13, 11, 12, 13, 11, 12, 12, 0, 21, 11, 12, 12, 0, 21, 22, 11, 12, 12, 0, 11, 12, 12, 21, 13, 11, 0]	[7, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	Moroccan Mohamed Benchaou, the third person to die after a bombing on a Paris train, was a 25-year-old student about to submit a mathematics doctorate, the Moroccan embassy said on Friday.	['B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['About', '112', 'lots', 'were', 'exchanged', 'overall', ',', 'traders', 'said', '.']	[15, 11, 24, 38, 40, 16, 6, 24, 38, 7]	[11, 12, 12, 21, 22, 11, 12, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	About 112 lots were exchanged overall, traders said.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tranmere', '22', '9', '5', '8', '31', '26', '32']	[21, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 11, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Tranmere 22 9 5 8 31 26 32	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Linfield', '10', '4', '3', '3', '13', '10', '15']	[30, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Linfield 10 4 3 3 13 10 15	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Turkey', 'hindered', 'by', 'own', 'landmines', 'on', 'Syrian', 'border', '.']	[22, 38, 15, 16, 24, 15, 16, 21, 7]	[11, 21, 13, 11, 12, 13, 11, 12, 0]	[5, 0, 0, 0, 0, 0, 7, 0, 0]	Turkey hindered by own landmines on Syrian border.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['The', 'campaign', 'catapulted', 'BJP', 'from', 'the', 'political', 'fringe', 'to', 'become', 'India', ""'s"", 'main', 'opposition', 'party', 'in', '1991', '.']"	[12, 21, 38, 22, 15, 12, 16, 21, 35, 37, 22, 27, 16, 21, 21, 15, 11, 7]	[11, 12, 21, 11, 13, 11, 12, 12, 21, 22, 11, 11, 12, 12, 12, 13, 11, 0]	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	The campaign catapulted BJP from the political fringe to become India's main opposition party in 1991.	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Heifers', ':', 'Select', 'and', 'Choice', '2-3', ',', '1150', 'lbs', '67.00', '.']	[24, 8, 22, 10, 22, 11, 6, 11, 42, 11, 7]	[11, 0, 11, 0, 11, 12, 12, 12, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Heifers: Select and Choice 2-3, 1150 lbs 67.00.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['It', 'recorded', 'the', 'day', ""'s"", 'low', 'of', '$', '34.475', 'and', 'the', 'day', ""'s"", 'high', 'of', '$', '35.375', '.']"	[28, 38, 12, 21, 27, 21, 15, 3, 11, 10, 12, 21, 42, 16, 15, 3, 11, 7]	[11, 21, 11, 12, 11, 12, 13, 11, 12, 0, 11, 12, 12, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	It recorded the day's low of $34.475 and the day's high of $35.375.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['St.', 'Louis', '253,821', '223,172']	[22, 22, 11, 11]	[11, 12, 12, 12]	[5, 6, 0, 0]	St. Louis 253,821 223,172	['B-LOC', 'I-LOC', 'O', 'O']
"['Bre-X', 'has', 'a', 'partnership', 'deal', 'with', 'PT', 'Panutan', 'Duta', 'of', 'the', 'Panutan', 'Group', 'run', 'by', 'President', 'Suharto', ""'s"", 'eldest', 'son', ',', 'Sigit', 'Harjojudanto', ',', 'under', 'which', 'Panutan', 'would', 'receive', '$', '40', 'million', 'over', '40', 'months', 'plus', 'a', '10', 'percent', 'stake', 'Busang', ""'s"", 'richest', 'parts', '.']"	[22, 42, 12, 21, 21, 15, 22, 22, 22, 15, 12, 22, 22, 41, 15, 22, 22, 27, 18, 21, 6, 22, 22, 6, 15, 43, 22, 20, 37, 3, 11, 11, 15, 11, 24, 10, 12, 11, 21, 21, 22, 27, 18, 24, 7]	[11, 21, 11, 12, 12, 13, 11, 12, 12, 13, 11, 12, 12, 21, 13, 11, 11, 11, 12, 12, 0, 11, 12, 0, 13, 11, 11, 21, 22, 11, 12, 12, 13, 11, 12, 0, 11, 12, 12, 12, 11, 11, 12, 12, 0]	[3, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto's eldest son, Sigit Harjojudanto, under which Panutan would receive $40 million over 40 months plus a 10 percent stake Busang's richest parts.	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
['DES', 'MOINES', '1996-12-06']	[22, 22, 11]	[11, 12, 12]	[5, 6, 0]	DES MOINES 1996-12-06	['B-LOC', 'I-LOC', 'O']
['WASHINGTON', '1996-12-06']	[22, 11]	[11, 12]	[5, 0]	WASHINGTON 1996-12-06	['B-LOC', 'O']
"['NFL', 'AMERICAN', 'FOOTBALL-THURSDAY', ""'S"", 'RESULT', '.']"	[22, 22, 22, 27, 22, 7]	[11, 12, 12, 11, 12, 0]	[3, 0, 0, 0, 0, 0]	NFL AMERICAN FOOTBALL-THURSDAY'S RESULT.	['B-ORG', 'O', 'O', 'O', 'O', 'O']
"['""', 'I', ""'ve"", 'never', 'tried', 'it', 'and', 'why', 'should', 'I', '?']"	[0, 28, 41, 30, 40, 28, 10, 46, 20, 28, 7]	[0, 11, 21, 22, 22, 11, 0, 3, 0, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" I've never tried it and why should I?"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', '(', 'Chicago', 'newsdesk', '312-408-8720', ')', ')']	[4, 4, 22, 21, 11, 5, 5]	[0, 0, 11, 12, 12, 0, 0]	[0, 0, 5, 0, 0, 0, 0]	((Chicago newsdesk 312-408-8720))	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
"['Women', ""'s"", '7.5', 'kms']"	[24, 27, 11, 24]	[11, 11, 12, 12]	[0, 0, 0, 0]	Women's 7.5 kms	['O', 'O', 'O', 'O']
['Hermawan', 'Susanto', '(', 'Indonesia', ')', 'beat', 'Soren', 'B.', 'Nielsen', '(', 'Denmark', ')', '15-8', '15-2']	[22, 22, 4, 22, 5, 37, 22, 22, 22, 4, 22, 5, 11, 11]	[11, 12, 0, 0, 0, 21, 11, 12, 12, 0, 11, 0, 11, 12]	[1, 2, 0, 5, 0, 0, 1, 2, 2, 0, 5, 0, 0, 0]	Hermawan Susanto (Indonesia) beat Soren B. Nielsen (Denmark) 15-8 15-2	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']
['Ards', '0', 'Crusaders', '0']	[30, 11, 23, 11]	[3, 11, 12, 12]	[3, 0, 3, 0]	Ards 0 Crusaders 0	['B-ORG', 'O', 'B-ORG', 'O']
['1.', 'Veronica', 'Brenner', '(', 'Canada', ')', '170.42']	[11, 21, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	1. Veronica Brenner (Canada) 170.42	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['He', 'said', 'he', 'had', 'been', 'receiving', 'anonymous', 'death', 'threats', 'since', 'making', 'the', 'move', '.']	[28, 38, 28, 38, 40, 39, 16, 21, 24, 15, 39, 12, 21, 7]	[11, 21, 11, 21, 22, 22, 11, 12, 12, 13, 21, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	He said he had been receiving anonymous death threats since making the move.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Belgian', 'police', 'smash', 'major', 'drugs', 'rings', ',', '30', 'arrested', '.']	[16, 21, 21, 16, 24, 24, 6, 11, 40, 7]	[11, 12, 12, 12, 12, 12, 0, 11, 21, 0]	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Belgian police smash major drugs rings, 30 arrested.	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Paris', 'Saint-Germain', '21', '12', '6', '3', '34', '15', '42']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	Paris Saint-Germain 21 12 6 3 34 15 42	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['NBA', 'BASKETBALL', '-', 'STANDINGS', 'AFTER', 'THURSDAY', ""'S"", 'GAMES', '.']"	[22, 22, 8, 22, 22, 22, 27, 24, 7]	[11, 12, 0, 11, 12, 12, 11, 12, 0]	[3, 0, 0, 0, 0, 0, 0, 0, 0]	NBA BASKETBALL - STANDINGS AFTER THURSDAY'S GAMES.	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'SPANISH', 'FIRST', 'DIVISION', 'STANDINGS', '.']	[21, 8, 22, 22, 22, 22, 7]	[11, 0, 11, 12, 12, 12, 0]	[0, 0, 7, 0, 0, 0, 0]	SOCCER - SPANISH FIRST DIVISION STANDINGS.	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Current', '12.00', '9.94']	[16, 11, 11]	[11, 11, 12]	[0, 0, 0]	Current 12.00 9.94	['O', 'O', 'O']
['David', 'Campese', 'will', 'consider', 'offers', 'to', 'play', 'club', 'rugby', 'in', 'England', 'but', 'looks', 'more', 'likely', 'to', 'spend', 'the', 'next', 'year', 'chasing', 'business', 'opportunities', 'in', 'Australia', '.']	[22, 22, 20, 37, 24, 35, 37, 21, 21, 15, 22, 10, 42, 31, 16, 35, 37, 12, 16, 21, 21, 21, 24, 15, 22, 7]	[11, 12, 21, 22, 11, 21, 22, 11, 12, 13, 11, 0, 21, 1, 2, 21, 22, 11, 12, 12, 12, 12, 12, 13, 11, 0]	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	David Campese will consider offers to play club rugby in England but looks more likely to spend the next year chasing business opportunities in Australia.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
['26=', 'Catherine', 'Borghi', '(', 'Switzerland', ')', '1:19.44']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	26= Catherine Borghi (Switzerland) 1:19.44	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Chicago', '0', '0']	[22, 11, 11]	[11, 12, 12]	[5, 0, 0]	Chicago 0 0	['B-LOC', 'O', 'O']
['The', 'ratification', 'of', 'the', 'treaty', ',', 'which', 'was', 'signed', 'in', '1993', 'by', 'the', 'then', 'right-centrist', 'government', ',', 'is', 'being', 'delayed', 'by', 'an', 'ex-communist', 'party', ',', 'which', 'won', 'parliamentary', 'elections', 'in', 'the', 'same', 'year', 'and', 'now', 'dominates', 'parliament', '.']	[12, 21, 15, 12, 21, 6, 43, 38, 40, 15, 11, 15, 12, 30, 16, 21, 6, 42, 39, 40, 15, 12, 16, 21, 6, 43, 38, 16, 24, 15, 12, 16, 21, 10, 30, 42, 21, 7]	[11, 12, 13, 11, 12, 0, 11, 21, 22, 13, 11, 13, 11, 12, 12, 12, 0, 21, 22, 22, 13, 11, 12, 12, 0, 11, 21, 11, 12, 13, 11, 12, 12, 0, 21, 22, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The ratification of the treaty, which was signed in 1993 by the then right-centrist government, is being delayed by an ex-communist party, which won parliamentary elections in the same year and now dominates parliament.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['30.', 'Monika', 'Tschirky', '(', 'Switzerland', ')', '1:19.60']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	30. Monika Tschirky (Switzerland) 1:19.60	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Sangthai', 'Glory', '22/11/96', '3,000', 'Singapore']	[22, 21, 11, 11, 22]	[11, 12, 12, 12, 12]	[7, 8, 0, 0, 5]	Sangthai Glory 22/11/96 3,000 Singapore	['B-MISC', 'I-MISC', 'O', 'O', 'B-LOC']
['PHOENIX', 'AT', 'SACRAMENTO']	[22, 22, 22]	[11, 12, 12]	[3, 0, 5]	PHOENIX AT SACRAMENTO	['B-ORG', 'O', 'B-LOC']
['Results', 'of', 'English', 'league', 'and', 'cup']	[24, 15, 16, 21, 10, 21]	[11, 13, 11, 12, 12, 12]	[0, 0, 7, 0, 0, 0]	Results of English league and cup	['O', 'O', 'B-MISC', 'O', 'O', 'O']
['TALLINN', '1996-12-06']	[22, 11]	[11, 12]	[5, 0]	TALLINN 1996-12-06	['B-LOC', 'O']
