tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['The', 'Australian', 'had', 'upset', 'Jansher', ""'s"", 'rhythm', 'with', 'his', 'mixture', 'of', 'gamesmanship', 'and', 'fluent', 'stroke-making', 'but', 'eventually', 'succumbed', '15-7', '17-15', '14-15', '15-8', '.']"	[12, 22, 38, 40, 22, 27, 21, 15, 29, 21, 15, 21, 10, 16, 16, 10, 30, 38, 11, 11, 16, 11, 7]	[11, 12, 21, 22, 11, 11, 12, 13, 11, 12, 13, 11, 0, 11, 1, 0, 21, 22, 22, 11, 12, 12, 0]	[0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The Australian had upset Jansher's rhythm with his mixture of gamesmanship and fluent stroke-making but eventually succumbed 15-7 17-15 14-15 15-8.	['O', 'B-MISC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['WASHINGTON', '1996-08-30']	[22, 11]	[11, 12]	[5, 0]	WASHINGTON 1996-08-30	['B-LOC', 'O']
"['We', ""'ll"", 'get', 'it', 'resolved', 'as', 'quickly', 'as', 'we', 'can', ',', 'based', 'on', 'the', 'best', 'available', 'science', '.', '""']"	[28, 20, 37, 28, 38, 30, 30, 15, 28, 20, 6, 40, 15, 12, 18, 16, 21, 7, 0]	[11, 21, 22, 11, 21, 3, 4, 17, 11, 21, 0, 13, 13, 11, 12, 12, 12, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"We'll get it resolved as quickly as we can, based on the best available science . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Turkey', '-', 'Sergen', 'Yalcin', '(', '61st', ')']	[22, 8, 22, 22, 4, 11, 5]	[11, 0, 11, 12, 0, 11, 0]	[5, 0, 1, 2, 0, 0, 0]	Turkey - Sergen Yalcin (61st)	['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
['MINNESOTA', '67', '67', '.500', '13', '1/2']	[22, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0]	MINNESOTA 67 67 .500 13 1/2	['B-ORG', 'O', 'O', 'O', 'O', 'O']
['SARAJEVO', '1996-08-30']	[21, 11]	[11, 12]	[5, 0]	SARAJEVO 1996-08-30	['B-LOC', 'O']
"['A', 'Polish', 'consortium', 'including', 'the', 'Bank', 'Rozwoju', 'Exportu', 'SA', '(', 'BRE', ')', 'plans', 'to', 'rival', 'France', ""'s"", 'Hachette', 'in', 'bidding', 'for', 'Polish', 'state-owned', 'press', 'distribution', 'chain', 'Ruch', 'SA', ',', 'Zycie', 'Warszawy', 'daily', 'said', 'on', 'Saturday', '.']"	[12, 16, 21, 39, 12, 22, 22, 22, 22, 4, 22, 5, 42, 35, 37, 22, 27, 22, 15, 21, 15, 16, 16, 21, 21, 21, 22, 22, 6, 22, 22, 30, 38, 15, 22, 7]	[11, 12, 12, 13, 11, 12, 12, 12, 12, 0, 11, 0, 21, 22, 22, 11, 11, 12, 13, 21, 13, 11, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 21, 13, 11, 0]	[0, 7, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 7, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0]	A Polish consortium including the Bank Rozwoju Exportu SA (BRE) plans to rival France's Hachette in bidding for Polish state-owned press distribution chain Ruch SA, Zycie Warszawy daily said on Saturday.	['O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']
['He', 'succeeded', 'to', 'the', 'throne', 'in', '1951', 'on', 'the', 'abdication', 'of', 'his', 'father', 'Leopold', 'III', '.']	[28, 38, 35, 12, 21, 15, 11, 15, 12, 21, 15, 29, 21, 22, 22, 7]	[11, 21, 13, 11, 12, 13, 11, 13, 11, 12, 13, 11, 12, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	He succeeded to the throne in 1951 on the abdication of his father Leopold III.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']
['7.', 'Gillian', 'Russell', '(', 'Jamaica', ')', '13.17']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	7. Gillian Russell (Jamaica) 13.17	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Teams', ':']	[24, 8]	[11, 0]	[0, 0]	Teams:	['O', 'O']
"['In', 'the', 'first', 'game', ',', 'Ryne', 'Sandberg', 'snapped', 'an', 'eighth-inning', 'tie', 'with', 'an', 'infield', 'single', 'and', 'Kevin', 'Foster', '(', '6-2', ')', 'outdueled', 'Atlanta', ""'s"", 'Tom', 'Glavine', '(', '13-8', ')', 'for', 'his', 'third', 'straight', 'win', ',', '3-2', '.']"	[15, 12, 16, 21, 6, 22, 22, 38, 12, 16, 21, 15, 12, 21, 16, 10, 22, 22, 4, 11, 5, 40, 22, 27, 22, 22, 4, 11, 5, 15, 29, 16, 16, 21, 6, 11, 7]	[13, 11, 12, 12, 0, 11, 12, 21, 11, 12, 12, 13, 11, 12, 12, 0, 11, 12, 0, 11, 0, 21, 11, 11, 12, 12, 0, 11, 0, 13, 11, 12, 12, 12, 0, 11, 0]	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	In the first game, Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster (6-2) outdueled Atlanta's Tom Glavine (13-8) for his third straight win, 3-2.	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['MILWAUKEE', ',', 'Wisconsin', '1996-08-31']	[22, 6, 22, 22]	[11, 0, 11, 12]	[5, 0, 5, 0]	MILWAUKEE, Wisconsin 1996-08-31	['B-LOC', 'O', 'B-LOC', 'O']
['-', 'Speaker', 'of', 'parliament', 'Habib', 'Boulares', 'arrives', 'in', 'Tripoli', 'to', 'represent', 'President', 'Zine', 'al-Abidine', 'Ben', 'Ali', 'at', 'the', 'Libyan', 'revolution', 'anniversary', 'celebrations', '.']	[8, 22, 15, 21, 22, 22, 42, 15, 22, 35, 37, 22, 22, 16, 22, 22, 15, 12, 16, 21, 21, 24, 7]	[0, 11, 13, 11, 12, 12, 21, 13, 11, 21, 22, 11, 12, 12, 12, 12, 13, 11, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 0, 0, 7, 0, 0, 0, 0]	- Speaker of parliament Habib Boulares arrives in Tripoli to represent President Zine al-Abidine Ben Ali at the Libyan revolution anniversary celebrations.	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Hen', 'Vipheak', ',', 'former', 'editor', 'of', 'the', 'Sereipheap', 'Thmei', '(', 'New', 'Liberty', ')', 'newspaper', ',', 'stepped', 'through', 'the', 'gates', 'of', 'the', 'run-down', 'French', 'colonial-era', 'T3', 'prison', 'late', 'Friday', 'afternoon', ',', 'following', 'intervention', 'on', 'his', 'behalf', 'by', 'King', 'Sihanouk', '.']	[22, 22, 6, 16, 21, 15, 12, 22, 22, 4, 22, 22, 5, 21, 6, 38, 15, 12, 24, 15, 12, 16, 16, 21, 16, 21, 16, 22, 21, 6, 39, 21, 15, 29, 21, 15, 22, 22, 7]	[11, 12, 0, 11, 12, 13, 11, 12, 12, 0, 11, 12, 0, 11, 0, 21, 13, 11, 12, 13, 11, 12, 12, 12, 12, 12, 11, 12, 12, 0, 13, 11, 13, 11, 12, 13, 11, 12, 0]	[1, 2, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	Hen Vipheak, former editor of the Sereipheap Thmei (New Liberty) newspaper, stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon, following intervention on his behalf by King Sihanouk.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']
"['""', 'This', 'was', 'one', 'of', 'these', 'matches', 'where', 'I', 'did', ""n't"", 'play', 'up', 'to', 'my', 'standard', '.']"	[0, 12, 38, 11, 15, 12, 24, 46, 28, 38, 30, 37, 15, 35, 29, 21, 7]	[0, 11, 21, 11, 13, 11, 12, 3, 11, 21, 22, 22, 13, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" This was one of these matches where I didn't play up to my standard."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'consortium', 'of', 'press', 'distributor', 'Hachette', 'and', 'Polish', 'publishers', 'group', 'UWP', 'are', 'seeking', 'more', 'than', 'than', '50', 'percent', 'of', 'Ruch', 'and', 'French', 'President', 'Jacques', 'Chirac', 'is', 'likely', 'to', 'support', 'its', 'case', 'when', 'he', 'visits', 'Poland', 'in', 'September', ',', 'the', 'daily', 'said', '.']	[12, 21, 15, 21, 21, 22, 10, 16, 24, 21, 22, 41, 39, 17, 15, 15, 11, 21, 15, 22, 10, 22, 22, 22, 22, 42, 16, 35, 37, 29, 21, 46, 28, 42, 22, 15, 22, 6, 12, 16, 38, 7]	[11, 12, 13, 11, 12, 12, 0, 11, 12, 12, 12, 21, 22, 11, 12, 13, 11, 12, 13, 11, 0, 11, 12, 12, 12, 21, 1, 21, 22, 11, 12, 3, 11, 21, 11, 13, 11, 0, 11, 12, 21, 0]	[0, 0, 0, 0, 0, 3, 0, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	A consortium of press distributor Hachette and Polish publishers group UWP are seeking more than than 50 percent of Ruch and French President Jacques Chirac is likely to support its case when he visits Poland in September, the daily said.	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'broad', 'attempt', 'to', 'spur', 'activity', 'in', 'Dutch', 'bond', 'futures', 'has', 'been', 'delayed', 'to', 'give', 'participants', 'a', 'chance', 'to', 'become', 'familiar', 'with', 'the', 'trading', 'system', ',', 'the', 'European', 'Options', 'Exchange', '(', 'EOE', ')', 'said', 'on', 'Friday', '.']	[12, 16, 21, 35, 37, 21, 15, 16, 21, 24, 42, 40, 40, 35, 37, 24, 12, 21, 35, 37, 16, 15, 12, 21, 21, 6, 12, 22, 23, 22, 4, 21, 5, 38, 15, 22, 7]	[11, 12, 12, 21, 22, 11, 13, 11, 12, 12, 21, 22, 22, 22, 22, 11, 11, 12, 21, 22, 1, 13, 11, 12, 12, 0, 11, 12, 12, 12, 0, 11, 0, 21, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0]	A broad attempt to spur activity in Dutch bond futures has been delayed to give participants a chance to become familiar with the trading system, the European Options Exchange (EOE) said on Friday.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']
['1.', 'Alex', 'Zanardi', '(', 'Italy', ')', ',', 'Reynard', 'Honda', ',', '53.980', '(', '113.576']	[11, 22, 22, 4, 22, 5, 6, 37, 22, 6, 11, 4, 11]	[11, 11, 12, 0, 11, 0, 0, 21, 11, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0, 3, 4, 0, 0, 0, 0]	1. Alex Zanardi (Italy), Reynard Honda, 53.980 (113.576	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']
"['Multinational', 'firms', 'including', 'Mobil', ',', 'Shell', 'and', 'Caltex', ',', 'were', 'also', 'attracted', 'to', 'Tianjin', 'due', 'to', 'China', ""'s"", 'rising', 'demand', 'for', 'lube', 'and', 'oil-based', 'products', ',', 'the', 'newspaper', 'said', '.']"	[16, 24, 39, 22, 6, 22, 10, 24, 6, 38, 30, 40, 35, 22, 16, 35, 22, 27, 39, 21, 15, 21, 10, 16, 24, 6, 12, 21, 38, 7]	[11, 12, 13, 11, 12, 12, 12, 12, 0, 21, 22, 22, 13, 11, 1, 13, 11, 11, 12, 12, 13, 11, 0, 11, 12, 0, 11, 12, 21, 0]	[0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Multinational firms including Mobil, Shell and Caltex, were also attracted to Tianjin due to China's rising demand for lube and oil-based products, the newspaper said.	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1706', '-', 'French', 'troops', 'under', 'Duke', 'of', 'Orleans', 'besieging', 'Turin', 'were', 'defeated', 'by', 'the', 'Austrians', 'under', 'Prince', 'Eugene', ',', 'the', 'French', 'army', 'was', 'destroyed', 'and', 'they', 'ceased', 'trying', 'to', 'capture', 'northern', 'Italy', '.']	[11, 8, 16, 24, 15, 22, 15, 22, 39, 22, 38, 40, 15, 12, 24, 15, 22, 22, 6, 12, 16, 21, 38, 40, 10, 28, 38, 39, 35, 37, 16, 22, 7]	[11, 12, 12, 12, 13, 11, 13, 11, 21, 11, 21, 22, 13, 11, 12, 13, 11, 12, 0, 11, 12, 12, 21, 22, 0, 11, 21, 22, 22, 22, 11, 12, 0]	[0, 0, 7, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	1706 - French troops under Duke of Orleans besieging Turin were defeated by the Austrians under Prince Eugene, the French army was destroyed and they ceased trying to capture northern Italy.	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
"['""', 'Little', 'did', 'I', 'know', 'I', 'was', 'dealing', 'with', 'robbers', ',', '""', 'the', 'News', 'Agency', 'of', 'Nigeria', 'quoted', 'the', 'unnamed', 'corporal', 'as', 'saying', '.']"	[0, 22, 38, 28, 41, 28, 38, 39, 15, 24, 6, 0, 12, 22, 22, 15, 22, 38, 12, 16, 21, 15, 39, 7]	[0, 11, 21, 11, 21, 11, 21, 22, 13, 11, 0, 0, 11, 12, 12, 13, 11, 21, 11, 12, 12, 13, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]	""" Little did I know I was dealing with robbers, "" the News Agency of Nigeria quoted the unnamed corporal as saying."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Port', 'Vale', '4', '1', '2', '1', '4', '4', '5']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	Port Vale 4 1 2 1 4 4 5	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['They', 'say', 'the', 'politicians', 'will', 'need', 'to', 'promote', 'legislation', 'that', 'helps', 'the', 'economy', 'without', 'scaring', 'the', 'socks', 'off', 'financial', 'markets', '.']	[28, 41, 12, 24, 20, 37, 35, 37, 21, 43, 42, 12, 21, 15, 39, 12, 24, 15, 16, 24, 7]	[11, 21, 11, 12, 21, 22, 22, 22, 11, 11, 21, 11, 12, 13, 21, 11, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	They say the politicians will need to promote legislation that helps the economy without scaring the socks off financial markets.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Women', ""'s"", '400', 'metres']"	[24, 27, 11, 24]	[11, 11, 12, 12]	[0, 0, 0, 0]	Women's 400 metres	['O', 'O', 'O', 'O']
['Belgium', '-', '1', '-', 'Filip', 'De', 'Wilde', ',', '2', '-', 'Bertrand', 'Crasson', ',', '3', '-', 'Dirk', 'Medved', ',', '4', '-', 'Pascal', 'Renier', ',', '16', '-', 'Geoffrey', 'Claeys', ',', '6', '-', 'Gunther', 'Schepens', '(', '15', '-', 'Nico', 'Van', 'Kerckhoven', ',', '81st', ')', ',', '10', '-', 'Enzo', 'Scifo', ',', '7', '-', 'Gert', 'Verheyen', '(', '14', '-', 'Frederic', 'Peiremans', ',', '62nd', ')', ',', '9', '-', 'Marc', 'Degryse', ',', '8', '-', 'Luc', 'Nilis', ',', '11-', 'Luis', 'Oliveira', '(', '18', '-', 'Gilles', 'De', 'Bilde', ',', '88th', ')', '.']	[21, 8, 11, 8, 22, 22, 22, 6, 11, 8, 22, 22, 6, 11, 8, 22, 22, 6, 11, 8, 22, 22, 6, 11, 8, 22, 22, 6, 11, 8, 22, 23, 4, 11, 8, 22, 22, 22, 6, 16, 5, 6, 11, 8, 22, 22, 6, 11, 8, 22, 22, 4, 11, 8, 22, 22, 6, 16, 5, 6, 11, 8, 22, 22, 6, 11, 8, 22, 22, 6, 11, 22, 22, 4, 11, 8, 22, 22, 22, 6, 16, 5, 7]	[11, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 11, 12, 12, 0, 11, 0, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 0, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 11, 12, 0, 11, 12, 12, 12, 12, 0, 11, 0, 0]	[5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	Belgium - 1 - Filip De Wilde, 2 - Bertrand Crasson, 3 - Dirk Medved, 4 - Pascal Renier, 16 - Geoffrey Claeys, 6 - Gunther Schepens (15 - Nico Van Kerckhoven, 81st), 10 - Enzo Scifo, 7 - Gert Verheyen (14 - Frederic Peiremans, 62nd), 9 - Marc Degryse, 8 - Luc Nilis, 11- Luis Oliveira (18 - Gilles De Bilde, 88th).	['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']
['1.', 'Antonella', 'Bellutti', '(', 'Italy', ')', '3:31.526', '(', 'world', 'record', ')']	[11, 22, 22, 4, 22, 5, 11, 4, 21, 21, 5]	[11, 12, 12, 0, 11, 0, 11, 12, 12, 12, 0]	[0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0]	1. Antonella Bellutti (Italy) 3:31.526 (world record)	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
['Roberto', 'Chiappa', '(', 'Italy', ')', 'beat', 'Frederic', 'Magne', '(', 'France', ')', '2-0']	[22, 22, 4, 22, 5, 37, 22, 22, 4, 22, 5, 11]	[11, 12, 0, 11, 0, 21, 11, 12, 0, 11, 0, 11]	[1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0]	Roberto Chiappa (Italy) beat Frederic Magne (France) 2-0	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Fifth', 'place', ':']	[21, 21, 8]	[11, 12, 0]	[0, 0, 0]	Fifth place:	['O', 'O', 'O']
"['""', 'I', 'knew', 'he', 'had', 'problems', 'with', 'something', ',', '""', 'Edberg', 'said', '.', '""']"	[0, 28, 38, 28, 38, 24, 15, 21, 6, 0, 22, 38, 7, 0]	[0, 11, 21, 11, 21, 11, 13, 11, 0, 0, 11, 21, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	""" I knew he had problems with something, "" Edberg said . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']
['1.', 'Astrid', 'Kumbernuss', '(', 'Germany', ')', '19.89', 'metres']	[11, 22, 22, 4, 22, 5, 11, 24]	[11, 12, 12, 0, 11, 0, 11, 12]	[0, 1, 2, 0, 5, 0, 0, 0]	1. Astrid Kumbernuss (Germany) 19.89 metres	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']
['the', '205-km', 'sixth', 'and', 'final', 'stage', 'of', 'the', 'Tour', 'of', 'the', 'Netherlands']	[12, 11, 16, 10, 16, 21, 15, 12, 22, 15, 12, 22]	[11, 12, 12, 12, 12, 12, 13, 11, 12, 13, 11, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8]	the 205-km sixth and final stage of the Tour of the Netherlands	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']
['BAGHDAD', '1996-08-31']	[22, 22]	[11, 12]	[5, 0]	BAGHDAD 1996-08-31	['B-LOC', 'O']
['Shearer', 'takes', 'the', 'captaincy', 'on', 'a', 'trial', 'basis', ',', 'but', 'new', 'coach', 'Glenn', 'Hoddle', 'said', 'he', 'saw', 'no', 'reason', 'why', 'the', 'former', 'Blackburn', 'and', 'Southampton', 'skipper', 'should', 'not', 'make', 'the', 'post', 'his', 'own', '.']	[21, 42, 12, 21, 15, 12, 21, 21, 6, 10, 16, 21, 22, 22, 38, 28, 38, 12, 21, 46, 12, 16, 22, 10, 22, 21, 20, 30, 37, 12, 21, 29, 16, 7]	[11, 21, 11, 12, 13, 11, 12, 12, 0, 0, 11, 12, 12, 12, 21, 11, 21, 11, 12, 3, 11, 12, 12, 12, 12, 12, 21, 22, 22, 11, 12, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Shearer takes the captaincy on a trial basis, but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['...', 'The', 'view', 'of', 'the', 'U.S.', 'government', 'on', '(', 'Farrakhan', ""'s"", ')', 'not', 'accepting', 'any', 'gifts', 'from', 'Libya', 'is', 'well-known', '.', '""']"	[8, 12, 21, 15, 12, 22, 21, 15, 4, 22, 27, 5, 30, 39, 12, 24, 15, 22, 42, 16, 7, 0]	[0, 11, 12, 13, 11, 12, 12, 13, 0, 11, 12, 0, 1, 21, 11, 12, 13, 11, 21, 1, 0, 0]	[0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	"... The view of the U.S. government on (Farrakhan's) not accepting any gifts from Libya is well-known . """	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['July']	[22]	[11]	[0]	July	['O']
['NEW', 'YORK', '1996-08-29']	[22, 22, 11]	[11, 12, 12]	[5, 6, 0]	NEW YORK 1996-08-29	['B-LOC', 'I-LOC', 'O']
