tokens	ner_tags	text	tags	lang
['सरयूतट', 'पर', 'लेजर', 'शो', 'के', 'जरिए', 'उभरे', 'राम', 'के', 'प्रसंग']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	सरयूतट पर लेजर शो के जरिए उभरे राम के प्रसंग	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']	hi
['इस', 'विषय', 'में', 'बीबीएन', 'उद्योग', 'संघ', 'के', 'महासचिव', 'यशवंत', 'गुलेरिया', 'ने', 'कहा', 'कि', 'अस्पतान', 'कैंपस', 'में', 'ऐसा', 'काम', 'करना', 'दुर्भाग्यपूर्ण', 'है', '।']	[0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस विषय में बीबीएन उद्योग संघ के महासचिव यशवंत गुलेरिया ने कहा कि अस्पतान कैंपस में ऐसा काम करना दुर्भाग्यपूर्ण है ।	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अमित', 'शाह', 'समझ', 'गये', 'कि', 'इस', 'तरह', 'के', 'संगठन', 'से', 'विकास', 'के', 'मुद्ïदे', 'पर', 'भाजपा', 'को', 'चुनाव', 'में', 'कामयाबी', 'नहीं', 'मिल', 'सकती', '।']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	अमित शाह समझ गये कि इस तरह के संगठन से विकास के मुद्ïदे पर भाजपा को चुनाव में कामयाबी नहीं मिल सकती ।	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हाल', 'ही', 'में', 'दीपिका', 'पादुकोण', 'की', 'फिल्म', 'पद्मावती', 'को', 'लेकर', 'काफी', 'विरोध', 'चल', 'रहा', 'है', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	हाल ही में दीपिका पादुकोण की फिल्म पद्मावती को लेकर काफी विरोध चल रहा है.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हिंदुस्तान', ',', 'औरैया', 'से', 'खबर', 'है', 'कि', 'हिमांशु', 'गुप्ता', 'ने', 'इस्तीफा', 'दे', 'दिया', 'है', '.']	[5, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	हिंदुस्तान, औरैया से खबर है कि हिमांशु गुप्ता ने इस्तीफा दे दिया है.	['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['इस', 'इंटरव्यू', 'में', 'सादिक', 'खान', 'ने', 'कहा', 'था', 'कि', ""'"", 'आतंकी', 'हमले', 'के', 'लिए', 'मुस्तैद', 'होना', 'एक', 'बडे़', 'शहर', 'में', 'रहने', 'का', 'ही', 'हिस्सा', 'है', '।']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस इंटरव्यू में सादिक खान ने कहा था कि ' आतंकी हमले के लिए मुस्तैद होना एक बडे़ शहर में रहने का ही हिस्सा है ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['रांझणा']	[0]	रांझणा	['O']	hi
['उन्होंने', 'निजी', 'क्षेत्र', 'के', 'लोगों', ',', 'विशेषकर', 'एएपीआई', 'जैसे', 'संगठनों', 'को', 'देश', 'के', 'हर', 'नागरिक', 'को', 'गुणवत्तापूर्ण', 'स्वास्थ्य', 'सेवा', 'देने', 'की', 'अपनी', 'खोज', 'में', 'सरकार', 'के', 'हाथों', 'को', 'मजबूत', 'करने', 'के', 'लिए', 'कहा', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने निजी क्षेत्र के लोगों, विशेषकर एएपीआई जैसे संगठनों को देश के हर नागरिक को गुणवत्तापूर्ण स्वास्थ्य सेवा देने की अपनी खोज में सरकार के हाथों को मजबूत करने के लिए कहा ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['भारतीय', 'हॉकी', 'टीम', 'के', 'कप्तान', 'मनप्रीत', 'सिंह', 'ने', 'गोल्ड', 'कोस्ट', 'कॉमनवेल्थ', 'गेम्स', 'के', 'लिए', 'चुनी', 'गई', 'टीम', 'को', ""'"", 'सर्वश्रेष्ठ', ""'"", 'करार', 'दिया', '।']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारतीय हॉकी टीम के कप्तान मनप्रीत सिंह ने गोल्ड कोस्ट कॉमनवेल्थ गेम्स के लिए चुनी गई टीम को ' सर्वश्रेष्ठ ' करार दिया ।	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['राजस्थान', 'स्कूल', 'शिक्षा', 'परिषद्', 'के', 'आयुक्त', 'प्रदीप', 'कुमार', 'बोरड़', 'ने', 'बताया', 'कि', 'विद्यालय', 'बालसभाओं', 'का', 'आयोजन', 'प्रातः', '8', 'से', '11', 'बजे', 'के', 'दौरान', 'किया', 'जाएगा', '।']	[0, 3, 4, 4, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	राजस्थान स्कूल शिक्षा परिषद् के आयुक्त प्रदीप कुमार बोरड़ ने बताया कि विद्यालय बालसभाओं का आयोजन प्रातः 8 से 11 बजे के दौरान किया जाएगा ।	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिल्म', 'को', 'सलमान', 'खान', 'प्रोडक्शन', 'ने', 'बनाया', 'है', '।']	[0, 0, 3, 4, 4, 0, 0, 0, 0]	फिल्म को सलमान खान प्रोडक्शन ने बनाया है ।	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['क्रिप्टन', 'के', 'मुख्य', 'गिर', 'रहा', 'है', '.']	[0, 0, 0, 0, 0, 0, 0]	क्रिप्टन के मुख्य गिर रहा है.	['O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['चयन', 'प्रक्रियाः', 'टेस्ट', 'और', 'इंटरव्यू']	[0, 0, 0, 0, 0]	चयन प्रक्रियाः टेस्ट और इंटरव्यू	['O', 'O', 'O', 'O', 'O']	hi
['14', 'जून', '1997', 'को', 'राष्ट्रपति', 'शंकर', 'दयाल', 'शर्मा', 'की', 'धर्मपत्नी', 'विमला', 'शर्मा', 'ने', 'सीता', 'मन्दिर', 'की', 'आधारािला', 'रखी', '।']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 5, 6, 0, 0, 0, 0]	14 जून 1997 को राष्ट्रपति शंकर दयाल शर्मा की धर्मपत्नी विमला शर्मा ने सीता मन्दिर की आधारािला रखी ।	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	hi
['सिफारिशों', 'के', 'अनुसार', 'एफसीआईएल', 'की', 'सिंदरी', ',', 'तलचर', 'और', 'रामागुण्डम', 'इकाइयों', 'को', 'पीएसयू', 'के', 'परिसंघ', 'द्वारा', 'नामांकन', 'आधार', 'द्वारा', 'पुनरूद्धार', 'किया', 'जाना', 'है', '।']	[0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सिफारिशों के अनुसार एफसीआईएल की सिंदरी, तलचर और रामागुण्डम इकाइयों को पीएसयू के परिसंघ द्वारा नामांकन आधार द्वारा पुनरूद्धार किया जाना है ।	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'प्राचीन', 'शहर', 'दिल्ली', 'में', 'आपका', 'स्वागत', 'है', '-', 'जो', 'अनेक', 'लोगों', ',', 'संस्कृतियों', 'और', 'विश्वासों', 'की', 'श्रेष्ठता', 'से', 'बना', 'है', '।']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस प्राचीन शहर दिल्ली में आपका स्वागत है- जो अनेक लोगों, संस्कृतियों और विश्वासों की श्रेष्ठता से बना है ।	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यूनिक', 'आइडेंटिफिकेशन', 'अथॉरिटी', 'ऑफ', 'इंडिया', '(', 'यूआईडीएआई', ')', 'ने', 'mAadhaar', 'एप्लीकेशन', 'के', 'नए', 'वर्जन', 'को', 'लॉन्च', 'कर', 'दिया', 'है', '।']	[3, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यूनिक आइडेंटिफिकेशन अथॉरिटी ऑफ इंडिया ( यूआईडीएआई ) ने mAadhaar एप्लीकेशन के नए वर्जन को लॉन्च कर दिया है ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारतीय', 'मूल', 'के', 'श्रीकांत', 'दातार', 'हार्वर्ड', 'बिजनेस', 'स्कूल', 'के', 'डीन', 'बनाए', 'गए']	[0, 0, 0, 1, 2, 3, 4, 4, 0, 0, 0, 0]	भारतीय मूल के श्रीकांत दातार हार्वर्ड बिजनेस स्कूल के डीन बनाए गए	['O', 'O', 'O', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['जत', 'तालुक्यातील', 'राजकुमार', 'रावसाहेब', 'सावंत', ',', 'शफिक', 'बाबुमिया', 'शेख', ',', 'नागेश', 'चंदन', 'पांढरे', ',', 'संतोष', 'शंकर', 'पाथरुट', ',', 'दादासाहेब', 'नामदेव', 'हिप्परकर', 'यांनी', 'दि', '.']	[0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0]	जत तालुक्यातील राजकुमार रावसाहेब सावंत, शफिक बाबुमिया शेख, नागेश चंदन पांढरे, संतोष शंकर पाथरुट, दादासाहेब नामदेव हिप्परकर यांनी दि.	['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']	hi
['दिग्विजय', 'त्रिवेदी', 'पालघर', 'साधु', 'लिंचिंग', 'मामले', 'की', 'सुनवाई', 'में', 'शामिल', 'होने', 'के', 'लिए', 'दहानू', 'जा', 'रहे', 'थे', ',', 'जहाँ', 'वे', 'पीड़ित', 'हिंदू', 'संतों', 'का', 'प्रतिनिधित्व', 'कर', 'रहे', 'थे', '।']	[1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	दिग्विजय त्रिवेदी पालघर साधु लिंचिंग मामले की सुनवाई में शामिल होने के लिए दहानू जा रहे थे, जहाँ वे पीड़ित हिंदू संतों का प्रतिनिधित्व कर रहे थे ।	['B-PER', 'I-PER', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भाजपा', 'सांसद', 'हंसराज', 'हंस', '.']	[3, 0, 1, 2, 0]	भाजपा सांसद हंसराज हंस.	['B-ORG', 'O', 'B-PER', 'I-PER', 'O']	hi
['एनएफडीसी', '(', 'और', 'इसके', 'पूर्ववर्ती', 'फिल्म', 'वित्त', 'निगम', ')', 'ने', 'अब', 'तक', '300', 'से', 'अधिक', 'फिल्मों', 'को', 'वित्त', 'पोषित', '/', 'उत्पादित', 'किया', 'है', '।']	[3, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	एनएफडीसी ( और इसके पूर्ववर्ती फिल्म वित्त निगम ) ने अब तक 300 से अधिक फिल्मों को वित्त पोषित/ उत्पादित किया है ।	['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पुणे', 'में', 'हुई', 'बैठक', 'में', ',', 'जिसमे', 'हिमानी', 'सावरकर', 'भी', 'मौजूद', 'थीं', ',', 'उसमें', 'यह', 'सवाल', 'उठाया', 'गया', 'कि', 'आरएसएस', 'हमेशा', 'हिन्दुओं', 'के', 'मुद्दे', 'पर', 'कोई', 'खुली', 'राय', 'रखने', 'की', 'जगह', 'खामोश', 'रहकर', 'उसका', 'लाभ', 'उठाना', 'चाहता', 'रहा', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पुणे में हुई बैठक में, जिसमे हिमानी सावरकर भी मौजूद थीं, उसमें यह सवाल उठाया गया कि आरएसएस हमेशा हिन्दुओं के मुद्दे पर कोई खुली राय रखने की जगह खामोश रहकर उसका लाभ उठाना चाहता रहा है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'फेडरेशन', 'में', 'इंडिगो', ',', 'जेट', 'एयरवेज़', ',', 'स्पाइसजेट', 'और', 'गो', 'एयर', 'शामिल', 'हैं', '.']	[0, 0, 0, 3, 0, 3, 4, 0, 3, 0, 3, 4, 0, 0, 0]	इस फेडरेशन में इंडिगो, जेट एयरवेज़, स्पाइसजेट और गो एयर शामिल हैं.	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']	hi
['उन्होंने', 'भारतीय', 'जनता', 'पार्टी', '(', 'भाजपा', ')', 'का', 'नाम', 'लिए', 'बिना', 'कहा', ',']	[0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]	उन्होंने भारतीय जनता पार्टी ( भाजपा ) का नाम लिए बिना कहा,	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['केरल', 'में', 'विश्वविद्यालय']	[5, 0, 0]	केरल में विश्वविद्यालय	['B-LOC', 'O', 'O']	hi
['न', 'ही', 'ज्ञानेन', 'सदृशं', 'पवित्रमिह', 'विद्यते']	[0, 0, 0, 0, 0, 0]	न ही ज्ञानेन सदृशं पवित्रमिह विद्यते	['O', 'O', 'O', 'O', 'O', 'O']	hi
['झांसी', 'के', 'जिलाधिकारी', 'के', 'कार्यालय', 'में', 'यह', 'कार्यक्रम', 'आयोजित', 'किया', 'जायेगा', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	झांसी के जिलाधिकारी के कार्यालय में यह कार्यक्रम आयोजित किया जायेगा ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिलहाल', 'इटली', 'और', 'इंडोनेशिया', 'में', 'यूजर्स', 'की', 'इंस्टाग्राम', 'ऐप', 'पर', 'स्टोरी', 'के', 'साथ', 'क्वेश्चन', 'फॉर्मेट', 'ऐड', 'करने', 'का', 'ऑप्शन', 'दिखना', 'शुरू', 'हो', 'गया', 'है', 'लेकिन', 'फिलहाल', 'दुनिया', 'भर', 'के', 'यूजर्स', 'को', 'इस', 'फीचर', 'के', 'इस्तेमाल', 'के', 'लिए', 'थोड़ा', 'इंतजार', 'करना', 'पड़ेगा', '।']	[0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	फिलहाल इटली और इंडोनेशिया में यूजर्स की इंस्टाग्राम ऐप पर स्टोरी के साथ क्वेश्चन फॉर्मेट ऐड करने का ऑप्शन दिखना शुरू हो गया है लेकिन फिलहाल दुनिया भर के यूजर्स को इस फीचर के इस्तेमाल के लिए थोड़ा इंतजार करना पड़ेगा ।	['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बता', 'दें', ',', 'शंकरदयाल', 'शर्मा', 'बहुत', 'गंभीर', 'व्यक्तित्व', 'वाले', 'इंसान', 'थे', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	बता दें, शंकरदयाल शर्मा बहुत गंभीर व्यक्तित्व वाले इंसान थे.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पंजाब', 'के', 'पटियाला', 'जिले', 'में', 'जन्मे', 'नवजोत', 'सिंह', 'सिद्धू', 'सिख', 'हैं', ',', 'और', 'उनके', 'कट्टर', 'शाकाहारी', 'होने', 'के', 'कारण', 'जितने', 'लोग', 'उन्हें', 'पंजाब', 'में', 'पसंद', 'करते', 'हैं', ',', 'उससे', 'भी', 'ज्यादा', 'उन्हें', 'किसी', 'भी', 'अन्य', 'सिख', 'के', 'मुकाबले', 'देश', 'में', 'ज्यादा', 'पसंद', 'करता', 'है', '।']	[5, 0, 5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पंजाब के पटियाला जिले में जन्मे नवजोत सिंह सिद्धू सिख हैं, और उनके कट्टर शाकाहारी होने के कारण जितने लोग उन्हें पंजाब में पसंद करते हैं, उससे भी ज्यादा उन्हें किसी भी अन्य सिख के मुकाबले देश में ज्यादा पसंद करता है ।	['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'अधिकारियों', 'ने', 'बताया', 'कि', 'भारतीय', 'सेना', 'ने', 'संघर्ष', 'विराम', 'उल्लंघन', 'का', 'करारा', 'जवाब', 'दिया', '।']"	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" अधिकारियों ने बताया कि भारतीय सेना ने संघर्ष विराम उल्लंघन का करारा जवाब दिया ।"	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारतीय', 'उच्चायोग', 'के', 'दो', 'सदस्य', 'आर', 'बी', 'सोहरन', 'और', 'संतोष', 'कुमार', 'श्रद्धालुओं', 'का', 'स्वागत', 'करने', 'के', 'लिए', 'इस्लामाबाद', 'से', 'वाघा', 'पहुंचे', 'थे', '।']	[3, 4, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]	भारतीय उच्चायोग के दो सदस्य आर बी सोहरन और संतोष कुमार श्रद्धालुओं का स्वागत करने के लिए इस्लामाबाद से वाघा पहुंचे थे ।	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']	hi
['के', 'अलावा']	[0, 0]	के अलावा	['O', 'O']	hi
['कुल्लू', '—', 'कुल्लू', 'भ्रष्टाचार', 'मामले', 'को', 'लेकर', 'विजिलेंस', 'की', 'एसआईयू', 'टीम', 'गुरुवार', 'को', 'प्रदेश', 'उच्च', 'न्यायालय', 'में', 'अपनी', 'रिपोर्ट', 'पेश', 'करेगी', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	कुल्लू — कुल्लू भ्रष्टाचार मामले को लेकर विजिलेंस की एसआईयू टीम गुरुवार को प्रदेश उच्च न्यायालय में अपनी रिपोर्ट पेश करेगी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['संदेह', 'जताया', 'जा', 'रहा', 'है', 'कि', 'राईस', 'मिलर्स', 'ने', 'मार्कफेड', 'से', 'प्राप्त', 'अच्छी', 'क्वालिटी', 'के', 'धान', 'को', 'खुले', 'बाजार', 'में', 'बेच', 'दिया', 'है', 'और', 'अब', 'वे', 'अमानक', 'स्तर', 'का', 'पुराना', 'रिसाईकिल', 'किया', 'हुआ', 'चावल', 'जमा', 'कराने', 'की', 'फिराक', 'में', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	संदेह जताया जा रहा है कि राईस मिलर्स ने मार्कफेड से प्राप्त अच्छी क्वालिटी के धान को खुले बाजार में बेच दिया है और अब वे अमानक स्तर का पुराना रिसाईकिल किया हुआ चावल जमा कराने की फिराक में हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसमें', 'सलमान', 'के', 'अपोजिट', 'कटरीना', 'कैफ', 'नजर', 'आएंगी', '.']	[0, 1, 0, 0, 1, 2, 0, 0, 0]	इसमें सलमान के अपोजिट कटरीना कैफ नजर आएंगी.	['O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	hi
['इस', 'योजना', 'को', 'कारगर', 'बनाने', 'के', 'लिए', 'राज्य', 'वित्त', 'आयोग', ',', 'बुनियादी', 'सुविधा', 'कोष', 'और', 'पंजीकरण', 'शुल्क', 'के', 'जरिए', 'विकास', 'कोष', 'को', 'वित्तीय', 'सहायता', 'दी', 'जाएगी', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस योजना को कारगर बनाने के लिए राज्य वित्त आयोग, बुनियादी सुविधा कोष और पंजीकरण शुल्क के जरिए विकास कोष को वित्तीय सहायता दी जाएगी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कलेक्टर', 'के', 'इस', 'निरीक्षण', 'आदिम', 'जाति', 'कल्याण', 'विभाग', 'के', 'द्वारा', 'चलाए', 'जाने', 'वाले', 'छात्रावासों', 'में', 'कई', 'खामियां', 'सामने', 'आई', 'हैं', '।']	[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कलेक्टर के इस निरीक्षण आदिम जाति कल्याण विभाग के द्वारा चलाए जाने वाले छात्रावासों में कई खामियां सामने आई हैं ।	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['टॉल्मी', 'के', 'अल्मागेस्ट', 'ग्रहों', 'की', 'गति', 'के', 'संबंध', 'में', 'गणितीय', 'सिद्धांतों', 'से', 'संबंधित', 'थे', ',', 'जबकि', 'परिकल्पनाओं', 'ने', 'चिंतित', 'था', 'कि', 'टॉलेमी', 'विचार', 'ग्रहों', 'की', 'वास्तविक', 'कॉन्फ़िगरेशन', 'थी', '।']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	टॉल्मी के अल्मागेस्ट ग्रहों की गति के संबंध में गणितीय सिद्धांतों से संबंधित थे, जबकि परिकल्पनाओं ने चिंतित था कि टॉलेमी विचार ग्रहों की वास्तविक कॉन्फ़िगरेशन थी ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
