tokens	ner_tags	text	tags	lang
['दिल्ली', 'से', 'हरियाणा', 'में', 'धनसा', ',', 'दौराला', ',', 'कापसहेड़ा', ',', 'राजोकरी', 'एनएच', '-', '8', ',', 'बिजवासन', '/', 'बाजघेरा', ',', 'पालम', 'विहार', 'और', 'दुंदाहेरा', 'बॉर्डर', 'से', 'जाया', 'जा', 'सकता', 'है', '.']	[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0]	दिल्ली से हरियाणा में धनसा, दौराला, कापसहेड़ा, राजोकरी एनएच- 8, बिजवासन/ बाजघेरा, पालम विहार और दुंदाहेरा बॉर्डर से जाया जा सकता है.	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'राज्य', 'में', 'किसानों', 'की', 'खुदकुशी', 'को', 'रोकने', 'में', 'नाकाम', 'रहने', 'पर', 'सिद्धरमैया', 'सरकार', 'पर', 'करारा', 'हमला', 'बोला', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	उन्होंने राज्य में किसानों की खुदकुशी को रोकने में नाकाम रहने पर सिद्धरमैया सरकार पर करारा हमला बोला.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['परिणामस्वरूप', ',', 'कुछ', 'सालों', 'तक', 'अत्यधिक', 'कठिनाई', 'में', 'लड़खड़ाने', 'के', 'बाद', ',', 'एडॉल्फ', 'हिटलर', 'के', 'उत्थान', 'के', 'लिए', 'जर्मनी', 'तैयार', 'था', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0]	परिणामस्वरूप, कुछ सालों तक अत्यधिक कठिनाई में लड़खड़ाने के बाद, एडॉल्फ हिटलर के उत्थान के लिए जर्मनी तैयार था ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	hi
['मनीष', 'विधायक', 'का', 'वास्तविक', 'नाम', 'मनीष', 'यादव', 'है', 'और', 'हाल', 'के', 'समय', 'तक', 'वह', 'समाजवादी', 'पार्टी', 'के', 'साथ', 'थे', '।']	[1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	मनीष विधायक का वास्तविक नाम मनीष यादव है और हाल के समय तक वह समाजवादी पार्टी के साथ थे ।	['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['टेस्ट', 'टीम', 'से', 'बाहर', 'किये', 'गये', 'बायें', 'हाथ', 'के', 'बल्लेबाज', 'गौतम', 'गंभीर', 'इस', 'सूची', 'में', 'शामिल', 'हैं', 'जिसमें', 'युवा', 'खिलाड़ी', 'जैसे', 'मध्य', 'प्रदेश', 'के', 'आल', 'राउंडर', 'जलज', 'सक्सेना', ',', 'पंजाब', 'के', 'तेज', 'गेंदबाज', 'सिद्धार्थ', 'कौल', ',', 'महाराष्ट्र', 'के', 'मध्यक्रम', 'बल्लेबाज', 'केदार', 'जाधव', 'और', 'मध्य', 'प्रदेश', 'के', 'तेज', 'गेंदबाज', 'ईर', 'यादव', 'भी', 'मौजूद', 'हैं', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	टेस्ट टीम से बाहर किये गये बायें हाथ के बल्लेबाज गौतम गंभीर इस सूची में शामिल हैं जिसमें युवा खिलाड़ी जैसे मध्य प्रदेश के आल राउंडर जलज सक्सेना, पंजाब के तेज गेंदबाज सिद्धार्थ कौल, महाराष्ट्र के मध्यक्रम बल्लेबाज केदार जाधव और मध्य प्रदेश के तेज गेंदबाज ईर यादव भी मौजूद हैं.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['इंग्लैंडः', 'इयोन', 'मॉर्गन', '(', 'कप्तान', ')', ',', 'मोइन', 'अली', ',', 'जोफ्रा', 'आर्चर', ',', 'जॉनी', 'बेयरस्टो', '(', 'विकेटकीपर', ')', ',', 'जोस', 'बटलर', ',', 'टॉम', 'कुरैन', ',', 'लियाम', 'डॉसन', ',', 'लियाम', 'प्लंकट', ',', 'आदिल', 'राशिद', ',', 'जोए', 'रूट', ',', 'बेन', 'स्टोक्स', ',', 'जेम्स', 'विंसे', ',', 'क्रिस', 'वोक्स', ',', 'मार्क', 'वुड', '.']	[5, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	इंग्लैंडः इयोन मॉर्गन ( कप्तान ), मोइन अली, जोफ्रा आर्चर, जॉनी बेयरस्टो ( विकेटकीपर ), जोस बटलर, टॉम कुरैन, लियाम डॉसन, लियाम प्लंकट, आदिल राशिद, जोए रूट, बेन स्टोक्स, जेम्स विंसे, क्रिस वोक्स, मार्क वुड.	['B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	hi
['दैनिक', 'पूर्वोदय', '-', 'पूर्वोत्तर', 'भारत', 'का', 'हिन्दी', 'दैनिक']	[0, 3, 0, 0, 5, 0, 0, 0]	दैनिक पूर्वोदय- पूर्वोत्तर भारत का हिन्दी दैनिक	['O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	hi
['यूपी', 'देश', 'का', 'दिल', 'है', '.']	[3, 0, 0, 0, 0, 0]	यूपी देश का दिल है.	['B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'लिस्ट', 'में', 'मुलायम', 'सिंह', 'यादव', 'का', 'नाम', 'शामिल', 'नहीं', 'है', '।']	[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	इस लिस्ट में मुलायम सिंह यादव का नाम शामिल नहीं है ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बता', 'दें', 'कि', 'चुनाव', 'के', 'दौरान', 'आमिर', 'खान', ',', 'शाहरुख', 'खान', ',', 'रितेश', 'देशमुख', ',', 'सलमान', 'खान', ',', 'करीना', 'कपूर', ',', 'दीपिका', 'पादुकोण', ',', 'रणवीर', 'सिंग', ',', 'अनुष्का', 'शर्मा', ',', 'रितिक', 'रोशन', ',', 'वरुण', 'धवन', ',', 'विद्या', 'बालन', ',', 'अनिल', 'कपूर', 'समेत', 'कई', 'हस्तियों', 'ने', 'मतदान', 'केंद्र', 'जाकर', 'अपने', 'मताधिकार', 'का', 'इस्तेमाल', 'किया', 'था', '।']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बता दें कि चुनाव के दौरान आमिर खान, शाहरुख खान, रितेश देशमुख, सलमान खान, करीना कपूर, दीपिका पादुकोण, रणवीर सिंग, अनुष्का शर्मा, रितिक रोशन, वरुण धवन, विद्या बालन, अनिल कपूर समेत कई हस्तियों ने मतदान केंद्र जाकर अपने मताधिकार का इस्तेमाल किया था ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'बताया', 'कि', 'प्रदेश', 'के', 'ग्वालियर', 'और', 'भोपाल', 'में', 'संस्थान', 'का', 'एक', '-', 'एक', 'साइंस', 'सेंटर', 'और', '3', 'मोबाइल', 'वेन', 'संचालित', 'है', '।']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने बताया कि प्रदेश के ग्वालियर और भोपाल में संस्थान का एक- एक साइंस सेंटर और 3 मोबाइल वेन संचालित है ।	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मार्च', '2018', 'में', 'सीबीडीटी', 'द्वारा', '16', 'एपीए', 'पर', 'हस्ताक्षर', 'किये', 'जाने', 'के', 'साथ', 'ही', 'भारतीय', 'अग्रिम', 'मूल्य', 'निर्धारण', 'समझौता', 'व्यवस्था', 'और', 'आगे', 'बढ़ी']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	मार्च 2018 में सीबीडीटी द्वारा 16 एपीए पर हस्ताक्षर किये जाने के साथ ही भारतीय अग्रिम मूल्य निर्धारण समझौता व्यवस्था और आगे बढ़ी	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कारलिल', 'बनाम', 'कारबोलिक', 'स्मोक', 'बाल', 'कं', '.', ',', '(', '1892', ')', '2', 'क्यू', '.', 'बी', '.', '484', 'पृ', '45']	[3, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कारलिल बनाम कारबोलिक स्मोक बाल कं., ( 1892 ) 2 क्यू. बी. 484 पृ 45	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सम्मेलन', 'में', 'सुशासन', ',', 'डिजिटल', 'गवर्नेंस', ',', 'आकांक्षी', 'जिलों', 'और', 'जन', 'केन्द्रित', 'शासन', 'पर', 'विभिन्न', 'सत्र', 'आयोजित']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	सम्मेलन में सुशासन, डिजिटल गवर्नेंस, आकांक्षी जिलों और जन केन्द्रित शासन पर विभिन्न सत्र आयोजित	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['हरियाणा', 'प्रदेश', 'कांग्रेस', 'कमेटी', 'कोषाध्यक्ष', 'तरुण', 'भंडारी', 'ने', 'आज', 'स्थानीय', 'कोर्ट', 'में', 'भारतीय', 'जनता', 'पार्टी', 'के', 'दिल्ली', 'इकाई', 'के', 'अध्यक्ष', 'मनोज', 'तिवारी', 'के', 'खिलाफ', 'हिन्दू', 'धर्म', 'की', 'भावनाओं', 'को', 'आहत', 'करने', 'के', 'विरुद्ध', 'याचिका', 'दायर', 'की', '।']	[3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	हरियाणा प्रदेश कांग्रेस कमेटी कोषाध्यक्ष तरुण भंडारी ने आज स्थानीय कोर्ट में भारतीय जनता पार्टी के दिल्ली इकाई के अध्यक्ष मनोज तिवारी के खिलाफ हिन्दू धर्म की भावनाओं को आहत करने के विरुद्ध याचिका दायर की ।	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सीतारमण', 'ने', 'वस्तु', 'और', 'सेवा', 'कर', '(', 'जीएसटी', ')', 'के', 'बारे', 'में', 'कहा', 'कि', 'करों', 'की', 'संरचना', 'के', 'बारे', 'में', 'जीएसटी', 'परिषद', 'निर्णय', 'लेगी', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	सीतारमण ने वस्तु और सेवा कर ( जीएसटी ) के बारे में कहा कि करों की संरचना के बारे में जीएसटी परिषद निर्णय लेगी.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']	hi
['उन्होंने', 'राणे', 'के', 'हवाले', 'से', 'कहा', 'कि', 'मुख्यमंत्री', 'ने', 'काफी', 'रोचक', 'बयान', 'दिया', 'कि', 'राफेल', 'के', 'बारे', 'में', 'पूरी', 'सूचना', 'मेरे', 'शयनकक्ष', 'में', 'है', '।']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने राणे के हवाले से कहा कि मुख्यमंत्री ने काफी रोचक बयान दिया कि राफेल के बारे में पूरी सूचना मेरे शयनकक्ष में है ।	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'मिशन', 'को', 'केन्द्रीय', 'कृषि', 'और', 'किसान', 'कल्याण', 'मंत्रालय', 'के', 'तहत', 'सृजित', 'किया', 'गया', 'है', '।', 'इस', 'उद्देश्य', 'के', 'लिए', 'www', '.', 'nbm', '.', 'nic', '.', 'in', 'वेबसाइट', 'को', 'विशेष', 'रूप', 'से', 'सृजित', 'किया', 'गया', 'है', '।']	[0, 3, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस मिशन को केन्द्रीय कृषि और किसान कल्याण मंत्रालय के तहत सृजित किया गया है । इस उद्देश्य के लिए www. nbm. nic. in वेबसाइट को विशेष रूप से सृजित किया गया है ।	['O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'रामफौसा', 'ने', 'कहाः', '""', '""', 'हम', 'एक', 'राष्ट्र', 'के', 'निर्माण', 'के', 'बारे', 'में', 'हैं', 'और', 'हमें', 'दोस्ती', 'का', 'हाथ', 'बढ़ाना', 'चाहिए', ',', 'उन', 'लोगों', 'को', 'लगातार', 'सुलह', 'करना', 'चाहिए', ',', 'जिन्हें', 'लगता', 'है', 'कि', 'राष्ट्रगान', 'उनका', 'प्रतिनिधित्व', 'नहीं', 'करता', 'है', ',', 'और', 'यह', 'दोनों', 'तरफ', 'हो', 'सकता', 'है', '""', '""', '।', '""']"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" रामफौसा ने कहाः "" "" हम एक राष्ट्र के निर्माण के बारे में हैं और हमें दोस्ती का हाथ बढ़ाना चाहिए, उन लोगों को लगातार सुलह करना चाहिए, जिन्हें लगता है कि राष्ट्रगान उनका प्रतिनिधित्व नहीं करता है, और यह दोनों तरफ हो सकता है "" "" । """	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'विश्व', 'में', 'फलों', 'और', 'सब्जियों', 'का', 'दूसरा', 'सबसे', 'बड़ा', 'उत्पादक', 'है']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारत विश्व में फलों और सब्जियों का दूसरा सबसे बड़ा उत्पादक है	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हमने', 'बांग्लादेश', 'सरकार', 'को', 'एनआरसी', 'प्रक्रिया', 'के', 'बारे', 'में', 'लूप', 'में', 'रखा', 'था', ',', 'हालांकि', 'परिणाम', 'ज्ञात', 'नहीं', 'था', '।']	[0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	हमने बांग्लादेश सरकार को एनआरसी प्रक्रिया के बारे में लूप में रखा था, हालांकि परिणाम ज्ञात नहीं था ।	['O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', '""', '""', ""'"", 'टॉम्ब', 'रेडर', ""'"", 'ऑस्कर', '-', 'विजेता', 'ग्राहम', 'किंग', 'द्वारा', 'उनके', 'बैनर', 'जीके', 'फिल्म्स', 'के', 'तहत', 'निर्मित', 'है', 'और', 'इसका', 'निर्देशन', 'रोअर', 'उथॉग', 'ने', 'किया', 'है', '।', '""']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" "" "" ' टॉम्ब रेडर ' ऑस्कर- विजेता ग्राहम किंग द्वारा उनके बैनर जीके फिल्म्स के तहत निर्मित है और इसका निर्देशन रोअर उथॉग ने किया है । """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"[""'"", 'एसपीआईसीई', '+', ""'"", 'केन्द्र', 'सरकार', 'के', '3', 'मंत्रालयों', 'और', 'विभागों', '(', 'कॉरपोरेट', 'कार्य', 'मंत्रालय', ',', 'श्रम', 'मंत्रालय', 'और', 'वित्त', 'मंत्रालय', 'में', 'राजस्व', 'विभाग', ')', 'और', 'एक', 'राज्य', 'सरकार', '(', 'महाराष्ट्र', ')', 'की', '10', 'सेवाएं', 'देगा', ',', 'जिससे', 'भारत', 'में', 'व्यवसाय', 'शुरू', 'करने', 'के', 'लिए', 'बहुत', '-', 'सी', 'कार्य', 'विधियों', ',', 'समय', 'और', 'धन', 'की', 'बचत', 'होगी', 'और', 'यह', 'सम्मिलित', 'सभी', 'नई', 'कंपनियों', 'पर', 'लागू', 'होगा', '।']"	[0, 3, 4, 0, 3, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 3, 4, 4, 4, 4, 0, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	' एसपीआईसीई + ' केन्द्र सरकार के 3 मंत्रालयों और विभागों ( कॉरपोरेट कार्य मंत्रालय, श्रम मंत्रालय और वित्त मंत्रालय में राजस्व विभाग ) और एक राज्य सरकार ( महाराष्ट्र ) की 10 सेवाएं देगा, जिससे भारत में व्यवसाय शुरू करने के लिए बहुत- सी कार्य विधियों, समय और धन की बचत होगी और यह सम्मिलित सभी नई कंपनियों पर लागू होगा ।	['O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पिछला', 'आयोजन', 'अगस्त', '2015', 'में', 'साओ', 'पोलो', ',', 'ब्राजील', ',', 'में', 'आयोजित', 'किया', 'गया', 'था', ',', 'जिसमें', '27', 'कौशल', 'में', '29', 'उम्मीदवारों', '(', 'सभी', '23', 'वर्ष', 'से', 'कम', 'आयु', 'के', 'थे', ')', 'ने', 'भाग', 'लिया', 'और', 'उत्कृष्टता', 'के', '8', 'पदक', 'जीते', 'थे', '।']	[0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पिछला आयोजन अगस्त 2015 में साओ पोलो, ब्राजील, में आयोजित किया गया था, जिसमें 27 कौशल में 29 उम्मीदवारों ( सभी 23 वर्ष से कम आयु के थे ) ने भाग लिया और उत्कृष्टता के 8 पदक जीते थे ।	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'मामले', 'की', 'सीबीआई', 'जांच', 'की', 'मांग', 'की', 'है', '।']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	उन्होंने मामले की सीबीआई जांच की मांग की है ।	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इटालियन', 'कार', 'निर्माता', 'फिएट', 'ने', 'अपनी', 'पूंटो', 'इवो', 'हैचबैक', 'मॉडल', '5', 'अगस्त', '2014', 'को', 'लांच', 'किया', '।']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इटालियन कार निर्माता फिएट ने अपनी पूंटो इवो हैचबैक मॉडल 5 अगस्त 2014 को लांच किया ।	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
