tokens	ner_tags	lang	text
['В', 'городе', 'расположен', 'государственный', 'архив', 'Камеруна', '.']	[0, 0, 0, 0, 0, 5, 0]	ru	В городе расположен государственный архив Камеруна.
['В', 'межсезонье', 'тренерский', 'штаб', '«', 'Актобе', '»', 'поставил', 'задачу', 'подписать', 'иностранного', 'футболиста', 'высокого', 'класса', 'в', 'полузащиту', 'и', 'был', 'вынужден', 'проститься', 'с', 'Перичем', ',', 'так', 'как', 'он', 'попадал', 'под', 'лимит', 'на', 'легионеров', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В межсезонье тренерский штаб « Актобе » поставил задачу подписать иностранного футболиста высокого класса в полузащиту и был вынужден проститься с Перичем, так как он попадал под лимит на легионеров.
['была', 'международная', 'торговля', '-', 'найдены', 'несколько', 'бусин', 'из', 'лазурита', ',', 'место', 'происхождение', 'которых', '-', 'Бадахшан', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	была международная торговля - найдены несколько бусин из лазурита, место происхождение которых - Бадахшан.
['как', 'в', 'цирке', ',', 'составляет', 'действо', 'из', 'интермедий', '…', 'воодушевляется', 'сказкой', 'Гофмана', 'о', 'человеке', ',', 'который', 'находит', 'у', 'себя', 'в', 'спальне', 'тайную', 'дверь', 'в', 'оперный', 'театр', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	как в цирке, составляет действо из интермедий … воодушевляется сказкой Гофмана о человеке, который находит у себя в спальне тайную дверь в оперный театр ».
['На', 'протяжении', 'этого', 'сезона', 'он', 'забросил', 'за', '24', 'игры', 'рекордные', 'для', 'своей', 'карьеры', '32', 'шайбы', 'и', 'сделал', '14', 'результативных', 'передач', ',', 'став', 'лучшим', 'бомбардиром', 'НХЛ', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	На протяжении этого сезона он забросил за 24 игры рекордные для своей карьеры 32 шайбы и сделал 14 результативных передач, став лучшим бомбардиром НХЛ.
['Плато', 'глубоко', 'расчленено', 'реками', 'системы', 'Огайо', '.']	[0, 0, 0, 0, 0, 5, 0]	ru	Плато глубоко расчленено реками системы Огайо.
['Выступал', 'за', 'молодёжную', 'сборную', 'Германии', '.']	[0, 0, 0, 3, 4, 0]	ru	Выступал за молодёжную сборную Германии.
['Братья', 'с', 'радостью', 'принимают', 'предложение', ';', 'только', 'один', 'Хаген', 'не', 'предвидит', 'для', 'бургундов', 'ничего', 'доброго', 'от', 'этого', 'брака', ';', 'но', 'на', 'него', 'не', 'обращают', 'внимания', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Братья с радостью принимают предложение; только один Хаген не предвидит для бургундов ничего доброго от этого брака; но на него не обращают внимания.
['В', '14', 'лет', 'был', 'рабочим', 'сцены', 'в', 'театре', 'в', 'Петрограде', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 14 лет был рабочим сцены в театре в Петрограде.
['Роджерс', 'был', 'назначен', 'главным', 'тренером', '«', 'Суонси', 'Сити', '»', '16', 'июля', '2010', 'года', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	ru	Роджерс был назначен главным тренером « Суонси Сити » 16 июля 2010 года.
['10', 'августа', '2004', 'года', 'подписал', 'контракт', 'с', '«', 'Нью-Йорк', 'Рейнджерс', '»', 'как', 'неограниченно', 'свободный', 'агент', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	ru	10 августа 2004 года подписал контракт с « Нью-Йорк Рейнджерс » как неограниченно свободный агент.
['В', '1998', 'году', 'участвовал', 'в', 'чемпионате', 'мира', 'в', 'Швейцарии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 1998 году участвовал в чемпионате мира в Швейцарии.
"['Первый', 'трейлер', 'фильма', 'прилагался', 'в', 'комплекте', 'с', 'международной', 'версией', 'игры', '""', 'Final', 'Fantasy', 'X-2', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	ru	"Первый трейлер фильма прилагался в комплекте с международной версией игры ""Final Fantasy X-2""."
['В', 'XVIII', 'веке', 'им', 'были', 'посвящены', 'целые', 'книги', '-', 'например', ',', '«', 'Рассуждение', 'о', 'посвящениях', '»', '(', ';', '1715', ')', 'И.', 'Г.', 'Вальха', 'и', '«', 'Исторический', 'и', 'литературный', 'комментарий', 'к', 'книжным', 'посвящениям', '»', '(', ';', '1733', ')', 'Ф.', 'П.', 'Такке', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	ru	В XVIII веке им были посвящены целые книги - например, « Рассуждение о посвящениях » (; 1715) И. Г. Вальха и « Исторический и литературный комментарий к книжным посвящениям » (; 1733) Ф. П. Такке.
['На', 'Олимпиаде-2002', 'в', 'Солт-Лейк-Сити', 'стартовала', 'в', 'двух', 'дисциплинах', ':', 'слалом', '-', 'не', 'финишировала', ',', 'гигантский', 'слалом', '-', '14-е', 'место', '.']	[0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На Олимпиаде-2002 в Солт-Лейк-Сити стартовала в двух дисциплинах: слалом - не финишировала, гигантский слалом - 14-е место.
['Фильм', 'также', 'был', 'адаптирован', 'в', 'виде', 'комикса', ',', 'выпущенного', 'издательством', 'DC', 'Comics', ',', 'по', 'сценарию', 'Келли', 'Пакетта', 'с', 'иллюстрациями', 'Майка', 'Паробека', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]	ru	Фильм также был адаптирован в виде комикса, выпущенного издательством DC Comics, по сценарию Келли Пакетта с иллюстрациями Майка Паробека.
['Весной', '1653', 'года', 'польский', 'отряд', 'под', 'начальством', 'Чарнецкого', 'стал', 'опустошать', 'Подолье', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0]	ru	Весной 1653 года польский отряд под начальством Чарнецкого стал опустошать Подолье.
['В', 'том', 'же', '1964', 'г', '.']	[0, 0, 0, 3, 0, 0]	ru	В том же 1964 г.
['После', 'стал', 'главным', 'тренером', 'хоккейного', 'клуба', '«', 'Нефтехимик', '»', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	ru	После стал главным тренером хоккейного клуба « Нефтехимик ».
['В', 'России', ',', 'как', 'и', 'во', 'многих', 'странах', 'мира', ',', 'франчайзинг', 'активно', 'развивается', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В России, как и во многих странах мира, франчайзинг активно развивается.
['Его', 'следующим', 'турниром', 'стала', 'Олимпиада', 'в', 'Пекине', '.']	[0, 0, 0, 0, 7, 0, 5, 0]	ru	Его следующим турниром стала Олимпиада в Пекине.
['К', 'тому', 'времени', 'в', 'профессиональном', 'бейсболе', ',', 'который', 'традиционно', 'был', 'спортом', 'для', 'белых', ',', 'благодаря', 'Джеки', 'Робинсону', 'был', 'разрушен', 'расовый', 'барьер', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	ru	К тому времени в профессиональном бейсболе, который традиционно был спортом для белых, благодаря Джеки Робинсону был разрушен расовый барьер.
['Синтетически', 'спрягается', 'глагол', 'в', 'немецком', 'языке', 'в', 'настоящем', '(', 'Präsens', ')', 'и', 'прошедшем', 'времени', '(', 'Präteritum', ')', ';', 'синтетически', 'склоняется', 'имя', 'прилагательное', ',', 'выступая', 'в', 'атрибутивной', 'функции', ';', 'субстантивированные', 'прилагательные', 'также', 'имеют', 'окончания', 'и', 'склоняются', 'по', 'падежам', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Синтетически спрягается глагол в немецком языке в настоящем (Präsens) и прошедшем времени (Präteritum); синтетически склоняется имя прилагательное, выступая в атрибутивной функции; субстантивированные прилагательные также имеют окончания и склоняются по падежам.
['Согласно', 'МСОП', ',', 'данный', 'вид', 'достаточно', 'распространён', 'и', 'не', 'находится', 'под', 'угрозой', 'исчезновения', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Согласно МСОП, данный вид достаточно распространён и не находится под угрозой исчезновения.
['В', '2003', 'году', 'группа', 'сменила', 'название', 'на', 'Bloc', 'Party', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	ru	В 2003 году группа сменила название на Bloc Party.
['При', 'попадании', 'внутрь', 'организма', 'одним', 'из', 'вышеназванных', 'способов', 'главным', 'образом', 'поражаются', 'почки', ',', 'ЖКТ', 'и', 'нервная', 'система', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	ru	При попадании внутрь организма одним из вышеназванных способов главным образом поражаются почки, ЖКТ и нервная система.
['почти', 'в', 'полном', 'составе', 'влились', 'в', 'коллектив', 'Palm', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	почти в полном составе влились в коллектив Palm.
['Ельцин', 'отказал', '.']	[1, 0, 0]	ru	Ельцин отказал.
['В', 'статье', 'используется', 'транскрипция', 'МФА', 'на', 'основе', 'латинского', 'алфавита', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	ru	В статье используется транскрипция МФА на основе латинского алфавита.
['1', 'марта', '2007', 'года', 'Sony', 'в', 'рамках', 'маркетинговой', 'кампании', 'игры', 'провела', 'в', 'Афинах', 'медиа-мероприятие', ',', 'в', 'котором', 'приняли', 'участие', 'модели', 'с', 'обнажённой', 'грудью', 'и', 'мёртвый', 'козёл', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	1 марта 2007 года Sony в рамках маркетинговой кампании игры провела в Афинах медиа-мероприятие, в котором приняли участие модели с обнажённой грудью и мёртвый козёл.
['В', 'дальнейшем', 'она', 'продолжила', 'свои', 'музыкальные', 'выступления', ',', 'в', 'начале', '1990-х', 'годов', 'дебютировала', 'на', 'Бродвее', ',', 'а', 'также', 'гастролировала', 'с', 'собственной', 'театральной', 'постановкой', ',', 'где', 'рассказывала', 'о', 'своей', 'жизни', 'и', 'карьере', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В дальнейшем она продолжила свои музыкальные выступления, в начале 1990-х годов дебютировала на Бродвее, а также гастролировала с собственной театральной постановкой, где рассказывала о своей жизни и карьере.
['К', 'середине', '1980-х', 'она', 'снова', 'жила', 'недалеко', 'от', 'Барселоны', 'и', 'умерла', 'в', 'Таррагоне', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	ru	К середине 1980-х она снова жила недалеко от Барселоны и умерла в Таррагоне.
['Он', 'также', 'посетил', 'Францию', '.']	[0, 0, 0, 5, 0]	ru	Он также посетил Францию.
['Битольская', 'надпись', 'была', 'найдена', 'в', 'декабре', '1956', 'года', 'при', 'сносе', 'мечети', 'в', 'македонском', 'городе', 'Битола', ',', 'построенной', ',', 'вероятно', ',', 'из', 'камней', 'Битольской', 'крепости', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	Битольская надпись была найдена в декабре 1956 года при сносе мечети в македонском городе Битола, построенной, вероятно, из камней Битольской крепости.
['Административный', 'центр', '-', 'город', 'Олбани', '.']	[0, 0, 0, 0, 5, 0]	ru	Административный центр - город Олбани.
['C', '1978', 'года', 'преподавал', 'новейшую', 'немецкую', 'литературу', 'в', 'Триестинском', 'университете', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	C 1978 года преподавал новейшую немецкую литературу в Триестинском университете.
"['«', '""', 'Like', 'a', 'Prayer', '""', '»', '(', ')', '-', 'первый', 'сингл', 'американской', 'певицы', 'Мадонны', 'с', 'её', 'четвёртого', 'студийного', 'альбома', '""', 'Like', 'a', 'Prayer', '""', '.']"	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	ru	"« ""Like a Prayer"" » () - первый сингл американской певицы Мадонны с её четвёртого студийного альбома ""Like a Prayer""."
['Перевод', 'получил', 'как', 'отрицательные', ',', 'так', 'и', 'положительные', 'оценки', 'знатоков', 'древнегреческого', 'языка', 'и', 'иврита', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	Перевод получил как отрицательные, так и положительные оценки знатоков древнегреческого языка и иврита.
['Кроме', 'того', ',', 'он', 'автор', 'двух', 'катехизисов', 'и', 'художественной', 'трагедии', 'духовного', 'содержания', '«', 'Святая', 'Венефрида', '»', '(', '1627', 'год', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	ru	Кроме того, он автор двух катехизисов и художественной трагедии духовного содержания « Святая Венефрида » (1627 год).
['7', 'октября', '2015', 'года', 'вышла', 'переизданная', 'версия', 'игры', 'для', 'консоли', 'PlayStation', '4', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	ru	7 октября 2015 года вышла переизданная версия игры для консоли PlayStation 4.
['В', 'VII', 'веке', 'выдающийся', 'поэт', 'Бо', 'Цзюйи', 'заведовал', 'строительством', 'центрального', 'городского', 'канала', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	ru	В VII веке выдающийся поэт Бо Цзюйи заведовал строительством центрального городского канала.
['Фильм', 'о', 'расовых', 'предрассудках', ',', 'американском', 'образе', 'жизни', 'и', 'морали', 'Юга', 'США', 'в', '1950', '-', '1960-е', 'годы', ',', 'разрушающих', 'жизнь', 'как', 'чернокожих', ',', 'так', 'и', 'белых', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Фильм о расовых предрассудках, американском образе жизни и морали Юга США в 1950 - 1960-е годы, разрушающих жизнь как чернокожих, так и белых.
['Родился', 'в', 'русской', 'семье', 'в', 'городе', 'Хайларе', ',', 'Маньчжурии', '(', 'в', 'настоящее', 'время', '-', 'Внутренняя', 'Монголия', ',', 'КНР', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0]	ru	Родился в русской семье в городе Хайларе, Маньчжурии (в настоящее время - Внутренняя Монголия, КНР).
['В', 'битвах', 'частенько', 'появлялся', 'буксируемый', 'Миражом', '.']	[0, 0, 0, 0, 0, 7, 0]	ru	В битвах частенько появлялся буксируемый Миражом.
['Чемпионат', 'мира', 'проводится', 'управляющим', 'органом', 'мирового', 'футбола', 'ФИФА', ',', 'и', 'участвовать', 'в', 'нём', 'могут', 'мужские', 'национальные', 'сборные', 'команд', 'до', '17', 'лет', 'всех', 'стран-членов', 'ФИФА', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Чемпионат мира проводится управляющим органом мирового футбола ФИФА, и участвовать в нём могут мужские национальные сборные команд до 17 лет всех стран-членов ФИФА.
['Например', ',', 'ещё', 'Геродот', 'приводил', 'рационалистические', 'трактовки', 'мифов', 'об', 'Ио', 'и', 'о', 'Троянской', 'войне', ',', 'а', 'софист', 'Продик', 'считал', 'богов', 'великими', 'людьми', 'древности', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 8, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	ru	Например, ещё Геродот приводил рационалистические трактовки мифов об Ио и о Троянской войне, а софист Продик считал богов великими людьми древности.
['Таким', 'образом', ',', 'идея', 'эвгемеризма', 'по', 'сути', 'существовала', 'задолго', 'до', 'Эвгемера', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	ru	Таким образом, идея эвгемеризма по сути существовала задолго до Эвгемера.
['UPS', 'имеет', 'самую', 'большую', 'сортировочную', 'станцию', 'в', 'аэропорту', 'и', 'там', 'же', 'базирует', 'свои', 'самолёты', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	UPS имеет самую большую сортировочную станцию в аэропорту и там же базирует свои самолёты.
['На', 'Олимпиаде-2002', 'в', 'Солт-Лейк-Сити', 'стал', '12-м', 'в', 'команде', ',', '39-м', 'на', 'нормальном', 'трамплине', 'и', '44-м', 'на', 'большом', '.']	[0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На Олимпиаде-2002 в Солт-Лейк-Сити стал 12-м в команде, 39-м на нормальном трамплине и 44-м на большом.
['21', 'мая', '2017', 'года', 'после', 'поражения', 'в', 'финале', 'Italian', 'Open', 'Новак', 'Джокович', 'объявил', 'о', 'том', ',', 'что', 'его', 'новым', 'тренером', 'стал', 'Андре', 'Агасси', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	21 мая 2017 года после поражения в финале Italian Open Новак Джокович объявил о том, что его новым тренером стал Андре Агасси.
['В', 'США', 'существует', 'дамский', 'джазовый', 'ансамбль', ',', 'называвшийся', '«', 'Саксофонный', 'квартет', 'им', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В США существует дамский джазовый ансамбль, называвшийся « Саксофонный квартет им.
['В', '1932', 'он', 'также', 'опубликовал', 'филологическое', 'эссе', 'по', '«', 'Ноденсу', '»', '(', 'также', '«', 'Нуденс', '»', '-', 'кельтский', 'бог', 'исцеления', ',', 'моря', ',', 'охоты', 'и', 'собак', ')', ',', 'продолжая', 'Сэра', 'Мортимера', 'Уилера', ',', 'когда', 'тот', 'уехал', 'на', 'раскопки', 'римского', 'асклепиона', 'в', 'Глостершир', ',', 'на', 'Лидни-парк', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	ru	В 1932 он также опубликовал филологическое эссе по « Ноденсу » (также « Нуденс » - кельтский бог исцеления, моря, охоты и собак), продолжая Сэра Мортимера Уилера, когда тот уехал на раскопки римского асклепиона в Глостершир, на Лидни-парк.
['Пейзаж', 'города', 'должен', 'вскоре', 'поменяться', 'из-за', 'строительства', 'небоскрёба', '«', 'Мьюзиум', 'Плаза', '»', '(', ')', 'высотой', 'в', '62', 'этажа', 'и', 'стадиона', 'на', '22', '000', 'мест', 'на', 'набережной', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Пейзаж города должен вскоре поменяться из-за строительства небоскрёба « Мьюзиум Плаза » () высотой в 62 этажа и стадиона на 22 000 мест на набережной.
['Актёр', 'и', 'его', 'семья', 'проживают', 'в', 'городе', 'Малибу', ',', 'штат', 'Калифорния', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	ru	Актёр и его семья проживают в городе Малибу, штат Калифорния.
['Спустя', '7', 'лет', 'он', 'переехал', 'на', 'северо-запад', 'острова', 'Принца', 'Эдуарда', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	Спустя 7 лет он переехал на северо-запад острова Принца Эдуарда.
['Звезда', 'скоро', 'войдет', 'в', 'фазу', 'сжигания', 'гелия', 'и', 'превратится', 'в', 'красный', 'гигант', ',', 'как', 'и', 'Солнце', 'в', 'будущем', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	ru	Звезда скоро войдет в фазу сжигания гелия и превратится в красный гигант, как и Солнце в будущем.
['1968', ')', '-', 'канадская', 'феминистка', ',', 'писатель', ',', 'журналистка', ',', 'общественный', 'деятель', 'и', 'учёный', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	1968) - канадская феминистка, писатель, журналистка, общественный деятель и учёный.
['19', 'апреля', '1867', 'года', ',', 'после', 'длительных', 'переговоров', ',', 'турецкий', 'гарнизон', 'оставил', 'Белград', 'и', 'город', 'вновь', 'стал', 'столицей', 'Сербии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	ru	19 апреля 1867 года, после длительных переговоров, турецкий гарнизон оставил Белград и город вновь стал столицей Сербии.
['Другие', 'крупные', 'города', ':', 'Ниагара-Фолс', ',', 'Ютика', ',', 'Скенектади', ',', 'Бингемтон', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	ru	Другие крупные города: Ниагара-Фолс, Ютика, Скенектади, Бингемтон.
['Разговорный', 'язык', 'в', 'Илоило', '-', 'хилигайнон', '(', 'См', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Разговорный язык в Илоило - хилигайнон (См.
['Состав', 'Уралтау', 'заметно', 'отличается', 'от', 'состава', 'западных', 'хребтов', ',', 'таких', 'как', 'Аваляк', ',', 'Иремель', 'и', 'др', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]	ru	Состав Уралтау заметно отличается от состава западных хребтов, таких как Аваляк, Иремель и др.
['Гвадалахара', ',', 'Испания', ')', '-', 'советский', 'писатель', ',', 'диссидент', ',', 'журналист', 'и', 'драматург', ',', 'автор', 'книг', '.']	[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Гвадалахара, Испания) - советский писатель, диссидент, журналист и драматург, автор книг.
['Было', 'найдено', 'что', 'ламинин-511', ',', 'названный', 'так', 'за', 'то', ',', 'что', 'он', 'содержит', 'α5', ',', 'β1', 'и', 'γ1', 'цепи', ',', 'если', 'его', 'нанести', 'на', 'дно', 'чашки', 'Петри', 'способен', 'поддерживать', 'стабильную', 'культуру', 'ЭСК', 'или', 'ИПСК', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Было найдено что ламинин-511, названный так за то, что он содержит α5, β1 и γ1 цепи, если его нанести на дно чашки Петри способен поддерживать стабильную культуру ЭСК или ИПСК.
['Через', 'две', 'недели', 'после', 'этого', 'он', 'выиграл', 'второй', 'в', 'сезоне', 'титул', 'на', 'турнире', 'в', 'Токио', ',', 'где', 'он', 'выступил', 'в', 'паре', 'со', 'своим', 'братом', 'Энди', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	ru	Через две недели после этого он выиграл второй в сезоне титул на турнире в Токио, где он выступил в паре со своим братом Энди.
['Родилась', 'в', 'еврейской', 'семье', '.']	[0, 0, 7, 0, 0]	ru	Родилась в еврейской семье.
['Из-за', 'локаута', 'в', 'НХЛ', 'в', 'сезоне', '2004', '/', '05', ',', 'Джейсон', 'вернулся', 'в', 'АХЛ', 'и', 'выиграл', '«', 'Джон', 'Би', 'Солленбергер', 'Трофи', '»', '-', 'как', '«', 'лучший', 'бомбардир', 'лиги', '»', ',', 'а', 'также', 'удостоился', 'приза', '«', 'Лес', 'Каннингэм', 'Эворд', '»', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]	ru	Из-за локаута в НХЛ в сезоне 2004 / 05, Джейсон вернулся в АХЛ и выиграл « Джон Би Солленбергер Трофи » - как « лучший бомбардир лиги », а также удостоился приза « Лес Каннингэм Эворд ».
['В', 'июне', '2011', 'года', 'баскетбольная', 'ассоциация', 'Китайского', 'Тайбэя', 'включила', 'Лина', 'в', 'предварительную', 'заявку', 'из', '24', 'игроков', 'для', 'участия', 'в', 'чемпионате', 'Азии', '2011', 'года', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]	ru	В июне 2011 года баскетбольная ассоциация Китайского Тайбэя включила Лина в предварительную заявку из 24 игроков для участия в чемпионате Азии 2011 года.
['Тщательно', 'конспирируясь', ',', 'преследуемый', 'ЧК', ',', 'участвовал', 'в', 'издании', 'подпольных', 'газет', 'и', 'листовок', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Тщательно конспирируясь, преследуемый ЧК, участвовал в издании подпольных газет и листовок.
['Кроме', 'того', ',', 'эта', 'финансовая', 'система', 'способствовала', 'развитию', 'торговли', 'по', 'обе', 'стороны', 'Атлантики', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Кроме того, эта финансовая система способствовала развитию торговли по обе стороны Атлантики.
['В', '1873', 'году', 'через', 'местечко', 'была', 'проложена', 'Либаво-Роменская', 'железная', 'дорога', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	ru	В 1873 году через местечко была проложена Либаво-Роменская железная дорога.
['В', 'середине', 'сезона', 'он', 'был', 'одним', 'из', '30', 'кандидатов', 'на', 'получение', 'приза', 'Джона', 'Вудена', 'и', 'одним', 'из', '11', 'финалистов', 'приза', 'Боба', 'Коузи', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	В середине сезона он был одним из 30 кандидатов на получение приза Джона Вудена и одним из 11 финалистов приза Боба Коузи.
['На', 'Украину', 'пришёл', 'из', 'Венгрии', 'через', 'Польшу', ',', 'заимствованный', 'от', 'крымских', 'татар', '.']	[0, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	ru	На Украину пришёл из Венгрии через Польшу, заимствованный от крымских татар.
