tokens	ner_tags	lang	text
['Как', 'сорвать', 'куш', ':', 'Реальная', 'история', 'шести', 'студентов', ',', 'обыгравших', 'Лас-Вегас', 'на', 'миллионы', 'долларов', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Как сорвать куш: Реальная история шести студентов, обыгравших Лас-Вегас на миллионы долларов ».
['Но', '«', 'Шахтёр', '»', 'был', 'наиболее', 'конкретен', 'и', 'предложил', 'наилучшие', 'условия', 'контракта', '.']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Но « Шахтёр » был наиболее конкретен и предложил наилучшие условия контракта.
['Елена', 'пробовала', 'силы', 'в', 'тренерской', 'работе', ',', 'в', 'группе', 'Николая', 'Морозова', 'она', 'работала', 'с', 'молодой', 'украинской', 'танцевальной', 'парой', 'Анна', 'Задорожнюк', 'и', 'Сергей', 'Вербилло', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	ru	Елена пробовала силы в тренерской работе, в группе Николая Морозова она работала с молодой украинской танцевальной парой Анна Задорожнюк и Сергей Вербилло.
['В', 'XVII', 'веке', 'на', 'город', 'обрушилась', 'череда', 'бедствий', '-', 'в', '1628', 'году', 'сильный', 'пожар', 'почти', 'полностью', 'уничтожил', 'город', ',', 'позднее', 'во', 'время', 'войны', 'со', 'шведами', '(', 'так', 'называемый', '«', 'Потоп', '»', ')', 'в', '1660', 'году', 'Радом', 'был', 'разграблен', 'шведской', 'армией', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	В XVII веке на город обрушилась череда бедствий - в 1628 году сильный пожар почти полностью уничтожил город, позднее во время войны со шведами (так называемый « Потоп ») в 1660 году Радом был разграблен шведской армией.
['Через', 'город', 'проходит', 'железная', 'дорога', 'Секешфехервар', '-', 'Веспрем', '-', 'Сомбатхей', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	ru	Через город проходит железная дорога Секешфехервар - Веспрем - Сомбатхей.
['Уже', 'через', 'два', 'дня', 'после', 'победы', 'консерваторов', 'на', 'всеобщих', 'выборах', '1983', 'года', 'стал', 'пэром', '(', 'виконтом', 'Уайтлоу', ')', 'и', 'занял', 'должность', 'председателя', 'Палаты', 'лордов', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 0]	ru	Уже через два дня после победы консерваторов на всеобщих выборах 1983 года стал пэром (виконтом Уайтлоу) и занял должность председателя Палаты лордов.
['Всего', 'султан', 'Селим', 'III', 'предпринял', '3', 'похода', 'против', 'Видина', ',', '2', 'раза', 'безуспешно', 'осаждал', 'город', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Всего султан Селим III предпринял 3 похода против Видина, 2 раза безуспешно осаждал город.
['В', 'то', 'же', 'время', 'часть', 'бывшего', 'комитата', 'Шопрон', 'была', 'объединена', 'с', 'медье', 'Ваш', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	ru	В то же время часть бывшего комитата Шопрон была объединена с медье Ваш.
['В', 'начале', 'XVI', 'века', 'город', 'вошёл', 'в', 'обширные', 'пуштунские', 'владения', ',', 'при', 'Шер-шахе', 'началось', 'его', 'экономическое', 'возрождение', 'как', 'торгового', 'центра', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В начале XVI века город вошёл в обширные пуштунские владения, при Шер-шахе началось его экономическое возрождение как торгового центра.
['Исторически', 'бассейн', 'реки', 'был', 'более', 'обширен', 'и', 'включал', 'значительные', 'территории', 'на', 'юге', 'штата', 'Орегон', ',', 'которые', 'сейчас', 'преимущественно', 'являются', 'бессточной', 'областью', ',', 'ранее', 'имевшей', 'сток', 'в', 'реку', 'Пит', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Исторически бассейн реки был более обширен и включал значительные территории на юге штата Орегон, которые сейчас преимущественно являются бессточной областью, ранее имевшей сток в реку Пит.
['Авиабаза', 'использовалась', 'для', 'приземления', '«', 'челноков', 'Спейс', 'шаттл', '»', ',', 'являясь', 'для', 'них', 'резервным', 'аэродромом', ',', 'наряду', 'с', 'основным', 'во', 'Флориде', '.']	[0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Авиабаза использовалась для приземления « челноков Спейс шаттл », являясь для них резервным аэродромом, наряду с основным во Флориде.
['Муниципалитеты', 'существуют', 'на', 'каждом', 'уровне', 'административного', 'деления', 'в', 'Казахстане', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Муниципалитеты существуют на каждом уровне административного деления в Казахстане.
['В', '1931', 'году', ',', 'продолжая', 'свою', 'политику', 'экспансионизма', ',', 'заняла', 'Маньчжурию', 'и', 'создала', 'марионеточное', 'государство', 'Маньчжоу-Го', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	ru	В 1931 году, продолжая свою политику экспансионизма, заняла Маньчжурию и создала марионеточное государство Маньчжоу-Го.
['Как', 'и', 'в', 'других', 'муниципалитетах', 'на', 'юго-западе', 'США', ',', 'с', 'конца', 'XX', 'века', 'в', 'Сан-Антонио', 'наблюдается', 'постоянный', 'прирост', 'населения', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Как и в других муниципалитетах на юго-западе США, с конца XX века в Сан-Антонио наблюдается постоянный прирост населения.
['Столицей', 'её', 'был', 'первоначально', 'фригийский', 'город', 'Икониум', '(', 'Конья', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	ru	Столицей её был первоначально фригийский город Икониум (Конья).
['В', 'составе', 'этой', 'команды', 'он', 'дебютировал', 'в', 'профессиональном', 'футболе', ',', 'проведя', '1', 'матч', 'в', 'розыгрыше', 'Кубка', 'Либертадорес', '1996', 'года', ',', 'который', '«', 'Ривер', '»', 'выиграл', 'во', 'второй', 'раз', 'в', 'своей', 'истории', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В составе этой команды он дебютировал в профессиональном футболе, проведя 1 матч в розыгрыше Кубка Либертадорес 1996 года, который « Ривер » выиграл во второй раз в своей истории.
['В', '1979', 'женский', 'турнир', 'проводился', 'в', 'Таранто', ',', 'а', 'с', '1980', 'по', '1986', 'год', 'в', 'Перудже', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 1979 женский турнир проводился в Таранто, а с 1980 по 1986 год в Перудже.
['Не', 'раздумывая', ',', 'человечество', 'полностью', 'уничтожило', 'саму', 'основу', 'жизни', 'на', 'поверхности', 'Земли', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Не раздумывая, человечество полностью уничтожило саму основу жизни на поверхности Земли.
"['Обозреватель', 'из', '""', 'Computer', 'and', 'Video', 'Games', '""', 'похвалил', 'разработчиков', 'за', 'использование', 'прекрасных', '«', 'живых', '»', 'красок', 'в', 'спрайтах', ',', 'анимации', 'и', 'фонах', '.']"	[0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Обозреватель из ""Computer and Video Games"" похвалил разработчиков за использование прекрасных « живых » красок в спрайтах, анимации и фонах."
['Позднее', ',', 'во', 'время', 'американо-мексиканской', 'войны', '(', '1846', '-', '1848', 'годы', ')', 'США', 'захватили', 'этот', 'регион', 'и', 'в', '1848', 'году', 'Верхняя', 'Калифорния', 'после', 'подписания', 'договора', 'Гуадалупе-Идальго', 'присоединилась', 'к', 'США', ',', 'а', 'в', '1850', 'году', '31-м', 'штатом', 'стала', 'и', 'остальная', 'Калифорния', ',', 'по', 'собственной', 'просьбе', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Позднее, во время американо-мексиканской войны (1846 - 1848 годы) США захватили этот регион и в 1848 году Верхняя Калифорния после подписания договора Гуадалупе-Идальго присоединилась к США, а в 1850 году 31-м штатом стала и остальная Калифорния, по собственной просьбе.
['Принимал', 'активное', 'участие', 'в', 'борьбе', 'за', 'независимость', 'Маврикия', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Принимал активное участие в борьбе за независимость Маврикия.
['В', '1981', 'году', 'избран', 'на', 'оплачиваемую', 'по', 'Диснея', 'должность', 'профессора', 'археологии', 'в', 'Кембриджском', 'университете', ',', 'которую', 'занимал', 'до', '2004', 'года', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	ru	В 1981 году избран на оплачиваемую по Диснея должность профессора археологии в Кембриджском университете, которую занимал до 2004 года.
"['""', '«', 'Люби́мцы', 'Аме́рики', '»', '""', '(', ';', 'США', ',', '2001', ')', '-', 'комедия', 'о', 'бывшей', 'семейной', 'паре', 'голливудских', 'звёзд-актёров', ',', 'выхода', 'нового', 'фильма', 'которых', 'ждёт', 'мир', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"""« Люби́мцы Аме́рики »"" (; США, 2001) - комедия о бывшей семейной паре голливудских звёзд-актёров, выхода нового фильма которых ждёт мир."
['2', 'декабря', '2012', 'года', 'вышел', 'на', 'старт', 'Фукуокского', 'марафона', ',', 'в', 'котором', 'сошёл', 'с', 'дистанции', 'на', '32-м', 'километре', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	2 декабря 2012 года вышел на старт Фукуокского марафона, в котором сошёл с дистанции на 32-м километре.
['Наиболее', 'распространена', 'гипотеза', ',', 'согласно', 'которой', 'причиной', 'катастрофы', 'явилось', 'излияние', 'траппов', '(', 'вначале', 'относительно', 'небольших', 'Эмэйшаньских', 'траппов', 'около', '260', 'млн', 'лет', 'назад', ',', 'затем', 'колоссальных', 'Сибирских', 'траппов', '251', 'млн', 'лет', 'назад', ')', ',', 'которое', 'могло', 'повлечь', 'за', 'собой', 'вулканическую', 'зиму', ',', 'парниковый', 'эффект', 'из-за', 'выброса', 'вулканических', 'газов', 'и', 'другие', 'климатические', 'изменения', ',', 'повлиявшие', 'на', 'биосферу', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Наиболее распространена гипотеза, согласно которой причиной катастрофы явилось излияние траппов (вначале относительно небольших Эмэйшаньских траппов около 260 млн лет назад, затем колоссальных Сибирских траппов 251 млн лет назад), которое могло повлечь за собой вулканическую зиму, парниковый эффект из-за выброса вулканических газов и другие климатические изменения, повлиявшие на биосферу.
['Между', 'тем', 'во', 'многих', 'его', 'работах', ',', 'последовавших', 'за', 'крайне', 'антикоммунистическим', '«', 'Тинтином', 'в', 'стране', 'Советов', '»', ',', 'прослеживается', 'критическое', 'отношение', 'к', 'империализму', ',', 'милитаризму', 'и', 'фашизму', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Между тем во многих его работах, последовавших за крайне антикоммунистическим « Тинтином в стране Советов », прослеживается критическое отношение к империализму, милитаризму и фашизму.
['Самори', 'понимал', ',', 'что', 'ему', 'необходимо', 'сделать', 'две', 'вещи', ':', 'создать', 'эффективную', 'и', 'преданную', 'армию', ',', 'оснащённую', 'огнестрельным', 'оружием', ',', 'и', 'построить', 'собственное', 'стабильное', 'государство', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Самори понимал, что ему необходимо сделать две вещи: создать эффективную и преданную армию, оснащённую огнестрельным оружием, и построить собственное стабильное государство.
['Его', 'регулярная', 'армия', 'была', 'усилена', 'казацкими', 'и', 'калмыцкими', 'полками', 'и', 'опять', 'от', 'Ласси', 'посыпались', 'жалобы', 'на', 'недоставление', 'денег', ',', 'рекрутов', ',', 'лошадей', ',', 'амуниции', ',', 'о', 'недостатке', 'телег', ',', 'роспусков', ',', 'извозчиков', ',', 'конской', 'сбруи', ',', 'артиллерийских', 'припасов', 'и', 'т', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Его регулярная армия была усилена казацкими и калмыцкими полками и опять от Ласси посыпались жалобы на недоставление денег, рекрутов, лошадей, амуниции, о недостатке телег, роспусков, извозчиков, конской сбруи, артиллерийских припасов и т.
['По', 'признанию', ',', 'он', 'гнобил', 'её', 'и', 'убеждал', 'в', 'том', ',', 'что', 'она', 'бездарность', ',', 'в', 'итоге', 'объявил', 'её', 'бесперспективной', 'и', 'настоял', ',', 'чтобы', 'её', 'исключили', 'из', 'школы', 'фигурного', 'катания', 'ЦСКА', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	По признанию, он гнобил её и убеждал в том, что она бездарность, в итоге объявил её бесперспективной и настоял, чтобы её исключили из школы фигурного катания ЦСКА.
['Первый', 'бой', 'дивизия', 'приняла', '14', 'сентября', 'на', 'берегу', 'реки', 'Неман', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Первый бой дивизия приняла 14 сентября на берегу реки Неман.
['В', 'начале', 'XIII', 'века', 'половецкие', 'племена', 'населяли', 'территорию', 'Северного', 'Причерноморья', ',', 'однако', 'под', 'влиянием', 'натиска', 'монгол', 'они', 'были', 'вынуждены', 'перекочевать', 'к', 'Карпатам', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В начале XIII века половецкие племена населяли территорию Северного Причерноморья, однако под влиянием натиска монгол они были вынуждены перекочевать к Карпатам.
['Город', 'Байконур', 'и', 'космодром', 'Байконур', 'вместе', 'образуют', 'комплекс', '«', 'Байконур', '»', ',', 'арендованный', 'Россией', 'у', 'Казахстана', 'на', 'период', 'до', '2050', 'года', '.']	[0, 5, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Город Байконур и космодром Байконур вместе образуют комплекс « Байконур », арендованный Россией у Казахстана на период до 2050 года.
['В', 'ходе', 'борьбы', 'Лавкрафту', 'удается', 'уничтожить', 'чудовище', ',', '«', 'скормив', '»', 'его', 'другой', 'твари', ',', 'прилетевшей', 'из', 'портала', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В ходе борьбы Лавкрафту удается уничтожить чудовище, « скормив » его другой твари, прилетевшей из портала.
['В', 'результате', 'США', 'должны', 'были', 'прекратить', 'строительство', '15', 'новых', 'кораблей', 'и', 'списать', '15', 'старых', 'додредноутов', ',', 'оставив', 'в', 'строю', '18', 'кораблей', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В результате США должны были прекратить строительство 15 новых кораблей и списать 15 старых додредноутов, оставив в строю 18 кораблей.
['Низкая', 'ЕС', '(', '2,4', '%', ')', '.']	[0, 3, 0, 0, 0, 0, 0]	ru	Низкая ЕС (2,4%).
['Победителем', 'стал', 'восходящая', 'звезда', 'мирового', 'стайерского', 'бега', 'Кенениса', 'Бекеле', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	Победителем стал восходящая звезда мирового стайерского бега Кенениса Бекеле.
['В', '1990', 'году', 'на', 'первых', 'в', 'постсоветской', 'истории', 'Венгрии', 'свободных', 'парламентских', 'выборах', 'Альянс', 'получил', '8,95', '%', 'голосов', 'и', 'сформировал', 'собственную', 'фракцию', ',', 'объединившую', '22', 'депутата', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 1990 году на первых в постсоветской истории Венгрии свободных парламентских выборах Альянс получил 8,95% голосов и сформировал собственную фракцию, объединившую 22 депутата.
['В', '1954', '-', '1967', 'годах', '-', 'Генеральный', 'секретарь', 'ЛДПГ', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	В 1954 - 1967 годах - Генеральный секретарь ЛДПГ.
['Это', 'позволило', 'им', 'выйти', 'в', 'финал', 'Гран-при', ',', 'который', 'проходил', 'в', 'Марселе', '.']	[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 5, 0]	ru	Это позволило им выйти в финал Гран-при, который проходил в Марселе.
['Тогда', 'правители', 'южногерманских', 'владений', 'поспешили', 'отправить', 'послов', 'в', 'Никольсбург', ',', 'с', 'просьбой', 'перемирия', ',', 'которое', ',', '2', 'августа', ',', 'и', 'было', 'дано', 'им', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Тогда правители южногерманских владений поспешили отправить послов в Никольсбург, с просьбой перемирия, которое, 2 августа, и было дано им.
"['В', 'их', 'совместное', 'правление', 'ещё', 'удавалось', 'сдерживать', 'Урарту', 'на', 'востоке', '-', 'в', 'Мидии', 'и', 'Манне', ',', 'в', 'одном', 'из', 'походов', 'их', 'войско', 'вышло', 'к', '«', '""', 'морю', ',', 'где', 'восходит', 'солнце', '""', '»', ',', 'не', 'совсем', 'ясно', 'шла', 'ли', 'речь', 'о', 'Каспии', 'или', 'об', 'Урмии', ',', 'первое', 'более', 'убедительно', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]	ru	"В их совместное правление ещё удавалось сдерживать Урарту на востоке - в Мидии и Манне, в одном из походов их войско вышло к « ""морю, где восходит солнце"" », не совсем ясно шла ли речь о Каспии или об Урмии, первое более убедительно."
['Также', 'Президент', 'США', 'отметил', 'важность', 'принятия', 'новой', 'реформы', 'здравоохранения', 'после', 'семи', 'лет', 'действия', 'ObamaCare', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	Также Президент США отметил важность принятия новой реформы здравоохранения после семи лет действия ObamaCare.
['Известно', ',', 'что', 'у', 'него', 'были', 'ещё', 'старший', 'родной', 'брат', 'Александр', '(', 'с', 'которым', 'он', 'был', 'неразлучен', 'вплоть', 'до', '1852', 'года', ')', 'и', 'три', 'сестры', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Известно, что у него были ещё старший родной брат Александр (с которым он был неразлучен вплоть до 1852 года) и три сестры.
['Является', 'южной', 'оконечностью', 'полуострова', 'Индокитай', '.']	[0, 0, 0, 0, 5, 0]	ru	Является южной оконечностью полуострова Индокитай.
['Памятник', 'расположен', 'на', 'северном', 'берегу', 'реки', 'Этова', '(', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	ru	Памятник расположен на северном берегу реки Этова ().
['Большинство', 'перенесённого', 'из', 'оригинала', 'в', 'Crysis', 'Warhead', 'оружия', 'подверглось', 'внешней', 'переработке', '-', 'были', 'изменены', 'текстуры', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Большинство перенесённого из оригинала в Crysis Warhead оружия подверглось внешней переработке - были изменены текстуры.
['В', 'сентябре', '1918', 'года', 'союзным', 'войскам', 'удалось', 'прорвать', 'фронт', 'болгарской', 'армии', ',', 'и', '29', 'сентября', '1918', 'года', 'Болгария', 'была', 'вынуждена', 'подписать', 'перемирие', 'со', 'странами', 'Нёйиский', 'договор', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 8, 8, 0]	ru	В сентябре 1918 года союзным войскам удалось прорвать фронт болгарской армии, и 29 сентября 1918 года Болгария была вынуждена подписать перемирие со странами Нёйиский договор.
['В', 'Индиан-Уэллсе', 'он', 'дошёл', 'до', 'четвертьфинала', ',', 'а', 'в', 'Майами', 'до', 'полуфинала', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	ru	В Индиан-Уэллсе он дошёл до четвертьфинала, а в Майами до полуфинала.
['На', 'территории', 'парка', 'расположены', 'многочисленные', 'озёра', ',', 'крупнейшее', 'из', 'которых', ',', 'Джексон', ',', 'имеет', 'длину', '24', 'км', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	На территории парка расположены многочисленные озёра, крупнейшее из которых, Джексон, имеет длину 24 км.
['Австрийское', 'командование', ',', 'вынужденное', 'вести', 'войну', 'на', 'два', 'фронта', ',', 'выставило', 'против', 'Италии', 'Южную', 'армию', '(', '78', 'тыс.', 'человек', ',', 'кроме', 'гарнизонов', 'крепостей', ')', ',', 'которая', 'под', 'командованием', 'эрцгерцога', 'Альбрехта', 'развернулась', 'юго-восточнее', 'Вероны', 'и', '24', 'июня', 'перешла', 'в', 'наступление', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Австрийское командование, вынужденное вести войну на два фронта, выставило против Италии Южную армию (78 тыс. человек, кроме гарнизонов крепостей), которая под командованием эрцгерцога Альбрехта развернулась юго-восточнее Вероны и 24 июня перешла в наступление.
['Поэтому', 'Миссури', 'стал', 'одной', 'из', 'главных', 'территорий', 'войны', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Поэтому Миссури стал одной из главных территорий войны.
['Разработан', 'инженерами', 'корпорации', '(', 'Кокисвилл', 'и', 'Балтимор', ',', 'штат', 'Мэриленд', ')', 'в', '1954', '-', '1955', '(', 'разработка', 'была', 'начата', 'одновременно', 'с', 'танком', 'T71', ')', 'и', 'предназначался', 'для', 'замены', 'серийного', 'лёгкого', 'танка', 'M41', '«', 'Уокер', 'Бульдог', '»', 'более', 'лёгкой', 'и', 'компактной', 'машиной', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	ru	Разработан инженерами корпорации (Кокисвилл и Балтимор, штат Мэриленд) в 1954 - 1955 (разработка была начата одновременно с танком T71) и предназначался для замены серийного лёгкого танка M41 « Уокер Бульдог » более лёгкой и компактной машиной.
['Так', 'же', ',', 'как', 'в', 'Арканоиде', ',', 'в', 'игре', 'были', 'хорошие', 'и', 'плохие', 'бонусы', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Так же, как в Арканоиде, в игре были хорошие и плохие бонусы.
['Остров', 'заселён', 'преимущественно', 'китайцами', ',', 'а', 'также', 'малайцами', 'и', 'индийцами', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	ru	Остров заселён преимущественно китайцами, а также малайцами и индийцами.
['Эта', 'опера', 'является', 'не', 'только', 'первой', 'азербайджанской', 'оперой', ',', 'но', 'и', 'первой', 'оперой', 'во', 'всём', 'исламском', 'мире', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Эта опера является не только первой азербайджанской оперой, но и первой оперой во всём исламском мире.
['Родился', 'в', 'семье', 'кубинцев', ',', 'иммигрировавших', 'в', 'США', 'в', '1953', 'году', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	ru	Родился в семье кубинцев, иммигрировавших в США в 1953 году.
['Корневище', 'содержит', 'смолы', ',', 'а', 'также', 'алкалоиды', ',', 'главный', 'из', 'них', '-', 'гельсемин', ',', 'обладающий', 'стрихниноподобным', 'действием', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Корневище содержит смолы, а также алкалоиды, главный из них - гельсемин, обладающий стрихниноподобным действием.
['Трасса', 'пересекает', 'горы', 'Айдын', ',', 'где', 'сооружён', 'современный', 'туннель', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Трасса пересекает горы Айдын, где сооружён современный туннель.
['Они', 'живут', 'в', 'Калифорнии', 'и', 'приехали', 'в', 'Нью-Йорк', ',', 'чтобы', 'весело', 'провести', 'время', 'и', 'отпраздновать', 'Рождество', '.']	[0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	Они живут в Калифорнии и приехали в Нью-Йорк, чтобы весело провести время и отпраздновать Рождество.
['В', '2010', 'году', 'он', 'выступает', 'на', 'чемпионате', 'мира', 'в', 'ЮАР', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 2010 году он выступает на чемпионате мира в ЮАР.
['После', 'испытаний', 'стрельбой', 'одна', 'САУ', 'была', 'оставлена', 'на', 'полигоне', 'для', 'ходовых', 'испытаний', ',', 'а', 'другая', '-', 'передана', 'в', 'конструкторский', 'отдел', 'для', 'разработки', 'улучшенной', 'боеукладки', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	После испытаний стрельбой одна САУ была оставлена на полигоне для ходовых испытаний, а другая - передана в конструкторский отдел для разработки улучшенной боеукладки.
