id	question	context	answer_text	answer_start
57312208497a881900248b7e	Upon inhalation, what percentage of fresh air bypasses the lungs and flows directly into a posterior air sac?	Birds have one of the most complex respiratory systems of all animal groups. Upon inhalation, 75% of the fresh air bypasses the lungs and flows directly into a posterior air sac which extends from the lungs and connects with air spaces in the bones and fills them with air. The other 25% of the air goes directly into the lungs. When the bird exhales, the used air flows out of the lung and the stored fresh air from the posterior air sac is simultaneously forced into the lungs. Thus, a bird's lungs receive a constant supply of fresh air during both inhalation and exhalation. Sound production is achieved using the syrinx, a muscular chamber incorporating multiple tympanic membranes which diverges from the lower end of the trachea; the trachea being elongated in some species, increasing the volume of vocalizations and the perception of the bird's size.	75%	94
57324dcce17f3d140042281b	What is the strongest form of discipline the Jehovah Witnesses' judicial committee can render?	"Formal discipline is administered by congregation elders. When a baptized member is accused of committing a serious sin—usually cases of sexual misconduct or charges of apostasy for disputing Jehovah's Witness doctrines—a judicial committee is formed to determine guilt, provide help and possibly administer discipline. Disfellowshipping, a form of shunning, is the strongest form of discipline, administered to an offender deemed unrepentant. Contact with disfellowshipped individuals is limited to direct family members living in the same home, and with congregation elders who may invite disfellowshipped persons to apply for reinstatement; formal business dealings may continue if contractually or financially obliged. Witnesses are taught that avoiding social and spiritual interaction with disfellowshipped individuals keeps the congregation free from immoral influence and that ""losing precious fellowship with loved ones may help [the shunned individual] to come 'to his senses,' see the seriousness of his wrong, and take steps to return to Jehovah."" The practice of shunning may also serve to deter other members from dissident behavior. Members who disassociate (formally resign) are described in Watch Tower Society literature as wicked and are also shunned. Expelled individuals may eventually be reinstated to the congregation if deemed repentant by elders in the congregation in which the disfellowshipping was enforced. Reproof is a lesser form of discipline given formally by a judicial committee to a baptized Witness who is considered repentant of serious sin; the reproved person temporarily loses conspicuous privileges of service, but suffers no restriction of social or spiritual fellowship. Marking, a curtailing of social but not spiritual fellowship, is practiced if a baptized member persists in a course of action regarded as a violation of Bible principles but not a serious sin.[note 4]"	Disfellowshipping	320
5726c717dd62a815002e9000	How many of Ibn Sina's shorter works were said to have been created in Rey?	Ibn Sina subsequently settled at Rey, in the vicinity of modern Tehran, the home town of Rhazes; where Majd Addaula, a son of the last Buwayhid emir, was nominal ruler under the regency of his mother (Seyyedeh Khatun). About thirty of Ibn Sina's shorter works are said to have been composed in Rey. Constant feuds which raged between the regent and her second son, Shams al-Daula, however, compelled the scholar to quit the place. After a brief sojourn at Qazvin he passed southwards to Hamadãn where Shams al-Daula, another Buwayhid emir, had established himself. At first, Ibn Sina entered into the service of a high-born lady; but the emir, hearing of his arrival, called him in as medical attendant, and sent him back with presents to his dwelling. Ibn Sina was even raised to the office of vizier. The emir decreed that he should be banished from the country. Ibn Sina, however, remained hidden for forty days in sheikh Ahmed Fadhel's house, until a fresh attack of illness induced the emir to restore him to his post. Even during this perturbed time, Ibn Sina persevered with his studies and teaching. Every evening, extracts from his great works, the Canon and the Sanatio, were dictated and explained to his pupils. On the death of the emir, Ibn Sina ceased to be vizier and hid himself in the house of an apothecary, where, with intense assiduity, he continued the composition of his works.	thirty	225
5728edf0ff5b5019007da98c	What is the difficulty with expanding the gem business in Burma ?	Many US and European jewellery companies, including Bulgari, Tiffany, and Cartier, refuse to import these stones based on reports of deplorable working conditions in the mines. Human Rights Watch has encouraged a complete ban on the purchase of Burmese gems based on these reports and because nearly all profits go to the ruling junta, as the majority of mining activity in the country is government-run. The government of Myanmar controls the gem trade by direct ownership or by joint ventures with private owners of mines.	US and European jewellery companies, including Bulgari, Tiffany, and Cartier, refuse to import these stones based	5
57281338ff5b5019007d9c8d	What place's control was the Communist Party of Lithuania out from under after the split?	"On December 7, 1989, the Communist Party of Lithuania under the leadership of Algirdas Brazauskas, split from the Communist Party of the Soviet Union and abandoned its claim to have a constitutional ""leading role"" in politics. A smaller loyalist faction of the Communist Party, headed by hardliner Mykolas Burokevičius, was established and remained affiliated with the CPSU. However, Lithuania’s governing Communist Party was formally independent from Moscow's control – a first for Soviet Republics and a political earthquake that prompted Gorbachev to arrange a visit to Lithuania the following month in a futile attempt to bring the local party back under control."	Moscow's	452
5728b8c8ff5b5019007da56c	Who was the god of light?	"As sun-god and god of light, Apollo was also known by the epithets Aegletes (/əˈɡliːtiːz/ ə-GLEE-teez; Αἰγλήτης, Aiglētēs, from αἴγλη, ""light of the sun""), Helius (/ˈhiːliəs/ HEE-lee-əs; Ἥλιος, Helios, literally ""sun""), Phanaeus (/fəˈniːəs/ fə-NEE-əs; Φαναῖος, Phanaios, literally ""giving or bringing light""), and Lyceus (/laɪˈsiːəs/ ly-SEE-əs; Λύκειος, Lykeios, from Proto-Greek *λύκη, ""light""). The meaning of the epithet ""Lyceus"" later became associated with Apollo's mother Leto, who was the patron goddess of Lycia (Λυκία) and who was identified with the wolf (λύκος), earning him the epithets Lycegenes (/laɪˈsɛdʒəniːz/ ly-SEJ-ə-neez; Λυκηγενής, Lukēgenēs, literally ""born of a wolf"" or ""born of Lycia"") and Lycoctonus (/laɪˈkɒktənəs/ ly-KOK-tə-nəs; Λυκοκτόνος, Lykoktonos, from λύκος, ""wolf"", and κτείνειν, ""to kill""). As god of the sun, Apollo was called Sol (/ˈsɒl/ SOL, literally ""sun"" in Latin) by the Romans."	Apollo	29
56df0af2c65bf219000b3ef4	To what did the British general compare the USSR in his opposition to their joining NATO?	"Again all proposals, including the request to join NATO, were rejected by UK, US, and French governments shortly after. Emblematic was the position of British General Hastings Ismay, supporter of NATO expansion, who said that NATO ""must grow until the whole free world gets under one umbrella."" He opposed the request to join NATO made by the USSR in 1954 saying that ""the Soviet request to join NATO is like an unrepentant burglar requesting to join the police force""."	burglar	424
57261df0ec44d21400f3d905	Where do state banquets take place?	"State banquets also take place in the Ballroom; these formal dinners are held on the first evening of a state visit by a foreign head of state. On these occasions, for up to 170 guests in formal ""white tie and decorations"", including tiaras, the dining table is laid with the Grand Service, a collection of silver-gilt plate made in 1811 for the Prince of Wales, later George IV. The largest and most formal reception at Buckingham Palace takes place every November when the Queen entertains members of the diplomatic corps. On this grand occasion, all the state rooms are in use, as the royal family proceed through them, beginning at the great north doors of the Picture Gallery. As Nash had envisaged, all the large, double-mirrored doors stand open, reflecting the numerous crystal chandeliers and sconces, creating a deliberate optical illusion of space and light."	in the Ballroom	31
56de43cdcffd8e1900b4b746	In the IHDI, inequality is factored into what three human development dimensions?	The 2010 Human Development Report was the first to calculate an Inequality-adjusted Human Development Index (IHDI), which factors in inequalities in the three basic dimensions of human development (income, life expectancy, and education). Below is a list of countries in the top quartile by IHDI:	income, life expectancy, and education	198
5730342e947a6a140053d282	What does immersive app stand for?	"The term ""Immersive app"" had been used internally by Microsoft developers to refer to the apps prior to the first official presentation of Windows 8, after which they were referred to as ""Metro-style apps"" in reference to the Metro design language. The term was phased out in August 2012; a Microsoft spokesperson denied rumors that the change was related to a potential trademark issue, and stated that ""Metro"" was only a codename that would be replaced prior to Windows 8's release. Following these reports, the terms ""Modern UI-style apps"", ""Windows 8-style apps"" and ""Windows Store apps"" began to be used by various Microsoft documents and material to refer to the new apps. In an interview on September 12, 2012, Soma Somasegar (vice president of Microsoft's development software division) confirmed that ""Windows Store apps"" would be the official term for the apps. An MSDN page explaining the Metro design language uses the term ""Modern design"" to refer to the language as a whole."	the apps prior to the first official presentation of Windows 8	86
5726dc07f1498d1400e8ed8b	What genre of music greatly influenced the culture in Samoa?	"Lemi Ponifasio is a director and choreographer who is prominent internationally with his dance Company MAU. Neil Ieremia's company Black Grace has also received international acclaim with tours to Europe and New York. Hip hop has had a significant impact on Samoan culture. According to Katerina Martina Teaiwa, PhD from the University of Hawaii at Manoa, ""Hip hop culture in particular is popular amongst Samoan youth."" Like very many other countries, hip hop music is popular. In addition, the integration of hip hop elements into Samoan tradition also ""testifies to the transferability of the dance forms themselves,"" and to the ""circuits through which people and all their embodied knowledge travel."" Dance both in its traditional form and its more modern forms has remained a central cultural currency to Samoans, especially youths."	Hip hop	218
57296e7e6aef051400154e85	What is the atomic number for Zinc?	Zinc is a chemical element with symbol Zn and atomic number 30. It is the first element of group 12 of the periodic table. In some respects zinc is chemically similar to magnesium: its ion is of similar size and its only common oxidation state is +2. Zinc is the 24th most abundant element in Earth's crust and has five stable isotopes. The most common zinc ore is sphalerite (zinc blende), a zinc sulfide mineral. The largest mineable amounts are found in Australia, Asia, and the United States. Zinc production includes froth flotation of the ore, roasting, and final extraction using electricity (electrowinning).	30	60
572eb73cc246551400ce454f	How long does the public have to comment on ITP applications?	"The person or organization submits a HCP and if approved by the agency (FWS or NMFS), will be issued an Incidental Take Permit (ITP) which allows a certain number of ""takes"" of the listed species. The permit may be revoked at any time and can allow incidental takes for varying amounts of time. For instance, the San Bruno Habitat Conservation Plan/ Incidental Take Permit is good for 30 years and the Wal-Mart store (in Florida) permit expires after one year. Because the permit is issued by a federal agency to a private party, it is a federal action-which means other federal laws can apply, such as the National Environmental Policy Act or NEPA. A notice of the permit application action is published in the Federal Register and a public comment period of 30 to 90 days begins."	30 to 90 days	760
5726ddf15951b619008f809d	What ingredients are in both the traditional and nutritional version of this dish?	Efforts have been made to improve nutrition, and reduce associated health problems, by encouraging women to make nutritious versions of local recipes. For example, the International Crops Research Institute for the Semi-Arid Tropics (ICRISAT) and the Aga Khan Foundation, trained women's groups to make equinut, a healthy and nutritional version of the traditional recipe di-dèguè (comprising peanut paste, honey and millet or rice flour). The aim was to boost nutrition and livelihoods by producing a product that women could make and sell, and which would be accepted by the local community because of its local heritage.	peanut paste, honey and millet or rice flour	393
570bd2fcec8fbc190045bb36	Where were the 3.7 billion-year-old metasedimentary rocks discovered?	"The age of the Earth is about 4.54 billion years old. The earliest undisputed evidence of life on Earth dates at least from 3.5 billion years ago, during the Eoarchean Era after a geological crust started to solidify following the earlier molten Hadean Eon. There are microbial mat fossils found in 3.48 billion-year-old sandstone discovered in Western Australia. Other early physical evidence of a biogenic substance is graphite in 3.7 billion-year-old metasedimentary rocks discovered in Western Greenland. More recently, in 2015, ""remains of biotic life"" were found in 4.1 billion-year-old rocks in Western Australia. According to one of the researchers, ""If life arose relatively quickly on Earth ... then it could be common in the universe."""	Western Greenland	490
5719ca564faf5e1900b8a7f4	What was the industry source that produced Seattle's first financial vigor?	"The first such boom, covering the early years of the city, rode on the lumber industry. (During this period the road now known as Yesler Way won the nickname ""Skid Road"", supposedly after the timber skidding down the hill to Henry Yesler's sawmill. The later dereliction of the area may be a possible origin for the term which later entered the wider American lexicon as Skid Row.) Like much of the American West, Seattle saw numerous conflicts between labor and management, as well as ethnic tensions that culminated in the anti-Chinese riots of 1885–1886. This violence originated with unemployed whites who were determined to drive the Chinese from Seattle (anti-Chinese riots also occurred in Tacoma). In 1900, Asians were 4.2% of the population. Authorities declared martial law and federal troops arrived to put down the disorder."	lumber	71
56cf5c2caab44d1400b8911e	Who was Harper Lee's lawyer?	"An earlier draft of To Kill a Mockingbird, titled Go Set a Watchman, was controversially released on July 14, 2015. This draft, which was completed in 1957, is set 20 years after the time period depicted in To Kill a Mockingbird but is not a continuation of the narrative. This earlier version of the story follows an adult Scout Finch who travels from New York to visit her father, Atticus Finch, in Maycomb, Alabama, where she is confronted by the intolerance in her community. The Watchman manuscript was believed to have been lost until Lee's lawyer Tonja Carter discovered it; although this claim has been widely disputed. Watchman contains early versions of many of the characters from To Kill a Mockingbird. According to Lee's agent Andrew Nurnberg, Mockingbird was originally intended to be the first book of a trilogy: ""They discussed publishing Mockingbird first, Watchman last, and a shorter connecting novel between the two."" This assertion has been discredited however by the rare books expert James S. Jaffe, who reviewed the pages at the request of Lee's attorney and found them to be only another draft of ""To Kill a Mockingbird"". The statement was also contrary to Jonathan Mahler's description of how ""Watchman"" was seen as just the first draft of ""Mockingbird"". Instances where many passages overlap between the two books, in some case word for word, also refutes this assertion."	Tonja Carter	554
570e48100b85d914000d7de5	At what temperature range in degrees Fahrenheit will uranium metal form uranium hydride?	Uranium metal heated to 250 to 300 °C (482 to 572 °F) reacts with hydrogen to form uranium hydride. Even higher temperatures will reversibly remove the hydrogen. This property makes uranium hydrides convenient starting materials to create reactive uranium powder along with various uranium carbide, nitride, and halide compounds. Two crystal modifications of uranium hydride exist: an α form that is obtained at low temperatures and a β form that is created when the formation temperature is above 250 °C.	482 to 572	39
5727df564b864d1900163efa	What organization meets to discuss and determine the countries that are considered by the rule of law?	The General Assembly has considered rule of law as an agenda item since 1992, with renewed interest since 2006 and has adopted resolutions at its last three sessions. The Security Council has held a number of thematic debates on the rule of law, and adopted resolutions emphasizing the importance of these issues in the context of women, peace and security, children in armed conflict, and the protection of civilians in armed conflict. The Peacebuilding Commission has also regularly addressed rule of law issues with respect to countries on its agenda. The Vienna Declaration and Programme of Action also requires the rule of law be included in human rights education.	The Peacebuilding Commission	437
56de56f64396321400ee2828	Which denomination of Christianity is more common in the eastern part of Mediterranean Europe?	The predominant religion is southern Europe is Christianity. Christianity spread throughout Southern Europe during the Roman Empire, and Christianity was adopted as the official religion of the Roman Empire in the year 380 AD. Due to the historical break of the Christian Church into the western half based in Rome and the eastern half based in Constantinople, different branches of Christianity are prodominent in different parts of Europe. Christians in the western half of Southern Europe — e.g., Portugal, Spain, Italy — are generally Roman Catholic. Christians in the eastern half of Southern Europe — e.g., Greece, Macedonia — are generally Greek Orthodox.	Greek Orthodox	647
5730fc20e6313a140071cb32	What did this leader of change believe of the conception of Mary ?	"Martin Luther, who initiated the Protestant Reformation, said: ""Mother Mary, like us, was born in sin of sinful parents, but the Holy Spirit covered her, sanctified and purified her so that this child was born of flesh and blood, but not with sinful flesh and blood. The Holy Spirit permitted the Virgin Mary to remain a true, natural human being of flesh and blood, just as we. However, he warded off sin from her flesh and blood so that she became the mother of a pure child, not poisoned by sin as we are. For in that moment when she conceived, she was a holy mother filled with the Holy Spirit and her fruit is a holy pure fruit, at once God and truly man, in one person."" Some Lutherans, such as the members of the Anglo-Lutheran Catholic Church, support the doctrine."	Mother Mary, like us, was born in sin of sinful parents, but the Holy Spirit covered her, sanctified and purified her	64
5726bc21f1498d1400e8e962	Who is the Museo Soumaya named after?	The Museo Soumaya, named after the wife of Mexican magnate Carlos Slim, has the largest private collection of original Rodin sculptures outside Paris. It also has a large collection of Dalí sculptures, and recently began showing pieces in its masters collection including El Greco, Velázquez, Picasso and Canaletto. The museum inaugurated a new futuristic-design facility in 2011 just north of Polanco, while maintaining a smaller facility in Plaza Loreto in southern Mexico City. The Colección Júmex is a contemporary art museum located on the sprawling grounds of the Jumex juice company in the northern industrial suburb of Ecatepec. It is said to have the largest private contemporary art collection in Latin America and hosts pieces from its permanent collection as well as traveling exhibits by leading contemporary artists. The new Museo Júmex in Nuevo Polanco was slated to open in November 2013. The Museo de San Ildefonso, housed in the Antiguo Colegio de San Ildefonso in Mexico City's historic downtown district is a 17th-century colonnaded palace housing an art museum that regularly hosts world-class exhibits of Mexican and international art. Recent exhibits have included those on David LaChapelle, Antony Gormley and Ron Mueck. The National Museum of Art (Museo Nacional de Arte) is also located in a former palace in the historic center. It houses a large collection of pieces by all major Mexican artists of the last 400 years and also hosts visiting exhibits.	the wife of Mexican magnate Carlos Slim	31
56f98e839b226e1400dd1569	According to surveys in 2007 and 2009, what percent of the population believes in cults of ancestors?	The predominant religions in Zhejiang are Chinese folk religions, Taoist traditions and Chinese Buddhism. According to surveys conducted in 2007 and 2009, 23.02% of the population believes and is involved in cults of ancestors, while 2.62% of the population identifies as Christian, decreasing from 3.92% in 2004. The reports didn't give figures for other types of religion; 74.36% of the population may be either irreligious or involved in worship of nature deities, Buddhism, Confucianism, Taoism, folk religious sects, and small minorities of Muslims.	23.02%	155
57329aaa328d981900601fcb	What war ended in 1479?	As one of their first acts after end of the War of the Castilian Succession in 1479, Ferdinand and Isabella established the centrally organized and efficient Holy Brotherhood (Santa Hermandad) as a national police force. They adapted an existing brotherhood to the purpose of a general police acting under officials appointed by themselves, and endowed with great powers of summary jurisdiction even in capital cases. The original brotherhoods continued to serve as modest local police-units until their final suppression in 1835.	War of the Castilian Succession	44
57060ec552bb891400689827	What is the name of the political party's leader that The Times supported in the 2001 general election?	For the 2001 general election The Times declared its support for Tony Blair's Labour government, which was re-elected by a landslide. It supported Labour again in 2005, when Labour achieved a third successive win, though with a reduced majority. For the 2010 general election, however, the newspaper declared its support for the Tories once again; the election ended in the Tories taking the most votes and seats but having to form a coalition with the Liberal Democrats in order to form a government as they had failed to gain an overall majority.	Tony Blair	65
572ead00c246551400ce44c6	What type of installations are hydraulic elevators best suited for?	The low mechanical complexity of hydraulic elevators in comparison to traction elevators makes them ideal for low rise, low traffic installations. They are less energy efficient as the pump works against gravity to push the car and its passengers upwards; this energy is lost when the car descends on its own weight. The high current draw of the pump when starting up also places higher demands on a building’s electrical system. There are also environmental concerns should the lifting cylinder leak fluid into the ground.	low rise, low traffic installations	110
5706493c52bb8914006899c7	What is the maximum frequency that scale factor band 21 can go up to?	There is no scale factor band 21 (sfb21) for frequencies above approx 16 kHz, forcing the encoder to choose between less accurate representation in band 21 or less efficient storage in all bands below band 21, the latter resulting in wasted bitrate in VBR encoding.	16 kHz	70
572a561ad562191400bc8672	What were hired scribes known as?	"Because of a low literacy rate among the public (about 2–3% until the early 19th century and just about 15% at the end of 19th century),[citation needed] ordinary people had to hire scribes as ""special request-writers"" (arzuhâlcis) to be able to communicate with the government. The ethnic groups continued to speak within their families and neighborhoods (mahalles) with their own languages (e.g., Jews, Greeks, Armenians, etc.). In villages where two or more populations lived together, the inhabitants would often speak each other's language. In cosmopolitan cities, people often spoke their family languages; many of those who were not ethnic Turks spoke Turkish as a second language."	"""special request-writers"" (arzuhâlcis)"	193
570a4eb44103511400d595fc	What was Imperial's overall GPA rank according to the Times Higher Education?	"Imperial submitted a total of 1,257 staff across 14 units of assessment to the 2014 Research Excellence Framework (REF) assessment. In the REF results 46% of Imperial's submitted research was classified as 4*, 44% as 3*, 9% as 2* and 1% as 1*, giving an overall GPA of 3.36. In rankings produced by Times Higher Education based upon the REF results Imperial was ranked 2nd overall for GPA and 8th for ""research power"" (compared to 6th and 7th respectively in the equivalent rankings for the RAE 2008)."	2nd	369
572ff633a23a5019007fcbbe	Which name is officially used politically?	"In 1935, Reza Shah requested the international community to refer to the country by its native name, Iran. As the New York Times explained at the time, ""At the suggestion of the Persian Legation in Berlin, the Tehran government, on the Persian New Year, Nowruz, March 21, 1935, substituted Iran for Persia as the official name of the country."" Opposition to the name change led to the reversal of the decision, and Professor Ehsan Yarshater, editor of Encyclopædia Iranica, propagated a move to use Persia and Iran interchangeably. Today, both Persia and Iran are used in cultural contexts; although, Iran is the name used officially in political contexts."	Iran	601
572665ad5951b619008f719e	When was the Grand Lodge of England founded?	"The first Grand Lodge, the Grand Lodge of London and Westminster (later called the Grand Lodge of England (GLE)), was founded on 24 June 1717, when four existing London Lodges met for a joint dinner. Many English Lodges joined the new regulatory body, which itself entered a period of self-publicity and expansion. However, many Lodges could not endorse changes which some Lodges of the GLE made to the ritual (they came to be known as the Moderns), and a few of these formed a rival Grand Lodge on 17 July 1751, which they called the ""Antient Grand Lodge of England."" These two Grand Lodges vied for supremacy until the Moderns promised to return to the ancient ritual. They united on 27 December 1813 to form the United Grand Lodge of England (UGLE)."	24 June 1717	129
5706f6a190286e26004fc76e	What shape is the cage in the Emlen funnel?	Orientation behaviour studies have been traditionally carried out using variants of a setup known as the Emlen funnel, which consists of a circular cage with the top covered by glass or wire-screen so that either the sky is visible or the setup is placed in a planetarium or with other controls on environmental cues. The orientation behaviour of the bird inside the cage is studied quantitatively using the distribution of marks that the bird leaves on the walls of the cage. Other approaches used in pigeon homing studies make use of the direction in which the bird vanishes on the horizon.	circular	139
570c4b09fed7b91900d4584e	What was the first cup Barcelona won?	FC Barcelona had a successful start in regional and national cups, competing in the Campionat de Catalunya and the Copa del Rey. In 1902, the club won its first trophy, the Copa Macaya, and participated in the first Copa del Rey, losing 1–2 to Bizcaya in the final. Hans Gamper — now known as Joan Gamper — became club president in 1908, finding the club in financial difficulty after not winning a competition since the Campionat de Catalunya in 1905. Club president on five separate occasions between 1908 and 1925, he spent 25 years in total at the helm. One of his main achievements was ensuring Barça acquire its own stadium and thus generate a stable income.	Copa Macaya	173
572ed0afc246551400ce46e0	Who created Quranic manuscripts before the 19th century?	Before printing was widely adopted in the 19th century, the Quran was transmitted in manuscripts made by calligraphers and copyists. The earliest manuscripts were written in Ḥijāzī-type script. The Hijazi style manuscripts nevertheless confirm that transmission of the Quran in writing began at an early stage. Probably in the ninth century, scripts began to feature thicker strokes, which are traditionally known as Kufic scripts. Toward the end of the ninth century, new scripts began to appear in copies of the Quran and replace earlier scripts. The reason for discontinuation in the use of the earlier style was that it took too long to produce and the demand for copies was increasing. Copyists would therefore chose simpler writing styles. Beginning in the 11th century, the styles of writing employed were primarily the naskh, muhaqqaq, rayḥānī and, on rarer occasions, the thuluth script. Naskh was in very widespread use. In North Africa and Spain, the Maghribī style was popular. More distinct is the Bihari script which was used solely in the north of India. Nastaʻlīq style was also rarely used in Persian world.	calligraphers and copyists	105
57265b4e708984140094c377	When was the United Grand Lodge of England Formed?	The ritual form on which the Grand Orient of France was based was abolished in England in the events leading to the formation of the United Grand Lodge of England in 1813. However the two jurisdictions continued in amity (mutual recognition) until events of the 1860s and 1870s drove a seemingly permanent wedge between them. In 1868 the Supreme Council of the Ancient and Accepted Scottish Rite of the State of Louisiana appeared in the jurisdiction of the Grand Lodge of Louisiana, recognised by the Grand Orient de France, but regarded by the older body as an invasion of their jurisdiction. The new Scottish rite body admitted blacks, and the resolution of the Grand Orient the following year that neither colour, race, nor religion could disqualify a man from Masonry prompted the Grand Lodge to withdraw recognition, and it persuaded other American Grand Lodges to do the same.	1813	166
5736357e506b471400236596	What did large herds of bison attract?	The American bison is a large bovid which inhabited much of western North America prior to the 1800s, living on the prairies in large herds. However, the vast herds of bison attracted market hunters, who killed dozens of bison for their hides only, leaving the rest to rot. Thousands of these hunters quickly eliminated the bison herds, bringing the population from several million in the early 1800s to a few hundred by the 1880s. Conservation efforts have allowed the population to increase, but the bison remains near-threatened.	market hunters	184
570bc0386b8089140040fa0a	What term refers to  the variety and variability of life on Earth?	"Biodiversity, a contraction of ""biological diversity,"" generally refers to the variety and variability of life on Earth. One of the most widely used definitions defines it in terms of the variability within species, between species, and between ecosystems. It is a measure of the variety of organisms present in different ecosystems. This can refer to genetic variation, ecosystem variation, or species variation (number of species) within an area, biome, or planet. Terrestrial biodiversity tends to be greater near the equator, which seems to be the result of the warm climate and high primary productivity. Biodiversity is not distributed evenly on Earth. It is richest in the tropics. Marine biodiversity tends to be highest along coasts in the Western Pacific, where sea surface temperature is highest and in the mid-latitudinal band in all oceans. There are latitudinal gradients in species diversity. Biodiversity generally tends to cluster in hotspots, and has been increasing through time, but will be likely to slow in the future."	Biodiversity	0
572a72e474f2e11900503fae	What did socialists believe equilibrium theory invalidated?	Some socialists such as H. D. Dickinson and Oskar Lange, responded by invoking general equilibrium theory, which they argued disproved Mises's thesis. They noted that the difference between a planned and a free market system lay in who was responsible for solving the equations. They argued, if some of the prices chosen by socialist managers were wrong, gluts or shortages would appear, signalling them to adjust the prices up or down, just as in a free market. Through such a trial and error, a socialist economy could mimic the efficiency of a free market system, while avoiding its many problems.	Mises's thesis	135
5731e1dce17f3d14004224f6	What art required adherence to rigid code?	The Egyptians were one of the first major civilisations to codify design elements in art and architecture. Egyptian blue, also known as calcium copper silicate is a pigment used by Egyptians for thousands of years. It is considered to be the first synthetic pigment. The wall paintings done in the service of the Pharaohs followed a rigid code of visual rules and meanings. Egyptian civilisation is renowned for its colossal pyramids, temples and monumental tombs. Well-known examples are the Pyramid of Djoser designed by ancient architect and engineer Imhotep, the Sphinx, and the temple of Abu Simbel. Modern and contemporary Egyptian art can be as diverse as any works in the world art scene, from the vernacular architecture of Hassan Fathy and Ramses Wissa Wassef, to Mahmoud Mokhtar's sculptures, to the distinctive Coptic iconography of Isaac Fanous. The Cairo Opera House serves as the main performing arts venue in the Egyptian capital.	wall paintings done in the service of the Pharaohs	271
5727728ef1498d1400e8f862	What is one explanation for the change in Mishnaic times?	According to historian Shaye J. D. Cohen, the status of the offspring of mixed marriages was determined patrilineally in the Bible. He brings two likely explanations for the change in Mishnaic times: first, the Mishnah may have been applying the same logic to mixed marriages as it had applied to other mixtures (Kil'ayim). Thus, a mixed marriage is forbidden as is the union of a horse and a donkey, and in both unions the offspring are judged matrilineally. Second, the Tannaim may have been influenced by Roman law, which dictated that when a parent could not contract a legal marriage, offspring would follow the mother.	the Mishnah may have been applying the same logic to mixed marriages as it had applied to other mixtures	207
56e8887799e8941900975e71	What was published the same years?	Albert Einstein lived in a flat at the Kramgasse 49, the site of the Einsteinhaus, from 1903 to 1905, the year in which the Annus Mirabilis Papers were published.	Annus Mirabilis Papers	124
56ea99c90030b61400a34fd7	Even if a harvest is good, food security can be crippled when a government has tendencies toward what?	Governments with strong tendencies towards kleptocracy can undermine food security even when harvests are good. Officials often steal state property. In Bihar, India, more than 80% of the subsidized food aid to poor is stolen by corrupt officials. Similarly, food aid is often robbed at gunpoint by governments, criminals, and warlords alike, and sold for a profit. The 20th century is full of many examples of governments undermining the food security of their own nations – sometimes intentionally.	kleptocracy	43
570b30386b8089140040f7f4	Which SKUs did the 360 S replace?	"Two major hardware revisions of the Xbox 360 have succeeded the original models; the Xbox 360 S (also referred to as the ""Slim"") replaced the original ""Elite"" and ""Arcade"" models in 2010. The S model carries a smaller, streamlined appearance with an angular case, and utilizes a redesigned motherboard designed to alleviate the hardware and overheating issues experienced by prior models. It also includes a proprietary port for use with the Kinect sensor. The Xbox 360 E, a further streamlined variation of the 360 S with a two-tone rectangular case inspired by Xbox One, was released in 2013. In addition to its revised aesthetics, Xbox 360 E also has one fewer USB port and no longer supports S/PDIF."	"the original ""Elite"" and ""Arcade"" models"	138
5728cf512ca10214002da864	Who recoomends immunizations?	The evidence for the effectiveness of measures to prevent the development of asthma is weak. Some show promise including: limiting smoke exposure both in utero and after delivery, breastfeeding, and increased exposure to daycare or large families but none are well supported enough to be recommended for this indication. Early pet exposure may be useful. Results from exposure to pets at other times are inconclusive and it is only recommended that pets be removed from the home if a person has allergic symptoms to said pet. Dietary restrictions during pregnancy or when breast feeding have not been found to be effective and thus are not recommended. Reducing or eliminating compounds known to sensitive people from the work place may be effective. It is not clear if annual influenza vaccinations effects the risk of exacerbations. Immunization; however, is recommended by the World Health Organization. Smoking bans are effective in decreasing exacerbations of asthma.	World Health Organization	880
56f745b8a6d7ea1400e1712c	Basso continuo and complex tonal counterpoint characterize what type of music? 	Baroque music is characterized by the use of complex tonal counterpoint and the use of a basso continuo, a continuous bass line. Music became more complex in comparison with the songs of earlier periods. The beginnings of the sonata form took shape in the canzona, as did a more formalized notion of theme and variations. The tonalities of major and minor as means for managing dissonance and chromaticism in music took full shape.	Baroque	0
57296a8baf94a219006aa3cf	Which direction does la Meridiana run?	"The cathedral has a heliometer (solar ""observatory"") of 1690, one of a number built in Italy in the 17th and 18th centuries. The device itself is quite simple: a tiny hole in one of the minor domes acts as pinhole camera, projecting an image of the sun onto the floor at solar noon (12:00 in winter, 13:00 in summer). There is a bronze line, la Meridiana on the floor, running precisely N/S. The ends of the line mark the positions as at the summer and winter solstices; signs of the zodiac show the various other dates throughout the year."	precisely N/S	377
56e78af900c9c71400d7727d	Who ordered the creation of the stele?	A monument to the huge human cost of some of the gigantic construction projects of the early Ming dynasty is the Yangshan Quarry (located some 15–20 km (9–12 mi) east of the walled city and Ming Xiaoling mausoleum), where a gigantic stele, cut on the orders of the Yongle Emperor, lies abandoned, just as it was left 600 years ago when it was understood it was impossible to move or complete it.	the Yongle Emperor	261
