tokens	ner_tags	lang	text
['Sie', 'empfahl', 'Herbert', 'Hoover', 'vor', 'Franklin', 'D.', 'Roosevelt', ',', 'unterstützte', 'den', 'letzteren', 'und', 'seine', 'sozialen', 'Programme', 'jedoch', 'enthusiastisch', ',', 'sobald', 'er', 'im', 'Amt', 'war', '.']	[0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Sie empfahl Herbert Hoover vor Franklin D. Roosevelt, unterstützte den letzteren und seine sozialen Programme jedoch enthusiastisch, sobald er im Amt war.
['Im', 'September', 'erhielt', 'Tiger', 'Electronics', 'die', 'Lizenz', 'für', 'das', 'geplante', 'Videospiel', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	de	Im September erhielt Tiger Electronics die Lizenz für das geplante Videospiel.
['Das', 'heutige', 'Gebäude', 'wurde', 'von', 'Antonio', 'Galli', 'da', 'Bibiena', 'errichtet', 'und', 'am', '14', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]	de	Das heutige Gebäude wurde von Antonio Galli da Bibiena errichtet und am 14.
['Die', 'Filmbauten', 'schuf', 'Erich', 'Kettelhut', ',', 'die', 'Kostüme', 'René', 'Hubert', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]	de	Die Filmbauten schuf Erich Kettelhut, die Kostüme René Hubert.
['Zum', 'Repertoire', 'der', 'Gruppe', 'gehörten', 'Stücke', 'damaliger', 'Musikgrößen', 'wie', 'Buddy', 'Holly', ',', 'Eddie', 'Cochran', 'und', 'Lonnie', 'Donegan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	de	Zum Repertoire der Gruppe gehörten Stücke damaliger Musikgrößen wie Buddy Holly, Eddie Cochran und Lonnie Donegan.
['In', 'Bayern', 'gehört', 'der', 'Obatzte', 'zu', 'den', 'klassischen', 'Biergarten-Gerichten', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	de	In Bayern gehört der Obatzte zu den klassischen Biergarten-Gerichten.
"['Die', 'Arbeit', 'an', 'ihrem', 'sechsten', 'Album', '""', 'The', 'Velvet', 'Rope', '""', ',', 'das', 'zwei', 'Jahre', 'nach', 'ihrem', 'vorherigen', 'Werk', 'im', 'Oktober', '1997', 'in', 'die', 'Läden', 'kam', ',', 'wurde', 'von', 'Depressionen', 'beeinträchtigt', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Die Arbeit an ihrem sechsten Album ""The Velvet Rope"", das zwei Jahre nach ihrem vorherigen Werk im Oktober 1997 in die Läden kam, wurde von Depressionen beeinträchtigt."
['20', 'Millionen', 'nach', 'Angaben', 'von', 'Oricon', ',', 'sowie', 'mit', 'Erscheinen', 'des', '14', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	de	20 Millionen nach Angaben von Oricon, sowie mit Erscheinen des 14.
"['Guy', 'de', 'Maupassant', 'nannte', 'seinen', 'Fesselballon', '""', 'Horla', '""', '.']"	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	de	"Guy de Maupassant nannte seinen Fesselballon ""Horla""."
['Zwei', 'Jahre', 'später', 'wechselte', 'er', 'zurück', 'in', 'seine', 'Heimat', 'zu', 'den', 'Kaizer', 'Chiefs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Zwei Jahre später wechselte er zurück in seine Heimat zu den Kaizer Chiefs.
['Sein', 'erstes', 'Ligator', 'schoss', 'er', 'gegen', 'den', 'Erzrivalen', 'aus', 'dem', 'Norden', ',', 'FC', 'Porto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Sein erstes Ligator schoss er gegen den Erzrivalen aus dem Norden, FC Porto.
['Bereits', 'im', 'Alter', 'von', '20', 'Jahren', 'wechselte', 'er', 'in', 'die', 'höchste', 'mexikanische', 'Liga', ',', 'in', 'der', 'er', 'vier', 'Jahre', 'lang', 'bei', 'den', 'Toros', 'Neza', 'unter', 'Vertrag', 'stand', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Bereits im Alter von 20 Jahren wechselte er in die höchste mexikanische Liga, in der er vier Jahre lang bei den Toros Neza unter Vertrag stand.
"['In', 'Griechenland', 'diente', 'die', 'Bürgschaft', '(', ',', '""', 'engýisi', '""', ')', 'neben', 'dem', 'Pfandrecht', '(', ',', '""', 'enéchyru', '""', ')', 'als', 'vielleicht', 'ältestes', 'Geschäft', 'der', 'freiwilligen', 'Haftungsübernahme', 'zur', 'Sicherung', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"In Griechenland diente die Bürgschaft (, ""engýisi"") neben dem Pfandrecht (, ""enéchyru"") als vielleicht ältestes Geschäft der freiwilligen Haftungsübernahme zur Sicherung."
['Sein', 'Bruder', 'Carl', 'Theodorus', 'Pachelbel', 'war', 'ebenfalls', 'Musiker', 'und', 'Komponist', '.']	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	de	Sein Bruder Carl Theodorus Pachelbel war ebenfalls Musiker und Komponist.
['1997', '/', '98', 'erspielte', 'sich', 'der', 'Klub', 'unter', 'Trainer', 'Co', 'Adriaanse', 'Rang', 'fünf', ',', 'im', 'Jahr', 'darauf', 'wurde', 'man', 'sogar', 'Vizemeister', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	1997 / 98 erspielte sich der Klub unter Trainer Co Adriaanse Rang fünf, im Jahr darauf wurde man sogar Vizemeister.
['April', '2011', 'den', 'Juristen', 'und', 'europäischen', 'Medienrechtler', 'Thomas', 'Kleist', 'zu', 'dessen', 'Nachfolger', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	de	April 2011 den Juristen und europäischen Medienrechtler Thomas Kleist zu dessen Nachfolger.
['Mai', '2001', 'gelang', 'ihm', 'gegen', 'die', 'San', 'Diego', 'Padres', 'ein', 'No-Hitter', ',', 'bei', 'dem', 'er', 'neun', 'Walks', 'zuließ', 'und', 'sieben', 'Strikeouts', 'erzielte', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Mai 2001 gelang ihm gegen die San Diego Padres ein No-Hitter, bei dem er neun Walks zuließ und sieben Strikeouts erzielte.
['Voltaire', 'brachte', 'daraufhin', 'eine', 'weitere', 'Auflage', 'heraus', ',', 'allerdings', 'nur', 'mit', 'geringfügigen', 'Korrekturen', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Voltaire brachte daraufhin eine weitere Auflage heraus, allerdings nur mit geringfügigen Korrekturen.
['1924', 'war', 'er', 'einer', 'der', 'Gründer', 'und', 'Generalsekretär', 'der', 'ersten', 'Oppositionspartei', ',', 'der', 'Terakkiperver', 'Cumhuriyet', 'Fırkası', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	1924 war er einer der Gründer und Generalsekretär der ersten Oppositionspartei, der Terakkiperver Cumhuriyet Fırkası.
['Während', 'der', 'Saison', '1955', 'betreute', 'er', 'auch', 'den', 'Erstligisten', 'Vålerenga', 'Oslo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Während der Saison 1955 betreute er auch den Erstligisten Vålerenga Oslo.
['Seit', '1951', 'leitet', 'er', 'auch', 'immer', 'wieder', 'eigene', 'Gruppen', ',', 'zu', 'denen', 'seit', '1965', 'für', 'zehn', 'Jahre', 'der', 'Pianist', 'Richard', 'Wyands', 'gehörte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	de	Seit 1951 leitet er auch immer wieder eigene Gruppen, zu denen seit 1965 für zehn Jahre der Pianist Richard Wyands gehörte.
['Juli', '2012', 'gegen', 'den', 'Gil', 'Vicente', 'FC', '.']	[0, 0, 0, 0, 3, 4, 4, 0]	de	Juli 2012 gegen den Gil Vicente FC.
['Der', 'Ort', 'liegt', 'im', 'Verwaltungsgebiet', '(', 'LGA', ')', 'Yankalilla', 'District', 'Council', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	de	Der Ort liegt im Verwaltungsgebiet (LGA) Yankalilla District Council.
['Im', 'Sommer', '2013', 'folgte', 'der', 'Wechsel', 'zu', 'Milton', 'Keynes', 'Dons', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	Im Sommer 2013 folgte der Wechsel zu Milton Keynes Dons.
['Sie', 'war', 'damit', 'die', 'zweite', 'Eiskunstläuferin', 'nach', 'Sonja', 'Henie', ',', 'die', 'ihren', 'Olympiatitel', 'wiederholen', 'konnte', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Sie war damit die zweite Eiskunstläuferin nach Sonja Henie, die ihren Olympiatitel wiederholen konnte.
['Beim', '1:1', '-', 'Unentschieden', 'gegen', 'NK', 'Lokomotiva', 'Zagreb', 'wurde', 'er', 'in', 'der', '74', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	de	Beim 1:1 - Unentschieden gegen NK Lokomotiva Zagreb wurde er in der 74.
['Februar', 'wurde', 'schließlich', 'auch', 'Sirte', 'erobert', '.']	[0, 0, 0, 0, 5, 0, 0]	de	Februar wurde schließlich auch Sirte erobert.
['1909', 'wurde', 'August', 'von', 'Trott', 'zu', 'Solz', 'zum', 'preußischen', 'Kultusminister', 'im', 'Kabinett', 'von', 'Reichskanzler', 'Theobald', 'von', 'Bethmann', 'Hollweg', 'berufen', '.']	[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0]	de	1909 wurde August von Trott zu Solz zum preußischen Kultusminister im Kabinett von Reichskanzler Theobald von Bethmann Hollweg berufen.
['Juli', '2011', 'entlassen', ',', 'nachdem', 'er', 'sich', 'nicht', 'mit', 'den', 'Seattle', 'Seahawks', 'auf', 'eine', 'Vertragsumstrukturierung', 'einigen', 'konnte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	de	Juli 2011 entlassen, nachdem er sich nicht mit den Seattle Seahawks auf eine Vertragsumstrukturierung einigen konnte.
['Ab', '1959', 'jedoch', 'wurde', 'er', 'Dissident', 'und', 'Bürgerrechtler', ',', 'weshalb', 'er', 'unter', 'anderem', '1961', 'in', 'Lwiw', 'zum', 'Tode', 'verurteilt', 'wurde', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	de	Ab 1959 jedoch wurde er Dissident und Bürgerrechtler, weshalb er unter anderem 1961 in Lwiw zum Tode verurteilt wurde.
"['Aufgrund', 'des', 'ersten', 'Platzes', 'in', 'der', '""', 'Western', 'Conference', '""', 'und', 'dem', 'ersten', 'Platz', 'in', 'der', 'zusammengefassten', 'Tabelle', 'beider', '""', 'Conferences', '""', 'nahm', 'die', 'Mannschaft', 'im', 'darauffolgenden', 'Jahr', 'an', 'der', 'CONCACAF', 'Champions', 'League', '2013', '/', '14', 'teil', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0]	de	"Aufgrund des ersten Platzes in der ""Western Conference"" und dem ersten Platz in der zusammengefassten Tabelle beider ""Conferences"" nahm die Mannschaft im darauffolgenden Jahr an der CONCACAF Champions League 2013 / 14 teil."
"['Auch', '""', 'Torben', 'Wosik', '""', 'schied', 'in', 'Runde', '2', 'aus', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	"Auch ""Torben Wosik"" schied in Runde 2 aus."
['So', 'gab', 'George', 'Harrison', 'am', '11', '.']	[0, 0, 1, 2, 0, 0, 0]	de	So gab George Harrison am 11.
"['Bis', 'zu', '1000', 'Batterien', 'aus', 'dem', 'Werk', 'in', 'Dingolfing', 'mit', 'einer', 'Kapazität', 'von', 'jeweils', '33', '""', 'kWh', 'sollen', 'als', 'Ergänzung', 'von', 'Windparks', 'elektrische', 'Regelleistung', 'bereitstellen', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Bis zu 1000 Batterien aus dem Werk in Dingolfing mit einer Kapazität von jeweils 33 ""kWh sollen als Ergänzung von Windparks elektrische Regelleistung bereitstellen."
['Jahrhundert', 'stammender', 'Friedhof', 'in', 'London', ',', 'England', '.']	[0, 0, 0, 0, 5, 0, 5, 0]	de	Jahrhundert stammender Friedhof in London, England.
"['Mai', '""', '2012', 'kündigte', 'er', 'seinen', 'Rücktritt', 'an', 'und', 'legte', 'das', 'Amt', 'am', 'Ende', 'der', 'Fußball-Europameisterschaft', '2012', 'nach', 'fast', '14', 'Jahren', 'nieder', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	de	"Mai ""2012 kündigte er seinen Rücktritt an und legte das Amt am Ende der Fußball-Europameisterschaft 2012 nach fast 14 Jahren nieder."
"['Er', 'hatte', 'noch', 'gar', 'nicht', 'über', 'eine', 'Laufbahn', 'als', 'Theaterschauspieler', 'nachgedacht', ',', 'als', 'ihn', 'eine', 'Aufführung', 'von', '""', 'Hamlet', '""', 'so', 'faszinierte', ',', 'dass', 'er', 'sich', '1921', 'beim', 'Theater', 'in', 'Brighton', 'als', 'Laiendarsteller', 'verpflichten', 'ließ', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	de	"Er hatte noch gar nicht über eine Laufbahn als Theaterschauspieler nachgedacht, als ihn eine Aufführung von ""Hamlet"" so faszinierte, dass er sich 1921 beim Theater in Brighton als Laiendarsteller verpflichten ließ."
['Die', 'Rückkehr', 'in', 'die', 'Premier', 'League', '1998', '/', '99', 'stand', 'jedoch', 'unter', 'keinen', 'guten', 'Vorzeichen', '.']	[0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	de	Die Rückkehr in die Premier League 1998 / 99 stand jedoch unter keinen guten Vorzeichen.
['Seine', 'zweite', 'WM', 'bestritt', 'er', 'erst', 'fünf', 'Jahre', 'später', 'in', 'Borowez', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Seine zweite WM bestritt er erst fünf Jahre später in Borowez.
['Innerhalb', 'der', 'Gemeinde', 'liegt', 'auch', 'der', 'unerschlossene', ',', 'kleine', 'Nationalpark', 'Zall', 'Gjoçaj', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	de	Innerhalb der Gemeinde liegt auch der unerschlossene, kleine Nationalpark Zall Gjoçaj.
['Die', 'Bundesnetzagentur', 'wird', 'wiederum', 'ermächtigt', ',', 'weitergehende', 'Verordnungen', 'zu', 'erlassen', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Bundesnetzagentur wird wiederum ermächtigt, weitergehende Verordnungen zu erlassen.
"['Außerdem', 'war', 'er', 'zeitweilig', 'unter', 'den', '""', 'Top', 'Ten', '""', 'der', 'offiziellen', 'Golfweltrangliste', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	de	"Außerdem war er zeitweilig unter den ""Top Ten"" der offiziellen Golfweltrangliste."
['An', 'der', 'Nordküste', 'liegt', ',', 'von', 'einem', 'vorgelagerten', 'Korallenriff', 'geschützt', ',', 'Fomboni', ',', 'der', 'Hauptort', 'der', 'Insel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	de	An der Nordküste liegt, von einem vorgelagerten Korallenriff geschützt, Fomboni, der Hauptort der Insel.
['Zuvor', 'war', 'Bruno', 'Mars', 'lediglich', 'an', 'der', 'Seite', 'von', 'B.o.', 'B', 'und', 'Travie', 'McCoy', 'in', 'den', 'Charts', 'notiert', 'gewesen', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Zuvor war Bruno Mars lediglich an der Seite von B.o. B und Travie McCoy in den Charts notiert gewesen.
['Im', 'Doppel', 'erreichte', 'sie', 'an', 'der', 'Seite', 'von', 'Irene', 'Peacock', '1921', 'das', 'Finale', ',', 'unterlag', 'dort', 'jedoch', 'Suzanne', 'Lenglen', 'und', 'Elizabeth', 'Ryan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	de	Im Doppel erreichte sie an der Seite von Irene Peacock 1921 das Finale, unterlag dort jedoch Suzanne Lenglen und Elizabeth Ryan.
['November', '1937', 'in', 'Portugal', '.']	[0, 0, 0, 5, 0]	de	November 1937 in Portugal.
['Seit', 'den', '1960er', 'Jahren', 'gab', 'es', 'verschiedene', 'Anläufe', ',', 'den', 'Roman', 'von', 'Arthur', 'C.', 'Clarke', 'als', 'Film', 'zu', 'adaptieren', ',', 'die', 'aber', 'alle', 'nicht', 'über', 'den', 'Entwurfsstatus', 'hinauskamen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Seit den 1960er Jahren gab es verschiedene Anläufe, den Roman von Arthur C. Clarke als Film zu adaptieren, die aber alle nicht über den Entwurfsstatus hinauskamen.
['Auch', 'die', 'Philippinen', 'fielen', 'in', 'englische', 'Hand', '.']	[0, 0, 5, 0, 0, 0, 0, 0]	de	Auch die Philippinen fielen in englische Hand.
['Die', 'Existenz', 'des', 'unehelichen', 'Halbbruders', 'wurde', '2016', 'durch', 'die', 'Journalistin', 'Julia', 'Ioffe', 'öffentlich', 'gemacht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Die Existenz des unehelichen Halbbruders wurde 2016 durch die Journalistin Julia Ioffe öffentlich gemacht.
['Mit', 'der', 'Mannschaft', 'um', 'Pascal', 'Simpson', ',', 'Patrick', 'Englund', ',', 'Patrik', 'Fredholm', 'und', 'Johan', 'Mjällby', 'gewann', 'er', 'zweimal', 'in', 'Folge', 'den', 'Landespokal', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 7, 0]	de	Mit der Mannschaft um Pascal Simpson, Patrick Englund, Patrik Fredholm und Johan Mjällby gewann er zweimal in Folge den Landespokal.
['Eine', 'Realverfilmung', 'mit', 'Shun', 'Oguri', 'in', 'der', 'Hauptrolle', 'kam', 'am', '14', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Eine Realverfilmung mit Shun Oguri in der Hauptrolle kam am 14.
['Danach', 'arbeitete', 'er', 'einige', 'Monate', 'als', 'Cheftrainer', 'bei', 'Estudiantes', 'de', 'La', 'Plata', 'und', 'anschließend', 'für', 'zweieinhalb', 'Jahre', 'beim', 'CD', 'O’Higgins', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Danach arbeitete er einige Monate als Cheftrainer bei Estudiantes de La Plata und anschließend für zweieinhalb Jahre beim CD O’Higgins.
['Sie', 'waren', 'die', 'ersten', 'Australiens', ',', 'die', 'mit', 'einer', 'Klimaanlage', 'ausgestattet', 'waren', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	de	Sie waren die ersten Australiens, die mit einer Klimaanlage ausgestattet waren.
['Beim', 'ZDF', 'begannen', 'die', 'Proben', 'bereits', 'am', 'Sonntag', ',', 'wenn', 'die', 'Show', 'am', 'Donnerstag', 'ausgestrahlt', 'wurde', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Beim ZDF begannen die Proben bereits am Sonntag, wenn die Show am Donnerstag ausgestrahlt wurde.
['Watkin', '’s', 'Tower', 'sollte', '353', 'Meter', 'hoch', 'werden', 'und', 'somit', 'den', 'kürzlich', 'eröffneten', 'Eiffelturm', 'in', 'Paris', 'um', 'fast', '30', 'Meter', 'überragen', '.']	[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	de	Watkin ’s Tower sollte 353 Meter hoch werden und somit den kürzlich eröffneten Eiffelturm in Paris um fast 30 Meter überragen.
['Der', 'Film', 'basiert', 'auf', 'dem', 'wahren', 'Leben', 'und', 'den', 'Skandalen', 'rund', 'um', 'den', 'Lobbyisten', 'Jack', 'Abramoff', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Der Film basiert auf dem wahren Leben und den Skandalen rund um den Lobbyisten Jack Abramoff.
['2006', 'wechselte', 'er', 'mit', '16', 'Jahren', 'in', 'die', 'Jugendabteilung', 'des', 'FC', 'Arsenal', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	2006 wechselte er mit 16 Jahren in die Jugendabteilung des FC Arsenal.
['Schließlich', 'wurde', 'die', 'Krise', '1833', ',', 'mit', 'Hilfe', 'eines', 'Kompromisses', ',', 'den', 'Senator', 'Henry', 'Clay', 'ausgearbeitet', 'hatte', ',', 'beigelegt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Schließlich wurde die Krise 1833, mit Hilfe eines Kompromisses, den Senator Henry Clay ausgearbeitet hatte, beigelegt.
['Später', 'gingen', 'die', 'Erkenntnisse', 'der', 'Zeitgeographie', 'auch', 'in', 'die', 'Soziologie', 'ein', ',', 'vor', 'allem', 'in', 'der', 'Strukturationstheorie', 'von', 'Anthony', 'Giddens', ':', '„', 'Die', 'Zeitgeographie', 'befasst', 'sich', 'mit', 'den', 'Zwängen', ',', 'die', 'Einfluss', 'nehmen', 'auf', 'die', 'Gestaltung', 'der', 'Routinen', 'des', 'täglichen', 'Lebens', ',', 'und', 'teilt', 'mit', 'der', 'Theorie', 'der', 'Strukturierung', 'die', 'Betonung', 'der', 'Bedeutung', 'des', 'praktischen', 'Charakters', 'täglicher', 'Aktivitäten', 'unter', 'Bedingungen', 'von', 'Kopräsenz', 'für', 'die', 'Konstitution', 'sozialen', 'Verhaltens', '“', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Später gingen die Erkenntnisse der Zeitgeographie auch in die Soziologie ein, vor allem in der Strukturationstheorie von Anthony Giddens: „Die Zeitgeographie befasst sich mit den Zwängen, die Einfluss nehmen auf die Gestaltung der Routinen des täglichen Lebens, und teilt mit der Theorie der Strukturierung die Betonung der Bedeutung des praktischen Charakters täglicher Aktivitäten unter Bedingungen von Kopräsenz für die Konstitution sozialen Verhaltens“.
"['Am', 'College', 'beteiligte', 'sie', 'sich', 'an', 'der', 'Inszenierung', 'des', 'bekannten', 'Musicals', '""', 'Oklahoma', '!', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	de	"Am College beteiligte sie sich an der Inszenierung des bekannten Musicals ""Oklahoma!""."
['Nach', 'sechs', 'Spieltagen', 'räumte', 'er', 'seinen', 'Posten', 'aufgrund', 'der', '1:4', '-', 'Niederlage', 'gegen', 'Politehnica', 'Iași', ',', 'mittlerweile', 'war', 'die', 'Mannschaft', 'schon', 'acht', 'Punkte', 'vom', 'rettenden', 'Ufer', 'entfernt', 'und', 'stieg', 'am', 'Saisonende', 'als', 'Vorletzter', 'ab', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nach sechs Spieltagen räumte er seinen Posten aufgrund der 1:4 - Niederlage gegen Politehnica Iași, mittlerweile war die Mannschaft schon acht Punkte vom rettenden Ufer entfernt und stieg am Saisonende als Vorletzter ab.
"['Er', 'erhielt', 'durchweg', 'sehr', 'positive', 'Kritiken', 'bei', 'einem', 'Meta-Urteil', '(', 'Durchschnittswertung', ')', 'von', '92', '""', '%', '(', 'ermittelt', 'durch', 'Rotten', 'Tomatoes', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	de	"Er erhielt durchweg sehr positive Kritiken bei einem Meta-Urteil (Durchschnittswertung) von 92 ""% (ermittelt durch Rotten Tomatoes)."
['In', 'der', 'A', 'Grupa', 'erzielte', 'er', '110', 'Tore', '(', '100', 'Tore', 'für', 'Slawia', 'Sofia', 'und', '10', 'Tore', 'für', 'Lewski', 'Sofia', ')', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 0]	de	In der A Grupa erzielte er 110 Tore (100 Tore für Slawia Sofia und 10 Tore für Lewski Sofia).
['bis', '4', 'Francs', ';', 'immer', 'mit', 'Jahreszahl', '1860', ')', 'hergestellt', ',', 'die', 'das', 'Porträt', 'von', 'Norodom', 'I.', 'trugen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	de	bis 4 Francs; immer mit Jahreszahl 1860) hergestellt, die das Porträt von Norodom I. trugen.
['Februar', '1962', 'die', 'Spione', 'Rudolf', 'Iwanowitsch', 'Abel', 'und', 'Francis', 'Gary', 'Powers', 'ausgetauscht', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0]	de	Februar 1962 die Spione Rudolf Iwanowitsch Abel und Francis Gary Powers ausgetauscht.
['Die', 'Wehrmacht', 'verfügte', 'kaum', 'über', 'schwere', 'Artillerie', '.']	[0, 3, 0, 0, 0, 0, 0, 0]	de	Die Wehrmacht verfügte kaum über schwere Artillerie.
