tokens	ner_tags	lang	text
['Weltmeisterin', 'wurde', 'Carol', 'Owens', ',', 'die', 'im', 'Endspiel', 'Cassie', 'Jackman', 'mit', '3:9', ',', '9:2', ',', '9:7', 'und', '9:3', 'besiegte', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Weltmeisterin wurde Carol Owens, die im Endspiel Cassie Jackman mit 3:9, 9:2, 9:7 und 9:3 besiegte.
['Der', 'Flughafen', 'Buon', 'Ma', 'Thuot', 'liegt', 'in', 'der', 'Nähe', 'der', 'Stadt', '(', 'sieben', 'Kilometer', ')', '.']	[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der Flughafen Buon Ma Thuot liegt in der Nähe der Stadt (sieben Kilometer).
['Wilton', 'House', 'ist', 'also', 'der', 'Namensgeber', 'des', 'Wilton-Diptychon', '.']	[5, 6, 0, 0, 0, 0, 0, 0, 0]	de	Wilton House ist also der Namensgeber des Wilton-Diptychon.
"['Außerdem', 'fand', 'das', 'musikalische', 'Thema', 'in', 'den', 'Werbetrailern', 'zum', 'Film', '""', 'Die', 'Unglaublichen', '–', 'The', 'Incredibles', '""', 'aus', 'dem', 'Jahr', '2004', 'Verwendung', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	de	"Außerdem fand das musikalische Thema in den Werbetrailern zum Film ""Die Unglaublichen – The Incredibles"" aus dem Jahr 2004 Verwendung."
['Juli', 'wieder', 'nach', 'Paris', 'zurückzukehren', '.']	[0, 0, 0, 5, 0, 0]	de	Juli wieder nach Paris zurückzukehren.
['Das', 'Franchise', 'wurde', 'mit', 'dem', 'Prequel', 'Caprica', ',', 'in', 'dem', 'die', 'Entstehung', 'der', 'Zylonen', 'beleuchtet', 'wird', ',', 'fortgeführt', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Das Franchise wurde mit dem Prequel Caprica, in dem die Entstehung der Zylonen beleuchtet wird, fortgeführt.
['Seine', 'beiden', 'Treffer', 'erzielte', 'er', 'in', 'einer', 'einzigen', 'Begegnung', ',', 'einem', '3:2', '-', 'Erfolg', 'über', 'das', 'Team', 'der', 'Ohio', 'State', 'University', 'am', '11', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]	de	Seine beiden Treffer erzielte er in einer einzigen Begegnung, einem 3:2 - Erfolg über das Team der Ohio State University am 11.
['Zusätzlich', 'lief', 'er', 'zweimal', 'in', 'der', 'Copa', 'Libertadores', 'auf', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	de	Zusätzlich lief er zweimal in der Copa Libertadores auf.
['Mitte', '1861', 'konnte', 'er', 'auf', 'einer', 'Forschungsreise', 'am', 'Amur', 'seinen', 'Bewachern', 'entfliehen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	de	Mitte 1861 konnte er auf einer Forschungsreise am Amur seinen Bewachern entfliehen.
['Besonderen', 'Einfluss', 'übten', 'die', 'Beastie', 'Boys', 'aus', ',', 'die', 'damals', 'eine', 'der', 'bedeutendsten', 'weißen', 'Hip-Hop-Gruppen', 'waren', 'und', 'gleichzeitig', 'sehr', 'früh', 'mit', 'der', 'Verbindung', 'von', 'Rock', 'und', 'Hip-Hop', 'experimentierten', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Besonderen Einfluss übten die Beastie Boys aus, die damals eine der bedeutendsten weißen Hip-Hop-Gruppen waren und gleichzeitig sehr früh mit der Verbindung von Rock und Hip-Hop experimentierten.
['Spielminute', 'für', 'Eric', 'Dier', 'eingewechselt', 'worden', 'war', '.']	[0, 0, 1, 2, 0, 0, 0, 0]	de	Spielminute für Eric Dier eingewechselt worden war.
['August', '2007', 'erzielte', 'er', 'im', 'Auswärtsspiel', 'gegen', 'NK', 'Zagreb', 'seinen', 'ersten', 'Treffer', ',', 'die', 'Partie', 'wurde', '2:0', 'gewonnen', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	August 2007 erzielte er im Auswärtsspiel gegen NK Zagreb seinen ersten Treffer, die Partie wurde 2:0 gewonnen.
['Eurogamer', 'vergab', 'volle', '10', 'Punkte', '.']	[7, 0, 0, 0, 0, 0]	de	Eurogamer vergab volle 10 Punkte.
['Insgesamt', 'spielte', 'er', '46', 'Mal', 'für', 'Olympique', 'Nîmes', 'und', 'erzielte', 'dabei', 'acht', 'Tore', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	de	Insgesamt spielte er 46 Mal für Olympique Nîmes und erzielte dabei acht Tore.
"['Insgesamt', 'wird', 'die', 'Art', 'von', 'der', 'IUCN', 'als', 'gefährdet', '(', '""', 'vulnerable', '""', ')', 'gelistet', '.']"	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Insgesamt wird die Art von der IUCN als gefährdet (""vulnerable"") gelistet."
['Hoyo', 'de', 'Manzanares', '.']	[5, 6, 6, 0]	de	Hoyo de Manzanares.
['Zum', 'Vorsitzenden', 'des', 'Rates', 'wurde', 'Bernhard', 'Kuhnt', 'ernannt', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0]	de	Zum Vorsitzenden des Rates wurde Bernhard Kuhnt ernannt.
['Nach', 'dem', 'Freitod', 'von', 'Ernst', 'Udet', 'am', '17', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Nach dem Freitod von Ernst Udet am 17.
['Seit', '2000', 'wird', 'der', 'Domchor', 'von', 'Domkapellmeister', 'Berthold', 'Botzet', 'geleitet', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	de	Seit 2000 wird der Domchor von Domkapellmeister Berthold Botzet geleitet.
['Die', 'Rallye', 'wurde', 'auf', 'Schotterstraßen', 'gefahren', ',', 'rund', 'um', 'die', 'Stadt', 'Shaoguan', 'in', 'der', 'Provinz', 'Guangdong', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	de	Die Rallye wurde auf Schotterstraßen gefahren, rund um die Stadt Shaoguan in der Provinz Guangdong.
['Kongressbezirk', 'von', 'Kansas', '.']	[0, 0, 5, 0]	de	Kongressbezirk von Kansas.
['August', '2006', 'zu', 'Ipswich', 'Town', '.']	[0, 0, 0, 3, 4, 0]	de	August 2006 zu Ipswich Town.
['1937', 'spielte', 'Benny', 'Goodman', 'mit', 'seinem', 'Orchester', 'und', 'Sängerin', 'Martha', 'Tilton', 'die', 'Nummer', 'ein', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	de	1937 spielte Benny Goodman mit seinem Orchester und Sängerin Martha Tilton die Nummer ein.
['Im', 'Januar', '2008', 'wechselte', 'er', 'zum', 'französischen', 'Verein', 'Paris', 'Saint-Germain', ',', 'bei', 'welchem', 'er', 'während', 'einer', 'Spielzeit', 'ein', 'torloses', 'Ligaspiel', 'absolvierte', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Im Januar 2008 wechselte er zum französischen Verein Paris Saint-Germain, bei welchem er während einer Spielzeit ein torloses Ligaspiel absolvierte.
['Eine', 'weitere', 'Goldmedaille', 'gewann', 'sie', 'im', 'Mixedsprint', 'mit', 'Peter', 'Arnesson', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Eine weitere Goldmedaille gewann sie im Mixedsprint mit Peter Arnesson.
['Die', 'Dreharbeiten', 'begannen', 'Ende', 'Juli', '2009', 'und', 'fanden', 'ausschließlich', 'im', 'australischen', 'Bundesstaat', 'Queensland', 'statt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0]	de	Die Dreharbeiten begannen Ende Juli 2009 und fanden ausschließlich im australischen Bundesstaat Queensland statt.
"['""', 'PC', 'Games', '""', 'vergab', 'ebenfalls', '85', '%', 'und', 'urteilte', ':', '""', 'Tolle', 'Rätsel', ',', 'schickes', 'Design', '""', '.']"	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"""PC Games"" vergab ebenfalls 85% und urteilte: ""Tolle Rätsel, schickes Design""."
['Sieger', 'wurde', 'Rudolf', 'Caracciola', 'auf', 'einem', 'Mercedes-Benz', 'W', '25', '.']	[0, 0, 1, 2, 0, 0, 7, 8, 8, 0]	de	Sieger wurde Rudolf Caracciola auf einem Mercedes-Benz W 25.
['November', '2012', 'von', 'Oberbürgermeister', 'Sören', 'Link', 'gepflanzt', '.']	[0, 0, 0, 0, 1, 2, 0, 0]	de	November 2012 von Oberbürgermeister Sören Link gepflanzt.
['Im', 'Finale', 'erzielte', 'er', 'beim', '2:1', '-', 'Sieg', 'gegen', 'Borussia', 'Dortmund', 'die', '1:0', '-', 'Führung', 'für', 'den', 'FC', 'Bayern', 'München', 'in', 'der', '60', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	de	Im Finale erzielte er beim 2:1 - Sieg gegen Borussia Dortmund die 1:0 - Führung für den FC Bayern München in der 60.
['1994', 'zog', 'er', 'nach', 'Los', 'Angeles', '.']	[0, 0, 0, 0, 5, 6, 0]	de	1994 zog er nach Los Angeles.
['Sein', 'Vater', 'ist', 'Leo', 'Janz', '.']	[0, 0, 0, 1, 2, 0]	de	Sein Vater ist Leo Janz.
['Das', 'bis', 'dahin', 'höchste', 'Bauwerk', 'war', 'der', 'Renaissance', 'Tower', 'mit', '270', 'Metern', 'Höhe', 'und', '56', 'Stockwerken', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	de	Das bis dahin höchste Bauwerk war der Renaissance Tower mit 270 Metern Höhe und 56 Stockwerken.
['Beim', 'Verein', 'aus', 'der', 'Provence', 'kam', 'er', 'in', 'lediglich', 'zwei', 'Meisterschaftsspielen', 'zum', 'Einsatz', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Beim Verein aus der Provence kam er in lediglich zwei Meisterschaftsspielen zum Einsatz.
['Zum', 'Ende', 'der', 'Saison', '2011', '/', '12', 'trennte', 'er', 'sich', 'von', 'Kayserispor', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	de	Zum Ende der Saison 2011 / 12 trennte er sich von Kayserispor.
['Sowohl', 'in', 'der', 'Renaissance', ',', 'als', 'auch', 'in', 'der', 'Epoche', 'des', 'Barock', 'wurden', 'antike', 'Dekorationselemente', 'neu', 'entdeckt', ',', 'aufwändig', 'gestaltet', 'und', 'funktionell', 'erweitert', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Sowohl in der Renaissance, als auch in der Epoche des Barock wurden antike Dekorationselemente neu entdeckt, aufwändig gestaltet und funktionell erweitert.
['Beruflich', 'war', 'sie', 'erfolgreich', 'für', 'IBM', 'als', 'Business', 'Analyst', 'tätig', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	de	Beruflich war sie erfolgreich für IBM als Business Analyst tätig.
['Mit', 'dem', 'Landesmeister', 'von', '1996', 'verpasste', 'er', 'in', 'seinen', 'ersten', 'beiden', 'Jahren', 'jeweils', 'als', 'Vizemeister', 'hinter', 'NK', 'Maribor', 'seine', 'ersten', 'Titelgewinne', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Mit dem Landesmeister von 1996 verpasste er in seinen ersten beiden Jahren jeweils als Vizemeister hinter NK Maribor seine ersten Titelgewinne.
['Nachdem', 'die', 'Zusammenarbeit', 'mit', 'Samsunspor', 'nicht', 'fortgesetzt', 'wurde', ',', 'wechselte', 'er', 'im', 'Sommer', '2015', 'zum', 'Zweitligisten', 'Alanyaspor', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	de	Nachdem die Zusammenarbeit mit Samsunspor nicht fortgesetzt wurde, wechselte er im Sommer 2015 zum Zweitligisten Alanyaspor.
['Im', 'selben', 'Jahr', 'gewann', 'er', 'zwei', 'Etappen', 'und', 'die', 'Gesamtwertung', 'bei', 'der', 'USA', 'Pro', 'Challenge', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	de	Im selben Jahr gewann er zwei Etappen und die Gesamtwertung bei der USA Pro Challenge.
['Er', 'wurde', 'nach', 'Rosenheim', 'strafversetzt', ',', 'da', 'er', 'mit', 'unbestechlicher', 'Hartnäckigkeit', 'die', 'Machenschaften', 'des', 'stellvertretenden', 'Polizeichefs', 'von', 'Göttingen', 'aufgedeckt', 'hatte', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	de	Er wurde nach Rosenheim strafversetzt, da er mit unbestechlicher Hartnäckigkeit die Machenschaften des stellvertretenden Polizeichefs von Göttingen aufgedeckt hatte.
['von', 'Blois', '1152', 'starb', ',', 'teilten', 'seine', 'beiden', 'ältesten', 'Söhne', 'die', 'Besitzungen', 'ihres', 'Vaters', 'untereinander', 'auf', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	von Blois 1152 starb, teilten seine beiden ältesten Söhne die Besitzungen ihres Vaters untereinander auf.
"['Hinter', 'ihr', 'landeten', 'die', 'beiden', 'Türkinnen', 'Sibel', 'Özkan', ',', '206', '""', 'kg', 'und', 'Nurcan', 'Taylan', ',', '205', '""', 'kg', ',', 'auf', 'den', 'Plätzen', '2', 'und', '3', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Hinter ihr landeten die beiden Türkinnen Sibel Özkan, 206 ""kg und Nurcan Taylan, 205"" kg, auf den Plätzen 2 und 3."
['Nach', 'eineinhalb', 'Jahren', 'mit', '23', 'Einsätzen', 'und', 'zwei', 'Toren', 'wechselte', 'er', 'im', 'Januar', '2008', 'für', '200.000', '€', 'zu', 'Panionios', 'Athen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Nach eineinhalb Jahren mit 23 Einsätzen und zwei Toren wechselte er im Januar 2008 für 200.000 €zu Panionios Athen.
['Berühmt', 'sind', 'auch', 'die', 'nächtlichen', 'Bootsfahrten', 'auf', 'dem', 'Qinhuai', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Berühmt sind auch die nächtlichen Bootsfahrten auf dem Qinhuai.
"['Die', 'Drehbuchadaption', 'übernahm', 'Herbert', 'Reinecker', ',', 'der', 'später', 'mit', 'den', 'Serien', '""', 'Der', 'Kommissar', '""', 'und', '""', 'Derrick', '""', 'seine', 'größten', 'Erfolge', 'feierte', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	de	"Die Drehbuchadaption übernahm Herbert Reinecker, der später mit den Serien ""Der Kommissar"" und ""Derrick"" seine größten Erfolge feierte."
['Noch', 'vor', 'Mercedes-Benz', 'testete', '1955', 'Maserati', 'eine', 'Bosch-Einspritzung', '.']	[0, 0, 7, 0, 0, 3, 0, 0, 0]	de	Noch vor Mercedes-Benz testete 1955 Maserati eine Bosch-Einspritzung.
['Er', 'schloss', 'Freundschaft', 'mit', 'Eduard', 'von', 'Bauernfeld', '.']	[0, 0, 0, 0, 1, 2, 2, 0]	de	Er schloss Freundschaft mit Eduard von Bauernfeld.
['Am', 'ersten', 'und', 'dritten', 'Spieltag', 'stand', 'er', 'in', 'den', 'Partien', 'gegen', 'West', 'Bromwich', 'Albion', 'und', 'den', 'FC', 'Everton', 'im', 'Spieltagskader', ',', 'wurde', 'von', 'Trainer', 'Manuel', 'Pellegrini', 'jedoch', 'nicht', 'eingewechselt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	de	Am ersten und dritten Spieltag stand er in den Partien gegen West Bromwich Albion und den FC Everton im Spieltagskader, wurde von Trainer Manuel Pellegrini jedoch nicht eingewechselt.
['Unter', 'dem', 'Einfluss', 'von', 'Adolf', 'Loos', 'lehnte', 'er', 'bereits', 'den', 'zu', 'jener', 'Zeit', 'noch', 'vorherrschenden', 'Jugendstil', 'ab', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Unter dem Einfluss von Adolf Loos lehnte er bereits den zu jener Zeit noch vorherrschenden Jugendstil ab.
['Sein', 'bekanntester', 'Protege', 'war', 'Sokollu', 'Mustafa', 'Pascha', ',', 'der', 'langjährige', 'Beylerbey', 'von', 'Buda', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 0]	de	Sein bekanntester Protege war Sokollu Mustafa Pascha, der langjährige Beylerbey von Buda.
['In', 'diesem', 'in', 'einer', 'Höhe', 'von', '1800', 'm', 'liegenden', 'Gebirgssee', ',', 'an', 'dem', 'sich', 'auch', 'die', 'Großstadt', 'Kunming', 'befindet', ',', 'wurde', 'er', 'früher', 'häufig', 'gesichtet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	de	In diesem in einer Höhe von 1800 m liegenden Gebirgssee, an dem sich auch die Großstadt Kunming befindet, wurde er früher häufig gesichtet.
"['Vom', 'Betriebsdienst', 'erhielten', 'sie', 'die', 'Spitznamen', '""', 'Ziegel', ',', 'Rasender', 'Ziegel', ',', '""', 'oder', 'KAMAZ', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	de	"Vom Betriebsdienst erhielten sie die Spitznamen ""Ziegel, Rasender Ziegel,"" oder KAMAZ."
['Sie', 'verließ', 'ihn', ',', 'um', 'mit', 'Eric', 'Clapton', 'zusammenzuleben', ',', 'die', 'kinderlose', 'Ehe', 'wurde', '1977', 'geschieden', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Sie verließ ihn, um mit Eric Clapton zusammenzuleben, die kinderlose Ehe wurde 1977 geschieden.
['Die', 'Erstbeschreibung', 'erfolgte', '1952', 'durch', 'Curt', 'Backeberg', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	de	Die Erstbeschreibung erfolgte 1952 durch Curt Backeberg.
['1996', 'erschien', 'noch', 'das', 'Album', 'Down', 'on', 'the', 'Upside', ',', 'ehe', 'sich', 'die', 'Band', 'ein', 'Jahr', 'später', 'auflöste', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	1996 erschien noch das Album Down on the Upside, ehe sich die Band ein Jahr später auflöste.
['Die', 'Dünen', 'gehören', 'zum', 'Siuslaw', 'National', 'Forest', 'und', 'werden', 'vom', 'United', 'States', 'Forest', 'Service', 'verwaltet', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 3, 4, 4, 4, 0, 0]	de	Die Dünen gehören zum Siuslaw National Forest und werden vom United States Forest Service verwaltet.
['James', 'Hetfield', 'wird', 'mit', 'dem', 'Auto', 'von', 'einer', 'Druckwelle', 'verfolgt', ',', 'die', 'alles', 'zerstört', 'was', 'sich', 'ihr', 'in', 'den', 'Weg', 'stellt', 'und', 'Lars', 'Ulrich', 'ist', 'gezwungen', 'aus', 'dem', 'Fenster', 'eines', 'Wolkenkratzers', 'zu', 'springen', ',', 'da', 'auch', 'hier', 'eine', 'Druckwelle', 'durch', 'das', 'Gebäude', 'hindurch', 'dringt', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	James Hetfield wird mit dem Auto von einer Druckwelle verfolgt, die alles zerstört was sich ihr in den Weg stellt und Lars Ulrich ist gezwungen aus dem Fenster eines Wolkenkratzers zu springen, da auch hier eine Druckwelle durch das Gebäude hindurch dringt.
['In', '117', 'Spielen', 'gelangen', 'Silk', '75', 'Tore', 'für', 'die', 'Mannschaft', 'aus', 'Mannheim', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	In 117 Spielen gelangen Silk 75 Tore für die Mannschaft aus Mannheim.
['Die', 'Filme', 'wurden', 'hauptsächlich', 'in', 'den', '1960er', 'und', '1970er', 'Jahren', 'in', 'Italien', 'produziert', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Die Filme wurden hauptsächlich in den 1960er und 1970er Jahren in Italien produziert.
['Anschließend', 'war', 'sie', 'noch', 'drei', 'Jahre', 'bei', 'GAIS', 'Göteborg', 'aktiv', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Anschließend war sie noch drei Jahre bei GAIS Göteborg aktiv.
['Im', 'San', 'Diego', 'County', 'brannten', 'die', 'beiden', 'größten', 'Einzelfeuer', '.']	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0]	de	Im San Diego County brannten die beiden größten Einzelfeuer.
"['Der', 'Nachfolger', 'ist', '""', 'Rückkehr', 'in', 'die', 'verlorene', 'Welt', '""', '.']"	[0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	de	"Der Nachfolger ist ""Rückkehr in die verlorene Welt""."
['Die', 'Mannschaft', 'trat', 'danach', 'gegen', 'die', 'Detroit', 'Lions', 'an', 'und', 'konnte', 'dieses', 'NFL-Team', 'mit', '35', ':', '19', 'besiegen', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Mannschaft trat danach gegen die Detroit Lions an und konnte dieses NFL-Team mit 35: 19 besiegen.
['August', '1993', 'traf', 'der', 'Neuling', 'beim', '3:0', 'über', 'Sheffield', 'United', 'doppelt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	August 1993 traf der Neuling beim 3:0 über Sheffield United doppelt.
['Dies', 'ist', 'durchaus', 'angemessen', ',', 'da', 'es', 'eine', 'große', 'Anzahl', 'von', 'Arbeitsstellen', 'in', 'Cambridge', 'gibt', 'und', 'einige', 'Teile', 'der', 'Stadt', 'sogar', 'urbaner', 'sind', 'als', 'Teile', 'von', 'Boston', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Dies ist durchaus angemessen, da es eine große Anzahl von Arbeitsstellen in Cambridge gibt und einige Teile der Stadt sogar urbaner sind als Teile von Boston.
"['Islands', 'Ministerpräsident', 'Geir', 'Haarde', 'protestierte', 'gegen', 'das', ',', 'was', 'er', 'als', 'Anwendung', '""', 'eines', 'Terror-Gesetzes', 'gegen', 'uns', '""', 'und', 'als', '""', 'ein', 'völlig', 'unfreundlicher', 'Akt', '""', 'bezeichnete', '.']"	[5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Islands Ministerpräsident Geir Haarde protestierte gegen das, was er als Anwendung ""eines Terror-Gesetzes gegen uns"" und als ""ein völlig unfreundlicher Akt"" bezeichnete."
['Dezember', '1933', 'im', 'Gloria-Palast', '(', 'Berlin', ')', 'uraufgeführt', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0]	de	Dezember 1933 im Gloria-Palast (Berlin) uraufgeführt.
['Ende', 'Mai', '2012', 'wurde', 'einer', 'der', 'Farmarbeiter', 'von', 'einem', 'Gericht', 'in', 'Ventersdorp', 'des', 'Mordes', 'für', 'schuldig', 'befunden', ',', 'der', 'andere', ',', 'zur', 'Tatzeit', 'noch', 'minderjährige', 'Arbeiter', ',', 'wurde', 'vom', 'Mordverdacht', 'freigesprochen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Ende Mai 2012 wurde einer der Farmarbeiter von einem Gericht in Ventersdorp des Mordes für schuldig befunden, der andere, zur Tatzeit noch minderjährige Arbeiter, wurde vom Mordverdacht freigesprochen.
['Bis', '1997', 'diente', 'er', 'in', 'den', 'Kabinetten', 'von', 'Václav', 'Klaus', 'als', 'Minister', 'für', 'internationale', 'Beziehungen', 'bzw', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Bis 1997 diente er in den Kabinetten von Václav Klaus als Minister für internationale Beziehungen bzw.
['Der', 'radikale', 'Bruch', 'mit', 'der', 'ihn', 'umgebenden', 'zeitgenössischen', 'Kunst', 'fand', '1912', 'während', 'eines', 'einsamen', 'längeren', 'Aufenthalts', 'in', 'München', 'statt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Der radikale Bruch mit der ihn umgebenden zeitgenössischen Kunst fand 1912 während eines einsamen längeren Aufenthalts in München statt.
"['Hinzu', 'kommen', '13', '""', 'Deutsch-Französische', 'Kulturzentren', '""', 'in', 'Aachen', ',', 'Bonn', ',', 'Erlangen', ',', 'Essen', ',', 'Freiburg', 'im', 'Breisgau', ',', 'Hannover', ',', 'Heidelberg', ',', 'Karlsruhe', ',', 'Kiel', ',', 'Mannheim', ',', 'Rostock', ',', 'Saarbrücken', 'und', 'Tübingen', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	de	"Hinzu kommen 13 ""Deutsch-Französische Kulturzentren"" in Aachen, Bonn, Erlangen, Essen, Freiburg im Breisgau, Hannover, Heidelberg, Karlsruhe, Kiel, Mannheim, Rostock, Saarbrücken und Tübingen."
