tokens	ner_tags	lang	text
"['He', 'was', 'looking', 'for', 'a', 'style', 'different', 'from', 'the', 'traditional', 'descriptions', 'of', 'land', 'and', 'rural', 'life', 'made', 'famous', 'by', 'Peru', ""'s"", 'foremost', 'novelist', 'at', 'the', 'time', ',', 'José', 'María', 'Arguedas', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	en	He was looking for a style different from the traditional descriptions of land and rural life made famous by Peru's foremost novelist at the time, José María Arguedas.
"['Although', 'increasingly', 'reclusive', 'during', 'the', 'day', ',', 'he', 'spent', 'many', 'nights', 'at', 'singer', 'Danny', 'Hutton', ""'s"", 'house', ',', 'fraternizing', 'with', 'colleagues', 'such', 'as', 'Alice', 'Cooper', 'and', 'Iggy', 'Pop', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	en	Although increasingly reclusive during the day, he spent many nights at singer Danny Hutton's house, fraternizing with colleagues such as Alice Cooper and Iggy Pop.
['Marc', 'Abraham', 'directed', 'the', 'film', '.']	[1, 2, 0, 0, 0, 0]	en	Marc Abraham directed the film.
['The', 'Braves', 'entered', 'the', 'final', 'month', 'of', 'the', 'regular', 'season', '25', 'games', 'above', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The Braves entered the final month of the regular season 25 games above.
['As', 'well', 'as', 'these', 'shows', ',', 'the', 'Great', 'Bardfield', 'Artists', 'held', 'several', 'touring', 'exhibitions', 'of', 'their', 'work', 'in', '1957', ',', '1958', ',', 'and', '1959', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	As well as these shows, the Great Bardfield Artists held several touring exhibitions of their work in 1957, 1958, and 1959.
['When', 'asked', 'about', 'it', 'later', ',', 'however', ',', 'Beckham', 'responded', 'that', 'protests', 'are', 'not', 'his', 'business', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	en	When asked about it later, however, Beckham responded that protests are not his business.
"['""', 'One', 'True', 'Thing', '""', 'was', 'made', 'into', 'a', 'feature', 'film', 'in', '1998', '.']"	[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	""" One True Thing "" was made into a feature film in 1998."
['This', 'idea', 'was', 'formalized', 'by', 'Abraham', 'Robinson', 'into', 'the', 'theory', 'of', 'nonstandard', 'analysis', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	en	This idea was formalized by Abraham Robinson into the theory of nonstandard analysis.
['This', 'hotspot', 'includes', 'a', 'number', 'of', 'ecoregions', 'that', 'make', 'up', 'the', 'northeastern', 'portion', 'of', 'the', 'Australasian', 'realm', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	This hotspot includes a number of ecoregions that make up the northeastern portion of the Australasian realm.
"['Meanwhile', ',', 'thanks', 'to', 'Kenny', ',', 'the', 'two', 'men', 'are', 'mistakenly', 'diagnosed', 'to', 'have', '""', 'pinkeye', '""', ',', 'but', 'they', 'turn', 'into', 'zombies', 'and', 'go', 'around', 'biting', 'other', 'people', ',', 'turning', 'them', 'into', 'zombies', '.']"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Meanwhile, thanks to Kenny, the two men are mistakenly diagnosed to have "" pinkeye "", but they turn into zombies and go around biting other people, turning them into zombies."
['It', 'could', 'accommodate', '29,500', 'spectators', 'and', 'Ajax', 'continued', 'to', 'play', 'there', 'until', '1996', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	en	It could accommodate 29,500 spectators and Ajax continued to play there until 1996.
['India', 'wins', 'only', '2', 'matches', 'and', 'failed', 'to', 'make', 'it', 'to', 'the', 'final', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	India wins only 2 matches and failed to make it to the final.
['A', 'few', 'months', 'later', 'he', 'took', 'five', 'in', 'an', 'innings', 'twice', 'at', 'home', 'against', 'Australia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	A few months later he took five in an innings twice at home against Australia.
"['Addison', ""'s"", 'shyness', 'in', 'public', 'limited', 'his', 'effectiveness', 'as', 'a', 'member', 'of', 'Parliament', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Addison's shyness in public limited his effectiveness as a member of Parliament.
['Later', 'he', 'had', 'reposed', 'his', 'hopes', 'in', 'Napoleon', 'III', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	Later he had reposed his hopes in Napoleon III.
"['She', 'entered', 'the', 'women', ""'s"", 'singles', 'and', 'women', ""'s"", 'doubles', 'events', ',', 'partnering', 'with', 'sister', 'Serena', 'in', 'doubles', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	en	She entered the women's singles and women's doubles events, partnering with sister Serena in doubles.
['American', 'League', 'President', 'Lee', 'MacPhail', 'later', 'declared', 'the', 'second', 'game', 'of', 'the', 'doubleheader', 'a', 'forfeit', 'victory', 'for', 'the', 'visiting', 'Detroit', 'Tigers', '.']	[3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	American League President Lee MacPhail later declared the second game of the doubleheader a forfeit victory for the visiting Detroit Tigers.
['He', 'was', 'educated', 'at', 'Bedford', 'Modern', 'School', '.']	[0, 0, 0, 0, 3, 4, 4, 0]	en	He was educated at Bedford Modern School.
['Thereafter', ',', 'he', 'attended', 'Yale', 'University', ',', 'where', 'he', 'received', 'an', 'M.A.', 'in', 'international', 'relations', 'in', '1959', 'and', 'a', 'Ph.D.', 'in', 'the', 'discipline', 'in', '1961', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Thereafter, he attended Yale University, where he received an M.A. in international relations in 1959 and a Ph.D. in the discipline in 1961.
"['Similarly', ',', 'Eurasian', 'jays', '(', '""', 'Garrulus', 'glandarius', '""', ')', 'when', 'being', 'watched', 'by', 'another', 'jay', ',', 'prefer', 'to', 'cache', 'food', 'behind', 'an', 'opaque', 'barrier', 'rather', 'than', 'a', 'transparent', 'barrier', ',', 'suggesting', 'they', 'may', 'opt', 'to', 'cache', 'in', 'out-of-view', 'locations', 'to', 'reduce', 'the', 'likelihood', 'of', 'other', 'jays', 'pilfering', 'their', 'caches', '.']"	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Similarly, Eurasian jays ("" Garrulus glandarius "") when being watched by another jay, prefer to cache food behind an opaque barrier rather than a transparent barrier, suggesting they may opt to cache in out-of-view locations to reduce the likelihood of other jays pilfering their caches."
"['A', 'motion', 'picture', 'company', ',', 'such', 'as', 'Paramount', 'Pictures', ',', 'specializing', '""', 'only', '""', 'in', 'motion', 'pictures', 'is', 'only', 'connected', 'with', 'its', 'other', 'counterpart', 'industries', 'through', 'its', 'parent', 'company', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"A motion picture company, such as Paramount Pictures, specializing "" only "" in motion pictures is only connected with its other counterpart industries through its parent company."
['He', 'lost', 'to', 'Radek', 'Štěpánek', 'in', 'the', 'semifinals', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0]	en	He lost to Radek Štěpánek in the semifinals.
['He', 'rejoined', 'his', 'family', 'in', '1907', ',', 'in', 'Rehburg', ',', 'and', 'went', 'to', 'school', 'in', 'Wunstorf', 'with', 'his', 'siblings', 'from', '1907', 'to', '1912', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	He rejoined his family in 1907, in Rehburg, and went to school in Wunstorf with his siblings from 1907 to 1912.
['New', 'research', 'employing', 'microwave', 'telemetry', 'shows', 'that', 'the', 'birds', 'travel', 'as', 'far', 'as', 'Alaska', 'and', 'Japan', 'during', 'two-week-long', 'feeding', 'trips', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]	en	New research employing microwave telemetry shows that the birds travel as far as Alaska and Japan during two-week-long feeding trips.
['This', 'incident', 'was', 'the', 'first', 'known', 'bioterrorist', 'attack', 'in', 'the', 'United', 'States', 'in', 'the', '20th', 'century', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	en	This incident was the first known bioterrorist attack in the United States in the 20th century.
['He', 'also', 'played', 'left', 'wing', 'for', 'the', 'Edmonton', 'Oilers', ',', 'Montreal', 'Canadiens', ',', 'Dallas', 'Stars', 'and', 'San', 'Jose', 'Sharks', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 3, 4, 4, 0]	en	He also played left wing for the Edmonton Oilers, Montreal Canadiens, Dallas Stars and San Jose Sharks.
['After', 'her', 'returned', 'to', 'Mexico', ',', 'she', 'embarked', 'on', 'a', 'promotional', 'campaign', 'to', 'promote', 'her', 'upcoming', 'debut', 'album', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	After her returned to Mexico, she embarked on a promotional campaign to promote her upcoming debut album.
['Released', 'in', 'Brazil', 'it', 'was', 'also', 'released', 'in', 'Chile', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	en	Released in Brazil it was also released in Chile.
['There', 'are', 'an', 'average', 'of', 'two', 'fatal', 'attacks', 'by', 'bears', 'per', 'year', 'in', 'North', 'America', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	There are an average of two fatal attacks by bears per year in North America.
"['The', 'accident', 'gave', 'rise', 'to', 'Gertrude', 'Stein', ""'s"", 'mordant', 'remark', 'that', '""', 'affectations', 'can', 'be', 'dangerous', '""', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The accident gave rise to Gertrude Stein's mordant remark that "" affectations can be dangerous ""."
['The', 'pigs', 'of', 'lead', 'were', 'carried', 'by', 'pack', 'horses', 'to', 'Bawtry', ',', 'where', 'there', 'were', 'wharves', 'on', 'the', 'River', 'Idle', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	The pigs of lead were carried by pack horses to Bawtry, where there were wharves on the River Idle.
"['Valve', 'argued', 'that', 'from', 'the', 'previous', 'court', 'case', 'that', '""', 'no', 'finding', 'that', 'Valve', ""'s"", 'conduct', 'was', 'intended', 'to', 'mislead', 'or', 'deceive', 'consumers', '""', ',', 'and', 'argued', 'for', 'only', 'a', 'fine', '.']"	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Valve argued that from the previous court case that "" no finding that Valve's conduct was intended to mislead or deceive consumers "", and argued for only a fine."
"['The', 'album', 'featured', 'the', 'title-track', 'single', '(', '""', 'Look', 'Look', 'Look', '""', ')', 'and', 'a', 'music', 'video', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]	en	"The album featured the title-track single ("" Look Look Look "") and a music video."
"['The', 'Germanic', 'strong', 'preterite', 'shows', 'the', 'expected', 'Germanic', 'development', 'of', 'short', '""', 'o', '""', 'to', 'short', '""', 'a', '""', 'in', 'the', 'singular', 'and', 'zero', 'grade', 'in', 'the', 'plural', ';', 'these', 'make', 'up', 'the', 'second', 'and', 'third', 'principal', 'parts', 'of', 'the', 'strong', 'verb', '.']"	[0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The Germanic strong preterite shows the expected Germanic development of short "" o "" to short "" a "" in the singular and zero grade in the plural; these make up the second and third principal parts of the strong verb."
"['He', 'appeared', 'as', 'a', 'regular', 'performer', 'on', '""', 'Arthur', 'Godfrey', 'and', 'His', 'Friends', '""', 'from', '1955', 'through', '1957', ',', 'and', 'later', 'hosted', 'his', 'own', '""', 'The', 'Pat', 'Boone', 'Chevy', 'Showroom', '""', ',', 'on', 'Thursday', 'evenings', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]	en	"He appeared as a regular performer on "" Arthur Godfrey and His Friends "" from 1955 through 1957, and later hosted his own "" The Pat Boone Chevy Showroom "", on Thursday evenings."
"['In', '1988', ',', 'they', 'unexpectedly', 'claimed', 'their', 'first', 'U.S.', 'number', 'one', 'single', 'in', '22', 'years', 'with', '""', 'Kokomo', '""', ',', 'which', 'topped', 'the', 'chart', 'for', 'one', 'week', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"In 1988, they unexpectedly claimed their first U.S. number one single in 22 years with "" Kokomo "", which topped the chart for one week."
['It', 'died', 'out', 'after', 'the', 'time', 'of', 'Menedemus', '(', '3rd', 'century', 'BC', ')', ',', 'and', ',', 'consequently', ',', 'very', 'little', 'is', 'known', 'about', 'its', 'tenets', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It died out after the time of Menedemus (3rd century BC), and, consequently, very little is known about its tenets.
"['He', 'made', 'his', 'debut', 'in', 'the', '""', 'Rosanero', '""', 'shirt', 'in', 'a', '3', '–', '1', 'victory', 'against', 'Roma', 'on', '13', 'September', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	en	"He made his debut in the "" Rosanero "" shirt in a 3 – 1 victory against Roma on 13 September."
['He', 'later', 'supported', 'the', 'CPRF', 'and', 'its', 'leader', ',', 'Gennady', 'Zyuganov', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0]	en	He later supported the CPRF and its leader, Gennady Zyuganov.
['Another', 'near-fatality', 'during', 'the', 'event', 'was', 'William', 'Garcia', 'of', 'the', 'United', 'States', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 6, 0]	en	Another near-fatality during the event was William Garcia of the United States.
['The', 'settlers', 'and', 'the', 'slaves', 'who', 'had', 'not', 'escaped', 'returned', 'to', 'Haiti', ',', 'whence', 'they', 'had', 'come', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	en	The settlers and the slaves who had not escaped returned to Haiti, whence they had come.
['He', 'played', 'his', 'last', 'game', 'for', 'Esteghlal', 'in', 'a', '2', '–', '1', 'win', 'against', 'Sepidrood', 'on', '16', 'May', '2019', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	He played his last game for Esteghlal in a 2 – 1 win against Sepidrood on 16 May 2019.
['He', 'has', 'since', 'returned', 'to', 'Toronto', ',', 'where', 'he', 'now', 'works', 'as', 'personal', 'athletic', 'trainer', 'and', 'therapist', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He has since returned to Toronto, where he now works as personal athletic trainer and therapist.
['On', 'September', '29', ',', '2006', ',', 'he', 'signed', 'with', 'the', 'Atlanta', 'Hawks', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	On September 29, 2006, he signed with the Atlanta Hawks.
['Another', 'major', 'philosophical', 'project', 'of', 'the', 'Abhidharma', 'schools', 'was', 'the', 'explanation', 'of', 'perception', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	en	Another major philosophical project of the Abhidharma schools was the explanation of perception.
['On', 'the', 'way', 'there', ',', 'she', 'achieved', 'her', 'first', 'victory', 'over', 'a', 'current', 'top-10', '-', 'ranked', 'player', 'as', 'she', 'ousted', 'Patty', 'Schnyder', 'for', 'the', 'first', 'time', 'at', 'the', 'quarterfinal', 'stage', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	On the way there, she achieved her first victory over a current top-10 - ranked player as she ousted Patty Schnyder for the first time at the quarterfinal stage.
"['One', 'major', 'philosophical', 'view', 'which', 'was', 'rejected', 'by', 'all', 'the', 'schools', 'mentioned', 'above', 'was', 'the', 'view', 'held', 'by', 'the', 'Pudgalavadin', 'or', ""'"", 'personalist', ""'"", 'schools', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	en	One major philosophical view which was rejected by all the schools mentioned above was the view held by the Pudgalavadin or' personalist' schools.
['They', 'ran', 'in', 'service', 'for', 'most', 'of', 'their', 'service', 'lives', 'on', 'the', 'IRT', 'Broadway–Seventh', 'Avenue', 'Line', ',', 'but', 'some', 'cars', 'were', 'sent', 'to', 'the', 'IRT', 'Lexington', 'Avenue', 'Line', 'in', 'later', 'years', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]	en	They ran in service for most of their service lives on the IRT Broadway–Seventh Avenue Line, but some cars were sent to the IRT Lexington Avenue Line in later years.
"['He', 'then', 'went', 'on', 'to', 'start', 'Fulham', ""'s"", 'remaining', 'games', 'as', 'they', 'defied', 'all', 'odds', 'and', 'avoided', 'relegation', 'on', 'the', 'last', 'day', 'of', 'the', 'season', 'with', 'a', '1', '–', '0', 'win', 'over', 'Portsmouth', 'at', 'Fratton', 'Park', '.']"	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 0]	en	He then went on to start Fulham's remaining games as they defied all odds and avoided relegation on the last day of the season with a 1 – 0 win over Portsmouth at Fratton Park.
"['""', 'Ani', '""', 'orbits', 'the', 'Sun', 'in', 'the', 'outer', 'asteroid', 'belt', 'at', 'a', 'distance', 'of', '2.5', '–', '3.7', '""', 'AU', 'once', 'every', '5', 'years', 'and', '6', 'months', '(', '2,015', 'days', ';', 'semi-major', 'axis', 'of', '3.12', '""', 'AU', ')', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	""" Ani "" orbits the Sun in the outer asteroid belt at a distance of 2.5 – 3.7 "" AU once every 5 years and 6 months (2,015 days; semi-major axis of 3.12 "" AU)."
['The', 'film', 'stars', 'Isabelle', 'Adjani', ',', 'Marie-France', 'Pisier', 'and', 'Isabelle', 'Huppert', 'as', 'the', 'Brontë', 'sisters', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0]	en	The film stars Isabelle Adjani, Marie-France Pisier and Isabelle Huppert as the Brontë sisters.
['Djibouti', 'certainly', 'does', 'not', 'attract', 'as', 'many', 'boats', 'as', 'Aden', ',', 'far', 'from', 'it', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	Djibouti certainly does not attract as many boats as Aden, far from it.
['It', 'was', 'spearheaded', 'by', 'a', 'local', 'Member', 'of', 'Parliament', '(', 'MP', ')', ',', 'Shabana', 'Azmi', ',', 'who', 'funded', 'part', 'of', 'the', 'effort', 'from', 'her', 'allotted', 'funds', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It was spearheaded by a local Member of Parliament (MP), Shabana Azmi, who funded part of the effort from her allotted funds.
['One', 'of', 'the', 'first', 'changes', 'was', 'to', 'remove', 'the', 'large', 'vertical', 'stabilizer', 'and', 'replace', 'it', 'with', 'one', 'of', 'much', 'smaller', 'size', 'in', 'a', 'more', 'conventional', 'layout', ',', 'and', 'adding', 'a', 'normal', 'cockpit', 'canopy', 'taken', 'from', 'a', 'Lockheed', 'P-80', 'Shooting', 'Star', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	en	One of the first changes was to remove the large vertical stabilizer and replace it with one of much smaller size in a more conventional layout, and adding a normal cockpit canopy taken from a Lockheed P-80 Shooting Star.
['In', 'season', '1996', '–', '97', ',', 'he', 'played', 'with', 'Kiekko-Espoo', 'of', 'the', 'SM-liiga', ',', 'scoring', '24', 'goals', 'and', 'adding', '19', 'assists', 'in', '50', 'games', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In season 1996 – 97, he played with Kiekko-Espoo of the SM-liiga, scoring 24 goals and adding 19 assists in 50 games.
['Some', 'variations', 'include', 'mushrooms', 'and', 'onions', 'or', 'other', 'vegetables', 'and', 'varied', 'seasonings', 'such', 'as', 'sugar', ',', 'salt', ',', 'black', 'pepper', ',', 'and', 'bottled', 'marinades', '(', 'especially', 'Worcestershire', 'sauce', ')', 'and', 'rubs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	Some variations include mushrooms and onions or other vegetables and varied seasonings such as sugar, salt, black pepper, and bottled marinades (especially Worcestershire sauce) and rubs.
['Within', 'Rodnovery', ',', 'gender', 'roles', 'are', 'conservative', '.']	[0, 7, 0, 0, 0, 0, 0, 0]	en	Within Rodnovery, gender roles are conservative.
['However', ',', 'his', 'parents', 'insisted', 'that', 'he', 'study', 'law', 'instead', 'of', 'music', ',', 'and', 'they', 'sent', 'him', 'to', 'Leipzig', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	However, his parents insisted that he study law instead of music, and they sent him to Leipzig.
['The', 'interior', 'featured', 'new', 'ash', 'wood', 'trim', 'that', 'GMC', 'says', 'gives', 'the', 'cabin', 'a', 'richer', 'appearance', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	en	The interior featured new ash wood trim that GMC says gives the cabin a richer appearance.
['This', 'leads', 'to', 'a', 'peak', 'structure', 'that', 'can', 'be', 'seen', 'in', 'the', 'above', 'shown', 'energy', 'spectrum', 'of', '(', 'Figure', '1', ',', 'the', 'first', 'peak', 'left', 'of', 'the', 'Compton', 'edge', ')', ',', 'the', 'so-called', 'backscatter', 'peak', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	This leads to a peak structure that can be seen in the above shown energy spectrum of (Figure 1, the first peak left of the Compton edge), the so-called backscatter peak.
['Despite', 'their', 'boldness', 'and', 'potential', 'for', 'predation', 'if', 'the', 'bear', 'is', 'hungry', ',', 'polar', 'bears', 'rarely', 'attack', 'humans', ',', 'because', 'they', 'are', 'infrequently', 'encountered', 'in', 'the', 'Arctic', 'sea', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	en	Despite their boldness and potential for predation if the bear is hungry, polar bears rarely attack humans, because they are infrequently encountered in the Arctic sea.
"['From', '1982', 'to', '1983', ',', 'he', 'hosted', 'a', '30-minute', 'syndicated', 'music', 'show', ',', '""', 'The', 'Glen', 'Campbell', 'Music', 'Show', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	en	"From 1982 to 1983, he hosted a 30-minute syndicated music show, "" The Glen Campbell Music Show ""."
['He', 'was', 'the', 'only', 'senator', 'from', 'a', 'Northern', 'state', 'to', 'be', 'expelled', 'for', 'being', 'a', 'Confederate', 'sympathizer', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	He was the only senator from a Northern state to be expelled for being a Confederate sympathizer.
['The', 'two', 'men', 'added', 'territory', 'to', 'the', 'empire', 'and', 'allowed', 'Maximian', 'to', 'continue', 'preparations', 'against', 'Carausius', 'without', 'further', 'disturbance', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	en	The two men added territory to the empire and allowed Maximian to continue preparations against Carausius without further disturbance.
"['The', 'film', 'was', 'originally', 'released', 'as', 'a', 'double', 'feature', 'with', '""', 'The', 'Little', 'Shop', 'of', 'Horrors', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	en	"The film was originally released as a double feature with "" The Little Shop of Horrors ""."
['She', 'is', 'also', 'engaged', 'in', 'improving', 'the', 'infrastructure', 'of', 'sports', 'for', 'children', 'in', 'Jaipur', 'and', 'across', 'the', 'country', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	She is also engaged in improving the infrastructure of sports for children in Jaipur and across the country.
