tokens	ner_tags	lang	text
['On', 'April', '21', 'he', 'recanted', 'his', 'resignation', 'and', 'declared', 'that', 'he', 'was', 'still', 'president', 'of', 'Kyrgyzstan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	On April 21 he recanted his resignation and declared that he was still president of Kyrgyzstan.
['Charlotte', 'Rampling', 'was', 'originally', 'announced', 'as', 'the', 'female', 'lead', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	en	Charlotte Rampling was originally announced as the female lead.
['Overlaying', 'the', 'shield', 'is', 'a', 'gold', 'NASA', 'vector', ',', 'orbiting', 'the', 'Moon', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 5, 0]	en	Overlaying the shield is a gold NASA vector, orbiting the Moon.
"['On', 'September', '19', ',', 'Todd', 'Palin', 'and', 'several', 'state', 'employees', 'refused', 'to', 'honor', 'subpoenas', ',', 'the', 'validity', 'of', 'which', 'were', 'disputed', 'by', 'Talis', 'Colberg', ',', 'Palin', ""'s"", 'appointee', 'as', 'Alaska', ""'s"", 'attorney', 'general', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0]	en	On September 19, Todd Palin and several state employees refused to honor subpoenas, the validity of which were disputed by Talis Colberg, Palin's appointee as Alaska's attorney general.
"['Since', 'the', '1990', 's', ',', 'Murfreesboro', 'has', 'been', 'Tennessee', ""'s"", 'fastest-growing', 'major', 'city', 'and', 'one', 'of', 'the', 'fastest-growing', 'cities', 'in', 'the', 'country', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Since the 1990 s, Murfreesboro has been Tennessee's fastest-growing major city and one of the fastest-growing cities in the country.
['This', 'turned', 'out', 'to', 'be', 'his', 'last', 'goal', 'in', 'a', 'Chelsea', 'shirt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	en	This turned out to be his last goal in a Chelsea shirt.
['It', 'is', 'the', 'second', 'highest', 'peak', 'in', 'Wales', ',', 'and', 'lies', 'just', 'under', 'one', 'kilometre', 'north', 'of', 'the', 'summit', 'of', 'Snowdon', 'itself', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	en	It is the second highest peak in Wales, and lies just under one kilometre north of the summit of Snowdon itself.
"['Tone', 'and', 'mood', 'are', 'set', 'by', 'the', 'composition', 'of', 'the', 'panels', ',', 'as', 'during', 'Riel', ""'s"", 'trial', 'when', 'all', 'tonal', 'variation', 'is', 'dropped', ',', 'and', 'the', 'white', 'figures', 'are', 'placed', 'against', 'a', 'heavy', 'black', 'background', ',', 'which', 'emphasizes', 'the', 'claustrophobic', 'atmosphere', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Tone and mood are set by the composition of the panels, as during Riel's trial when all tonal variation is dropped, and the white figures are placed against a heavy black background, which emphasizes the claustrophobic atmosphere.
['He', 'also', 'retains', 'an', 'interest', 'in', 'his', 'old', 'club', ',', 'Milan', ',', 'making', 'his', 'opinions', 'well', 'known', 'about', 'their', 'progress', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He also retains an interest in his old club, Milan, making his opinions well known about their progress.
['Five', 'leaders', 'represented', 'the', 'village', 'in', 'the', 'mid-16', 'th', 'century', ',', 'three', 'of', 'whom', 'were', 'Muslims', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	Five leaders represented the village in the mid-16 th century, three of whom were Muslims.
['He', 'retired', 'from', 'all', 'cricket', 'after', 'the', '2003', 'Cricket', 'World', 'Cup', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	en	He retired from all cricket after the 2003 Cricket World Cup.
"['After', 'the', 'disaster', ',', '30,000', 'people', 'of', 'the', 'population', 'of', '46,000', 'were', 'evacuated', ',', 'in', 'what', 'turned', 'out', 'to', 'be', 'the', 'biggest', 'airlift', 'in', 'Australia', ""'s"", 'history', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	en	After the disaster, 30,000 people of the population of 46,000 were evacuated, in what turned out to be the biggest airlift in Australia's history.
"['Media', 'reported', 'that', 'the', 'move', 'prompted', 'a', 'berating', 'from', 'Prince', 'Philip', ',', 'who', 'was', 'the', 'Captain', 'General', 'Royal', 'Marines', 'at', 'that', 'time', 'and', '""', 'reduced', 'his', 'son', 'to', 'prolonged', 'tears', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Media reported that the move prompted a berating from Prince Philip, who was the Captain General Royal Marines at that time and "" reduced his son to prolonged tears ""."
['Breeding', 'companies', 'from', 'all', 'over', 'the', 'world', 'contribute', 'Annuals', 'for', 'viewing', 'by', 'amateur', 'and', 'professional', 'Gardeners', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]	en	Breeding companies from all over the world contribute Annuals for viewing by amateur and professional Gardeners.
['The', 'slip-up', 'became', 'a', 'popular', 'Internet', 'meme', '.']	[0, 0, 0, 0, 0, 7, 0, 0]	en	The slip-up became a popular Internet meme.
"['Borrowing', 'from', 'other', 'developments', 'in', 'the', 'software', 'industry', ',', 'some', 'market', 'such', 'offerings', 'as', '""', 'DevOps', 'for', 'database', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	en	"Borrowing from other developments in the software industry, some market such offerings as "" DevOps for database ""."
['He', 'spoke', 'before', 'appropriations', 'committee', ',', 'asking', 'for', 'funds', 'to', 'bring', 'water', 'from', 'the', 'Colorado', 'River', 'to', 'central', 'Arizona', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0]	en	He spoke before appropriations committee, asking for funds to bring water from the Colorado River to central Arizona.
['Shastri', ',', 'who', 'had', 'just', 'then', 'come', 'out', 'after', 'a', 'year', 'in', 'prison', ',', 'travelled', 'to', 'Allahabad', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	Shastri, who had just then come out after a year in prison, travelled to Allahabad.
['The', 'Crosley', 'Broadcasting', 'Corporation', 'operated', 'the', 'facility', 'for', 'the', 'government', 'until', 'November', '1963', ',', 'when', 'the', 'Voice', 'of', 'America', 'assumed', 'direct', 'control', '.']	[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	en	The Crosley Broadcasting Corporation operated the facility for the government until November 1963, when the Voice of America assumed direct control.
['For', 'her', 'application', 'essay', ',', 'she', 'tells', 'the', 'story', 'of', 'a', 'year', 'from', 'her', 'childhood', ',', 'and', 'how', 'it', 'shaped', 'the', 'person', 'she', 'has', 'become', 'today', '(', 'narrated', 'by', 'Aimee', 'Garcia', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	en	For her application essay, she tells the story of a year from her childhood, and how it shaped the person she has become today (narrated by Aimee Garcia).
"['Very', 'early', 'on', 'witchcraft', 'legally', 'fell', 'under', 'the', 'jurisdiction', 'of', 'the', 'ecclesiastical', 'body', ',', 'the', 'church', ',', 'in', 'Kievan', 'Rus', ""'"", 'and', 'Muscovite', 'Russia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0]	en	Very early on witchcraft legally fell under the jurisdiction of the ecclesiastical body, the church, in Kievan Rus' and Muscovite Russia.
['On', 'December', '18', ',', '2011', ',', 'he', 'earned', 'his', '600th', 'career', 'coaching', 'win', ',', 'winning', '4', '–', '2', 'against', 'the', 'Calgary', 'Flames', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	On December 18, 2011, he earned his 600th career coaching win, winning 4 – 2 against the Calgary Flames.
['In', 'December', '2005', ',', 'February', '2006', ',', 'April', '2006', ',', 'and', 'August', '2006', ',', 'Microsoft', 'released', 'successive', 'updates', 'to', 'this', 'library', ',', 'culminating', 'in', 'a', 'beta', 'version', 'called', 'Managed', 'DirectX', '2.0', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	en	In December 2005, February 2006, April 2006, and August 2006, Microsoft released successive updates to this library, culminating in a beta version called Managed DirectX 2.0.
['However', 'his', 'career', 'was', 'put', 'on', 'hold', 'during', 'the', 'Irish', 'Civil', 'War', 'when', 'he', 'was', 'interned', 'by', 'the', 'Irish', 'Free', 'State', 'authorities', 'for', 'alleged', 'Republican', 'sympathies', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 7, 0, 0]	en	However his career was put on hold during the Irish Civil War when he was interned by the Irish Free State authorities for alleged Republican sympathies.
['Furthermore', ',', 'the', 'ideal', 'Otto', 'cycle', 'formula', 'stated', 'above', 'does', 'not', 'include', 'throttling', 'losses', ',', 'which', 'do', 'not', 'apply', 'to', 'diesel', 'engines', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Furthermore, the ideal Otto cycle formula stated above does not include throttling losses, which do not apply to diesel engines.
['In', 'New', 'South', 'Wales', ',', 'private', 'ownership', 'of', 'an', 'inland', 'taipan', 'is', 'legal', 'only', 'with', 'the', 'highest', 'venomous', 'class', 'reptile', 'licence', '.']	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In New South Wales, private ownership of an inland taipan is legal only with the highest venomous class reptile licence.
['He', 'began', 'his', 'professional', 'career', 'in', 'the', 'SM-liiga', ',', 'initially', 'with', 'Pelicans', 'and', 'then', 'HPK', ',', 'where', 'he', 'was', 'a', 'member', 'of', 'the', 'Kanada-malja', 'championship', 'team', 'in', '2005', '–', '06', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	en	He began his professional career in the SM-liiga, initially with Pelicans and then HPK, where he was a member of the Kanada-malja championship team in 2005 – 06.
"['Her', 'brother', 'Leo', 'Stein', 'deemed', 'it', 'a', ""'"", 'farrago', 'of', 'lies', ""'"", '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Her brother Leo Stein deemed it a' farrago of lies'.
['Within', 'Seoul', ',', 'there', 'were', 'only', '7', 'swimming', 'pools', 'with', 'a', '50-meter', 'lane', ',', 'the', 'international', 'standard', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Within Seoul, there were only 7 swimming pools with a 50-meter lane, the international standard.
['Race', 'winner', 'Aslı', 'Çakır', 'Alptekin', 'was', 'subsequently', 'stripped', 'of', 'the', 'gold', 'medal', 'in', '2015', 'and', 'given', 'an', 'eight-year', 'ban', 'from', 'competition', 'after', 'testing', 'positive', 'for', 'banned', 'substances', '.']	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Race winner Aslı Çakır Alptekin was subsequently stripped of the gold medal in 2015 and given an eight-year ban from competition after testing positive for banned substances.
"['The', 'function', '""', 'v', '""', 'also', 'makes', 'any', 'discrete', 'valuation', 'ring', 'into', 'a', 'Euclidean', 'domain', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	"The function "" v "" also makes any discrete valuation ring into a Euclidean domain."
['The', 'Boston', 'Celtics', 'finished', '66', '–', '16', ',', 'and', 'were', 'the', '#', '1', 'seed', 'in', 'the', '2008', 'NBA', 'Playoffs', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	en	The Boston Celtics finished 66 – 16, and were the #1 seed in the 2008 NBA Playoffs.
['He', 'moved', 'his', 'family', 'and', 'business', 'headquarters', 'to', 'New', 'York', 'City', ',', 'but', 'eventually', 'moved', 'back', 'to', 'Malibu', ',', 'where', 'he', 'lived', 'until', 'his', 'death', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	He moved his family and business headquarters to New York City, but eventually moved back to Malibu, where he lived until his death.
['The', 'brothers', 'saved', 'one', 'match', 'point', 'en', 'route', 'to', 'the', 'final', 'of', 'the', '2016', 'French', 'Open', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	en	The brothers saved one match point en route to the final of the 2016 French Open.
['During', 'winter', 'break', '2010', '–', '11', ',', 'he', 'moved', 'to', 'Rot-Weiß', 'Oberhausen', 'on', 'loan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	en	During winter break 2010 – 11, he moved to Rot-Weiß Oberhausen on loan.
['NASA', 'has', 'responded', 'by', 'continually', 'fortifying', 'the', 'shoreline', 'with', 'sand', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	NASA has responded by continually fortifying the shoreline with sand.
['She', 'finished', 'seventh', 'in', 'the', 'finals', 'with', 'a', 'score', 'of', '13.733', 'after', 'falling', 'out', 'of', 'her', 'final', 'pass', 'in', 'a', 'series', 'of', 'twisting', 'and', 'bounding', 'skills', 'just', 'like', 'she', 'did', 'in', 'the', 'individual', 'floor', 'final', 'at', 'the', '2012', 'Summer', 'Olympics', 'in', 'London', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 0]	en	She finished seventh in the finals with a score of 13.733 after falling out of her final pass in a series of twisting and bounding skills just like she did in the individual floor final at the 2012 Summer Olympics in London.
['Apomorphine', 'was', 'also', 'used', 'as', 'a', 'private', 'treatment', 'of', 'heroin', 'addiction', ',', 'a', 'purpose', 'for', 'which', 'it', 'was', 'championed', 'by', 'the', 'author', 'William', 'S.', 'Burroughs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	en	Apomorphine was also used as a private treatment of heroin addiction, a purpose for which it was championed by the author William S. Burroughs.
['That', 'is', 'to', 'say', ',', 'a', 'unit', 'whose', 'only', 'mission', 'is', 'to', 'provide', 'communications', 'links', 'between', 'the', 'Army', 'units', 'in', 'their', 'area', 'of', 'operations', 'and', 'other', 'signal', 'nodes', 'in', 'further', 'areas', 'served', 'by', 'other', 'signal', 'units', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	That is to say, a unit whose only mission is to provide communications links between the Army units in their area of operations and other signal nodes in further areas served by other signal units.
['He', 'scored', 'six', 'goals', 'in', '20', 'games', 'in', 'the', 'first', 'half', 'of', 'the', '2014', '–', '15', 'season', ',', 'before', 'joining', 'Isthmian', 'League', 'side', 'Lewes', 'in', 'February', '2015', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0]	en	He scored six goals in 20 games in the first half of the 2014 – 15 season, before joining Isthmian League side Lewes in February 2015.
['It', 'is', 'part', 'of', 'the', 'Loop', 'Retail', 'Historic', 'District', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	en	It is part of the Loop Retail Historic District.
['In', 'ancient', 'times', ',', 'it', 'contained', 'a', 'town', 'named', 'Lepsia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	In ancient times, it contained a town named Lepsia.
['Mithridates', 'also', 'developed', 'trade', 'links', 'with', 'cities', 'on', 'the', 'western', 'Black', 'Sea', 'coast', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	en	Mithridates also developed trade links with cities on the western Black Sea coast.
['The', 'main', 'language', 'is', 'Maguindanao', '.']	[0, 0, 0, 0, 5, 0]	en	The main language is Maguindanao.
['One', 'can', 'note', 'that', 'the', 'recursive', 'algorithm', 'is', 'tail', 'recursive', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	en	One can note that the recursive algorithm is tail recursive.
['In', '2004', ',', 'he', 'tore', 'his', 'ligament', 'in', 'his', 'right', 'knee', 'in', 'a', 'preseason', 'match', 'against', 'McGill', 'University', 'forcing', 'him', 'to', 'miss', 'the', 'entire', 'season', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	en	In 2004, he tore his ligament in his right knee in a preseason match against McGill University forcing him to miss the entire season.
"['""', 'Viola', 'palustris', '""', '(', '""', 'marsh', 'violet', '""', ',', 'or', '""', 'alpine', 'marsh', 'violet', '""', ')', 'is', 'a', 'perennial', 'forb', 'of', 'the', 'genus', '""', 'Viola', '""', '.']"	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	""" Viola palustris "" ("" marsh violet "", or "" alpine marsh violet "") is a perennial forb of the genus "" Viola ""."
['However', ',', 'just', 'six', 'months', 'later', ',', 'he', 'dropped', 'down', 'to', 'the', 'third', 'tier', 'and', 'joined', 'U.D.', 'Leiria', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	However, just six months later, he dropped down to the third tier and joined U.D. Leiria.
['A', 'soundtrack', 'album', 'was', 'released', 'on', 'January', '15', ',', '2002', ',', 'by', 'Decca', 'Records', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	A soundtrack album was released on January 15, 2002, by Decca Records.
['However', ',', 'leaded', 'motor', 'fuel', 're-entered', 'the', 'UK', 'market', 'in', 'small', 'quantities', 'from', '2000', 'in', 'response', 'to', 'lobbying', 'from', 'classic-car', 'organisations', 'who', 'contended', 'their', 'vehicles', 'would', 'be', 'rendered', 'useless', 'without', 'leaded', 'fuel', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	However, leaded motor fuel re-entered the UK market in small quantities from 2000 in response to lobbying from classic-car organisations who contended their vehicles would be rendered useless without leaded fuel.
['The', 'highway', 'designations', 'were', 'moved', 'to', 'Whitemud', 'Drive', 'in', 'the', '1980', 's', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	en	The highway designations were moved to Whitemud Drive in the 1980 s.
['In', '2003', ',', 'he', 'was', 'forced', 'to', 'retire', 'due', 'to', 'a', 'heart', 'problem', 'after', 'collapsing', 'on', 'the', 'pitch', 'in', 'a', 'league', 'game', 'versus', 'Bohemians', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	In 2003, he was forced to retire due to a heart problem after collapsing on the pitch in a league game versus Bohemians.
['The', 'film', 'was', 'adapted', 'from', 'the', 'novel', 'of', 'the', 'same', 'name', 'by', 'Stephen', 'McCauley', 'and', 'the', 'screenplay', 'was', 'written', 'by', 'Wendy', 'Wasserstein', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	The film was adapted from the novel of the same name by Stephen McCauley and the screenplay was written by Wendy Wasserstein.
['Lukas', 'Rossi', 'was', 'chosen', 'as', 'their', 'lead', 'singer', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	en	Lukas Rossi was chosen as their lead singer.
['He', 'died', 'five', 'years', 'before', 'the', 'Harappan', 'culture', 'was', 'formally', 'recognized', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	He died five years before the Harappan culture was formally recognized.
['Following', 'small-scale', 'recruitments', 'prior', 'to', 'the', '1898', '–', '99', 'school', 'year', ',', 'the', 'university', 'quickly', 'gained', 'popularity', 'among', 'ambitious', 'Afro-Cubans', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	Following small-scale recruitments prior to the 1898 – 99 school year, the university quickly gained popularity among ambitious Afro-Cubans.
['The', 'mayor', 'of', 'Calais', 'was', 'tempted', 'to', 'hire', 'Rodin', 'on', 'the', 'spot', 'upon', 'visiting', 'his', 'studio', ',', 'and', 'soon', 'the', 'memorial', 'was', 'approved', ',', 'with', 'Rodin', 'as', 'its', 'architect', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	en	The mayor of Calais was tempted to hire Rodin on the spot upon visiting his studio, and soon the memorial was approved, with Rodin as its architect.
['They', 'will', 'oversell', 'shares', 'on', 'a', 'massive', 'scale', 'and', 'produce', 'a', 'play', 'that', 'will', 'close', 'on', 'opening', 'night', ',', 'thus', 'avoiding', 'payouts', 'and', 'leaving', 'the', 'duo', 'free', 'to', 'flee', 'to', 'Rio', 'de', 'Janeiro', 'with', 'the', 'profits', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]	en	They will oversell shares on a massive scale and produce a play that will close on opening night, thus avoiding payouts and leaving the duo free to flee to Rio de Janeiro with the profits.
['At', 'her', 'concert', 'in', 'Istanbul', 'on', 'June', '7', ',', '2012', ',', 'Madonna', 'briefly', 'exposed', 'her', 'right', 'breast', 'to', 'the', 'audience', ',', 'before', 'covering', 'it', 'up', 'again', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	At her concert in Istanbul on June 7, 2012, Madonna briefly exposed her right breast to the audience, before covering it up again.
"['Thus', ',', 'Michael', 'Ondaatje', 'may', 'have', 'wanted', 'us', 'to', 'see', 'that', 'what', ""'s"", 'on', 'the', 'outside', 'does', ""n't"", 'matter', 'as', 'much', 'as', 'what', ""'s"", 'on', 'the', 'inside', 'when', 'rebuilding', 'a', 'village', ',', 'city', ',', 'or', 'country', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Thus, Michael Ondaatje may have wanted us to see that what's on the outside doesn't matter as much as what's on the inside when rebuilding a village, city, or country.
"['Reflecting', 'wryly', 'on', 'the', 'incident', 'many', 'years', 'later', ',', 'Phil', 'Edmonds', 'wrote', 'that', 'the', 'brick', '""', 'probably', 'swung', 'in', 'late', 'and', 'viciously', 'before', 'hitting', 'him', 'on', 'the', 'head', ',', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Reflecting wryly on the incident many years later, Phil Edmonds wrote that the brick "" probably swung in late and viciously before hitting him on the head, ""."
"['He', 'was', 'buried', 'in', 'a', 'sarcophagus', 'of', 'luxulyanite', 'in', 'St', 'Paul', ""'s"", 'Cathedral', 'next', 'to', 'Lord', 'Nelson', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 1, 0]	en	He was buried in a sarcophagus of luxulyanite in St Paul's Cathedral next to Lord Nelson.
['An', 'early', 'important', 'political', 'response', 'to', 'the', 'opening', 'of', 'hostilities', 'was', 'the', 'convening', 'of', 'the', 'Albany', 'Congress', 'in', 'June', 'and', 'July', ',', '1754', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	en	An early important political response to the opening of hostilities was the convening of the Albany Congress in June and July, 1754.
['The', 'later', 'work', ',', 'in', 'the', '3rd', 'century', 'BC', ',', 'of', 'Archimedes', 'and', 'Apollonius', 'studied', 'more', 'systematically', 'problems', 'on', 'conic', 'sections', ',', 'and', 'also', 'involved', 'the', 'use', 'of', 'coordinates', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The later work, in the 3rd century BC, of Archimedes and Apollonius studied more systematically problems on conic sections, and also involved the use of coordinates.
"['In', '2019', ',', 'a', 'documentary', '""', 'Untouchable', '""', 'was', 'released', 'with', 'interviews', 'from', 'several', 'of', 'his', 'accusers', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"In 2019, a documentary "" Untouchable "" was released with interviews from several of his accusers."
['Although', 'the', 'positivist', 'approach', 'has', 'been', 'a', 'recurrent', 'theme', 'in', 'the', 'history', 'of', 'western', 'thought', ',', 'the', 'modern', 'approach', 'was', 'formulated', 'by', 'the', 'philosopher', 'Auguste', 'Comte', 'in', 'the', 'early', '19th', 'century', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	en	Although the positivist approach has been a recurrent theme in the history of western thought, the modern approach was formulated by the philosopher Auguste Comte in the early 19th century.
